timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
6100,5.15251,2.98807,-7.05836,-11.2915,2.31934,-20.56885,5.17645,2.10697,-5.59784,-85.08301,-22.70508,-13.18359
6200,3.04553,3.52439,-11.26273,-9.33838,-0.97656,-19.77539,2.6002,6.62739,-13.2835,-33.20312,-53.89404,90.82031
6300,-1.71431,5.84206,-9.27068,-7.99561,-0.97656,-21.24023,-0.63688,3.23229,-9.37124,-22.52197,-83.25195,-207.51953
6400,4.76942,6.50288,-6.62739,-3.66211,-5.24902,-20.08057,5.2387,3.68241,-8.7583,101.98975,24.16992,64.63623
6500,3.48608,1.04391,-7.99692,-3.17383,-1.70898,-23.80371,4.29056,1.91543,-8.35606,68.11523,20.81299,87.40234
6600,8.82055,2.71991,-6.75189,-5.06592,1.15967,-21.54541,10.81739,1.90106,-7.46539,131.89697,31.31104,41.38184
6700,8.64817,-0.50759,-6.14853,-5.06592,3.96729,-21.54541,9.13181,0.84279,-6.44542,18.12744,125.12207,-93.44482
6800,6.50288,2.23148,-5.42067,-11.23047,4.76074,-20.01953,6.00487,0.25858,-4.78379,-74.46289,-44.6167,-48.46191
6900,4.82688,1.87712,-6.48373,-9.76562,2.62451,-20.75195,5.60263,1.01039,-7.84847,-82.27539,-7.08008,35.15625
7000,0.84279,4.84604,-12.79507,-9.27734,0.06104,-20.75195,-0.61773,13.76715,-12.39762,-84.83887,-84.8999,-35.33936
7100,-0.40224,8.76309,-6.19642,-7.20215,-2.80762,-20.99609,-0.61294,3.53876,-8.04959,21.72852,-74.03564,-208.12988
7200,4.41507,4.31929,-8.78225,-3.90625,-3.479,-21.3623,4.88435,3.39031,-7.99692,91.24756,49.62158,108.3374
7300,4.89392,1.07264,-8.41831,-3.479,0.06104,-22.46094,5.50686,1.97768,-8.9259,32.10449,23.31543,71.96045
7400,8.3417,1.45573,-5.76544,-6.71387,1.83105,-21.72852,8.89238,2.12613,-6.10543,125.12207,26.67236,41.38184
7500,7.90115,0.34478,-7.23075,-8.17871,5.06592,-19.89746,8.60986,1.50361,-6.09107,-42.3584,57.86133,-53.28369
7600,5.13335,2.37513,-6.08149,-8.48389,3.2959,-20.56885,5.17645,1.13489,-5.85643,-98.87695,10.19287,-33.08105
7700,4.5683,4.20437,-8.84929,-10.25391,0.24414,-20.56885,4.67844,3.61058,-8.68647,-74.21875,-26.18408,7.26318
7800,-0.62251,5.28659,-10.48698,-7.38525,-1.83105,-21.24023,-0.27295,7.55637,-11.27709,-31.92139,-44.6167,-73.6084
7900,2.36556,7.55637,-6.6657,-6.71387,-3.96729,-20.08057,2.12613,4.97533,-8.7583,22.64404,-22.09473,-26.97754
8000,3.6872,2.23148,-8.58113,-8.05664,-3.2959,-21.1792,4.08465,1.75741,-8.02565,79.46777,17.21191,87.89062
8100,7.47018,3.02638,-6.07191,-5.5542,0.67139,-21.54541,7.91551,2.71033,-8.61465,81.4209,13.79395,28.86963
8200,8.88759,0.62251,-6.38796,-7.38525,3.96729,-20.50781,9.79742,1.45573,-5.81333,82.82471,52.00195,-16.47949
8300,5.92825,0.4597,-5.48771,-8.48389,5.43213,-19.28711,6.5795,0.31605,-4.64013,-74.70703,89.72168,-102.41699
8400,4.99927,1.81966,-7.3744,-12.75635,1.83105,-19.28711,5.38715,1.52277,-6.20599,-127.38037,-16.6626,-72.75391
8500,1.64727,5.05673,-15.45752,-9.82666,-3.479,-18.61572,1.30728,6.44063,-17.82307,-32.34863,-89.90479,30.45654
8600,-4.39591,4.84604,-7.05836,-8.05664,-5.06592,-20.50781,-3.38073,1.48925,-9.11745,5.37109,-149.16992,-175.59814
8700,3.62016,6.84766,-7.66172,-2.68555,-7.20215,-20.08057,4.34803,6.43584,-8.53324,53.58887,23.86475,89.47754
8800,5.30574,1.29292,-7.90115,-4.45557,-3.96729,-21.54541,5.82769,1.94416,-7.3361,99.42627,52.55127,86.79199
8900,6.704,3.99367,-7.32652,-4.45557,-0.36621,-22.15576,7.02963,4.2762,-7.86284,27.40479,13.30566,32.53174
9000,4.9035,1.66642,-7.88199,-6.34766,0.0,-22.15576,5.21476,1.61854,-8.28423,57.67822,15.68604,43.27393
9100,7.27863,1.59938,-7.18286,-7.01904,1.70898,-20.01953,7.66651,2.49485,-7.91072,57.18994,27.22168,32.71484
9200,7.47018,1.02475,-7.76707,-8.78906,3.90625,-20.38574,8.57634,2.6002,-9.06956,-21.05713,80.2002,-43.70117
9300,4.92265,1.93458,-5.89952,-11.96289,2.92969,-19.53125,5.04237,1.68079,-4.18521,-72.5708,-30.76172,-26.30615
9400,5.61221,3.78297,-9.61546,-11.59668,1.0376,-19.59229,5.76544,3.24665,-10.10868,-70.19043,-36.49902,16.90674
9500,-3.17961,4.75027,-11.42554,-7.99561,-1.83105,-19.22607,-3.00244,6.73274,-11.35371,-43.15186,-64.88037,-103.14941
9600,2.10697,9.57715,-4.1086,-5.06592,-3.96729,-20.69092,2.61456,7.29779,-7.18286,18.61572,-46.26465,-10.0708
9700,5.41109,1.91543,-8.45662,-3.2959,-2.62451,-21.05713,5.66967,2.03993,-7.58989,117.00439,43.02979,95.94727
9800,4.59703,1.28334,-7.55637,-5.37109,-0.06104,-20.69092,5.66488,2.1357,-7.70003,-5.85938,-0.24414,21.30127
9900,6.455,2.32725,-7.7096,-5.7373,0.97656,-20.69092,6.77583,2.4709,-6.65133,89.59961,35.7666,46.99707
10000,7.34567,1.0056,-7.08709,-6.40869,3.11279,-20.69092,7.66172,1.2594,-5.92347,16.17432,55.66406,-36.8042
10100,7.50848,0.74702,-5.67925,-7.56836,3.41797,-20.01953,7.37919,0.77096,-4.33845,-34.97314,47.30225,-55.9082
10200,6.39754,1.69516,-8.20762,-10.00977,1.64795,-19.22607,7.02484,1.676,-7.65693,-80.01709,-16.60156,-42.11426
10300,3.29454,3.39989,-13.56124,-9.27734,-0.85449,-20.69092,0.3352,5.47813,-12.50776,-47.42432,-92.28516,-49.49951
10400,-1.51319,7.11582,-3.76382,-4.88281,-3.66211,-21.05713,-0.59378,2.29373,-7.04878,-14.83154,-93.13965,-123.53516
10500,4.62576,3.99367,-5.75587,-0.85449,-5.5542,-20.01953,7.38398,4.71196,-7.91072,-51.57471,39.67285,-2.2583
10600,8.29381,2.60498,-7.97776,-2.62451,-6.5918,-19.59229,8.12621,3.34242,-6.7471,-21.66748,25.14648,-71.28906
10700,3.61058,3.33285,-8.15973,-1.83105,-8.05664,-19.53125,3.25144,2.81568,-8.22677,-34.36279,-25.5127,-105.10254
10800,2.86357,2.88272,-8.08311,-1.83105,-8.78906,-18.43262,3.61058,2.25542,-8.90196,-26.36719,-20.99609,-57.31201
10900,4.51084,3.16046,-8.08311,3.2959,-10.62012,-18.43262,4.48211,3.66326,-8.18367,-25.87891,-11.90186,-47.05811
11000,3.17961,3.34242,-7.86284,2.92969,-10.25391,-16.17432,3.27538,3.01201,-8.40395,-20.81299,-19.28711,-51.26953
11100,1.51319,-6.85724,-6.54119,20.08057,-8.36182,-7.69043,1.97768,-7.85326,-7.07272,25.26855,13.12256,-0.06104
11200,0.49801,-8.43747,-7.57552,20.50781,-8.36182,-8.48389,0.69913,-9.83573,-8.09269,-37.29248,21.72852,31.67725
11300,-0.82363,-6.08149,-8.131,18.24951,-9.82666,-8.48389,-0.22027,-6.39275,-9.6394,-17.7002,68.48145,37.10938
11400,-0.02873,-7.04878,-7.07751,16.47949,-9.82666,-9.64355,0.43097,-7.11582,-6.62739,-37.96387,76.41602,12.51221
11500,-0.69913,-5.64094,-6.67527,14.64844,-10.49805,-10.74219,-0.53632,-6.18684,-6.1198,34.79004,20.99609,-14.5874
11600,0.02873,-3.13173,-3.46693,15.19775,-10.25391,-11.96289,0.3352,-3.02638,-4.64013,78.125,-16.17432,-75.62256
11700,4.31929,-2.67202,-3.80213,14.52637,-7.38525,-12.69531,4.49647,-4.36718,-2.53316,232.17773,3.90625,-58.83789
11800,-0.14366,-7.53722,-10.45825,15.19775,-0.73242,-16.11328,0.49322,-7.68087,-12.16298,-14.5874,-77.94189,-22.82715
11900,-4.94181,-5.62179,-9.18449,19.59229,-0.24414,-13.06152,-4.88435,-7.0823,-10.53486,-48.33984,-60.36377,-7.99561
12000,0.61294,-0.73744,-10.18051,19.22607,-1.0376,-11.41357,1.16841,-1.47488,-11.3154,-25.63477,51.57471,-58.89893
12100,2.85399,-3.37116,-8.71521,19.53125,-0.36621,-13.3667,3.0599,-4.59224,-8.44704,-2.13623,43.33496,-3.2959
12200,1.33122,-2.66245,-6.96259,16.8457,1.15967,-15.19775,1.61854,-2.96413,-6.67048,10.37598,-9.58252,-4.88281
12300,-0.28731,-4.30014,-8.51408,17.27295,0.48828,-14.16016,0.02873,-4.82209,-8.97858,24.90234,-32.71484,-14.46533
12400,1.16841,-3.50524,-8.91633,19.40918,1.52588,-12.93945,1.7191,-4.14691,-10.07516,10.86426,3.72314,-35.7666
12500,3.46693,-2.79653,-8.56197,18.31055,1.95312,-13.3667,3.97931,-3.3089,-8.47578,17.8833,22.76611,-23.92578
12600,3.69678,-2.3464,-7.86284,18.31055,3.78418,-13.24463,4.07987,-3.32806,-7.80538,20.44678,-3.78418,-20.87402
12700,3.17004,-2.53794,-8.55239,18.24951,4.08936,-13.67188,3.78776,-2.80132,-8.60507,31.86035,-25.63477,-16.17432
12800,3.92663,-2.6816,-9.05998,18.61572,5.85938,-12.45117,4.48211,-3.1844,-9.4718,26.18408,-34.36279,-25.57373
12900,2.8061,-2.87314,-9.807,19.28711,6.22559,-11.2915,2.86836,-4.34803,-10.6881,-9.46045,3.2959,0.24414
13000,1.43657,-1.75262,-8.17888,19.28711,6.22559,-11.71875,2.11176,-2.05909,-9.39997,-28.32031,36.92627,-1.2207
13100,2.92103,-1.2163,-8.51408,17.15088,5.5542,-12.45117,3.52439,-1.60896,-8.01128,-17.15088,42.29736,-23.55957
13200,3.71593,-2.4709,-8.131,15.31982,5.12695,-14.4043,4.19479,-3.19877,-8.14536,7.08008,17.39502,-11.59668
13300,3.32327,-2.40386,-8.0448,14.64844,5.85938,-15.50293,3.64889,-3.30412,-8.36564,9.82666,-1.70898,22.88818
13400,2.37513,-2.37513,-9.46222,16.11328,5.92041,-14.03809,2.77258,-2.6002,-10.15657,3.11279,4.21143,21.91162
13500,1.74304,-2.84441,-9.63461,15.68604,5.24902,-15.50293,2.43738,-3.40946,-9.98897,3.17383,6.89697,-12.87842
13600,2.7678,-2.42302,-8.88759,15.31982,5.24902,-14.70947,3.12215,-3.07905,-9.27068,-8.30078,9.15527,-11.23047
13700,2.40386,-2.42302,-8.60986,15.31982,5.24902,-15.86914,2.75822,-3.18919,-8.78703,-7.38525,4.02832,-2.86865
13800,1.84839,-3.08384,-8.10227,15.68604,5.24902,-15.50293,2.01599,-4.04156,-8.57155,-3.90625,7.01904,13.42773
13900,1.31207,-3.40946,-8.11184,15.31982,5.24902,-15.86914,1.69516,-4.30493,-8.50451,-9.27734,14.34326,32.89795
14000,1.44615,-3.78297,-8.91633,14.22119,4.94385,-15.86914,1.83881,-4.72632,-9.99375,-0.91553,29.60205,39.61182
14100,0.94814,-4.73111,-9.28983,15.31982,3.479,-16.6626,1.44615,-5.43503,-10.29543,16.96777,57.18994,21.72852
14200,1.03433,-6.85724,-11.8182,12.69531,2.68555,-18.12744,1.8867,-7.46539,-12.28269,23.68164,48.82812,-23.68164
14300,1.35996,-6.07191,-10.45825,12.39014,3.479,-19.59229,1.81487,-6.68006,-10.33853,0.18311,15.50293,-34.24072
14400,0.81406,-2.18359,-6.43584,10.98633,4.94385,-19.59229,1.25461,-2.21232,-6.02403,35.09521,-18.43262,-58.28857
14500,1.54192,-0.35435,-5.43024,10.62012,6.71387,-18.79883,1.77177,-0.95771,-6.52683,87.21924,-32.16553,-64.39209
14600,0.53632,-2.00162,-8.56197,9.82666,9.64355,-16.96777,0.39266,-2.83005,-9.48138,50.29297,1.64795,-36.92627
14700,-1.36953,-2.4709,-9.65377,8.66699,11.1084,-15.38086,-0.99123,-2.35598,-9.79742,-9.8877,10.00977,-55.54199
14800,-0.77575,0.04789,-7.65214,6.53076,11.47461,-16.47949,-0.44055,0.34957,-7.95861,-9.21631,18.85986,-98.57178
14900,-1.16841,-0.05746,-7.90115,4.94385,13.18359,-17.15088,-1.02475,-0.75181,-8.39437,15.86914,-31.43311,-111.75537
15000,-3.51481,-0.80448,-9.02167,-0.36621,13.67188,-15.99121,-3.48129,-2.06388,-11.1047,0.30518,-22.03369,-94.29932
15100,-1.56108,0.01915,-8.41831,-2.19727,12.75635,-17.08984,-1.0487,-0.5028,-9.21801,15.13672,57.86133,-66.8335
15200,-0.67998,1.07264,-6.29219,-4.88281,15.19775,-15.625,-0.75181,0.78054,-6.26824,38.14697,42.17529,-57.67822
15300,-3.07426,0.84279,-6.455,-8.78906,14.64844,-14.83154,-3.41425,0.08619,-6.72316,17.27295,-3.78418,-36.9873
15400,-1.16841,1.04391,-16.7217,-9.46045,15.13672,-13.73291,-0.11493,0.30647,-14.91641,-94.60449,-57.31201,0.97656
15500,1.60896,-0.74702,-10.6019,-7.99561,14.03809,-17.08984,2.55231,-0.71829,-13.40801,-100.21973,-20.69092,18.37158
15600,2.59541,3.25623,-9.42391,-6.53076,11.23047,-19.71436,3.17961,1.3408,-10.00812,6.7749,24.59717,41.80908
15700,4.42464,1.65685,-8.88759,-5.7373,11.23047,-20.50781,5.26264,1.00081,-9.99854,53.34473,0.97656,42.05322
15800,2.28894,-1.81008,-10.34332,-3.96729,12.20703,-19.22607,2.57146,-2.65287,-10.20445,66.10107,22.82715,85.87646
15900,0.95771,-1.64727,-9.53884,-3.17383,13.67188,-17.33398,1.35038,-1.65685,-10.17572,27.09961,17.51709,42.17529
16000,2.72949,-0.07662,-8.47578,-0.67139,13.73291,-16.6626,3.36158,-0.41661,-8.5907,-13.48877,19.89746,22.03369
16100,1.52277,0.45013,-8.53324,-1.46484,14.16016,-16.6626,1.61854,0.42139,-8.46141,-13.48877,-13.5498,11.1084
16200,3.13173,-0.28731,-9.03125,2.99072,13.3667,-15.86914,3.20834,-0.02873,-9.91235,6.53076,10.31494,14.46533
16300,3.63932,-0.06704,-8.64817,2.31934,13.3667,-15.38086,3.62495,0.01437,-9.48138,11.59668,7.99561,20.69092
16400,3.54354,0.01915,-8.63859,2.99072,12.93945,-14.70947,3.51002,0.12929,-9.75911,16.72363,1.95312,33.20312
16500,3.09342,0.14366,-8.84929,4.08936,13.73291,-15.01465,2.91145,0.41661,-9.96502,16.8457,13.06152,36.9873
16600,2.52837,0.18197,-8.97379,5.12695,13.3667,-13.85498,2.48048,0.55547,-10.06558,23.19336,9.82666,33.75244
16700,2.78695,-0.00958,-8.84929,5.85938,14.22119,-12.69531,2.73906,0.28253,-9.91714,13.06152,14.03809,15.93018
16800,2.71991,0.44055,-8.84929,6.53076,14.89258,-11.59668,2.48527,0.31126,-9.99854,13.91602,25.93994,28.93066
16900,1.96332,0.45013,-9.12702,6.89697,14.70947,-12.69531,1.89628,0.42139,-10.06079,28.80859,32.53174,62.25586
17000,1.79093,0.44055,-9.25153,8.66699,15.13672,-11.1084,1.79093,0.90983,-10.26191,20.93506,31.55518,57.9834
17100,2.00162,0.58421,-9.06956,9.94873,15.19775,-10.92529,1.97768,0.51238,-10.11826,15.68604,31.98242,56.88477
17200,2.03993,0.91941,-9.36645,10.49805,14.22119,-12.39014,2.07824,0.98166,-10.27628,16.11328,27.9541,85.99854
17300,2.29852,1.0056,-9.30899,13.06152,12.20703,-10.31494,2.38471,1.23066,-10.19487,16.23535,16.90674,83.6792
17400,2.07824,1.36953,-9.32814,15.50293,11.41357,-9.82666,2.00641,1.33122,-10.41515,17.94434,13.24463,103.21045
17500,1.30249,1.54192,-9.45265,17.63916,9.82666,-10.13184,1.30728,2.02557,-10.34811,17.94434,14.70947,108.45947
17600,1.38869,1.79093,-9.24195,20.01953,7.56836,-8.66699,1.41742,2.32725,-10.37684,17.8833,18.24951,93.50586
17700,1.71431,1.60896,-9.53884,20.38574,6.40869,-8.30078,1.68079,1.69994,-10.53965,20.08057,30.51758,100.28076
17800,1.676,1.44615,-9.53884,21.05713,3.78418,-9.0332,1.78135,1.72868,-10.53965,12.81738,28.93066,102.6001
17900,1.97289,1.53234,-9.3473,21.48438,1.46484,-9.64355,2.03514,1.61854,-10.24276,0.18311,21.54541,106.68945
18000,1.57065,1.79093,-8.85886,20.50781,-1.64795,-10.49805,1.69037,1.99205,-9.87404,-16.23535,14.46533,124.02344
18100,1.20672,1.99205,-9.36645,18.06641,-4.15039,-9.52148,1.35996,2.61935,-10.10389,-25.5127,-2.86865,129.3335
18200,1.48446,1.73346,-9.2611,16.29639,-8.54492,-8.36182,1.52277,2.71033,-10.66894,-19.71436,-15.80811,86.05957
18300,0.85237,1.40784,-10.39121,14.64844,-10.80322,-7.08008,0.61773,2.1357,-12.17734,-0.91553,-2.62451,49.49951
18400,-0.35435,0.60336,-9.87404,13.73291,-10.62012,-6.5918,-0.60336,1.35038,-10.81739,-0.91553,32.83691,14.03809
18500,-0.10535,-0.99602,-9.15575,12.08496,-11.41357,-7.56836,-0.2921,-0.6273,-9.92193,-34.48486,16.05225,-26.79443
18600,1.58023,-0.14366,-7.53722,11.90186,-10.80322,-6.71387,1.44615,-0.39745,-8.39916,-42.84668,1.09863,-33.02002
18700,1.5515,0.29689,-8.08311,12.26807,-11.1084,-5.24902,1.2594,0.31126,-9.33293,-7.20215,-11.16943,-6.65283
18800,0.52674,-0.05746,-8.01607,12.93945,-13.24463,-5.5542,0.37351,-0.36872,-8.40874,31.98242,8.54492,-17.21191
18900,1.03433,-2.79653,-9.88362,13.3667,-12.26807,-6.40869,1.01518,-2.60977,-10.99457,23.68164,-3.11279,-23.86475
19000,2.03036,-1.03433,-9.61546,13.73291,-9.33838,-6.83594,1.88191,-1.20193,-10.03685,18.85986,3.17383,4.69971
19100,1.54192,0.02873,-9.82615,13.85498,-11.1084,-7.56836,1.24024,0.45491,-10.40078,22.94922,-6.10352,6.5918
19200,0.68955,0.69913,-10.71683,14.4043,-11.1084,-7.56836,0.40224,0.83321,-12.54606,8.66699,12.39014,12.45117
19300,1.03433,0.49801,-11.3585,12.93945,-10.80322,-9.0332,0.91462,0.97687,-12.45508,-18.00537,9.52148,0.06104
19400,1.40784,-1.16841,-10.03685,12.93945,-11.1084,-9.0332,1.26897,-0.6273,-10.61627,-34.11865,10.74219,13.79395
19500,0.95771,-0.15323,-8.28423,13.3667,-12.57324,-7.08008,0.79011,-0.19154,-9.98418,-41.44287,-30.94482,-7.75146
19600,0.29689,0.66082,-6.60823,13.42773,-12.57324,-5.61523,0.20591,1.3839,-6.44063,-11.2915,12.45117,-13.67188
19700,-0.08619,-0.06704,-8.99294,14.22119,-12.93945,-5.43213,-0.28731,0.03831,-11.1478,65.73486,-37.71973,-31.92139
19800,2.4709,-1.86754,-10.87964,15.19775,-10.92529,-5.7373,2.35598,-1.58981,-12.06242,42.5415,11.59668,-7.69043
