timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
5600,3.93621,-2.97849,-8.26508,-8.30078,3.11279,-18.79883,3.99846,-3.52918,-7.15892,-2.86865,0.73242,-0.73242
5700,3.103,-3.54354,-8.14058,-7.20215,3.90625,-17.33398,3.21792,-3.79255,-7.25469,-3.11279,-3.84521,2.01416
5800,2.99765,-3.61058,-8.06396,-7.56836,2.44141,-19.104,3.1844,-3.96015,-7.21638,1.46484,-5.5542,-4.94385
5900,3.70636,-3.18919,-8.23635,-8.66699,3.90625,-19.104,3.93142,-3.55791,-7.25948,0.18311,-1.15967,-0.48828
6000,3.23708,-3.34242,-8.22677,-7.20215,3.479,-18.06641,3.41425,-3.52439,-7.28342,-1.89209,2.19727,-2.86865
6100,3.40946,-3.42862,-8.131,-8.30078,4.27246,-19.104,3.62495,-3.53876,-6.95301,-5.98145,-2.13623,-6.10352
6200,2.4709,-3.51481,-8.39916,-7.56836,3.90625,-18.79883,2.64808,-4.03198,-7.52285,-0.30518,2.99072,5.18799
6300,3.05511,-3.63932,-8.19804,-8.30078,3.11279,-18.43262,3.37116,-3.46693,-7.23075,-4.08936,3.90625,-13.85498
6400,4.32887,-2.85399,-8.24592,-7.56836,3.479,-19.40918,4.48689,-3.51481,-6.8716,-3.78418,-1.2207,-7.01904
6500,3.04553,-3.44777,-8.37043,-7.99561,4.27246,-17.27295,3.23708,-3.55312,-7.36962,3.78418,-6.28662,5.7373
6600,2.85399,-3.48608,-8.37043,-8.30078,3.479,-19.40918,2.99765,-3.57706,-7.56116,-2.0752,-4.02832,-4.76074
6700,3.61058,-3.03596,-8.10227,-7.56836,3.11279,-18.31055,3.79734,-3.38073,-7.11582,-5.5542,3.60107,-2.31934
6800,3.4765,-3.19877,-8.131,-6.83594,4.27246,-18.73779,3.67762,-3.37594,-7.09667,-1.95312,3.60107,2.13623
6900,3.42862,-3.18919,-8.14058,-9.0332,3.90625,-19.04297,3.66805,-3.24665,-6.94822,-5.24902,-2.56348,1.15967
7000,3.28496,-3.36158,-8.36085,-8.30078,2.80762,-19.40918,3.2275,-4.00804,-7.41271,-3.05176,-2.01416,1.46484
7100,2.25063,-3.51481,-8.12142,-7.99561,3.479,-17.94434,2.67202,-3.09342,-7.10624,-5.7373,7.99561,3.72314
7200,4.32887,-3.15088,-8.33212,-8.30078,3.90625,-17.94434,4.64492,-3.82607,-7.13019,-4.94385,3.23486,-8.8501
7300,3.31369,-2.86357,-8.27466,-7.99561,2.80762,-18.73779,3.38552,-3.49087,-7.36962,2.2583,-4.21143,7.14111
7400,3.03596,-3.39989,-8.23635,-8.30078,3.479,-18.31055,3.17482,-3.75903,-7.10146,-2.38037,-3.60107,-1.89209
7500,3.33285,-3.13173,-8.09269,-7.99561,3.479,-19.04297,3.51002,-3.55791,-7.28821,-4.3335,1.15967,3.2959
7600,3.45735,-3.30412,-8.17888,-7.56836,3.90625,-18.31055,3.60101,-3.52918,-7.23075,-2.50244,4.82178,2.56348
7700,3.50524,-3.13173,-8.23635,-7.56836,3.479,-18.73779,3.88832,-3.29933,-6.86203,-7.8125,-0.12207,-2.38037
7800,3.40946,-3.34242,-8.19804,-8.66699,3.90625,-18.31055,3.21792,-4.22352,-7.39835,-1.46484,-0.97656,1.58691
7900,2.15486,-3.46693,-8.21719,-7.99561,3.11279,-18.31055,2.62893,-2.98328,-7.34567,-0.91553,4.3335,1.40381
8000,4.30014,-3.15088,-8.27466,-6.83594,3.11279,-17.94434,4.47253,-3.98888,-7.33131,-5.5542,2.68555,-15.38086
8100,3.31369,-2.97849,-8.27466,-8.30078,3.11279,-17.94434,3.45256,-3.43341,-7.28821,1.09863,-2.62451,5.37109
8200,2.8923,-3.44777,-8.09269,-7.56836,3.90625,-18.31055,3.04553,-3.58664,-7.15413,-3.66211,-3.96729,-1.34277
8300,3.33285,-3.2275,-8.16931,-6.83594,3.11279,-19.04297,3.52439,-3.71593,-7.21159,-2.50244,0.61035,1.52588
8400,3.62016,-3.37116,-8.33212,-8.66699,3.11279,-18.31055,3.84523,-3.76382,-7.3744,3.17383,0.79346,1.28174
8500,3.39031,-3.07426,-8.22677,-7.99561,3.11279,-18.73779,3.6058,-3.56749,-7.18286,-4.15039,-0.12207,1.34277
8600,3.32327,-3.45735,-8.48535,-7.56836,3.11279,-17.57812,3.4382,-3.87396,-7.57074,-1.15967,-2.31934,-2.44141
8700,2.5571,-3.41904,-8.01607,-7.56836,3.90625,-17.94434,2.68639,-3.69199,-7.19723,-4.57764,6.40869,5.24902
8800,3.82128,-3.16046,-8.28423,-7.99561,3.11279,-17.94434,4.05113,-3.74945,-7.15413,-2.99072,5.85938,-8.60596
8900,3.50524,-2.93061,-8.2555,-7.99561,3.11279,-17.94434,3.6872,-3.23229,-7.19723,-2.56348,-3.2959,1.34277
9000,3.03596,-3.54354,-8.33212,-7.56836,3.90625,-18.31055,3.23708,-3.74945,-7.38877,-0.85449,-5.37109,-0.36621
9100,3.08384,-3.28496,-7.9203,-8.30078,3.11279,-18.73779,3.19877,-3.58664,-7.15413,-3.96729,-0.30518,2.68555
9200,3.54354,-3.23708,-8.26508,-7.56836,3.479,-17.27295,3.75424,-3.48129,-7.33131,-4.76074,4.02832,2.31934
9300,3.57228,-3.08384,-8.2555,-8.30078,3.11279,-17.57812,3.74467,-3.5196,-7.06315,-5.00488,-0.79346,-0.36621
9400,3.59143,-3.50524,-8.41831,-7.99561,3.90625,-18.73779,3.50045,-4.11817,-7.57074,-2.01416,-7.26318,-2.19727
9500,2.1357,-3.4382,-8.15973,-7.20215,3.11279,-17.94434,2.30809,-3.352,-7.21638,-4.45557,8.78906,9.52148
9600,3.98409,-3.21792,-8.15973,-8.30078,2.80762,-18.73779,4.47732,-3.81649,-7.06315,-4.08936,7.32422,-12.02393
9700,3.60101,-2.87314,-8.31296,-8.30078,3.11279,-18.73779,3.55312,-3.57706,-7.41271,0.97656,-5.37109,5.24902
9800,2.96892,-3.66805,-8.29381,-9.33838,2.80762,-18.73779,3.06948,-3.96973,-7.07751,-2.62451,-3.35693,1.34277
9900,3.21792,-3.25623,-7.88199,-8.30078,2.80762,-18.73779,3.28975,-3.65847,-7.09188,-2.86865,0.36621,3.78418
10000,3.62016,-3.25623,-8.26508,-7.56836,3.11279,-18.73779,3.95057,-3.61058,-7.26906,-1.34277,1.95312,-0.61035
10100,3.58185,-3.103,-8.28423,-8.30078,2.80762,-18.31055,3.77819,-3.51481,-7.0823,-5.18799,1.95312,0.42725
10200,3.27538,-3.58185,-8.32254,-7.20215,3.479,-18.73779,3.44777,-4.21873,-7.54679,-3.60107,-8.11768,-3.96729
10300,2.19317,-3.39031,-8.03523,-8.30078,3.11279,-18.31055,2.31288,-3.2275,-7.17328,-3.11279,6.22559,7.14111
10400,4.06071,-3.40946,-8.41831,-7.20215,3.479,-17.94434,4.34324,-3.95536,-7.25948,-0.36621,5.61523,-14.52637
10500,3.37116,-3.03596,-8.12142,-8.66699,3.479,-19.04297,3.57706,-3.28496,-7.0392,0.85449,-3.11279,3.60107
10600,2.8061,-3.71593,-8.15973,-8.66699,3.11279,-18.73779,3.03117,-3.44777,-7.02484,-4.76074,-5.18799,1.95312
10700,3.37116,-3.34242,-8.30339,-8.30078,3.479,-18.73779,3.59622,-3.57706,-7.3361,0.48828,1.46484,1.70898
10800,3.40946,-3.352,-8.19804,-8.30078,3.479,-18.73779,3.57706,-3.46214,-7.25469,2.62451,3.479,1.64795
10900,3.80213,-3.8979,-8.19804,-8.30078,3.90625,-18.31055,4.07029,-4.16606,-6.69443,-19.83643,-4.15039,-3.66211
11000,2.94976,-3.95536,-7.9203,-8.30078,2.01416,-19.40918,2.93061,-4.67365,-7.27384,-42.84668,-2.86865,8.11768
11100,2.48048,-3.40946,-7.83411,-7.56836,2.01416,-19.04297,2.7678,-3.29933,-7.18286,-2.62451,2.68555,-3.05176
11200,4.06071,-4.13733,-7.9203,-7.56836,1.34277,-18.73779,4.29056,-4.70717,-6.91949,-11.65771,0.12207,-7.75146
11300,3.64889,-3.92663,-7.73834,-8.30078,1.34277,-17.27295,3.79734,-4.76942,-6.85245,-0.30518,-2.86865,-2.44141
11400,3.0168,-3.59143,-7.73834,-8.30078,1.34277,-19.04297,3.07426,-4.13733,-6.9578,3.05176,-8.36182,-0.06104
11500,3.24665,-4.08944,-8.19804,-8.97217,1.64795,-18.73779,3.52918,-4.65928,-7.53722,24.23096,-0.91553,-1.40381
11600,3.33285,-3.62016,-7.90115,-8.30078,2.44141,-18.73779,3.71593,-3.73988,-7.05836,5.43213,4.5166,-5.00488
11700,3.73509,-3.48608,-8.31296,-8.30078,2.80762,-17.94434,3.87875,-3.75903,-6.97216,2.44141,-2.31934,-0.24414
11800,3.36158,-3.41904,-8.20762,-8.30078,3.11279,-17.94434,3.30412,-3.92184,-7.49891,6.71387,-6.7749,-3.05176
11900,2.33682,-3.42862,-8.41831,-7.56836,3.11279,-18.79883,2.71033,-3.35679,-7.58031,31.98242,3.90625,7.38525
12000,3.84044,-2.8923,-8.41831,-7.99561,3.41797,-18.79883,4.26183,-3.36158,-7.3744,-1.09863,3.60107,-17.02881
12100,4.0224,-3.11257,-8.30339,-7.99561,4.88281,-17.94434,3.8548,-2.98328,-7.09188,-18.9209,2.13623,1.64795
12200,2.90188,-2.57625,-8.42789,-8.30078,3.78418,-18.06641,3.06948,-2.45175,-7.66172,17.15088,-8.66699,1.40381
12300,3.1413,-3.39989,-8.42789,-7.99561,3.41797,-18.79883,3.29454,-3.89311,-7.51327,0.0,-0.54932,1.89209
12400,3.52439,-2.7678,-8.2555,-7.99561,2.99072,-19.104,3.74945,-2.87793,-7.3744,-9.58252,5.7373,1.34277
12500,3.75424,-2.72949,-8.45662,-8.66699,4.15039,-19.104,3.96494,-2.88272,-7.26427,0.0,-2.56348,-2.86865
12600,3.11257,-3.04553,-8.16931,-7.99561,3.41797,-18.43262,3.28017,-3.87875,-7.44623,7.62939,1.40381,5.06592
12700,2.63372,-3.4765,-8.69605,-8.30078,3.78418,-17.63916,2.97849,-3.12694,-7.70003,-5.43213,1.40381,-2.86865
12800,3.94579,-2.14528,-8.09269,-8.66699,4.15039,-18.73779,4.09902,-2.69118,-7.02005,-12.08496,1.52588,-5.85938
12900,3.103,-3.03596,-8.26508,-8.66699,3.78418,-18.79883,3.26102,-3.29454,-7.31694,7.26318,-1.52588,0.18311
13000,3.23708,-3.20834,-8.36085,-7.99561,3.41797,-18.73779,3.39031,-3.86438,-7.44623,-0.48828,-3.84521,-2.01416
13100,3.59143,-2.57625,-8.43747,-7.56836,3.41797,-18.73779,3.80213,-2.70076,-7.65693,-9.58252,1.58691,0.73242
13200,3.63932,-2.65287,-8.6769,-8.66699,3.78418,-17.94434,3.80692,-3.17961,-7.70482,6.5918,-1.09863,2.0752
13300,3.45735,-4.74069,-7.14455,-7.99561,4.45557,-18.73779,3.71593,-5.78939,-5.49249,-10.49805,1.15967,-7.75146
13400,2.26021,-1.30249,-7.7958,-7.20215,3.41797,-18.73779,2.27936,-1.17799,-7.56116,-46.69189,-5.92041,17.27295
13500,4.06071,-4.08944,-8.42789,-7.56836,1.95312,-18.73779,4.35281,-5.36799,-7.02005,19.83643,4.15039,-18.31055
13600,2.87314,-2.95934,-7.35525,-7.99561,2.31934,-18.79883,3.04553,-3.03117,-6.59387,-18.12744,4.08936,-3.78418
13700,3.20834,-3.75424,-8.32254,-7.50732,2.68555,-18.79883,3.46693,-4.14691,-7.19723,11.90186,0.79346,1.40381
13800,3.66805,-2.6816,-8.17888,-7.56836,1.95312,-18.31055,3.75903,-3.0599,-7.25948,8.48389,0.18311,-4.39453
13900,3.05511,-3.62974,-8.38,-7.99561,2.31934,-18.43262,3.25144,-4.01761,-7.33131,10.19287,-4.69971,1.34277
14000,3.29454,-3.64889,-8.14058,-7.99561,3.78418,-18.31055,3.67284,-3.7734,-7.54679,-4.3335,-3.78418,-9.82666
14100,3.46693,-2.60498,-8.23635,-8.30078,3.41797,-18.06641,3.74945,-2.75822,-7.36962,2.99072,1.15967,6.83594
14200,3.53397,-3.23708,-8.15973,-8.30078,2.99072,-18.79883,3.65368,-3.66326,-7.25948,1.58691,-1.70898,-3.54004
14300,2.87314,-3.23708,-8.42789,-8.66699,3.41797,-18.79883,3.28017,-3.08384,-7.01047,-4.15039,-6.10352,-0.12207
14400,3.07426,-3.02638,-8.28423,-7.99561,2.68555,-18.79883,3.21792,-3.93142,-7.67608,-2.50244,6.40869,-0.18311
14500,2.51879,-3.34242,-8.53324,-7.56836,3.78418,-19.104,2.85878,-2.91145,-7.3744,5.85938,8.91113,3.90625
14600,4.31929,-2.54752,-8.30339,-8.30078,3.78418,-17.33398,4.53478,-3.14609,-7.14455,-10.37598,2.38037,-3.479
14700,2.97849,-2.85399,-8.40874,-8.30078,4.15039,-18.43262,3.12694,-3.43341,-7.30736,7.93457,-6.10352,20.26367
14800,2.04951,-3.39031,-8.70563,-7.99561,4.45557,-18.06641,2.24105,-3.48608,-7.64735,6.65283,-9.70459,36.86523
14900,3.93621,-3.15088,-8.64817,-7.20215,4.15039,-18.43262,4.17085,-3.89311,-7.48933,16.17432,3.84521,20.75195
15000,4.48211,-3.11257,-8.0065,-7.08008,5.92041,-19.04297,4.81731,-3.34721,-6.67527,0.42725,-15.44189,36.9873
15100,3.34242,-3.07426,-8.62901,-6.04248,6.34766,-17.57812,3.45256,-3.31369,-7.71439,13.48877,-20.81299,42.23633
15200,1.60896,-3.48608,-8.62901,-3.78418,6.5918,-19.40918,1.68558,-3.4765,-7.99213,11.77979,-17.02881,22.52197
15300,1.99205,-3.2275,-8.22677,-4.15039,8.05664,-19.77539,2.10697,-3.56749,-7.63299,-5.85938,2.44141,7.99561
15400,3.97452,-2.64329,-8.19804,-3.60107,7.38525,-19.04297,4.18521,-3.06469,-7.10146,2.19727,4.27246,-12.26807
15500,3.37116,-2.72949,-8.4662,-4.57764,7.38525,-19.77539,3.29454,-3.30412,-7.69045,4.5166,-6.89697,9.70459
15600,2.03036,-3.44777,-8.76309,-3.78418,8.05664,-19.77539,2.14528,-3.6058,-7.89636,-0.18311,-6.71387,3.35693
15700,2.78695,-3.20834,-8.26508,-2.80762,8.48389,-19.40918,2.95934,-3.58664,-7.31694,-5.67627,2.0752,2.56348
15800,3.34242,-3.18919,-8.39916,-3.90625,7.01904,-18.43262,3.51481,-3.48129,-7.47975,-4.82178,0.85449,-4.3335
15900,3.23708,-2.7678,-8.33212,-2.80762,8.05664,-19.104,3.34721,-3.33764,-7.25948,-0.30518,0.61035,2.74658
16000,2.73906,-3.50524,-8.65774,-3.479,7.38525,-19.104,2.78695,-3.78776,-7.9203,-0.91553,-3.72314,-4.3335
16100,2.32725,-3.30412,-8.41831,-3.479,7.8125,-19.53125,2.53794,-3.49087,-7.55637,-2.74658,2.99072,-1.58691
16200,3.49566,-3.00722,-8.45662,-4.15039,7.38525,-20.26367,3.82607,-3.5196,-7.45102,-1.77002,4.76074,-11.71875
16300,3.42862,-2.83484,-8.32254,-4.57764,8.05664,-19.104,3.26581,-3.13173,-7.30736,-2.01416,-2.99072,4.57764
16400,2.70076,-3.1413,-8.58113,-3.78418,7.38525,-19.104,2.85878,-3.57228,-7.68087,1.0376,-3.479,1.2207
16500,3.16046,-3.16046,-8.40874,-2.80762,7.38525,-19.104,3.26581,-3.87875,-7.39835,-0.42725,-2.19727,-5.7373
16600,3.23708,-3.16046,-8.53324,-3.78418,8.05664,-19.89746,3.38073,-3.62495,-7.60904,3.17383,-0.73242,2.80762
16700,3.11257,-2.85399,-8.28423,-4.15039,7.01904,-19.40918,3.2706,-3.05511,-7.38398,-8.30078,1.34277,-2.86865
16800,3.16046,-3.28496,-8.29381,-4.94385,7.8125,-19.04297,3.26102,-3.7303,-7.23554,-4.21143,-1.95312,1.0376
16900,2.78695,-3.30412,-8.45662,-3.479,7.01904,-19.40918,2.94497,-3.52918,-7.51327,-3.96729,-0.18311,0.79346
17000,3.51481,-3.04553,-8.10227,-3.479,7.38525,-19.04297,3.75424,-3.29933,-7.09667,-2.50244,-1.09863,-10.37598
17100,2.84441,-3.5627,-8.53324,-3.11279,8.05664,-19.104,2.94976,-4.15648,-7.49412,-2.44141,-1.09863,-4.76074
17200,2.20274,-3.103,-8.42789,-3.78418,8.05664,-19.104,2.3895,-2.83005,-7.5037,-5.67627,6.40869,-2.74658
17300,3.72551,-2.6816,-8.35127,-4.15039,8.05664,-18.06641,3.90269,-3.36158,-7.36483,-4.39453,5.79834,-19.04297
17400,3.05511,-2.99765,-8.76309,-4.57764,7.38525,-18.43262,3.19877,-3.1413,-7.47018,3.17383,-3.60107,6.53076
17500,2.98807,-2.99765,-8.52366,-4.57764,7.01904,-19.53125,3.23229,-3.20834,-7.71918,-9.70459,-2.68555,-8.60596
17600,3.45735,-3.09342,-8.37043,-3.78418,7.38525,-20.26367,3.6441,-3.32327,-7.30258,-1.77002,0.42725,1.83105
17700,3.12215,-3.30412,-8.16931,-3.78418,7.8125,-19.104,3.29454,-3.52918,-7.17328,-3.72314,0.54932,1.95312
17800,3.32327,-2.90188,-8.33212,-4.94385,7.01904,-18.79883,3.57706,-2.93061,-7.22117,-9.8877,-3.11279,-4.45557
17900,3.03596,-3.32327,-8.45662,-4.15039,7.38525,-19.104,3.06469,-3.99367,-7.57552,4.08936,-0.73242,-0.06104
18000,2.8061,-3.1413,-8.33212,-3.479,7.8125,-18.79883,3.11736,-3.25144,-7.47975,-2.2583,1.64795,-4.45557
18100,3.59143,-2.72949,-8.4662,-3.78418,7.38525,-18.06641,3.74467,-3.1844,-7.59947,-6.53076,1.89209,-3.78418
18200,3.25623,-3.12215,-8.2555,-3.78418,7.01904,-18.79883,3.39031,-3.70157,-7.30736,2.0752,-4.02832,-2.62451
18300,3.07426,-3.31369,-8.33212,-4.57764,7.38525,-18.43262,3.20356,-3.68241,-7.19723,-6.34766,-5.43213,-0.61035
18400,3.17961,-3.103,-8.41831,-4.15039,7.38525,-18.79883,3.33764,-3.63453,-7.42708,3.41797,-1.15967,0.67139
18500,3.28496,-3.1413,-8.28423,-4.15039,7.01904,-18.79883,3.58185,-3.39031,-7.37919,-5.98145,1.52588,-1.89209
18600,3.352,-2.94018,-8.21719,-4.57764,7.01904,-19.89746,3.48608,-3.12694,-7.09667,-5.49316,-1.52588,0.54932
18700,2.96892,-3.40946,-8.70563,-4.15039,7.38525,-19.53125,3.12694,-3.63453,-7.6713,0.73242,1.40381,-1.15967
18800,2.67202,-3.33285,-8.38,-4.94385,7.01904,-18.79883,2.79174,-3.75903,-7.56595,-4.88281,2.74658,5.00488
18900,3.65847,-2.86357,-8.42789,-3.78418,7.01904,-19.104,3.87875,-3.34721,-7.33131,-4.94385,2.92969,-11.96289
19000,3.44777,-2.91145,-8.29381,-5.24902,8.05664,-18.31055,3.62495,-3.32806,-7.38398,1.77002,0.85449,2.0752
19100,2.86357,-3.28496,-8.37043,-4.15039,7.8125,-19.77539,2.96892,-3.82128,-7.55637,-1.34277,-3.84521,1.95312
19200,3.18919,-3.103,-8.0448,-4.57764,7.01904,-19.77539,3.32806,-3.57228,-7.14934,-6.04248,-3.72314,-1.2207
19300,3.4382,-3.17004,-8.4662,-4.15039,7.01904,-19.40918,3.6058,-3.54354,-7.58031,0.54932,0.54932,2.99072
19400,3.42862,-3.18919,-8.37043,-4.15039,7.38525,-19.04297,3.58185,-3.5627,-7.21159,-6.53076,0.91553,-3.72314
19500,2.97849,-3.32327,-8.3417,-4.15039,7.01904,-19.04297,3.09342,-3.71593,-7.39356,3.35693,-1.52588,2.68555
