timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
6200,304.0,744.0,520.0,,,,,,,,,
6300,280.0,700.0,836.0,,,,,,,,,
6400,220.0,644.0,904.0,,,,,,,,,
6500,240.0,684.0,780.0,,,,,,,,,
6600,284.0,668.0,748.0,,,,,,,,,
6700,252.0,620.0,720.0,,,,,,,,,
6800,304.0,660.0,780.0,,,,,,,,,
6900,284.0,684.0,704.0,,,,,,,,,
7000,264.0,652.0,724.0,,,,,,,,,
7100,324.0,616.0,784.0,,,,,,,,,
7200,304.0,736.0,672.0,,,,,,,,,
7300,328.0,812.0,708.0,,,,,,,,,
7400,264.0,788.0,660.0,,,,,,,,,
7500,332.0,748.0,704.0,,,,,,,,,
7600,356.0,684.0,680.0,,,,,,,,,
7700,372.0,700.0,680.0,,,,,,,,,
7800,376.0,740.0,708.0,,,,,,,,,
7900,384.0,764.0,556.0,,,,,,,,,
8000,500.0,676.0,588.0,,,,,,,,,
8100,524.0,612.0,476.0,,,,,,,,,
8200,572.0,628.0,568.0,,,,,,,,,
8300,548.0,600.0,668.0,,,,,,,,,
8400,428.0,620.0,780.0,,,,,,,,,
8500,360.0,668.0,784.0,,,,,,,,,
8600,296.0,724.0,724.0,,,,,,,,,
8700,268.0,752.0,712.0,,,,,,,,,
8800,228.0,740.0,700.0,,,,,,,,,
8900,240.0,756.0,688.0,,,,,,,,,
9000,248.0,776.0,648.0,,,,,,,,,
9100,252.0,796.0,664.0,,,,,,,,,
9200,244.0,772.0,716.0,,,,,,,,,
9300,244.0,752.0,724.0,,,,,,,,,
9400,244.0,756.0,708.0,,,,,,,,,
9500,240.0,756.0,744.0,,,,,,,,,
9600,284.0,764.0,672.0,,,,,,,,,
9700,300.0,772.0,584.0,,,,,,,,,
9800,304.0,748.0,656.0,,,,,,,,,
9900,292.0,760.0,676.0,,,,,,,,,
10000,292.0,764.0,676.0,,,,,,,,,
10100,300.0,728.0,676.0,,,,,,,,,
10200,288.0,736.0,716.0,,,,,,,,,
10300,296.0,748.0,684.0,,,,,,,,,
10400,300.0,756.0,688.0,,,,,,,,,
10500,296.0,740.0,700.0,,,,,,,,,
10600,296.0,740.0,708.0,,,,,,,,,
10700,308.0,740.0,692.0,,,,,,,,,
10800,304.0,748.0,680.0,,,,,,,,,
10900,300.0,736.0,688.0,,,,,,,,,
11000,316.0,736.0,700.0,,,,,,,,,
11100,300.0,744.0,684.0,,,,,,,,,
11200,300.0,744.0,696.0,,,,,,,,,
11300,304.0,744.0,692.0,,,,,,,,,
11400,304.0,740.0,708.0,,,,,,,,,
11500,300.0,752.0,684.0,,,,,,,,,
11600,300.0,736.0,688.0,,,,,,,,,
11700,308.0,736.0,704.0,,,,,,,,,
11800,308.0,748.0,724.0,,,,,,,,,
11900,316.0,748.0,684.0,,,,,,,,,
12000,360.0,720.0,748.0,,,,,,,,,
12100,368.0,720.0,628.0,,,,,,,,,
12200,372.0,724.0,624.0,,,,,,,,,
12300,336.0,728.0,696.0,,,,,,,,,
12400,364.0,720.0,708.0,,,,,,,,,
12500,332.0,720.0,696.0,,,,,,,,,
12600,296.0,736.0,752.0,,,,,,,,,
12700,280.0,684.0,832.0,,,,,,,,,
12800,268.0,628.0,800.0,,,,,,,,,
12900,240.0,648.0,816.0,,,,,,,,,
13000,240.0,676.0,804.0,,,,,,,,,
13100,232.0,660.0,828.0,,,,,,,,,
13200,244.0,628.0,816.0,,,,,,,,,
13300,236.0,624.0,776.0,,,,,,,,,
13400,228.0,644.0,808.0,,,,,,,,,
13500,224.0,660.0,816.0,,,,,,,,,
13600,232.0,652.0,824.0,,,,,,,,,
13700,228.0,640.0,800.0,,,,,,,,,
13800,204.0,672.0,768.0,,,,,,,,,
13900,236.0,672.0,780.0,,,,,,,,,
14000,224.0,660.0,800.0,,,,,,,,,
14100,232.0,672.0,780.0,,,,,,,,,
14200,224.0,672.0,768.0,,,,,,,,,
14300,240.0,672.0,784.0,,,,,,,,,
14400,240.0,672.0,768.0,,,,,,,,,
14500,240.0,672.0,772.0,,,,,,,,,
14600,248.0,680.0,788.0,,,,,,,,,
14700,244.0,680.0,784.0,,,,,,,,,
14800,236.0,684.0,784.0,,,,,,,,,
14900,224.0,704.0,764.0,,,,,,,,,
15000,240.0,688.0,788.0,,,,,,,,,
15100,236.0,648.0,740.0,,,,,,,,,
15200,264.0,668.0,744.0,,,,,,,,,
15300,260.0,700.0,740.0,,,,,,,,,
15400,256.0,712.0,752.0,,,,,,,,,
15500,260.0,728.0,744.0,,,,,,,,,
15600,252.0,728.0,728.0,,,,,,,,,
15700,244.0,728.0,728.0,,,,,,,,,
15800,244.0,720.0,732.0,,,,,,,,,
15900,240.0,716.0,732.0,,,,,,,,,
16000,236.0,720.0,748.0,,,,,,,,,
16100,232.0,716.0,736.0,,,,,,,,,
16200,224.0,704.0,736.0,,,,,,,,,
16300,188.0,744.0,740.0,,,,,,,,,
16400,216.0,748.0,752.0,,,,,,,,,
16500,220.0,720.0,728.0,,,,,,,,,
16600,172.0,784.0,596.0,,,,,,,,,
16700,224.0,708.0,776.0,,,,,,,,,
16800,212.0,684.0,768.0,,,,,,,,,
16900,240.0,716.0,788.0,,,,,,,,,
17000,180.0,720.0,756.0,,,,,,,,,
17100,240.0,724.0,756.0,,,,,,,,,
17200,228.0,712.0,736.0,,,,,,,,,
17300,208.0,712.0,736.0,,,,,,,,,
17400,208.0,716.0,764.0,,,,,,,,,
17500,192.0,708.0,744.0,,,,,,,,,
17600,220.0,732.0,740.0,,,,,,,,,
17700,216.0,740.0,720.0,,,,,,,,,
17800,212.0,728.0,744.0,,,,,,,,,
17900,212.0,728.0,696.0,,,,,,,,,
18000,148.0,752.0,560.0,,,,,,,,,
18100,152.0,800.0,856.0,,,,,,,,,
18200,120.0,812.0,772.0,,,,,,,,,
18300,16.0,748.0,420.0,,,,,,,,,
18400,236.0,788.0,672.0,,,,,,,,,
18500,408.0,788.0,672.0,,,,,,,,,
18600,212.0,848.0,988.0,,,,,,,,,
18700,-52.0,640.0,1124.0,,,,,,,,,
18800,72.0,836.0,1000.0,,,,,,,,,
18900,92.0,808.0,848.0,,,,,,,,,
19000,152.0,604.0,832.0,,,,,,,,,
19100,84.0,680.0,92.0,,,,,,,,,
19200,-28.0,684.0,92.0,,,,,,,,,
19300,576.0,1168.0,668.0,,,,,,,,,
19400,356.0,524.0,648.0,,,,,,,,,
19500,220.0,164.0,192.0,,,,,,,,,
19600,260.0,640.0,448.0,,,,,,,,,
19700,256.0,964.0,360.0,,,,,,,,,
19800,308.0,1004.0,468.0,,,,,,,,,
19900,256.0,804.0,496.0,,,,,,,,,
20000,244.0,784.0,728.0,,,,,,,,,
20100,260.0,892.0,596.0,,,,,,,,,
20200,300.0,872.0,544.0,,,,,,,,,
20300,348.0,816.0,536.0,,,,,,,,,
20400,244.0,840.0,392.0,,,,,,,,,
20500,372.0,804.0,600.0,,,,,,,,,
20600,-140.0,680.0,752.0,,,,,,,,,
20700,96.0,592.0,736.0,,,,,,,,,
20800,68.0,720.0,552.0,,,,,,,,,
20900,88.0,784.0,848.0,,,,,,,,,
21000,48.0,888.0,836.0,,,,,,,,,
21100,128.0,728.0,752.0,,,,,,,,,
21200,260.0,744.0,728.0,,,,,,,,,
21300,140.0,712.0,800.0,,,,,,,,,
21400,-156.0,692.0,508.0,,,,,,,,,
21500,-152.0,684.0,660.0,,,,,,,,,
21600,-176.0,760.0,792.0,,,,,,,,,
21700,-424.0,768.0,684.0,,,,,,,,,
21800,-320.0,940.0,1072.0,,,,,,,,,
21900,-288.0,1012.0,696.0,,,,,,,,,
22000,-224.0,812.0,804.0,,,,,,,,,
22100,-128.0,720.0,624.0,,,,,,,,,
22200,-36.0,832.0,696.0,,,,,,,,,
22300,-40.0,844.0,632.0,,,,,,,,,
22400,96.0,672.0,592.0,,,,,,,,,
22500,240.0,620.0,580.0,,,,,,,,,
22600,300.0,716.0,536.0,,,,,,,,,
22700,252.0,756.0,652.0,,,,,,,,,
22800,256.0,740.0,708.0,,,,,,,,,
22900,276.0,752.0,688.0,,,,,,,,,
23000,268.0,840.0,608.0,,,,,,,,,
23100,284.0,856.0,608.0,,,,,,,,,
23200,292.0,816.0,628.0,,,,,,,,,
23300,316.0,720.0,668.0,,,,,,,,,
23400,212.0,816.0,760.0,,,,,,,,,
23500,244.0,1000.0,468.0,,,,,,,,,
23600,312.0,872.0,884.0,,,,,,,,,
23700,132.0,624.0,1028.0,,,,,,,,,
23800,156.0,624.0,368.0,,,,,,,,,
23900,268.0,772.0,360.0,,,,,,,,,
24000,348.0,860.0,480.0,,,,,,,,,
24100,320.0,780.0,744.0,,,,,,,,,
24200,304.0,724.0,700.0,,,,,,,,,
24300,296.0,796.0,596.0,,,,,,,,,
24400,296.0,824.0,604.0,,,,,,,,,
24500,288.0,816.0,548.0,,,,,,,,,
24600,256.0,840.0,568.0,,,,,,,,,
24700,264.0,852.0,624.0,,,,,,,,,
24800,248.0,860.0,588.0,,,,,,,,,
24900,256.0,848.0,600.0,,,,,,,,,
25000,264.0,820.0,584.0,,,,,,,,,
25100,248.0,816.0,592.0,,,,,,,,,
25200,248.0,832.0,608.0,,,,,,,,,
25300,236.0,836.0,592.0,,,,,,,,,
25400,236.0,844.0,608.0,,,,,,,,,
25500,240.0,848.0,552.0,,,,,,,,,
25600,236.0,824.0,604.0,,,,,,,,,
25700,232.0,824.0,652.0,,,,,,,,,
25800,236.0,840.0,600.0,,,,,,,,,
25900,212.0,832.0,592.0,,,,,,,,,
26000,228.0,848.0,588.0,,,,,,,,,
26100,204.0,856.0,604.0,,,,,,,,,
26200,184.0,700.0,412.0,,,,,,,,,
26300,188.0,808.0,784.0,,,,,,,,,
26400,180.0,880.0,696.0,,,,,,,,,
26500,180.0,876.0,644.0,,,,,,,,,
26600,176.0,820.0,660.0,,,,,,,,,
26700,184.0,792.0,592.0,,,,,,,,,
26800,192.0,824.0,620.0,,,,,,,,,
26900,192.0,852.0,600.0,,,,,,,,,
27000,216.0,840.0,640.0,,,,,,,,,
27100,232.0,836.0,580.0,,,,,,,,,
27200,232.0,848.0,560.0,,,,,,,,,
27300,212.0,856.0,548.0,,,,,,,,,
27400,196.0,876.0,572.0,,,,,,,,,
27500,164.0,872.0,604.0,,,,,,,,,
27600,164.0,860.0,608.0,,,,,,,,,
27700,180.0,872.0,584.0,,,,,,,,,
27800,220.0,844.0,560.0,,,,,,,,,
27900,240.0,820.0,572.0,,,,,,,,,
28000,292.0,792.0,580.0,,,,,,,,,
28100,268.0,836.0,560.0,,,,,,,,,
28200,164.0,884.0,648.0,,,,,,,,,
28300,124.0,812.0,744.0,,,,,,,,,
28400,168.0,800.0,696.0,,,,,,,,,
28500,184.0,780.0,640.0,,,,,,,,,
28600,180.0,708.0,656.0,,,,,,,,,
28700,160.0,660.0,760.0,,,,,,,,,
28800,80.0,664.0,812.0,,,,,,,,,
28900,28.0,692.0,748.0,,,,,,,,,
29000,-48.0,708.0,796.0,,,,,,,,,
29100,-148.0,688.0,856.0,,,,,,,,,
29200,-196.0,700.0,928.0,,,,,,,,,
29300,-196.0,664.0,888.0,,,,,,,,,
29400,-184.0,596.0,836.0,,,,,,,,,
29500,-156.0,564.0,792.0,,,,,,,,,
29600,-148.0,564.0,728.0,,,,,,,,,
29700,-160.0,580.0,660.0,,,,,,,,,
29800,-192.0,536.0,612.0,,,,,,,,,
29900,-332.0,512.0,684.0,,,,,,,,,
30000,-496.0,464.0,696.0,,,,,,,,,
30100,-664.0,480.0,760.0,,,,,,,,,
30200,-740.0,492.0,748.0,,,,,,,,,
30300,-768.0,596.0,604.0,,,,,,,,,
30400,-772.0,568.0,516.0,,,,,,,,,
30500,-772.0,480.0,520.0,,,,,,,,,
30600,-784.0,488.0,468.0,,,,,,,,,
30700,-800.0,492.0,444.0,,,,,,,,,
30800,-780.0,460.0,364.0,,,,,,,,,
30900,-820.0,476.0,460.0,,,,,,,,,
31000,-744.0,456.0,440.0,,,,,,,,,
31100,-692.0,428.0,428.0,,,,,,,,,
31200,-776.0,356.0,776.0,,,,,,,,,
31300,-912.0,360.0,608.0,,,,,,,,,
31400,-916.0,384.0,552.0,,,,,,,,,
31500,-828.0,432.0,584.0,,,,,,,,,
31600,-752.0,528.0,592.0,,,,,,,,,
31700,-764.0,612.0,652.0,,,,,,,,,
31800,-688.0,728.0,628.0,,,,,,,,,
31900,-480.0,716.0,476.0,,,,,,,,,
32000,-224.0,608.0,736.0,,,,,,,,,
32100,-108.0,548.0,608.0,,,,,,,,,
32200,-68.0,532.0,652.0,,,,,,,,,
32300,0.0,540.0,824.0,,,,,,,,,
32400,32.0,588.0,852.0,,,,,,,,,
32500,44.0,632.0,824.0,,,,,,,,,
32600,12.0,584.0,888.0,,,,,,,,,
32700,24.0,548.0,948.0,,,,,,,,,
32800,76.0,732.0,616.0,,,,,,,,,
32900,140.0,748.0,772.0,,,,,,,,,
33000,96.0,744.0,688.0,,,,,,,,,
33100,-64.0,652.0,924.0,,,,,,,,,
33200,-108.0,736.0,740.0,,,,,,,,,
33300,-288.0,784.0,756.0,,,,,,,,,
33400,-224.0,664.0,1016.0,,,,,,,,,
33500,-220.0,576.0,892.0,,,,,,,,,
33600,-164.0,652.0,744.0,,,,,,,,,
33700,-104.0,672.0,760.0,,,,,,,,,
33800,-196.0,652.0,704.0,,,,,,,,,
33900,-136.0,720.0,716.0,,,,,,,,,
34000,-136.0,620.0,764.0,,,,,,,,,
34100,-260.0,656.0,688.0,,,,,,,,,
34200,-104.0,740.0,888.0,,,,,,,,,
34300,-152.0,636.0,912.0,,,,,,,,,
34400,-132.0,588.0,820.0,,,,,,,,,
34500,-140.0,632.0,812.0,,,,,,,,,
34600,-104.0,664.0,952.0,,,,,,,,,
34700,-176.0,596.0,1024.0,,,,,,,,,
34800,-84.0,680.0,816.0,,,,,,,,,
34900,-44.0,620.0,708.0,,,,,,,,,
35000,-232.0,532.0,804.0,,,,,,,,,
35100,-280.0,648.0,792.0,,,,,,,,,
35200,-232.0,676.0,792.0,,,,,,,,,
35300,-220.0,732.0,700.0,,,,,,,,,
35400,-180.0,724.0,708.0,,,,,,,,,
35500,-292.0,716.0,728.0,,,,,,,,,
35600,-228.0,772.0,824.0,,,,,,,,,
35700,-152.0,776.0,868.0,,,,,,,,,
35800,-132.0,708.0,884.0,,,,,,,,,
35900,-124.0,640.0,752.0,,,,,,,,,
36000,-76.0,636.0,780.0,,,,,,,,,
36100,-40.0,568.0,852.0,,,,,,,,,
36200,-60.0,548.0,800.0,,,,,,,,,
36300,0.0,676.0,916.0,,,,,,,,,
36400,-16.0,624.0,864.0,,,,,,,,,
36500,-16.0,612.0,852.0,,,,,,,,,
36600,-12.0,600.0,876.0,,,,,,,,,
36700,40.0,632.0,816.0,,,,,,,,,
36800,-40.0,656.0,768.0,,,,,,,,,
36900,-104.0,700.0,860.0,,,,,,,,,
37000,-136.0,580.0,864.0,,,,,,,,,
37100,-192.0,580.0,788.0,,,,,,,,,
37200,-172.0,668.0,856.0,,,,,,,,,
37300,-148.0,656.0,880.0,,,,,,,,,
37400,-156.0,640.0,820.0,,,,,,,,,
37500,-128.0,636.0,884.0,,,,,,,,,
37600,-152.0,724.0,696.0,,,,,,,,,
37700,0.0,756.0,896.0,,,,,,,,,
37800,0.0,768.0,872.0,,,,,,,,,
37900,32.0,756.0,752.0,,,,,,,,,
38000,108.0,672.0,608.0,,,,,,,,,
38100,180.0,664.0,680.0,,,,,,,,,
38200,208.0,640.0,712.0,,,,,,,,,
38300,224.0,640.0,748.0,,,,,,,,,
38400,200.0,704.0,732.0,,,,,,,,,
38500,200.0,756.0,688.0,,,,,,,,,
38600,200.0,748.0,684.0,,,,,,,,,
38700,216.0,740.0,724.0,,,,,,,,,
38800,180.0,756.0,736.0,,,,,,,,,
38900,164.0,748.0,688.0,,,,,,,,,
39000,184.0,716.0,716.0,,,,,,,,,
39100,176.0,712.0,688.0,,,,,,,,,
39200,160.0,676.0,704.0,,,,,,,,,
39300,148.0,620.0,796.0,,,,,,,,,
39400,76.0,648.0,744.0,,,,,,,,,
39500,-28.0,648.0,820.0,,,,,,,,,
39600,-180.0,648.0,868.0,,,,,,,,,
39700,-288.0,632.0,920.0,,,,,,,,,
39800,-332.0,608.0,944.0,,,,,,,,,
39900,-344.0,576.0,932.0,,,,,,,,,
40000,-380.0,556.0,900.0,,,,,,,,,
40100,-428.0,552.0,984.0,,,,,,,,,
40200,-376.0,520.0,996.0,,,,,,,,,
40300,-216.0,520.0,720.0,,,,,,,,,
40400,-172.0,580.0,504.0,,,,,,,,,
40500,-172.0,600.0,704.0,,,,,,,,,
40600,-148.0,608.0,812.0,,,,,,,,,
40700,-156.0,636.0,824.0,,,,,,,,,
40800,-204.0,632.0,780.0,,,,,,,,,
40900,-276.0,664.0,856.0,,,,,,,,,
41000,-296.0,708.0,804.0,,,,,,,,,
41100,-268.0,692.0,788.0,,,,,,,,,
41200,-248.0,700.0,728.0,,,,,,,,,
41300,-200.0,736.0,636.0,,,,,,,,,
41400,-168.0,752.0,732.0,,,,,,,,,
41500,-100.0,640.0,804.0,,,,,,,,,
41600,-124.0,716.0,772.0,,,,,,,,,
41700,-132.0,800.0,800.0,,,,,,,,,
41800,-148.0,816.0,744.0,,,,,,,,,
41900,-128.0,772.0,816.0,,,,,,,,,
42000,-88.0,688.0,848.0,,,,,,,,,
42100,-84.0,640.0,776.0,,,,,,,,,
42200,20.0,628.0,740.0,,,,,,,,,
42300,84.0,632.0,708.0,,,,,,,,,
42400,100.0,648.0,748.0,,,,,,,,,
42500,92.0,652.0,768.0,,,,,,,,,
42600,64.0,668.0,816.0,,,,,,,,,
42700,60.0,692.0,840.0,,,,,,,,,
42800,8.0,672.0,864.0,,,,,,,,,
42900,-80.0,672.0,888.0,,,,,,,,,
43000,-80.0,672.0,868.0,,,,,,,,,
43100,-40.0,700.0,848.0,,,,,,,,,
43200,-8.0,748.0,880.0,,,,,,,,,
43300,32.0,716.0,788.0,,,,,,,,,
43400,100.0,664.0,776.0,,,,,,,,,
43500,148.0,640.0,700.0,,,,,,,,,
43600,180.0,700.0,712.0,,,,,,,,,
43700,256.0,676.0,632.0,,,,,,,,,
43800,284.0,696.0,628.0,,,,,,,,,
43900,284.0,740.0,668.0,,,,,,,,,
44000,272.0,772.0,676.0,,,,,,,,,
44100,272.0,736.0,732.0,,,,,,,,,
44200,284.0,712.0,712.0,,,,,,,,,
44300,312.0,716.0,716.0,,,,,,,,,
44400,316.0,728.0,772.0,,,,,,,,,
44500,284.0,740.0,664.0,,,,,,,,,
44600,288.0,716.0,716.0,,,,,,,,,
44700,292.0,728.0,656.0,,,,,,,,,
44800,300.0,764.0,672.0,,,,,,,,,
44900,288.0,748.0,680.0,,,,,,,,,
45000,296.0,768.0,660.0,,,,,,,,,
45100,268.0,780.0,656.0,,,,,,,,,
45200,256.0,772.0,676.0,,,,,,,,,
45300,252.0,764.0,684.0,,,,,,,,,
45400,252.0,760.0,692.0,,,,,,,,,
45500,252.0,772.0,696.0,,,,,,,,,
45600,248.0,768.0,684.0,,,,,,,,,
45700,248.0,772.0,680.0,,,,,,,,,
45800,248.0,772.0,680.0,,,,,,,,,
45900,252.0,756.0,736.0,,,,,,,,,
46000,248.0,772.0,656.0,,,,,,,,,
46100,252.0,772.0,668.0,,,,,,,,,
46200,240.0,764.0,700.0,,,,,,,,,
46300,244.0,768.0,704.0,,,,,,,,,
46400,164.0,760.0,828.0,,,,,,,,,
46500,144.0,692.0,868.0,,,,,,,,,
46600,256.0,740.0,544.0,,,,,,,,,
46700,264.0,752.0,668.0,,,,,,,,,
46800,196.0,708.0,724.0,,,,,,,,,
46900,128.0,764.0,696.0,,,,,,,,,
47000,64.0,764.0,720.0,,,,,,,,,
47100,4.0,756.0,760.0,,,,,,,,,
47200,-36.0,748.0,784.0,,,,,,,,,
47300,-64.0,736.0,764.0,,,,,,,,,
47400,-76.0,720.0,784.0,,,,,,,,,
47500,-68.0,724.0,784.0,,,,,,,,,
47600,-56.0,712.0,780.0,,,,,,,,,
47700,-56.0,708.0,748.0,,,,,,,,,
47800,-68.0,752.0,740.0,,,,,,,,,
47900,-76.0,736.0,752.0,,,,,,,,,
48000,-60.0,728.0,756.0,,,,,,,,,
48100,-52.0,720.0,764.0,,,,,,,,,
48200,-32.0,696.0,824.0,,,,,,,,,
48300,-8.0,772.0,648.0,,,,,,,,,
48400,8.0,780.0,652.0,,,,,,,,,
48500,92.0,780.0,660.0,,,,,,,,,
48600,152.0,784.0,704.0,,,,,,,,,
48700,108.0,812.0,752.0,,,,,,,,,
48800,276.0,808.0,572.0,,,,,,,,,
48900,264.0,824.0,692.0,,,,,,,,,
49000,272.0,792.0,704.0,,,,,,,,,
49100,252.0,752.0,712.0,,,,,,,,,
49200,264.0,728.0,716.0,,,,,,,,,
49300,268.0,720.0,696.0,,,,,,,,,
49400,280.0,736.0,700.0,,,,,,,,,
49500,280.0,752.0,696.0,,,,,,,,,
49600,280.0,748.0,700.0,,,,,,,,,
49700,296.0,744.0,700.0,,,,,,,,,
49800,288.0,740.0,688.0,,,,,,,,,
49900,284.0,736.0,696.0,,,,,,,,,
50000,272.0,752.0,672.0,,,,,,,,,
50100,280.0,760.0,688.0,,,,,,,,,
50200,276.0,748.0,708.0,,,,,,,,,
50300,272.0,744.0,692.0,,,,,,,,,
50400,272.0,756.0,672.0,,,,,,,,,
50500,260.0,776.0,648.0,,,,,,,,,
50600,268.0,756.0,680.0,,,,,,,,,
50700,260.0,764.0,692.0,,,,,,,,,
50800,272.0,780.0,688.0,,,,,,,,,
50900,268.0,772.0,660.0,,,,,,,,,
51000,252.0,764.0,696.0,,,,,,,,,
51100,256.0,768.0,684.0,,,,,,,,,
51200,260.0,772.0,688.0,,,,,,,,,
51300,252.0,760.0,672.0,,,,,,,,,
51400,248.0,760.0,672.0,,,,,,,,,
51500,256.0,768.0,692.0,,,,,,,,,
51600,252.0,772.0,672.0,,,,,,,,,
51700,248.0,768.0,672.0,,,,,,,,,
51800,248.0,764.0,700.0,,,,,,,,,
51900,236.0,756.0,692.0,,,,,,,,,
52000,232.0,772.0,684.0,,,,,,,,,
52100,244.0,768.0,692.0,,,,,,,,,
52200,248.0,760.0,668.0,,,,,,,,,
52300,248.0,756.0,688.0,,,,,,,,,
52400,228.0,724.0,748.0,,,,,,,,,
52500,224.0,696.0,748.0,,,,,,,,,
52600,216.0,708.0,724.0,,,,,,,,,
52700,220.0,732.0,700.0,,,,,,,,,
52800,192.0,752.0,720.0,,,,,,,,,
52900,144.0,768.0,776.0,,,,,,,,,
53000,116.0,784.0,672.0,,,,,,,,,
53100,132.0,812.0,640.0,,,,,,,,,
53200,128.0,716.0,744.0,,,,,,,,,
53300,132.0,680.0,776.0,,,,,,,,,
53400,168.0,728.0,720.0,,,,,,,,,
53500,196.0,832.0,736.0,,,,,,,,,
53600,108.0,752.0,720.0,,,,,,,,,
53700,60.0,720.0,828.0,,,,,,,,,
53800,-52.0,612.0,892.0,,,,,,,,,
53900,-92.0,684.0,908.0,,,,,,,,,
54000,-112.0,756.0,824.0,,,,,,,,,
54100,-68.0,612.0,816.0,,,,,,,,,
54200,28.0,524.0,804.0,,,,,,,,,
54300,120.0,728.0,716.0,,,,,,,,,
54400,-192.0,620.0,548.0,,,,,,,,,
54500,-312.0,496.0,616.0,,,,,,,,,
54600,-472.0,520.0,636.0,,,,,,,,,
54700,-528.0,476.0,680.0,,,,,,,,,
54800,-628.0,524.0,612.0,,,,,,,,,
54900,-784.0,532.0,656.0,,,,,,,,,
55000,-856.0,500.0,828.0,,,,,,,,,
55100,-856.0,432.0,556.0,,,,,,,,,
55200,-924.0,452.0,664.0,,,,,,,,,
55300,-944.0,548.0,912.0,,,,,,,,,
55400,-940.0,500.0,572.0,,,,,,,,,
55500,-920.0,416.0,588.0,,,,,,,,,
55600,-704.0,380.0,892.0,,,,,,,,,
55700,-584.0,388.0,772.0,,,,,,,,,
55800,-360.0,472.0,772.0,,,,,,,,,
55900,-196.0,516.0,668.0,,,,,,,,,
56000,-56.0,468.0,616.0,,,,,,,,,
56100,160.0,516.0,808.0,,,,,,,,,
56200,88.0,636.0,868.0,,,,,,,,,
56300,-128.0,712.0,780.0,,,,,,,,,
56400,-168.0,732.0,792.0,,,,,,,,,
56500,-264.0,664.0,764.0,,,,,,,,,
