timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
1800,2.8923,-1.01518,-8.95463,-8.30078,8.8501,-17.15088,3.00722,-1.427,-8.12142,0.42725,-2.19727,16.90674
1900,1.84839,-2.16444,-9.15575,-8.66699,8.8501,-17.15088,2.02557,-1.97289,-8.43268,18.12744,-8.17871,-6.28662
2000,2.90188,-2.4326,-8.47578,-7.99561,9.94873,-17.82227,2.99765,-2.94497,-7.57552,-11.77979,-1.70898,-5.06592
2100,2.78695,-1.73346,-8.94506,-7.20215,9.27734,-18.24951,2.99286,-1.68079,-8.02565,-10.25391,-2.0752,6.28662
2200,2.95934,-1.64727,-8.91633,-7.99561,9.52148,-17.82227,3.08863,-1.99684,-7.95861,4.15039,10.00977,-0.73242
2300,2.95934,-2.19317,-9.25153,-8.66699,8.8501,-17.45605,3.04553,-2.41823,-8.59549,-7.01904,-10.31494,-5.37109
2400,1.90585,-2.32725,-9.09829,-7.99561,8.8501,-16.78467,1.83881,-2.8061,-8.32254,-0.67139,3.23486,3.84521
2500,2.28894,-2.06866,-8.52366,-8.30078,9.27734,-17.15088,2.8492,-2.03993,-7.59468,-2.44141,4.15039,-7.20215
2600,3.62016,-1.95374,-8.76309,-8.30078,9.27734,-18.24951,3.67762,-2.32725,-7.68087,-3.35693,0.61035,1.64795
2700,2.54752,-1.83881,-9.11745,-7.56836,9.52148,-18.24951,2.52358,-1.92501,-8.2555,-1.46484,-0.85449,7.50732
2800,2.60498,-2.35598,-8.84929,-8.30078,9.27734,-17.15088,2.87314,-2.57625,-8.00171,-2.0752,-9.58252,-14.22119
2900,2.71991,-2.14528,-8.65774,-8.30078,8.8501,-17.82227,2.77737,-2.32725,-7.8389,-5.7373,-1.34277,12.51221
3000,2.54752,-1.95374,-8.64817,-7.56836,8.8501,-17.82227,2.77258,-2.20274,-7.82453,-3.479,3.05176,-2.31934
3100,2.83484,-2.07824,-8.97379,-8.30078,8.8501,-17.45605,2.96413,-2.28894,-7.46539,-4.5166,3.90625,0.54932
3200,3.16046,-2.25063,-9.03125,-7.99561,8.48389,-17.45605,3.15567,-2.48048,-8.0065,-5.85938,-8.66699,-10.13184
3300,1.84839,-2.37513,-8.83013,-7.20215,8.8501,-18.61572,1.94895,-2.92582,-8.12142,0.67139,3.41797,8.8501
3400,2.70076,-2.07824,-8.89717,-7.99561,8.48389,-18.61572,2.78695,-2.3033,-8.02565,-4.39453,3.23486,-8.72803
3500,3.59143,-1.86754,-8.6769,-8.30078,9.27734,-17.45605,3.7734,-2.28415,-7.67608,-3.2959,-2.13623,-5.37109
3600,2.27936,-2.08782,-8.83971,-8.30078,8.48389,-17.82227,2.37034,-2.14049,-7.69045,0.12207,2.01416,9.21631
3700,2.79653,-2.33682,-8.71521,-9.33838,9.27734,-17.82227,2.95455,-2.91624,-8.14536,-3.78418,-4.94385,-13.3667
3800,2.67202,-2.26978,-9.02167,-8.66699,8.8501,-17.15088,2.83484,-2.29373,-8.07832,-2.56348,1.40381,9.21631
3900,3.09342,-2.04951,-8.81098,-7.56836,8.05664,-17.45605,3.33285,-2.18359,-8.07832,-2.99072,2.2583,-3.60107
4000,2.95934,-2.06866,-8.60986,-8.97217,8.8501,-18.24951,3.11257,-2.33204,-7.32173,-0.79346,2.13623,2.74658
4100,2.53794,-2.10697,-8.64817,-7.99561,8.8501,-18.24951,2.62414,-2.38471,-7.82453,-10.31494,-8.91113,-5.67627
4200,1.82924,-2.50921,-8.82055,-7.99561,9.94873,-17.45605,1.97289,-2.4709,-7.71439,0.30518,6.16455,10.00977
4300,3.05511,-2.03036,-8.98337,-8.30078,8.48389,-17.82227,3.22271,-2.34161,-7.89636,-1.89209,1.28174,-7.08008
4400,3.34242,-1.98247,-8.84929,-7.56836,8.05664,-17.45605,3.3951,-2.43738,-7.9634,-2.56348,0.30518,0.85449
4500,2.2219,-2.12613,-8.77267,-8.97217,8.8501,-16.78467,2.36556,-2.0112,-7.48454,-1.77002,-0.30518,4.39453
4600,3.05511,-2.32725,-8.45662,-7.20215,8.48389,-17.45605,3.1413,-3.21313,-7.57074,0.97656,-1.09863,-4.76074
4700,2.57625,-2.17401,-9.05998,-6.83594,8.8501,-18.24951,2.62414,-2.29852,-8.18367,-1.28174,0.12207,8.54492
4800,2.73906,-2.02078,-8.93548,-7.99561,8.8501,-17.15088,3.03117,-2.32246,-8.12142,-5.61523,9.52148,-6.89697
4900,3.54354,-2.1357,-8.86844,-7.20215,9.52148,-17.82227,3.67284,-2.40865,-8.131,-6.16455,-12.02393,-7.75146
5000,2.05909,-2.50921,-9.03125,-8.30078,8.8501,-17.45605,1.74304,-3.32327,-8.35127,4.94385,0.30518,6.53076
5100,1.84839,-2.39429,-8.66732,-7.56836,8.48389,-17.45605,2.39429,-2.25063,-7.9203,-0.67139,4.02832,-7.8125
5200,3.52439,-2.02078,-8.77267,-7.56836,8.8501,-18.24951,3.79734,-2.36556,-7.57552,-9.82666,-0.91553,-7.20215
5300,3.05511,-1.82924,-9.00252,-8.66699,8.48389,-17.82227,2.81568,-2.1788,-8.17888,3.66211,-1.95312,9.39941
5400,2.24105,-2.50921,-8.6769,-8.30078,9.27734,-18.24951,2.40386,-2.48527,-7.54679,1.0376,-3.54004,-5.61523
5500,2.95934,-2.23148,-8.54282,-7.20215,8.8501,-18.24951,3.03596,-3.06948,-7.63299,-3.11279,-1.28174,1.95312
5600,2.4326,-1.99205,-8.76309,-7.99561,8.8501,-18.24951,2.55231,-2.10697,-7.95861,-5.37109,5.67627,5.37109
5700,2.93061,-2.02078,-8.83013,-7.99561,8.8501,-17.45605,3.05511,-2.35119,-7.72397,-2.74658,7.75146,-3.11279
5800,3.17004,-2.4326,-8.90675,-8.66699,9.27734,-16.78467,3.26102,-2.7678,-7.7958,0.67139,-5.37109,-2.38037
5900,2.07824,-2.23148,-8.85886,-7.20215,8.48389,-18.24951,2.06866,-2.87793,-8.32733,2.86865,0.12207,6.22559
6000,2.48048,-2.29852,-9.14618,-7.99561,8.8501,-18.61572,2.6816,-2.36077,-8.20283,-0.61035,2.31934,-4.39453
6100,3.4765,-1.59938,-8.63859,-8.30078,9.52148,-17.45605,3.6441,-1.91064,-7.64735,-8.23975,2.2583,-3.60107
6200,2.50921,-2.03993,-8.62901,-7.99561,8.8501,-17.45605,2.49006,-2.3895,-7.95382,10.0708,0.18311,6.71387
6300,2.32725,-2.72949,-9.15575,-7.99561,9.52148,-17.15088,2.61935,-2.94497,-8.40874,10.0708,-8.11768,-5.00488
6400,3.05511,-1.84839,-8.79182,-7.56836,10.31494,-17.15088,3.1844,-2.16922,-8.12621,-14.16016,0.42725,9.33838
6500,2.54752,-1.63769,-8.63859,-7.20215,9.27734,-17.82227,2.67681,-1.5515,-8.02086,6.89697,4.21143,9.21631
6600,2.61456,-2.31767,-9.07914,-7.99561,9.94873,-17.15088,2.71512,-2.76301,-8.09269,-1.52588,1.28174,4.02832
6700,2.23148,-1.97289,-9.53884,-7.99561,9.52148,-16.35742,2.06866,-3.00244,-8.73915,2.44141,4.76074,35.09521
6800,1.94416,-1.94416,-8.65774,-7.99561,9.94873,-17.15088,2.37992,-1.51798,-8.05438,-3.23486,3.35693,36.13281
6900,3.81171,-2.0974,-8.51408,-6.83594,10.31494,-17.15088,4.09902,-2.69597,-7.18286,-15.99121,-0.67139,7.75146
7000,3.12215,-2.74864,-8.61943,-6.53076,9.52148,-17.82227,3.0168,-3.48129,-7.25948,7.99561,-27.40479,57.92236
7100,2.02078,-3.03596,-8.82055,-3.90625,10.98633,-18.24951,2.31288,-3.2275,-7.99692,9.0332,-33.14209,57.55615
7200,2.87314,-2.49964,-8.35127,-2.13623,12.08496,-17.45605,3.32806,-2.87314,-7.76228,8.91113,-25.75684,52.55127
7300,3.13173,-2.88272,-8.43747,-0.24414,11.71875,-17.82227,3.28975,-3.15567,-7.55637,9.33838,-21.85059,51.08643
7400,2.64329,-3.0168,-8.68647,1.83105,12.87842,-17.82227,2.81568,-3.18919,-7.99692,15.93018,-17.08984,41.38184
7500,1.4653,-2.74864,-8.83971,3.17383,12.20703,-16.78467,1.55629,-3.32327,-7.98255,12.08496,-15.01465,34.97314
7600,2.08782,-2.4326,-8.5907,4.63867,12.69531,-17.45605,2.39908,-2.0974,-7.77186,1.15967,-8.42285,25.26855
7700,3.44777,-2.32725,-8.83013,5.06592,12.26807,-17.45605,3.55791,-2.93061,-7.89636,3.72314,4.88281,7.01904
7800,2.0974,-2.52837,-8.83971,5.06592,12.93945,-16.35742,2.1357,-2.71033,-8.02086,10.68115,-4.21143,26.79443
7900,2.21232,-2.85399,-8.65774,5.06592,12.69531,-17.82227,2.37513,-3.17004,-7.76228,5.7373,-19.71436,12.3291
8000,2.62414,-2.69118,-8.69605,6.53076,13.3667,-16.47949,2.79174,-2.78695,-7.9203,-0.18311,-7.08008,25.45166
8100,2.57625,-2.63372,-8.62901,7.56836,12.93945,-16.47949,2.72949,-2.90188,-7.75749,-1.95312,-3.23486,3.35693
8200,2.40386,-2.93061,-8.78225,7.99561,12.93945,-16.47949,2.46133,-3.32327,-7.95382,-5.85938,-2.99072,5.06592
8300,1.87712,-2.73906,-8.81098,7.56836,12.69531,-16.47949,1.94416,-2.90666,-7.92988,-8.05664,1.70898,1.40381
8400,1.73346,-2.81568,-8.56197,7.99561,12.26807,-17.27295,1.81487,-2.94018,-7.6282,-8.36182,10.00977,4.76074
8500,3.16046,-2.94018,-8.51408,6.89697,12.93945,-16.47949,3.39031,-3.28017,-7.99213,3.479,1.58691,-20.1416
8600,2.93061,-2.78695,-8.62901,6.89697,12.26807,-16.8457,2.79174,-3.40946,-7.64256,-2.13623,0.61035,-0.97656
8700,1.66642,-2.92103,-8.75351,7.56836,12.93945,-15.80811,1.80529,-2.7247,-7.60904,-6.5918,-2.44141,-2.68555
8800,2.66245,-3.17961,-8.60028,6.89697,12.69531,-16.8457,2.80132,-3.5196,-7.48933,0.12207,-1.09863,-6.5918
8900,3.00722,-3.04553,-8.81098,6.53076,13.3667,-15.38086,3.06469,-3.44777,-8.12621,6.28662,-3.11279,2.92969
9000,2.57625,-2.74864,-8.50451,7.56836,12.69531,-16.47949,2.64329,-3.07905,-7.74791,0.48828,-10.31494,5.24902
9100,2.20274,-2.49006,-8.63859,8.30078,12.93945,-16.47949,2.42781,-2.46612,-7.6282,-8.8501,2.56348,4.5166
9200,2.42302,-2.86357,-8.76309,7.99561,12.93945,-16.11328,2.41823,-3.55791,-7.79101,5.37109,0.0,-1.83105
9300,2.49006,-3.05511,-8.84929,7.56836,13.73291,-16.8457,2.85878,-3.11257,-7.97776,0.48828,-7.20215,-1.0376
9400,3.34242,-2.38471,-8.55239,7.56836,13.73291,-16.47949,3.49087,-2.73428,-7.56595,-12.02393,0.79346,-4.15039
9500,2.42302,-2.50921,-8.82055,7.56836,12.26807,-16.47949,2.48527,-2.65766,-8.08311,7.14111,0.0,6.5918
9600,2.36556,-2.94018,-8.38,7.99561,12.69531,-16.11328,2.55231,-3.49087,-7.47496,3.78418,0.30518,-11.2915
9700,2.87314,-2.90188,-8.52366,7.99561,13.73291,-16.11328,3.04074,-3.1413,-7.38398,-9.70459,-8.72803,2.2583
9800,2.82526,-2.6816,-8.9259,8.66699,13.73291,-16.47949,2.98328,-2.6816,-7.9203,-12.3291,3.23486,3.78418
9900,2.58583,-2.4326,-8.55239,7.56836,13.73291,-16.11328,2.62414,-2.97849,-7.77186,-3.479,8.60596,1.34277
10000,2.57625,-2.97849,-8.69605,8.30078,12.69531,-16.47949,2.75343,-3.28496,-7.6713,2.74658,-3.72314,-10.80322
10100,2.20274,-3.38073,-8.79182,7.32422,12.69531,-16.8457,2.23148,-3.65847,-7.7096,-11.53564,4.08936,5.24902
10200,2.44217,-2.35598,-8.39916,7.99561,13.3667,-16.8457,2.6002,-2.44696,-7.48454,-14.83154,1.2207,-2.86865
10300,3.17961,-2.64329,-8.52366,7.32422,13.3667,-16.8457,3.32327,-3.12694,-7.82932,1.28174,-1.09863,-8.8501
10400,2.49006,-3.09342,-8.24592,7.99561,12.69531,-16.11328,2.47569,-3.78297,-7.55158,5.98145,0.79346,-0.61035
10500,2.64329,-3.25623,-8.70563,8.30078,12.26807,-16.8457,2.86357,-3.59143,-7.78143,-6.16455,-7.62939,-1.83105
10600,2.85399,-2.83484,-8.74394,7.56836,12.69531,-16.11328,2.96892,-3.00722,-7.72876,-3.479,5.79834,4.08936
10700,2.31767,-2.85399,-8.42789,8.30078,12.26807,-16.47949,2.40386,-3.18919,-7.41271,-0.30518,2.31934,-0.36621
10800,2.39429,-3.31369,-8.76309,7.56836,12.26807,-15.80811,2.52837,-3.6441,-7.87242,6.7749,-5.98145,0.0
10900,2.0112,-2.91145,-8.63859,7.99561,12.93945,-16.11328,2.14528,-3.05511,-7.70482,-13.18359,2.80762,6.53076
11000,3.32327,-2.56668,-8.61943,7.99561,12.69531,-16.47949,3.62495,-3.02159,-7.78143,-3.2959,2.31934,-16.11328
11100,2.84441,-2.94976,-8.53324,7.56836,13.73291,-16.47949,2.86836,-3.25623,-7.56116,5.7373,-3.66211,7.56836
11200,2.29852,-2.73906,-8.3417,7.56836,12.69531,-17.57812,2.42781,-3.05511,-7.44144,-7.62939,1.77002,-10.98633
11300,3.08384,-3.26581,-8.72478,7.56836,12.69531,-16.47949,3.15567,-3.91227,-7.80059,5.31006,-5.06592,-5.43213
11400,2.5571,-2.95934,-8.96421,7.56836,12.69531,-16.11328,2.59062,-3.34721,-8.26029,-2.2583,6.89697,-2.62451
11500,2.53794,-2.72949,-8.27466,7.99561,12.69531,-16.8457,2.81568,-3.08863,-7.51806,2.56348,-1.34277,-4.27246
11600,2.95934,-2.97849,-8.61943,7.56836,12.26807,-16.8457,3.15567,-3.23229,-7.54679,-8.60596,1.89209,-0.48828
11700,3.19877,-2.88272,-8.52366,7.56836,11.90186,-16.47949,3.28496,-3.47172,-7.81974,2.68555,-5.06592,-3.17383
11800,1.72389,-3.04553,-8.98337,7.56836,12.93945,-15.80811,1.77656,-3.05511,-8.03044,-6.7749,1.83105,11.04736
11900,3.36158,-2.70076,-8.43747,7.56836,12.26807,-17.27295,3.6058,-3.26102,-7.8772,-8.30078,6.71387,-16.41846
12000,3.00722,-2.78695,-8.35127,7.32422,12.26807,-17.57812,3.05032,-3.25144,-7.15892,-1.28174,-1.70898,0.54932
12100,2.14528,-3.24665,-8.62901,7.56836,12.69531,-17.27295,2.26021,-3.352,-7.542,-6.46973,0.06104,-1.83105
12200,2.96892,-3.16046,-8.58113,6.53076,11.90186,-17.57812,3.17004,-3.80213,-7.92509,0.54932,-7.87354,-3.96729
12300,2.97849,-3.03596,-8.52366,7.56836,12.93945,-16.47949,3.18919,-3.25623,-7.6713,-2.31934,3.479,3.05176
12400,2.5571,-2.88272,-8.32254,6.53076,11.47461,-16.47949,2.67681,-3.14609,-7.28342,0.85449,-1.34277,0.97656
12500,2.5571,-3.17961,-8.5907,7.56836,11.90186,-16.8457,2.73906,-3.29933,-7.45581,-4.63867,1.28174,1.28174
12600,2.54752,-3.103,-8.60986,6.89697,12.26807,-17.57812,2.61456,-3.66805,-7.66172,1.58691,-4.94385,0.67139
12700,2.19317,-3.08384,-8.69605,7.32422,12.26807,-16.11328,2.44217,-2.98328,-7.6282,-8.30078,-2.74658,3.479
12800,3.32327,-2.8061,-8.52366,7.56836,11.90186,-16.8457,3.5196,-3.03596,-7.3744,-7.87354,4.76074,-8.91113
12900,2.82526,-2.84441,-8.61943,8.66699,12.26807,-16.8457,2.81089,-3.17004,-7.57074,4.27246,3.41797,5.24902
13000,2.28894,-3.20834,-8.65774,7.32422,12.26807,-16.47949,2.49485,-3.48129,-7.63778,4.82178,-3.72314,0.06104
13100,2.83484,-3.07426,-8.47578,8.30078,12.26807,-16.8457,3.07426,-3.28017,-7.86763,-11.35254,-1.34277,0.91553
13200,2.6816,-2.65287,-8.38958,7.99561,12.93945,-17.27295,2.94497,-2.7678,-7.17807,-8.72803,3.35693,0.24414
13300,2.82526,-3.13173,-8.60986,7.32422,12.26807,-17.27295,2.8923,-3.40468,-7.37919,-9.21631,3.84521,-2.19727
13400,2.5571,-3.09342,-8.69605,7.32422,12.93945,-16.8457,2.5571,-3.75903,-8.07832,7.99561,-1.58691,1.64795
13500,2.0112,-3.25623,-8.76309,8.30078,12.69531,-17.57812,2.28894,-3.17961,-7.69524,-10.62012,2.0752,-3.2959
13600,3.42862,-2.78695,-8.29381,6.89697,13.3667,-16.8457,3.59622,-3.13173,-7.23075,-9.70459,5.43213,-11.2915
13700,2.60498,-2.90188,-8.55239,6.53076,12.69531,-16.8457,2.79174,-3.19398,-7.61862,0.36621,-1.58691,6.40869
13800,2.33682,-3.19877,-8.63859,6.53076,13.3667,-17.27295,2.37034,-3.62016,-7.69045,2.19727,-2.19727,-5.18799
13900,3.04553,-3.32327,-8.52366,7.32422,12.69531,-17.27295,3.1844,-3.78297,-7.49412,-3.05176,-0.79346,4.08936
14000,2.62414,-2.86357,-8.6769,8.30078,12.69531,-15.80811,2.77737,-3.1413,-7.56595,-3.2959,5.85938,2.74658
14100,2.5571,-3.19877,-8.29381,7.56836,12.26807,-17.27295,2.57146,-3.7303,-7.40792,2.38037,-1.95312,1.83105
14200,2.49006,-3.103,-8.68647,8.30078,11.90186,-16.11328,2.68639,-3.24665,-8.09269,0.42725,-11.84082,-3.84521
14300,2.12613,-3.31369,-8.72478,7.32422,12.26807,-16.47949,2.23148,-3.40468,-7.89636,-0.48828,4.94385,9.70459
14400,3.20834,-2.84441,-8.36085,8.30078,12.69531,-16.11328,3.46214,-3.11257,-7.36483,-4.69971,4.08936,-9.21631
14500,3.2275,-2.86357,-8.49493,7.56836,11.47461,-16.47949,3.10778,-3.352,-7.55158,0.36621,-3.41797,4.76074
14600,1.95374,-2.99765,-8.61943,7.56836,12.69531,-16.47949,2.06388,-3.42862,-7.7958,2.31934,-3.66211,-6.65283
14700,2.91145,-3.33285,-8.6769,7.99561,12.93945,-16.8457,3.13652,-3.82607,-7.55637,-4.57764,-3.84521,-2.31934
14800,3.28496,-3.08384,-8.79182,8.30078,12.26807,-16.8457,3.352,-3.39031,-7.95861,3.60107,4.15039,8.23975
14900,2.4709,-2.91145,-8.52366,7.32422,12.69531,-16.8457,2.52837,-3.21313,-7.53722,-5.00488,4.02832,10.62012
15000,2.49006,-2.97849,-8.60986,9.0332,12.26807,-16.8457,2.54752,-3.58664,-7.89157,8.97217,-6.16455,9.46045
15100,1.71431,-3.48608,-8.76309,7.20215,11.90186,-16.11328,1.92501,-3.40946,-7.59947,-3.54004,5.18799,30.57861
15200,3.28496,-2.83484,-8.28423,8.30078,12.26807,-16.47949,3.73988,-3.07426,-7.04399,-7.62939,0.42725,14.46533
15300,3.84044,-2.70076,-8.27466,10.00977,11.90186,-16.47949,3.79255,-3.34242,-7.34088,19.77539,-25.57373,28.68652
15400,2.00162,-3.42862,-8.58113,9.64355,12.93945,-16.47949,2.0112,-3.84044,-7.7958,23.31543,-24.16992,39.48975
15500,2.0112,-3.12215,-8.0065,11.90186,12.26807,-15.38086,2.49485,-3.0168,-7.02484,13.61084,-18.9209,26.97754
15600,3.17961,-3.103,-8.93548,13.67188,11.23047,-14.64844,3.28975,-3.40946,-7.98255,10.62012,-16.8457,16.72363
15700,2.57625,-2.56668,-8.87802,14.34326,11.90186,-14.4043,2.75822,-2.94018,-8.15494,2.44141,-7.69043,21.3623
15800,2.21232,-1.93458,-8.68647,15.38086,11.90186,-14.4043,2.35598,-2.11176,-8.07354,8.48389,-11.77979,2.62451
15900,1.63769,-2.66245,-9.00252,15.01465,11.47461,-13.3667,1.72868,-2.57625,-7.76707,7.14111,10.13184,14.09912
16000,3.32327,-2.37513,-8.70563,14.64844,12.26807,-13.06152,3.5196,-2.57146,-7.8772,-4.69971,3.41797,-10.68115
16100,3.38073,-2.03036,-9.02167,13.91602,11.47461,-14.16016,3.55791,-2.69597,-8.18846,-0.24414,3.84521,-2.01416
16200,1.75262,-2.21232,-8.86844,15.01465,11.47461,-12.69531,1.82445,-2.24584,-7.82453,1.0376,1.15967,0.36621
16300,2.05909,-2.57625,-8.65774,15.01465,12.26807,-13.3667,2.46133,-2.73906,-7.80059,-0.67139,4.82178,2.19727
16400,3.85959,-2.56668,-8.70563,14.22119,11.90186,-12.26807,4.19479,-2.86836,-7.57074,-17.15088,3.66211,-10.19287
16500,3.34242,-2.12613,-8.60028,13.24463,12.26807,-13.3667,3.33285,-2.47569,-7.91551,1.2207,0.24414,8.78906
16600,2.1357,-2.32725,-8.98337,13.24463,12.26807,-13.73291,2.12134,-2.66245,-8.38,12.81738,-9.27734,-2.0752
16700,1.40784,-2.86357,-9.15575,14.64844,12.26807,-13.73291,1.47967,-3.0168,-8.04002,-7.87354,3.23486,7.75146
16800,3.07426,-2.02078,-8.45662,14.22119,11.90186,-13.73291,3.66805,-2.27457,-7.84847,-12.02393,-2.0752,-10.49805
16900,3.60101,-1.96332,-8.16931,14.64844,11.90186,-13.3667,3.53876,-2.37513,-7.02484,4.21143,1.64795,-3.41797
17000,1.81966,-2.70076,-9.08871,14.64844,11.47461,-13.3667,1.86754,-2.61935,-8.03044,4.88281,-2.19727,9.0332
17100,2.25063,-2.63372,-9.02167,14.64844,12.26807,-14.16016,2.56189,-2.81089,-8.0065,-6.89697,-5.31006,-7.50732
17200,3.36158,-2.24105,-8.96421,13.91602,12.26807,-13.73291,3.44777,-2.49006,-7.98255,2.92969,3.05176,2.13623
17300,2.52837,-2.12613,-8.54282,13.91602,12.26807,-12.69531,2.64808,-2.49485,-7.46539,5.24902,-5.92041,-1.83105
17400,2.71033,-2.66245,-8.83971,14.64844,12.26807,-12.69531,2.96892,-2.8492,-8.0448,-2.01416,-4.82178,-2.50244
17500,2.92103,-2.28894,-8.69605,15.01465,11.90186,-13.06152,2.9354,-2.77737,-7.74791,-10.92529,-8.48389,-7.20215
17600,2.54752,-2.16444,-8.88759,15.01465,12.69531,-12.69531,2.8061,-2.18359,-7.67608,-2.92969,-6.34766,7.20215
17700,3.63932,-2.02078,-8.52366,15.38086,11.90186,-13.06152,3.941,-2.27457,-7.71918,-5.85938,0.36621,-8.54492
17800,3.60101,-2.0112,-8.81098,14.64844,12.93945,-13.06152,3.82607,-2.42781,-8.15015,-1.64795,3.60107,-2.50244
17900,1.91543,-2.24105,-8.88759,15.38086,12.26807,-13.06152,2.04472,-2.50442,-8.2986,8.11768,14.34326,3.96729
18000,2.63372,-2.48048,-8.37043,13.5498,12.26807,-12.69531,2.65287,-2.98328,-7.56116,-2.0752,0.67139,-12.08496
18100,3.84044,-2.52837,-8.79182,14.64844,12.69531,-12.69531,4.07508,-2.83484,-7.52764,-6.40869,6.89697,-5.98145
18200,2.52837,-2.2219,-8.57155,14.64844,12.93945,-13.73291,2.56668,-2.7678,-8.03523,-3.11279,0.48828,7.01904
18300,1.81008,-2.32725,-8.63859,14.22119,12.26807,-12.69531,1.91064,-2.53794,-7.87242,0.91553,-6.71387,-1.58691
18400,2.95934,-2.97849,-9.2611,14.64844,12.26807,-12.69531,3.19398,-2.85878,-8.03044,-13.91602,-2.0752,-5.5542
18500,4.03198,-1.92501,-8.61943,13.5498,11.90186,-13.06152,4.30493,-1.79572,-7.58031,-26.79443,11.23047,-10.37598
18600,4.06071,-2.11655,-8.83971,13.91602,12.69531,-14.52637,4.19479,-2.85399,-7.59947,-7.50732,-19.22607,-33.81348
18700,1.79093,-3.29454,-7.68087,13.5498,12.26807,-14.16016,1.53234,-4.19958,-7.59468,25.5127,-5.61523,-0.73242
18800,-0.19154,-3.52439,-8.57155,14.22119,12.93945,-14.83154,-0.05267,-2.7247,-7.9634,-22.76611,7.75146,-33.99658
18900,2.0112,-1.82924,-9.27068,11.2915,14.4043,-14.52637,2.6002,-1.80529,-8.63859,-34.79004,10.80322,-79.58984
19000,4.55872,-0.96729,-8.48535,10.25391,14.52637,-14.83154,4.92744,-1.40305,-7.71439,-39.18457,27.16064,-72.02148
19100,3.88832,-1.30249,-8.12142,7.99561,13.42773,-17.08984,4.01283,-1.74783,-7.04399,0.36621,12.81738,-58.34961
19200,2.65287,-2.23148,-9.28026,5.7373,13.73291,-16.29639,2.42781,-3.17482,-8.73436,2.62451,14.64844,-25.45166
19300,3.02638,-2.38471,-8.73436,4.63867,14.52637,-16.78467,3.80213,-2.03036,-8.09269,-24.96338,11.47461,-41.44287
19400,5.04716,-1.84839,-8.60028,3.11279,13.85498,-17.82227,5.26743,-2.41823,-7.18765,-34.729,11.35254,-34.48486
19500,3.93621,-1.35038,-8.22677,1.95312,13.85498,-17.15088,3.95057,-1.61854,-7.34088,-2.68555,5.98145,-6.89697
19600,3.48608,-2.45175,-8.75351,0.54932,13.85498,-16.78467,3.57706,-3.00722,-7.5851,7.38525,-4.88281,-12.26807
