timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
1700,2.46133,4.14691,-8.57155,-1.2207,-3.96729,-20.38574,2.02078,4.37197,-9.5149,-0.30518,-23.92578,-9.58252
1800,1.01518,4.38633,-7.42229,0.54932,-4.39453,-19.22607,0.51717,4.6114,-8.31296,-10.43701,-8.54492,14.64844
1900,2.03036,4.04156,-8.20762,0.54932,-4.45557,-20.38574,1.73346,4.52999,-9.64419,-10.74219,-8.91113,11.71875
2000,3.34242,5.05673,-8.0448,1.34277,-5.12695,-19.22607,3.06948,6.43584,-8.48056,-32.22656,1.89209,-6.71387
2100,2.41344,4.1086,-8.96421,1.34277,-5.12695,-18.43262,2.19317,4.6928,-9.82137,-10.49805,-24.16992,-73.54736
2200,1.61854,3.95536,-9.11745,2.80762,-6.34766,-18.43262,1.20193,4.17085,-9.68729,-6.89697,-9.8877,-47.66846
2300,1.11095,3.52439,-8.78225,4.27246,-5.12695,-18.06641,0.84758,4.22352,-9.3042,-6.5918,-24.41406,-46.99707
2400,0.30647,3.55312,-8.38,6.83594,-5.61523,-17.63916,-0.20591,3.25144,-9.12223,-15.01465,-47.24121,-45.41016
2500,-0.10535,3.85001,-7.56595,7.87354,-5.24902,-17.33398,-0.56984,4.42464,-9.46222,28.32031,-40.52734,-19.16504
2600,0.06704,2.70076,-8.41831,10.00977,-5.7373,-17.08984,-0.36872,3.04074,-9.17012,-5.67627,-3.78418,-10.86426
2700,2.40386,4.64492,-7.99692,10.31494,-4.27246,-16.60156,2.00641,5.02321,-9.807,-55.78613,24.29199,-1.28174
2800,1.24503,4.06071,-9.39518,10.31494,-7.87354,-16.29639,0.77575,4.21395,-10.37684,-32.89795,10.43701,-21.91162
2900,1.36953,3.06469,-8.50451,9.27734,-7.32422,-16.29639,0.91941,3.03117,-9.20364,-27.28271,13.42773,10.37598
3000,1.92501,4.06071,-8.8014,9.64355,-7.56836,-15.19775,1.54192,5.19081,-9.88841,-13.5498,-3.35693,7.56836
3100,1.59938,3.85001,-10.37205,9.27734,-8.36182,-15.38086,0.98645,3.41904,-11.68891,-7.99561,7.14111,17.94434
3200,1.50361,2.95934,-9.65377,8.54492,-7.99561,-15.13672,1.2594,2.82526,-10.78866,3.54004,19.34814,34.5459
3300,3.75424,3.20834,-7.32652,6.83594,-8.48389,-15.38086,3.98888,4.53957,-8.04002,1.64795,31.73828,20.01953
3400,3.7734,2.88272,-6.92428,5.61523,-9.52148,-15.50293,3.34721,3.37594,-7.52764,34.17969,16.17432,-46.99707
3500,2.02078,1.17799,-7.45102,5.24902,-8.78906,-16.60156,1.85797,0.62251,-8.24592,15.01465,-29.78516,-61.70654
3600,0.87152,2.11655,-9.04083,7.01904,-7.38525,-17.08984,0.15323,1.44615,-9.28505,-28.93066,5.92041,16.17432
3700,1.8005,4.54915,-7.7096,8.17871,-7.69043,-16.60156,1.61375,5.2818,-9.41913,-39.18457,-19.53125,42.84668
3800,1.51319,3.05511,-7.94903,7.38525,-9.94873,-15.13672,1.26418,3.58185,-8.67211,12.26807,-1.28174,7.14111
3900,1.81966,1.8867,-8.06396,7.38525,-10.62012,-14.34326,1.1732,2.3033,-9.61546,26.48926,-6.5918,-19.28711
4000,1.16841,2.6816,-9.37603,7.38525,-9.52148,-16.17432,0.94814,2.83484,-9.94108,33.87451,21.72852,-7.93457
4100,2.46133,2.49006,-9.05041,8.17871,-8.05664,-15.50293,1.9681,2.8492,-9.78785,30.88379,-26.06201,-26.18408
4200,0.63209,3.84044,-9.17491,8.78906,-7.01904,-15.80811,-0.11493,4.47253,-9.05998,-22.3999,-39.91699,-36.92627
4300,0.15323,4.49168,-8.22677,10.98633,-7.01904,-15.86914,-0.15323,3.78297,-9.31857,37.35352,-46.08154,-9.27734
4400,1.1301,3.19877,-7.69045,11.41357,-7.69043,-14.64844,0.9625,3.69678,-8.99773,29.47998,-24.4751,-16.47949
4500,1.69516,4.6928,-9.20364,13.18359,-7.01904,-14.70947,1.54671,6.22994,-10.12783,-35.03418,21.48438,-47.97363
4600,1.97289,4.85561,-9.14618,13.06152,-6.34766,-14.70947,1.49882,5.37278,-9.86446,-48.33984,22.58301,-54.93164
4700,1.81966,3.64889,-8.35127,13.06152,-6.71387,-15.13672,1.35038,2.82526,-8.93069,-5.7373,-6.28662,1.58691
4800,0.2107,3.06469,-7.81495,12.26807,-6.71387,-14.34326,-0.13408,4.30493,-8.94027,-11.2915,-23.62061,-3.96729
4900,1.09179,5.21955,-10.0177,14.03809,-7.8125,-13.5498,0.45013,5.18124,-11.95228,15.86914,-3.41797,15.07568
5000,1.84839,3.39989,-10.07516,13.3667,-7.38525,-14.03809,1.64727,3.5627,-11.62666,32.53174,28.44238,21.3623
5100,4.26183,4.83646,-8.51408,12.57324,-7.38525,-14.83154,4.4007,6.00008,-9.15097,40.16113,73.42529,21.42334
5200,3.39989,3.13173,-8.70563,10.43701,-4.08936,-17.45605,3.02159,3.31848,-9.08871,23.98682,35.46143,-16.78467
5300,3.05511,2.54752,-7.35525,7.99561,-4.08936,-18.24951,2.69597,2.71033,-7.56116,-2.44141,2.80762,-2.13623
5400,1.48446,3.86917,-8.26508,8.66699,-3.90625,-18.73779,0.87152,3.85001,-8.76309,-49.56055,-33.26416,32.16553
5500,0.98645,4.13733,-7.83411,9.46045,-5.37109,-17.27295,0.6273,4.67365,-9.35209,-55.96924,-14.4043,43.09082
5600,1.59938,3.31369,-7.31694,8.36182,-7.08008,-15.31982,1.35038,3.87875,-8.28902,-17.63916,5.43213,14.46533
5700,1.97289,4.49168,-7.83411,10.13184,-8.30078,-14.52637,1.65206,5.20518,-8.93069,16.35742,11.04736,-1.0376
5800,1.25461,4.37676,-8.62901,7.99561,-7.87354,-15.86914,0.72786,4.32408,-10.12305,44.37256,8.66699,-11.35254
5900,1.32165,2.75822,-8.45662,7.56836,-7.20215,-15.625,1.09179,2.89709,-8.0879,24.29199,-8.78906,29.66309
6000,1.57065,3.92663,-7.84368,7.99561,-6.10352,-16.29639,1.24024,4.92744,-8.75351,-11.47461,-45.6543,37.53662
6100,-0.37351,4.80773,-8.40874,8.54492,-8.66699,-15.99121,-0.89067,5.49728,-10.10868,56.15234,-45.77637,-9.15527
6200,0.34478,3.103,-9.3473,10.80322,-6.10352,-15.13672,0.00958,4.18521,-10.98978,7.44629,35.64453,-11.53564
6300,2.60498,5.88037,-9.0121,10.00977,-5.43213,-16.6626,2.32246,6.58429,-9.35209,-39.24561,85.08301,-15.38086
6400,2.74864,4.07987,-7.78622,7.99561,-6.10352,-17.45605,2.40865,4.18521,-7.81495,10.68115,11.59668,-14.28223
6500,1.73346,2.75822,-7.72876,6.53076,-5.7373,-19.104,1.2977,3.16046,-9.17491,2.56348,-18.73779,20.81299
6600,-0.11493,10.08474,-9.72081,7.56836,-5.7373,-17.57812,-0.75181,11.74158,-11.00414,-10.55908,-17.82227,-5.7373
6700,0.84279,3.72551,-10.25713,8.30078,-5.7373,-17.57812,0.42139,4.45337,-12.15819,87.82959,12.02393,34.11865
6800,2.16444,5.19081,-7.92988,7.32422,-3.60107,-19.104,2.18359,6.73274,-8.07832,62.62207,109.92432,5.61523
6900,3.6872,3.7734,-8.09269,3.66211,-1.52588,-21.05713,3.39031,3.17961,-8.81098,51.08643,66.8335,-19.47021
7000,2.62414,3.45735,-8.22677,0.18311,-0.24414,-22.64404,2.37992,3.6441,-7.79101,-6.34766,18.37158,40.83252
7100,2.69118,4.38633,-8.26508,0.18311,-1.34277,-22.64404,2.44217,4.84125,-9.28026,-67.19971,-33.44727,66.16211
7200,2.74864,4.9035,-8.56197,1.46484,-3.17383,-20.69092,2.37992,5.6984,-9.89798,-100.64697,-19.28711,36.37695
7300,1.05349,4.43422,-8.23635,1.46484,-6.10352,-18.73779,0.56026,4.83646,-9.67292,-60.4248,3.05176,15.56396
7400,2.40386,6.00487,-8.36085,0.24414,-9.15527,-17.82227,1.98726,6.65133,-9.35687,-57.12891,26.79443,25.08545
7500,3.45735,6.01445,-9.12702,-0.73242,-10.62012,-17.15088,3.15088,7.03442,-9.89319,51.63574,6.04248,-5.18799
7600,0.73744,4.43422,-8.49493,-0.36621,-8.48389,-18.61572,0.34957,4.88913,-8.48535,54.93164,-32.53174,-15.01465
7700,-0.99602,4.26183,-7.31694,1.46484,-7.8125,-20.56885,-1.58502,3.97931,-9.07914,35.70557,-34.24072,24.10889
7800,-1.06306,3.81171,-7.84368,1.95312,-6.04248,-20.56885,-0.9625,3.88353,-9.07435,51.87988,14.46533,39.97803
7900,1.17799,2.50921,-8.33212,0.97656,-3.479,-20.87402,1.30728,3.65847,-10.0991,-8.36182,73.91357,16.60156
8000,2.26021,4.86519,-8.97379,-2.31934,-4.57764,-20.99609,2.23626,5.2387,-8.79661,-52.73438,69.51904,-33.08105
8100,3.11257,3.7734,-8.19804,-5.06592,-6.34766,-20.20264,2.85878,3.80213,-7.91072,-38.0249,-13.12256,-8.48389
8200,1.84839,4.88435,-7.80538,-3.2959,-8.17871,-19.104,0.44055,5.866,-8.23635,-28.01514,-7.01904,4.02832
8300,-0.95771,5.20997,-7.75749,-3.41797,-8.97217,-19.104,-1.09658,3.96015,-9.6394,39.24561,-33.93555,39.73389
8400,2.77737,3.85001,-8.72478,-2.50244,-7.08008,-19.89746,3.1413,4.98491,-9.44307,76.47705,45.41016,32.65381
8500,3.44777,3.74467,-7.61383,-5.43213,-4.94385,-20.26367,3.22271,4.28099,-8.36085,66.10107,56.64062,-55.29785
8600,2.32725,4.49168,-8.27466,-7.20215,-2.80762,-21.72852,1.61854,2.86836,-9.21801,43.5791,9.70459,-6.10352
8700,2.65287,3.63932,-9.53884,-6.53076,-2.50244,-22.2168,2.37513,4.23789,-10.3098,-89.29443,-29.47998,47.24121
8800,1.73346,3.85001,-7.6713,-6.53076,-5.43213,-20.56885,1.30728,4.41028,-8.9259,-92.34619,-25.63477,19.71436
8900,1.20672,5.2387,-8.73436,-5.85938,-8.36182,-19.04297,0.77575,6.84766,-10.09431,-82.21436,-19.65332,-4.76074
9000,2.27936,6.16768,-9.17491,-4.27246,-9.82666,-16.6626,1.8436,6.59387,-9.48617,-6.34766,-4.63867,-31.67725
9100,0.32562,3.39989,-9.82615,-3.90625,-9.64355,-17.82227,-0.4597,3.32806,-10.82697,34.79004,-30.82275,-17.39502
9200,-0.92898,5.04716,-7.60426,-2.44141,-9.27734,-18.61572,-1.01518,4.19479,-7.7958,58.59375,-16.47949,32.71484
9300,1.53234,1.89628,-7.77664,-2.80762,-7.50732,-18.24951,1.53713,3.40946,-9.59151,72.14355,-23.62061,21.30127
9400,1.02475,3.46693,-7.95861,-2.13623,-6.40869,-21.3623,0.52195,4.85083,-8.88759,-60.79102,47.36328,-64.94141
9500,0.72786,3.84044,-8.48535,-2.01416,-7.08008,-20.20264,0.43576,2.98328,-8.50451,-51.2085,9.46045,-59.14307
9600,1.676,3.67762,-7.69045,-3.17383,-8.54492,-18.24951,1.39826,4.19479,-7.84368,-31.73828,-24.84131,-8.78906
9700,1.2163,5.92825,-8.98337,-2.01416,-9.64355,-17.15088,0.53632,7.23075,-9.90277,-21.54541,-43.02979,-14.83154
9800,0.63209,5.4494,-9.11745,0.06104,-10.31494,-17.15088,0.45013,5.5308,-10.45825,60.4248,-45.28809,-53.03955
9900,2.44217,2.73906,-8.43747,3.60107,-9.76562,-18.24951,2.36556,3.99846,-9.60109,4.39453,-6.7749,-63.84277
10000,1.35038,5.40151,-7.39356,4.39453,-7.56836,-17.82227,1.61375,5.81333,-7.37919,21.85059,16.17432,-137.3291
10100,4.74069,4.98012,-7.50848,5.06592,-6.10352,-18.61572,4.22352,3.72551,-8.28423,23.19336,12.93945,-50.354
10200,0.01915,6.17726,-8.78225,6.53076,-6.22559,-19.89746,-0.49801,7.16371,-8.62901,8.60596,-2.56348,-32.83691
10300,3.16046,4.79815,-8.91633,6.89697,-4.57764,-19.77539,2.82047,4.45337,-10.07516,18.67676,-52.73438,8.60596
10400,2.72949,4.25225,-7.76707,8.97217,-4.57764,-18.24951,2.43738,5.00406,-9.12702,-16.17432,-25.87891,-1.46484
10500,0.85237,3.4382,-7.14455,9.76562,-4.88281,-18.31055,0.46928,3.66805,-7.69045,-24.04785,-12.45117,-19.16504
10600,1.87712,6.28261,-8.24592,9.76562,-5.24902,-17.94434,1.22109,7.93946,-8.45183,-50.04883,-25.20752,10.92529
10700,1.97289,5.07589,-11.41596,11.23047,-8.48389,-17.27295,1.37432,5.7415,-12.62747,36.01074,-8.97217,8.66699
10800,2.41344,6.51246,-8.3417,12.20703,-5.5542,-17.94434,2.00641,6.89555,-8.64338,45.16602,-2.0752,-7.87354
10900,2.03036,4.75027,-7.0392,11.59668,-5.24902,-15.99121,1.62812,4.36239,-7.66651,58.1665,-25.39062,-2.92969
11000,1.31207,3.62974,-7.20202,12.93945,-4.57764,-16.47949,0.86194,4.31929,-8.20283,-18.49365,-49.92676,12.81738
11100,-0.11493,4.47253,-6.73274,14.03809,-5.24902,-16.35742,-0.5459,4.93223,-8.34648,-44.92188,-20.75195,-18.55469
11200,0.24901,5.35363,-8.3417,15.19775,-5.92041,-14.89258,-0.23943,5.77023,-9.54363,-73.12012,37.47559,-14.5874
11300,1.75262,4.5683,-9.11745,14.34326,-8.17871,-14.52637,1.44615,4.99927,-10.07037,-36.68213,37.90283,-10.86426
11400,2.03993,4.38633,-8.08311,13.24463,-8.17871,-15.01465,1.58023,4.49168,-8.3417,-8.30078,16.90674,11.04736
11500,2.1357,5.48771,-7.41271,11.77979,-8.48389,-14.64844,1.77177,6.38796,-7.91551,10.62012,-5.18799,20.50781
11600,2.60498,4.5683,-8.6769,12.57324,-9.15527,-15.01465,2.24584,5.15729,-9.52447,36.9873,-29.1748,-22.88818
11700,1.60896,4.37676,-7.94903,12.87842,-8.48389,-15.38086,1.16841,4.80773,-9.46222,-12.02393,4.88281,-28.44238
11800,1.98247,5.20997,-7.3744,12.87842,-7.38525,-15.01465,1.64727,5.2387,-8.21719,-9.82666,60.30273,-25.08545
11900,4.07987,4.27141,-7.78622,11.77979,-4.88281,-15.80811,3.85959,4.08944,-8.40874,31.98242,20.38574,-27.52686
12000,2.52837,3.83086,-7.98734,11.59668,-5.92041,-17.76123,2.13092,4.31929,-8.47099,26.24512,-14.83154,-0.24414
12100,1.78135,3.99367,-7.88199,11.90186,-3.41797,-18.43262,1.36474,4.30014,-8.88281,5.00488,-43.76221,13.24463
12200,0.97687,4.71196,-8.33212,14.03809,-5.24902,-16.17432,0.49322,4.92744,-9.49095,-21.78955,-19.16504,25.6958
12300,1.61854,3.70636,-7.61383,12.57324,-7.01904,-15.38086,1.29292,4.21395,-8.92111,-21.1792,1.46484,18.55469
12400,2.49006,5.5739,-7.15413,13.73291,-7.38525,-15.38086,2.15965,5.3632,-8.44226,-38.39111,52.85645,22.33887
12500,2.26021,5.88995,-8.39916,10.80322,-7.38525,-15.01465,1.85318,7.1254,-8.86365,21.91162,3.11279,5.18799
12600,3.65847,3.88832,-8.91633,11.23047,-7.87354,-16.17432,3.00244,4.0655,-9.32335,42.23633,-6.10352,8.48389
12700,1.28334,5.98572,-6.90512,11.59668,-6.40869,-16.8457,0.47886,6.33528,-7.2068,53.83301,-26.00098,7.87354
12800,0.1245,4.3576,-6.69443,11.90186,-7.08008,-16.47949,-0.15802,4.58267,-7.8389,37.71973,-20.56885,19.83643
12900,1.78135,5.12377,-6.97216,12.93945,-5.5542,-16.11328,1.427,5.92347,-8.08311,1.28174,12.26807,10.13184
13000,1.45573,7.15413,-8.24592,13.3667,-5.24902,-16.11328,1.23545,8.06875,-9.62982,6.7749,21.3623,13.48877
13100,3.99367,6.11022,-8.19804,11.23047,-5.92041,-17.33398,3.59622,6.56514,-8.94985,23.4375,23.19336,-6.7749
13200,1.52277,4.98012,-7.09667,11.23047,-5.92041,-18.06641,0.89067,4.91787,-7.64735,21.48438,15.74707,-0.18311
13300,1.8005,5.58348,-5.43982,10.80322,-4.57764,-18.31055,1.82445,5.91389,-5.83727,-6.71387,11.41357,14.95361
13400,2.46133,6.62739,-6.01445,9.76562,-3.78418,-18.31055,1.9681,7.67608,-6.87639,-24.90234,7.8125,13.73291
13500,2.36556,6.30176,-6.96259,10.13184,-3.78418,-18.31055,1.88191,6.43584,-7.92988,-1.34277,3.23486,3.96729
13600,1.30249,6.43584,-7.31694,10.13184,-4.88281,-18.31055,1.0056,6.94822,-8.57155,2.99072,19.71436,8.72803
13700,2.97849,6.75189,-7.02963,8.66699,-4.88281,-19.53125,3.13652,6.61781,-7.30258,23.86475,28.80859,30.76172
13800,4.12775,5.07589,-6.11022,7.20215,-4.27246,-19.104,4.0224,6.17726,-6.04797,33.99658,1.64795,6.7749
13900,1.427,6.60823,-6.6657,7.20215,-3.90625,-20.26367,0.24901,6.94343,-7.7527,1.0376,-3.90625,0.24414
14000,0.86194,7.40314,-6.65612,7.99561,-3.479,-19.59229,-0.01437,8.56676,-7.23554,5.5542,35.94971,1.58691
14100,2.05909,5.63136,-7.41271,6.89697,-2.80762,-20.75195,2.15486,5.57869,-7.82932,33.20312,24.41406,11.23047
14200,2.26021,5.88037,-7.99692,5.43213,-3.17383,-21.54541,1.23066,5.88037,-8.86844,2.86865,20.87402,-9.58252
14300,2.54752,9.28983,-5.16208,5.43213,-2.80762,-21.54541,2.10697,10.55881,-5.03279,30.45654,46.50879,42.72461
14400,3.71593,6.09107,-3.85001,3.2959,-1.46484,-21.54541,3.2706,4.69759,-6.69922,73.30322,-14.03809,-7.01904
14500,0.68955,4.38633,-3.84044,3.60107,1.83105,-22.33887,0.11493,4.95617,-4.22831,16.6626,-33.63037,6.40869
14600,0.6704,5.93783,-5.88037,3.96729,1.34277,-19.89746,1.01039,5.71277,-9.88362,-87.46338,-2.0752,-1.09863
14700,3.73509,10.95626,-6.62739,4.39453,-1.83105,-21.48438,4.31451,12.62268,-5.45419,25.45166,-43.76221,-19.9585
14800,2.26978,3.64889,-6.82851,5.43213,-1.52588,-21.05713,1.54192,3.21792,-7.57552,62.07275,-36.31592,-21.54541
14900,3.94579,3.42862,-11.10949,6.89697,-0.67139,-21.05713,3.66805,0.81406,-12.60832,-155.94482,-43.5791,-9.58252
15000,1.50361,10.85091,-10.08474,7.56836,-3.90625,-18.73779,0.3352,11.30104,-12.20129,-20.32471,-12.3291,-68.29834
15100,4.18521,1.96332,-8.44704,-7.56836,4.57764,-19.53125,4.02719,1.72868,-9.73996,14.77051,9.8877,9.09424
15200,4.28099,2.26978,-8.47578,-8.30078,4.57764,-18.79883,4.26662,2.514,-9.41434,23.13232,17.57812,26.42822
15300,5.28659,2.03036,-8.37043,-7.56836,5.24902,-18.43262,5.35363,2.69118,-9.05519,41.01562,6.46973,28.74756
15400,4.13733,1.78135,-8.09269,-7.56836,6.71387,-18.9209,4.14691,2.45654,-9.08393,19.83643,10.62012,6.22559
15500,3.6872,1.22588,-8.33212,-7.87354,7.08008,-17.27295,3.65368,1.24024,-9.80221,5.92041,16.6626,22.3999
15600,4.779,1.5515,-8.11184,-7.87354,7.87354,-17.33398,4.75984,1.61854,-8.98337,2.2583,23.74268,51.3916
15700,4.81731,1.50361,-7.7096,-6.89697,8.30078,-17.57812,4.70238,1.77177,-8.01607,10.31494,0.0,41.38184
15800,3.72551,1.05349,-7.22117,-5.06592,8.30078,-16.8457,3.78776,1.52277,-8.87802,21.72852,-7.20215,26.48926
15900,3.2275,1.17799,-8.23635,-4.63867,8.97217,-16.35742,2.96892,1.23545,-9.05041,34.66797,-3.72314,35.70557
16000,3.30412,1.04391,-8.90675,-3.90625,10.00977,-15.38086,3.40468,1.79572,-9.48617,30.76172,-5.7373,26.36719
16100,4.70238,1.16841,-7.60426,-2.44141,11.59668,-16.11328,4.93223,1.46052,-8.43747,5.06592,0.61035,6.89697
16200,5.59305,1.8005,-8.48535,-1.70898,11.59668,-14.89258,5.48292,2.4326,-9.90756,26.79443,11.90186,18.85986
16300,4.98969,2.6816,-8.74394,-0.67139,12.26807,-13.73291,4.95617,2.46133,-9.87404,20.62988,19.16504,4.02832
16400,4.97054,2.66245,-8.52366,-1.70898,12.26807,-13.42773,5.07589,2.89709,-9.06477,24.84131,39.12354,28.01514
16500,5.58348,2.27936,-7.65214,-1.70898,12.69531,-12.26807,5.70798,2.78216,-8.24592,19.22607,20.38574,30.45654
16600,5.37278,1.83881,-7.39356,-0.67139,12.69531,-10.74219,5.42545,2.15007,-8.11184,-6.04248,11.77979,8.91113
16700,4.55872,1.95374,-7.39356,-0.06104,13.85498,-11.47461,4.43901,2.22669,-8.19325,-3.84521,-0.67139,8.72803
16800,3.79255,1.49404,-7.69045,-0.36621,13.18359,-12.69531,3.72551,1.676,-8.76788,-4.5166,5.43213,-5.85938
16900,4.11817,1.45573,-8.20762,-0.06104,13.18359,-10.80322,4.12296,1.427,-9.02167,9.27734,7.8125,17.33398
17000,5.08547,1.62812,-7.73834,-0.06104,12.75635,-11.90186,5.1956,1.79572,-8.60028,4.88281,5.61523,41.01562
17100,4.83646,1.86754,-8.0065,1.70898,13.5498,-11.47461,4.75027,2.62414,-8.76788,-7.20215,-5.00488,36.92627
17200,4.29056,1.93458,-7.22117,3.90625,12.75635,-11.90186,4.28577,2.39429,-8.15494,-5.98145,2.0752,14.89258
17300,5.15251,1.91543,-8.05438,4.27246,13.5498,-12.57324,5.27222,2.84441,-8.95942,1.34277,-5.24902,-9.52148
17400,5.16208,1.82924,-8.85886,4.27246,12.75635,-11.47461,5.10941,2.08303,-10.0991,29.47998,-1.28174,-38.63525
17500,4.15648,1.3408,-8.99294,2.80762,12.75635,-10.00977,3.91227,0.82842,-9.63461,21.3623,-12.81738,1.95312
17600,3.70636,1.79093,-8.28423,2.80762,13.24463,-9.15527,3.6441,2.514,-9.31378,-3.23486,-12.93945,19.9585
17700,3.86917,1.77177,-8.15015,4.27246,13.24463,-8.8501,3.87875,2.15007,-9.0121,16.23535,-15.25879,13.42773
17800,4.12775,1.10137,-7.3744,4.57764,14.34326,-8.8501,4.20916,1.49404,-8.32254,5.43213,-1.58691,0.42725
17900,4.18521,1.48446,-7.19244,4.94385,13.24463,-9.15527,4.17085,2.15007,-8.45183,-28.19824,19.40918,-8.97217
18000,4.25225,2.62414,-8.52366,4.27246,13.24463,-9.64355,4.20916,2.90188,-9.43828,-39.91699,22.3999,-16.05225
18100,3.90748,2.0974,-8.3417,3.11279,13.67188,-11.1084,3.78297,1.99205,-9.14618,-12.81738,14.4043,7.32422
18200,3.91705,1.85797,-7.80538,3.90625,12.87842,-12.57324,3.87875,2.28894,-8.46141,-6.40869,1.28174,18.98193
18300,5.16208,2.0112,-8.81098,3.96729,11.1084,-11.77979,5.41109,2.80132,-10.12783,37.29248,-9.0332,1.95312
18400,5.59305,1.08222,-8.89717,4.63867,12.45117,-11.1084,5.79417,1.3839,-10.52529,36.07178,-7.50732,-28.01514
18500,4.95139,1.0056,-8.58113,3.96729,12.87842,-8.8501,4.82688,0.76617,-9.75433,-1.34277,35.7666,-3.72314
18600,5.39193,1.12053,-8.36085,3.17383,13.24463,-10.00977,5.54996,1.33122,-9.17491,-32.95898,25.5127,18.79883
18700,6.59866,1.8867,-7.19244,2.50244,13.67188,-10.80322,6.75189,2.36077,-7.60426,-17.08984,21.97266,37.65869
18800,4.88435,1.52277,-6.89555,3.96729,12.45117,-9.82666,4.91308,2.1788,-7.7096,-0.12207,-8.54492,1.0376
18900,4.0224,1.40784,-7.80538,4.27246,13.24463,-10.74219,3.8979,1.14926,-8.30818,-17.39502,-13.97705,8.05664
19000,3.34242,1.28334,-7.53722,4.27246,12.87842,-12.57324,3.31848,1.72389,-8.66732,-16.11328,-18.24951,26.00098
19100,4.18521,1.18757,-6.80935,5.37109,11.47461,-12.20703,4.26183,1.82445,-7.7958,-11.35254,6.28662,7.20215
19200,5.42067,1.39826,-7.69045,6.04248,11.77979,-12.45117,5.56432,2.11176,-8.60986,9.94873,10.92529,-8.91113
19300,6.25388,0.93856,-9.29941,6.04248,11.77979,-11.77979,6.43106,1.45094,-9.68729,46.26465,-4.82178,-44.00635
19400,4.98969,1.1301,-8.94506,6.04248,12.87842,-10.98633,4.99927,0.79011,-10.04643,57.12891,-39.91699,-17.94434
19500,3.07426,1.03433,-8.88759,5.37109,13.73291,-9.52148,2.9737,1.20672,-10.02727,17.8833,-14.52637,33.26416
19600,2.06866,1.14926,-9.15575,6.40869,13.3667,-8.36182,2.02078,1.95374,-10.19966,-14.22119,-19.22607,7.50732
19700,2.40386,1.13968,-8.24592,7.08008,13.3667,-6.83594,2.3464,1.58981,-9.18927,-26.36719,-12.20703,-19.47021
19800,4.79815,2.69118,-7.7096,7.20215,13.73291,-9.94873,4.66886,1.51319,-9.77348,-68.11523,9.46045,-10.25391
19900,5.17166,2.49006,-8.41831,6.71387,12.26807,-10.31494,5.32011,4.42464,-8.36564,0.79346,43.09082,-0.24414
20000,4.0224,1.52277,-8.40874,6.04248,12.57324,-12.20703,3.97452,1.41263,-9.15097,-5.7373,7.93457,-35.5835
