timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
1300,-1.32165,6.22515,-5.26743,17.15088,5.12695,-10.49805,-0.81885,5.50686,-4.99927,62.56104,-10.43701,38.39111
1400,1.07264,4.779,-14.38488,18.31055,5.12695,-9.46045,1.30728,5.55953,-17.02338,-110.10742,-82.27539,-46.32568
1500,-4.09902,10.88922,-4.83646,19.04297,4.45557,-8.66699,-3.51002,8.36564,-5.03758,92.04102,3.60107,-73.24219
1600,1.58023,3.46693,-4.83646,19.04297,6.5918,-7.50732,2.3895,2.4709,-3.63932,18.9209,35.64453,-45.22705
1700,3.75424,8.06396,-5.04716,17.15088,7.8125,-8.97217,3.97452,9.38561,-5.39193,8.66699,-35.7666,-18.37158
1800,-4.73111,7.93946,-7.65214,16.78467,8.36182,-7.50732,-5.0711,8.09269,-5.71756,-26.36719,-44.00635,-29.1748
1900,0.46928,5.83248,-7.0392,17.08984,8.36182,-7.50732,0.49322,5.80854,-6.40711,29.54102,-13.73291,7.08008
2000,-2.90188,5.72713,-7.78622,17.82227,8.78906,-6.04248,-2.92582,6.63218,-5.97135,-59.021,-4.94385,-6.83594
2100,-1.05349,7.26906,-4.40549,17.82227,8.36182,-7.20215,-0.84279,7.85805,-3.46693,54.13818,24.4751,-52.97852
2200,-0.55547,3.37116,-4.32887,15.625,9.52148,-7.50732,-0.89546,3.84523,-2.34161,-19.04297,-3.72314,-45.10498
2300,-2.60498,11.80862,-5.49728,15.31982,11.77979,-7.50732,-3.07905,10.55881,-7.62341,-16.6626,-13.67188,-42.11426
2400,-0.40224,7.02005,-7.09667,14.16016,10.31494,-7.87354,-0.03352,8.02086,-6.55556,-17.7002,24.35303,24.90234
2500,-0.8811,6.21557,-6.41669,13.73291,10.80322,-8.97217,-1.11574,6.08628,-6.00966,26.24512,2.68555,8.48389
2600,-3.87875,9.36645,-8.0065,14.03809,10.43701,-8.66699,-4.54436,10.51571,-8.85886,44.43359,32.4707,21.72852
2700,0.00958,6.39754,-5.64094,14.4043,10.80322,-7.87354,0.41661,6.10064,-4.78857,46.26465,17.45605,20.87402
2800,-0.62251,5.50686,-3.52439,14.83154,10.80322,-7.50732,-0.40224,6.36402,-3.85001,-10.74219,-11.23047,-8.78906
2900,-3.53397,8.20762,-3.41904,15.50293,10.80322,-7.50732,-4.05113,6.56514,-5.04237,11.71875,7.87354,-7.14111
3000,-1.8867,10.09431,-4.03198,14.83154,11.47461,-7.50732,-2.27457,11.77989,-5.50207,-6.10352,52.6123,43.15186
3100,-2.21232,6.69443,-8.10227,13.3667,10.43701,-8.66699,-1.85318,6.67048,-8.2555,22.3999,57.86133,7.93457
3200,-1.51319,10.16135,-5.25785,13.3667,10.80322,-9.33838,-2.10697,12.56522,-2.89709,-24.90234,11.71875,21.42334
3300,-0.65125,4.30014,-5.43024,14.4043,9.33838,-10.49805,-0.12929,4.33366,-3.85001,64.33105,-10.13184,10.86426
3400,-1.57065,4.88435,-1.8867,14.83154,10.00977,-9.46045,-1.5084,6.46458,-2.94497,-4.08936,-45.28809,-11.90186
3500,-0.74702,8.53324,-6.6657,14.4043,10.43701,-8.66699,-1.9681,10.65458,-7.0392,-28.13721,-31.00586,9.27734
3600,-2.88272,9.30899,-5.33447,15.19775,10.00977,-8.30078,-3.20356,8.12142,-4.98491,60.36377,7.87354,-5.43213
3700,-0.96729,2.6816,-7.22117,15.50293,10.43701,-7.50732,-0.05746,4.14212,-6.23472,-76.53809,-7.44629,-6.83594
3800,-1.5515,10.51571,-4.27141,14.4043,10.00977,-7.50732,-1.54192,12.35931,-3.61058,-100.40283,-3.72314,-18.06641
3900,-0.8811,5.66009,-5.75587,14.83154,9.46045,-10.49805,-1.0056,5.22912,-6.29219,-50.10986,-40.64941,-56.21338
4000,-2.58583,6.13895,-6.48373,14.83154,10.49805,-9.76562,-2.5571,6.61781,-5.93783,-19.28711,-24.10889,-50.41504
4100,-2.91145,5.59305,-8.27466,12.93945,10.49805,-10.13184,-3.2275,4.48211,-8.71521,0.85449,6.89697,1.77002
4200,-1.49404,7.25948,-4.41507,13.73291,10.62012,-11.96289,-1.44136,6.51725,-4.87956,39.18457,15.07568,34.48486
4300,-1.81008,4.92265,-9.58673,13.67188,9.94873,-10.49805,-1.92501,5.4494,-10.74556,25.02441,10.92529,6.34766
4400,-2.41344,4.47253,-8.74394,12.87842,10.31494,-11.59668,-2.39908,4.64492,-7.81016,-4.21143,46.14258,1.15967
4500,-2.8923,9.67292,-4.3576,12.45117,10.31494,-12.39014,-2.68639,11.33934,-2.91624,-15.86914,7.62939,49.25537
4600,-1.30249,3.98409,-5.04716,12.57324,8.54492,-12.75635,-1.16841,4.00325,-5.09983,48.76709,18.85986,22.76611
4700,-1.61854,5.61221,-3.87875,13.91602,8.8501,-12.75635,-1.65206,5.94262,-4.31451,13.79395,5.92041,30.63965
4800,-1.77177,6.67527,-8.17888,13.24463,8.54492,-13.5498,-1.68079,6.17726,-8.31296,-47.79053,38.94043,6.71387
4900,-4.67365,7.04878,-7.62341,12.45117,8.54492,-14.22119,-5.09983,6.92428,-7.37919,18.37158,55.66406,30.33447
5000,-1.5515,5.68883,-7.47975,11.41357,6.71387,-15.80811,-1.32165,5.55953,-7.3361,-10.37598,39.85596,87.52441
5100,0.60336,4.96096,-7.01047,11.77979,5.5542,-16.60156,1.00081,7.02005,-5.60263,-12.69531,23.07129,61.21826
5200,-1.71431,7.40314,-4.99927,11.71875,4.57764,-16.35742,-1.95374,7.85326,-5.05673,-14.89258,-12.51221,-25.02441
5300,-4.26183,5.08547,-6.2443,12.39014,3.90625,-15.68604,-4.42943,5.64573,-5.97614,14.5874,8.23975,-0.24414
5400,-2.28894,8.33212,-7.99692,11.96289,4.57764,-16.35742,-1.63769,8.66732,-7.69524,-37.47559,9.8877,-38.20801
5500,-1.427,6.67527,-6.50288,11.23047,4.15039,-16.35742,-1.66164,5.95699,-5.85643,27.83203,-4.27246,-38.87939
5600,-4.41507,5.79417,-6.11022,11.23047,4.15039,-17.15088,-4.58745,5.84206,-6.58908,46.14258,-40.03906,1.46484
5700,-1.52277,3.34242,-8.84929,12.69531,5.61523,-15.19775,-1.1732,3.76861,-7.51327,-39.30664,10.98633,26.61133
5800,-1.26418,8.85886,-6.34007,13.06152,4.15039,-16.11328,-1.06306,6.57471,-6.41669,47.72949,21.48438,-24.41406
5900,-1.19714,5.66009,-8.27466,11.59668,5.37109,-16.11328,-1.16362,6.22994,-8.26508,-8.72803,9.21631,5.06592
6000,-4.21395,7.4606,-6.02403,11.96289,4.94385,-17.15088,-4.49647,8.03044,-7.9634,66.16211,36.13281,15.38086
6100,-2.57625,1.66642,-6.69443,11.23047,5.37109,-16.8457,-2.60498,1.08222,-8.52366,-47.66846,18.67676,-14.52637
6200,0.50759,9.22279,-6.38796,9.76562,3.90625,-16.78467,0.53153,11.1478,-7.91551,-25.63477,16.8457,87.34131
6300,0.15323,8.94506,-4.64492,10.49805,0.18311,-17.82227,-1.1732,10.40078,-6.99611,8.17871,-35.88867,19.65332
6400,-3.52439,1.43657,-5.43982,12.26807,2.01416,-16.11328,-2.80132,1.28813,-4.63055,94.42139,21.66748,-23.80371
6500,-1.87712,2.46133,-8.30339,10.49805,4.57764,-17.57812,-1.92501,3.34242,-7.26906,-60.4248,7.8125,-5.79834
6600,0.09577,6.02403,-9.12702,9.76562,3.90625,-17.57812,0.05267,5.5739,-10.47261,-20.44678,-11.35254,16.23535
6700,-3.65847,7.16371,-6.99132,10.49805,3.11279,-17.15088,-4.21395,6.57471,-7.5037,68.42041,-11.23047,10.00977
6800,-2.35598,5.48771,-7.1254,10.49805,3.90625,-17.57812,-2.06388,6.11501,-6.62739,45.6543,0.42725,22.94922
6900,-0.18197,3.12215,-6.37838,10.80322,4.94385,-16.11328,-0.00958,2.98328,-5.43503,-22.46094,-30.76172,-21.54541
7000,-1.62812,4.86519,-5.99529,11.96289,4.15039,-16.35742,-1.13489,3.07426,-4.93702,14.83154,-14.03809,-16.90674
7100,-0.6704,7.05836,-7.43187,11.96289,4.57764,-16.11328,-0.66561,7.48454,-7.77186,-19.34814,-23.74268,2.80762
7200,-2.94018,4.99927,-5.9091,12.26807,4.94385,-16.11328,-3.02638,5.09504,-5.7846,64.33105,-12.02393,1.09863
7300,-0.98645,6.37838,-6.56035,13.73291,6.04248,-15.68604,-0.14366,7.07751,-4.16127,-79.22363,-23.62061,-5.79834
7400,1.38869,7.70003,-7.39356,13.73291,5.37109,-15.31982,1.28334,8.81098,-6.31134,8.48389,-56.27441,-11.53564
7500,-5.53559,6.48373,-3.66805,13.42773,4.57764,-13.73291,-6.21078,4.84604,-4.91787,84.65576,3.479,-34.97314
7600,-2.21232,1.87712,-4.20437,13.42773,7.08008,-12.26807,-1.57544,3.77819,-4.15169,-54.07715,52.30713,-28.9917
7700,2.63372,11.28188,-6.94343,11.96289,6.40869,-16.11328,2.67681,10.7695,-6.5364,-15.31982,-5.67627,3.11279
7800,-1.27376,8.29381,-6.83808,11.96289,6.40869,-16.11328,-2.11655,8.08311,-5.08547,52.06299,-33.99658,16.78467
7900,-4.52999,3.24665,-6.84766,12.26807,7.87354,-14.89258,-3.98409,2.07824,-7.11103,-9.27734,-36.9873,-27.28271
8000,0.13408,11.20526,-6.0336,13.42773,7.87354,-14.16016,-0.53632,15.45273,-2.5571,-76.29395,-10.31494,20.38574
8100,-2.51879,4.0224,-6.04318,13.42773,6.04248,-14.16016,-2.67681,2.29852,-6.22994,15.56396,-8.54492,-53.6499
8200,-3.00722,6.72316,-6.19642,13.73291,6.83594,-14.52637,-2.85399,8.37522,-6.72795,-38.08594,-3.05176,-5.06592
8300,0.27774,6.22515,-8.10227,12.69531,6.83594,-14.89258,0.62251,5.61221,-7.95861,-12.20703,8.05664,10.00977
8400,-1.4653,6.42627,-6.455,13.06152,6.04248,-14.89258,-2.59062,5.58827,-6.25867,52.06299,9.15527,-1.77002
8500,-4.80773,5.33447,-7.02005,13.73291,7.08008,-14.22119,-4.82688,5.31532,-8.0448,23.55957,30.51758,1.52588
8600,-2.03993,9.16533,-8.33212,12.69531,7.08008,-15.19775,-1.23545,9.95545,-6.85724,27.22168,62.62207,50.47607
8700,-3.18919,7.78622,-6.50288,10.80322,6.34766,-15.68604,-1.44136,6.60823,-5.17166,29.60205,67.56592,94.48242
8800,0.93856,4.12775,-5.21955,9.76562,6.71387,-16.8457,1.74783,4.71675,-3.7303,-6.53076,80.62744,67.32178
8900,-1.5515,6.67527,-2.51879,7.99561,5.61523,-17.57812,-1.33122,5.63615,-2.93061,4.21143,48.82812,46.81396
9000,-1.19714,8.85886,-4.85561,7.99561,4.94385,-18.24951,0.38309,10.3098,-4.80294,-43.15186,36.92627,63.7207
9100,-1.3408,7.21159,-4.55872,6.89697,2.44141,-19.40918,-1.32644,7.33131,-4.22831,-9.21631,14.4043,42.3584
9200,-3.97452,8.51408,-6.04318,6.04248,2.44141,-19.53125,-3.93142,9.18449,-5.81812,4.69971,11.96289,12.93945
9300,-1.22588,7.29779,-6.75189,5.92041,2.01416,-18.61572,-1.39826,7.62341,-6.11501,12.08496,22.27783,-6.16455
9400,-2.31767,6.76147,-5.38236,4.57764,2.01416,-20.08057,-2.39429,6.96259,-5.27222,-25.08545,-6.71387,-36.56006
9500,-1.14926,7.35525,-4.80773,4.57764,2.01416,-19.77539,-1.10616,7.64256,-4.22831,-48.15674,-7.75146,-39.00146
9600,-1.81008,8.02565,-7.35525,4.57764,0.97656,-20.08057,-2.06388,7.86763,-7.12061,-3.11279,-9.46045,-3.2959
9700,-0.58421,6.83808,-5.59305,5.37109,0.54932,-19.77539,-0.49801,7.72876,-4.779,68.96973,-7.50732,-1.89209
9800,-1.35996,5.58348,-5.09504,5.7373,3.479,-19.77539,-1.2977,5.89473,-3.61058,24.6582,-0.18311,-14.46533
9900,-1.1301,7.08709,-8.56197,6.40869,2.44141,-19.77539,-1.28813,7.47018,-8.65295,-33.14209,-0.67139,-5.12695
10000,-1.49404,6.78062,-6.3688,5.37109,1.64795,-19.77539,-1.51319,7.09188,-5.71277,22.09473,19.71436,14.77051
10100,-2.64329,7.59468,-7.11582,6.04248,1.2207,-19.77539,-2.7678,8.14058,-7.69045,45.8374,-14.03809,-11.2915
10200,-2.5571,7.0009,-10.2667,6.04248,3.11279,-19.40918,-2.88751,6.47894,-8.65774,-86.30371,20.69092,14.28223
10300,1.66642,5.5739,-5.20039,5.7373,0.97656,-19.40918,1.87233,6.04318,-4.2331,75.80566,-18.98193,37.65869
10400,-2.8061,4.33845,-3.38073,6.83594,2.44141,-18.61572,-2.71991,5.39193,-3.11257,-16.96777,-39.0625,-6.65283
10500,0.26816,8.87802,-7.48933,7.50732,2.01416,-19.53125,0.1245,8.89238,-7.92988,-40.77148,-6.83594,-1.95312
10600,-2.10697,6.18684,-5.16208,7.50732,0.18311,-18.61572,-2.11655,5.87079,-4.41985,49.1333,12.20703,-10.43701
10700,-0.53632,4.0224,-7.75749,7.87354,1.2207,-20.08057,-0.27774,4.7359,-7.76228,-67.56592,-15.19775,-31.98242
10800,-0.7949,9.38561,-4.59703,7.50732,0.54932,-19.104,-0.93856,9.36166,-6.31134,45.41016,-27.771,-41.74805
10900,-2.78695,1.97289,-5.50686,7.50732,2.44141,-19.40918,-2.78216,2.08782,-5.15251,-10.0708,1.15967,-23.07129
11000,-0.61294,7.86284,-7.55637,7.20215,1.64795,-19.77539,-0.63209,6.94822,-6.85245,-52.49023,14.77051,-23.07129
11100,0.2107,7.4606,-6.75189,5.7373,0.18311,-18.61572,0.38309,8.36564,-6.5364,18.00537,14.52637,19.40918
11200,-4.20437,5.48771,-7.36483,6.04248,0.97656,-19.77539,-4.4007,5.97614,-6.32571,21.66748,10.80322,-11.23047
11300,-1.60896,8.28423,-8.05438,5.7373,2.01416,-18.31055,-1.69516,7.61383,-8.70563,51.3916,32.83691,40.03906
11400,0.46928,6.80935,-5.28659,5.7373,2.68555,-18.61572,0.72786,7.31694,-4.45816,2.13623,-9.39941,65.73486
11500,-0.56505,3.33285,-4.96096,6.04248,2.44141,-20.08057,-0.2921,3.97931,-4.59703,-37.78076,-16.35742,17.94434
11600,-1.99205,7.82453,-4.32887,6.83594,0.97656,-18.31055,-2.27936,7.5851,-4.6928,-10.55908,1.28174,-52.12402
11700,-1.31207,7.45102,-8.07354,6.83594,0.97656,-18.24951,-1.26418,8.08311,-8.61465,-5.18799,13.00049,4.15039
11800,-2.6816,6.15811,-5.95699,5.7373,1.2207,-19.40918,-2.47569,5.82291,-5.52123,61.52344,44.7998,5.43213
11900,-0.29689,3.103,-6.60823,4.27246,2.01416,-18.61572,0.07183,2.19317,-5.13814,-73.12012,-12.81738,-7.69043
12000,-1.93458,8.15015,-15.43836,2.80762,0.18311,-20.20264,-2.21711,9.36166,-14.81106,-34.66797,7.99561,-11.41357
12100,-4.58745,17.17183,-3.16046,4.57764,-1.95312,-19.40918,-5.82769,22.96121,-0.99602,23.31543,-16.6626,-44.18945
12200,-2.56668,0.91941,-4.1086,5.37109,0.97656,-19.04297,-1.97289,0.63688,-3.62495,87.09717,27.34375,-7.87354
12300,-1.26418,2.92103,-4.66407,4.27246,2.44141,-19.40918,-1.54192,5.0711,-4.45816,-60.66895,13.91602,-17.94434
12400,1.05349,8.27466,-6.79978,4.27246,2.68555,-20.50781,0.51717,9.79263,-4.98491,-56.57959,16.11328,22.82715
12500,-3.13173,6.56035,-7.43187,3.11279,-0.18311,-19.40918,-3.42862,6.94822,-6.22036,38.26904,-10.86426,-19.59229
12600,-2.85399,6.52204,-7.06794,3.479,0.54932,-20.99609,-2.97849,5.9522,-7.83411,9.8877,13.85498,24.35303
12700,-2.48048,6.49331,-5.60263,3.90625,2.01416,-20.56885,-2.11655,6.73274,-4.70717,-39.0625,17.39502,26.67236
12800,0.60336,6.96259,-5.03758,2.44141,1.64795,-20.50781,0.8811,8.0065,-4.55393,-7.93457,23.31543,42.78564
12900,-1.427,5.28659,-5.45897,2.44141,0.24414,-20.56885,-1.55629,5.43982,-4.29535,-7.50732,-2.13623,-1.89209
13000,-1.4653,6.65612,-5.81333,2.13623,0.67139,-20.08057,-1.28813,7.76707,-6.90034,-28.13721,-5.00488,13.97705
13100,-0.23943,5.56432,-7.78622,2.92969,0.18311,-20.08057,-0.52674,5.36799,-6.7471,-2.13623,23.01025,14.34326
13200,-3.2275,5.92825,-6.05276,0.97656,-0.18311,-20.20264,-3.85959,5.67925,-5.98093,20.26367,23.49854,5.06592
13300,-3.13173,7.34567,-7.3744,0.18311,0.18311,-19.77539,-2.57146,8.26029,-8.07354,-9.94873,36.01074,44.49463
13400,0.68955,7.60426,-6.3688,-0.48828,0.18311,-20.08057,0.63209,7.82453,-4.98491,13.42773,-3.84521,-3.90625
13500,-0.51717,4.40549,-4.5683,-0.73242,0.54932,-20.50781,-0.64167,2.98328,-3.82128,24.59717,-11.16943,3.66211
13600,-2.48048,5.46855,-5.28659,-1.15967,1.2207,-20.87402,-1.62812,5.29616,-6.01445,-14.46533,34.729,-2.38037
13700,-0.94814,11.72243,-5.1142,-1.46484,1.2207,-20.75195,-1.09658,11.58356,-5.93783,39.30664,36.8042,12.3291
13800,-2.17401,5.54517,-6.87639,-3.2959,0.97656,-20.38574,-2.24584,5.27701,-5.59305,19.16504,24.41406,11.90186
13900,-2.51879,7.04878,-7.86284,-4.76074,2.44141,-21.66748,-2.31767,9.02167,-6.70879,-88.31787,21.78955,-15.625
14000,0.46928,7.09667,-5.66009,-4.39453,-0.18311,-20.08057,0.63209,8.47578,-4.74069,6.34766,-28.07617,40.34424
14100,-1.77177,4.86519,-4.25225,-5.85938,-0.85449,-20.50781,-2.49006,5.43503,-3.82128,17.7002,-14.89258,-7.69043
14200,-2.25063,7.1254,-6.80935,-3.60107,0.06104,-20.08057,-1.92501,9.22279,-7.73355,-37.90283,-10.31494,7.99561
14300,-1.87712,8.18846,-6.37838,-3.2959,-0.97656,-19.77539,-2.83484,7.48933,-6.19163,60.2417,17.33398,-6.65283
14400,-3.07426,4.12775,-7.19244,-3.96729,-0.24414,-20.56885,-2.06388,4.83167,-6.13416,-42.3584,13.85498,6.7749
14500,1.60896,12.63226,-4.74069,-3.90625,0.06104,-20.50781,0.70392,19.55175,-0.44055,16.35742,19.34814,15.01465
14600,-2.29852,2.08782,-4.92265,-4.94385,-1.70898,-20.08057,-2.79653,1.18278,-4.95139,35.7666,-0.36621,-43.21289
14700,-2.30809,7.29779,-6.34007,-3.479,1.95312,-19.40918,-1.87233,9.39997,-6.21557,-53.03955,-4.88281,-5.85938
14800,1.02475,6.80935,-7.29779,-3.90625,0.85449,-20.08057,-0.00479,7.47496,-5.08068,-11.1084,1.2207,-14.09912
14900,-3.73509,6.62739,-5.41109,-3.90625,-0.54932,-20.20264,-3.941,6.48373,-5.46855,30.76172,-6.7749,-6.83594
15000,-2.86357,10.13262,-6.18684,-3.90625,0.06104,-21.24023,-3.33764,9.51969,-7.07751,17.51709,8.66699,35.46143
15100,1.25461,6.75189,-4.40549,-3.479,1.15967,-21.24023,1.39826,7.02484,-2.86357,65.12451,-2.56348,-3.60107
15200,-2.26021,5.39193,-3.05511,-4.27246,3.78418,-20.50781,-2.24105,5.59305,-3.00244,25.26855,-21.3623,-9.39941
15300,-1.50361,9.9315,-4.64492,-3.479,4.45557,-20.50781,-1.7622,10.12783,-3.7734,-23.98682,-6.28662,-4.5166
15400,-2.20274,10.54444,-5.50686,-2.44141,2.99072,-20.50781,-2.4326,11.20526,-4.86519,23.62061,8.11768,8.42285
15500,0.03831,3.04553,-7.22117,-1.70898,4.08936,-19.53125,0.20112,3.13173,-5.75587,20.99609,-7.99561,16.41846
15600,-2.51879,7.20202,-7.29779,-2.13623,4.88281,-21.24023,-2.15007,8.24592,-7.91072,-177.49023,-33.63037,-39.12354
15700,-2.14528,8.38,-5.39193,-0.67139,-0.54932,-20.56885,-2.46133,7.293,-5.27222,-34.17969,-8.42285,-37.35352
15800,-1.40784,6.52204,-5.92825,1.15967,-2.13623,-19.40918,-1.3408,7.44144,-5.63615,32.4707,5.24902,-16.60156
15900,-0.25858,7.04878,-7.04878,0.73242,-1.95312,-20.38574,-0.24901,6.85724,-6.48373,18.98193,-2.2583,-12.51221
16000,-0.60336,7.35525,-6.67527,1.2207,-0.73242,-20.01953,-0.58899,7.43666,-5.86121,-12.63428,12.20703,17.33398
16100,-2.5571,6.20599,-7.26906,0.85449,-2.19727,-20.01953,-2.68639,6.65133,-6.89555,37.35352,-17.7002,1.52588
16200,-1.60896,7.64256,-7.90115,2.31934,-0.73242,-20.01953,-1.72868,8.52366,-7.9634,63.11035,-1.58691,21.3623
16300,-2.12613,4.68323,-6.455,2.68555,0.24414,-20.75195,-1.92501,4.24268,-6.39754,-12.146,-41.93115,-53.40576
16400,-3.85001,7.52764,-4.85561,3.78418,1.2207,-19.28711,-3.8979,8.05438,-5.07589,-62.13379,-46.26465,-38.0249
16500,-2.62414,5.88995,-5.43982,4.57764,-0.06104,-19.28711,-2.514,5.88995,-5.10941,-0.91553,-12.69531,-61.70654
16600,-2.0112,6.6657,-6.17726,5.24902,-0.06104,-19.71436,-1.90585,7.58989,-5.38236,-3.17383,-13.42773,-34.05762
16700,-1.72389,8.73436,-7.11582,5.61523,-0.18311,-18.9209,-1.57065,8.28902,-6.93386,48.82812,-7.08008,9.70459
16800,-0.38309,8.07354,-5.028,6.71387,0.54932,-20.01953,-0.30647,8.26987,-3.97452,29.72412,15.74707,34.91211
16900,-1.98247,6.73274,-6.455,6.04248,1.64795,-19.28711,-2.36556,8.5476,-6.90512,20.01953,-15.68604,12.26807
17000,-2.12613,6.07191,-6.79978,5.24902,2.01416,-19.28711,-1.94895,6.14374,-5.5308,60.66895,8.97217,10.68115
17100,0.46928,6.40711,-6.73274,6.04248,3.78418,-19.28711,0.15323,5.74629,-5.93783,-65.06348,-14.83154,-12.63428
17200,-1.58023,7.6713,-4.97054,5.61523,2.68555,-18.9209,-1.37432,6.47415,-5.39672,-73.42529,-34.48486,-56.9458
17300,-2.63372,10.51571,-5.05673,8.54492,0.85449,-19.28711,-2.18359,10.08474,-6.18205,-3.2959,-7.20215,50.47607
17400,1.99205,5.08547,-6.05276,8.17871,-0.85449,-17.82227,2.08303,5.39193,-5.5308,65.67383,12.45117,19.16504
17500,-3.20834,11.15738,-6.12938,8.54492,0.48828,-17.76123,-3.77819,11.37765,-8.05438,20.20264,-23.4375,8.48389
17600,-1.73346,5.4494,-7.27863,9.94873,0.48828,-17.76123,-1.36953,4.9466,-8.0065,50.04883,54.32129,13.30566
17700,-1.13968,4.779,-8.83971,7.08008,2.01416,-18.9209,-1.28813,5.65531,-7.51806,-61.21826,18.00537,-33.26416
17800,-0.89067,6.83808,-6.29219,7.08008,0.73242,-19.71436,-0.61294,7.0009,-4.85083,-35.5835,-4.88281,-30.94482
17900,-0.75659,5.3632,-5.4494,6.71387,0.06104,-18.9209,-0.89546,6.03839,-4.38155,-16.17432,-52.30713,-33.5083
18000,-2.4709,6.32092,-6.17726,6.71387,0.18311,-18.61572,-2.6816,6.22515,-6.73274,-5.43213,-19.47021,-41.99219
18100,-1.73346,7.38398,-6.52204,9.76562,0.18311,-17.33398,-1.83402,8.66732,-6.51246,-22.52197,19.59229,-0.24414
18200,-1.70473,5.75587,-7.87242,9.64355,-1.34277,-17.33398,-2.03514,5.17166,-7.53243,16.96777,-7.32422,-17.08984
18300,-2.57625,7.47975,-6.22515,9.33838,0.06104,-17.63916,-2.54752,7.48933,-6.26824,40.64941,10.80322,-4.69971
18400,-1.62812,4.49168,-6.80935,8.66699,0.73242,-18.06641,-1.66642,4.72632,-5.7415,7.14111,10.31494,1.46484
18500,-1.30249,7.9203,-5.50686,8.66699,0.73242,-18.79883,-1.36953,7.60904,-6.72316,-19.28711,-0.36621,15.25879
18600,-2.19317,6.67527,-6.9147,9.52148,0.48828,-18.06641,-2.40386,7.15413,-6.56992,-28.86963,-3.96729,-1.34277
18700,-1.64727,5.98572,-6.88597,8.97217,0.06104,-17.76123,-1.58023,6.04318,-6.5364,15.25879,26.55029,21.66748
18800,-1.92501,5.03758,-6.08149,8.97217,-0.67139,-18.12744,-2.03036,6.17247,-5.44461,-15.50293,57.67822,48.88916
18900,-1.48446,6.94343,-6.88597,6.71387,-0.97656,-19.59229,-1.55629,7.65693,-6.2012,19.77539,38.20801,32.77588
19000,-3.13173,7.19244,-6.47415,5.24902,-0.97656,-19.89746,-3.63932,8.02565,-6.15811,68.29834,27.771,10.0708
19100,-3.46693,5.24828,-6.34965,3.17383,0.73242,-20.75195,-3.2706,5.52123,-5.86121,36.62109,22.27783,-5.92041
19200,-2.64329,6.9147,-4.74069,2.44141,1.52588,-20.50781,-2.48527,7.48454,-4.20916,-16.6626,22.27783,-24.59717
19300,-1.57065,7.28821,-4.85561,1.70898,1.46484,-20.01953,-1.9298,8.8014,-4.12775,-23.80371,-3.96729,-28.19824
19400,-1.52277,6.5795,-6.25388,1.70898,1.46484,-20.01953,-2.10697,6.92907,-6.11022,-13.24463,-10.98633,-3.11279
19500,-3.90748,6.16768,-5.19081,2.01416,1.0376,-21.1792,-4.16606,5.56911,-5.45419,41.25977,-0.24414,7.87354
19600,-5.13335,11.51173,-7.56595,3.17383,1.52588,-20.38574,-5.80375,11.97622,-9.06477,24.53613,37.65869,22.3999
19700,0.4597,6.01445,-5.33447,2.44141,2.13623,-20.38574,1.02954,5.42067,-4.30972,49.98779,29.96826,47.48535
19800,-0.70871,5.86121,-3.27538,0.97656,4.39453,-20.01953,-0.22027,4.56351,-3.97931,1.70898,-23.13232,50.354
