timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
5400,1.82924,2.78695,-8.86844,4.15039,18.9209,-10.62012,2.04472,2.50921,-9.42391,4.02832,2.68555,0.97656
5500,1.74304,2.67202,-8.79182,5.24902,19.71436,-10.98633,1.93937,2.42781,-9.38082,3.90625,0.06104,1.2207
5600,1.66642,2.7678,-8.86844,4.88281,18.9209,-10.62012,1.86276,2.52837,-9.35209,4.63867,2.56348,1.0376
5700,1.90585,2.71991,-8.73436,5.61523,18.24951,-10.98633,2.05909,2.37513,-9.32335,4.27246,1.0376,-0.97656
5800,1.69516,2.75822,-8.79182,5.5542,18.9209,-10.98633,1.8436,2.49964,-9.42391,3.66211,1.70898,0.73242
5900,1.72389,2.70076,-8.79182,5.5542,18.61572,-10.62012,1.85797,2.42302,-9.38082,3.41797,2.13623,0.36621
6000,1.81966,2.77737,-8.78225,3.66211,18.9209,-9.82666,1.99205,2.49964,-9.35687,2.86865,2.01416,0.30518
6100,1.70473,2.77737,-8.81098,5.12695,19.28711,-10.98633,1.87233,2.514,-9.39518,3.479,1.95312,0.36621
6200,1.70473,2.72949,-8.82055,4.39453,20.01953,-11.41357,1.93458,2.45175,-9.40476,4.02832,1.89209,0.0
6300,1.65685,2.6816,-8.87802,5.5542,18.9209,-11.41357,1.84839,2.42781,-9.48617,3.11279,0.85449,-1.15967
6400,1.75262,2.74864,-8.85886,3.66211,19.28711,-10.25391,1.9681,2.54752,-9.39039,3.2959,0.48828,-0.42725
6500,1.7622,2.64329,-8.75351,5.5542,19.28711,-10.25391,1.91543,2.3895,-9.39997,3.23486,1.34277,0.79346
6600,1.66642,2.79653,-8.87802,2.99072,19.22607,-10.25391,1.86276,2.49485,-9.49095,4.27246,2.56348,2.19727
6700,1.83881,2.69118,-8.78225,5.12695,18.9209,-10.62012,2.03514,2.35598,-9.41434,4.3335,1.09863,0.85449
6800,1.64727,2.67202,-8.83971,5.12695,19.28711,-10.62012,1.81008,2.44217,-9.43828,3.54004,1.0376,0.67139
6900,1.77177,2.70076,-8.82055,5.12695,18.9209,-9.82666,1.99205,2.44696,-9.40476,3.54004,1.2207,0.97656
7000,1.81008,2.7678,-8.81098,5.5542,18.61572,-10.25391,2.0112,2.47569,-9.37124,4.21143,1.0376,1.15967
7100,1.7622,2.71991,-8.82055,4.76074,19.28711,-9.82666,1.97768,2.43738,-9.38082,4.69971,0.48828,0.54932
7200,1.83881,2.70076,-8.82055,4.76074,18.24951,-10.25391,2.03993,2.46612,-9.44307,4.88281,1.70898,2.19727
7300,1.79093,2.6816,-8.76309,4.08936,19.28711,-9.82666,1.95853,2.36556,-9.4287,5.00488,3.66211,3.35693
7400,1.8867,2.88272,-8.78225,3.66211,18.9209,-10.25391,2.0543,2.57625,-9.28026,4.39453,2.92969,3.60107
7500,1.81008,2.65287,-8.82055,5.5542,18.9209,-9.82666,1.99205,2.36556,-9.46701,2.99072,1.28174,2.19727
7600,1.78135,2.69118,-8.88759,3.41797,19.28711,-10.98633,2.02557,2.42781,-9.46701,3.60107,1.52588,1.34277
7700,1.87712,2.65287,-8.83971,4.76074,18.9209,-10.25391,2.10697,2.3464,-9.36166,3.84521,2.31934,0.67139
7800,1.79093,2.7678,-8.8014,5.5542,18.61572,-10.98633,1.95374,2.53316,-9.36166,4.27246,2.0752,0.06104
7900,1.77177,2.67202,-8.81098,5.12695,20.01953,-10.62012,1.9681,2.43738,-9.39039,3.60107,1.64795,-0.36621
8000,1.8005,2.77737,-8.78225,4.39453,18.24951,-9.46045,1.97289,2.47569,-9.40955,3.54004,1.77002,-0.24414
8100,1.7622,2.75822,-8.81098,4.08936,19.28711,-10.98633,1.9681,2.46612,-9.38082,3.41797,2.01416,-0.61035
8200,1.79093,2.71991,-8.8014,4.39453,19.28711,-9.46045,1.95374,2.48048,-9.33772,3.54004,1.83105,-0.06104
8300,1.68558,2.64329,-8.83013,5.5542,19.28711,-10.98633,1.88191,2.37992,-9.46222,2.99072,2.01416,-0.30518
8400,1.79093,2.8061,-8.9259,2.99072,19.59229,-11.71875,2.01599,2.52837,-9.47659,3.41797,0.85449,-1.64795
8500,1.75262,2.66245,-8.78225,5.12695,18.9209,-10.98633,1.89628,2.35598,-9.43828,2.56348,-0.36621,-1.40381
8600,1.70473,2.7678,-8.83971,3.41797,18.55469,-10.98633,1.93458,2.49485,-9.42391,3.66211,2.44141,0.24414
8700,1.8867,2.71033,-8.8014,4.39453,18.9209,-10.62012,2.07345,2.39429,-9.37603,4.3335,1.64795,0.97656
8800,1.70473,2.71033,-8.82055,4.39453,18.9209,-11.41357,1.8867,2.48527,-9.41913,3.60107,1.2207,0.85449
8900,1.74304,2.62414,-8.87802,3.66211,18.61572,-11.41357,1.95853,2.37992,-9.38561,3.11279,1.28174,0.73242
9000,1.81966,2.71033,-8.81098,4.08936,18.61572,-10.25391,1.99205,2.45654,-9.36645,3.35693,1.28174,1.15967
9100,1.78135,2.71991,-8.85886,5.5542,19.28711,-9.82666,1.99205,2.40865,-9.4287,3.78418,0.54932,1.09863
9200,1.8005,2.65287,-8.87802,4.76074,17.82227,-11.41357,2.0112,2.40386,-9.40476,4.57764,1.34277,2.44141
9300,1.87712,2.71991,-8.83971,4.76074,18.9209,-9.82666,2.02557,2.41344,-9.45265,5.37109,2.19727,3.60107
9400,1.87712,2.85399,-8.8014,4.76074,19.28711,-8.78906,2.08782,2.53316,-9.40955,6.89697,2.74658,4.5166
9500,1.81008,2.66245,-8.71521,5.12695,18.61572,-10.62012,2.00641,2.40865,-9.39518,6.46973,2.86865,3.90625
9600,1.81966,2.72949,-8.83971,3.66211,19.59229,-9.0332,2.04472,2.44696,-9.43828,5.18799,3.05176,3.2959
9700,1.94416,2.64329,-8.8014,6.22559,18.9209,-9.46045,2.15486,2.37034,-9.36166,3.90625,1.40381,1.28174
9800,1.83881,2.81568,-8.82055,4.08936,18.9209,-10.62012,2.03514,2.57146,-9.3473,3.54004,1.15967,0.36621
9900,1.84839,2.77737,-8.76309,5.85938,19.59229,-9.82666,2.04951,2.57146,-9.29462,4.27246,1.77002,0.24414
10000,1.87712,2.82526,-8.76309,4.08936,19.28711,-10.62012,2.0543,2.55231,-9.30899,4.57764,1.64795,-0.42725
10100,1.83881,2.78695,-8.73436,4.76074,19.22607,-9.94873,2.0112,2.48527,-9.30899,3.72314,1.70898,-0.79346
10200,1.83881,2.77737,-8.78225,5.12695,19.59229,-9.94873,2.02557,2.54273,-9.37124,3.2959,2.0752,0.0
10300,1.77177,2.74864,-8.8014,5.12695,19.22607,-10.62012,1.95853,2.46612,-9.39518,2.80762,2.2583,-0.54932
10400,1.84839,2.87314,-8.78225,4.39453,19.59229,-10.25391,2.0543,2.61935,-9.39997,3.11279,2.38037,-0.91553
10500,1.81008,2.69118,-8.78225,5.5542,18.9209,-9.0332,1.97768,2.49006,-9.43349,2.38037,0.42725,-1.89209
10600,1.69516,2.77737,-8.85886,4.76074,18.9209,-10.00977,1.86754,2.50921,-9.48138,3.35693,1.34277,-1.2207
10700,1.92501,2.73906,-8.73436,5.5542,18.9209,-9.82666,2.15007,2.40386,-9.25631,3.23486,1.15967,-1.64795
10800,1.69516,2.78695,-8.82055,4.39453,18.9209,-10.31494,1.87233,2.53794,-9.41434,3.479,1.95312,0.85449
10900,1.74304,2.77737,-8.78225,5.12695,19.59229,-9.52148,1.97289,2.4709,-9.39518,3.60107,1.58691,0.61035
11000,1.82924,2.7678,-8.79182,4.39453,19.59229,-11.1084,2.0112,2.48527,-9.40955,3.54004,1.52588,-0.36621
11100,1.77177,2.73906,-8.83971,4.76074,19.28711,-10.62012,1.93937,2.48048,-9.41434,3.96729,0.91553,0.06104
11200,1.81966,2.73906,-8.82055,4.08936,19.59229,-9.46045,2.02557,2.42781,-9.39039,4.39453,1.0376,1.0376
11300,1.81008,2.74864,-8.78225,4.76074,18.9209,-10.62012,2.0112,2.46612,-9.39518,4.63867,1.58691,1.95312
11400,1.84839,2.86357,-8.75351,6.22559,18.9209,-9.94873,1.99684,2.61935,-9.20843,5.24902,3.35693,2.68555
11500,1.93458,2.73906,-8.69605,4.39453,19.22607,-9.52148,2.11176,2.48527,-9.31378,5.7373,2.31934,3.78418
11600,1.63769,2.81568,-8.8014,4.08936,19.59229,-10.00977,1.82924,2.52358,-9.45743,5.24902,2.74658,2.44141
11700,1.86754,2.7678,-8.79182,4.76074,19.28711,-10.31494,2.06388,2.49485,-9.35209,4.5166,1.28174,-0.06104
11800,1.8005,2.81568,-8.78225,4.08936,19.59229,-10.00977,2.02078,2.57146,-9.35209,4.08936,0.97656,-0.54932
11900,1.7622,2.85399,-8.75351,4.39453,19.22607,-10.31494,1.9681,2.59541,-9.22279,4.82178,1.70898,-0.73242
12000,1.82924,2.92103,-8.69605,4.76074,19.59229,-9.52148,1.98726,2.66245,-9.24195,4.02832,1.40381,-1.28174
12100,1.79093,2.87314,-8.73436,5.12695,19.22607,-10.00977,1.99684,2.59062,-9.31857,3.2959,1.95312,-1.09863
12200,1.78135,2.87314,-8.77267,3.66211,19.22607,-10.74219,1.9681,2.59062,-9.41434,3.11279,2.01416,-0.48828
12300,1.71431,2.87314,-8.75351,5.12695,19.22607,-10.74219,1.88191,2.54752,-9.31378,2.92969,2.19727,-0.67139
12400,1.676,2.84441,-8.81098,5.12695,20.01953,-10.31494,1.89149,2.62414,-9.51011,2.38037,2.56348,-0.73242
12500,1.90585,2.75822,-8.77267,5.12695,19.22607,-9.52148,2.08303,2.54273,-9.35209,2.13623,0.18311,-1.0376
12600,1.47488,2.88272,-8.83971,4.39453,19.22607,-11.1084,1.72389,2.55231,-9.5149,2.31934,0.67139,-2.0752
12700,1.90585,2.8061,-8.81098,4.76074,19.59229,-10.31494,2.14528,2.50921,-9.37124,2.50244,0.06104,-2.19727
12800,1.74304,2.83484,-8.76309,4.76074,19.22607,-9.94873,1.86754,2.54752,-9.39997,3.54004,1.89209,1.34277
12900,1.676,2.79653,-8.81098,5.5542,18.61572,-10.98633,1.85318,2.50921,-9.39997,3.66211,1.89209,0.73242
13000,1.78135,2.77737,-8.8014,4.76074,18.9209,-10.98633,1.95374,2.51879,-9.39997,2.74658,1.2207,-0.36621
13100,1.72389,2.77737,-8.84929,4.39453,18.61572,-10.62012,1.8867,2.49006,-9.40955,3.23486,1.2207,0.18311
13200,1.75262,2.77737,-8.84929,5.12695,20.01953,-11.71875,1.97289,2.49964,-9.43349,4.39453,1.28174,1.40381
13300,1.81008,2.72949,-8.78225,3.66211,19.59229,-10.25391,1.97289,2.48527,-9.32335,4.15039,2.01416,2.74658
13400,1.70473,2.85399,-8.78225,5.12695,19.59229,-11.1084,1.86276,2.60977,-9.27068,4.39453,3.54004,2.50244
13500,1.91543,2.82526,-8.72478,3.66211,19.22607,-10.00977,2.14049,2.46612,-9.3473,5.79834,1.28174,3.84521
13600,1.62812,2.7678,-8.83013,5.85938,18.9209,-10.31494,1.77177,2.514,-9.41434,4.08936,2.62451,2.62451
13700,1.85797,2.69118,-8.83013,6.22559,19.22607,-9.52148,2.09261,2.46133,-9.3473,3.72314,1.64795,0.73242
13800,1.81008,2.79653,-8.86844,4.39453,19.28711,-9.94873,1.91543,2.56189,-9.36166,3.78418,1.2207,1.2207
13900,1.74304,2.83484,-8.78225,3.41797,19.59229,-10.31494,1.90106,2.51879,-9.34251,4.57764,1.46484,0.48828
14000,1.78135,2.81568,-8.76309,3.66211,19.59229,-10.00977,1.99684,2.61935,-9.33293,3.66211,1.64795,0.06104
14100,1.79093,2.77737,-8.81098,3.66211,20.01953,-10.00977,1.92501,2.60977,-9.3042,3.54004,1.77002,0.12207
14200,1.75262,2.83484,-8.82055,4.76074,19.28711,-10.31494,1.94416,2.5571,-9.42391,3.72314,1.40381,0.18311
14300,1.81008,2.79653,-8.79182,4.76074,18.9209,-11.1084,1.94416,2.50442,-9.34251,3.54004,1.77002,0.12207
14400,1.72389,2.72949,-8.77267,4.39453,19.59229,-11.47461,1.9298,2.50921,-9.34251,3.11279,2.56348,0.24414
14500,1.8867,2.8061,-8.77267,4.39453,19.22607,-9.52148,2.13092,2.45654,-9.27068,4.02832,1.58691,1.09863
14600,1.58981,2.7678,-8.83013,5.5542,20.01953,-9.52148,1.70952,2.53316,-9.39997,2.92969,1.64795,-0.79346
14700,1.81008,2.7678,-8.86844,3.66211,18.9209,-10.74219,1.99684,2.52837,-9.38561,3.35693,0.61035,-1.28174
14800,1.81966,2.81568,-8.72478,3.41797,18.61572,-9.52148,1.92022,2.56668,-9.32814,4.63867,1.77002,1.70898
14900,1.65685,2.85399,-8.83013,5.5542,19.22607,-11.47461,1.85797,2.53316,-9.43828,4.63867,2.01416,0.79346
15000,1.81966,2.7678,-8.78225,5.12695,19.22607,-11.1084,2.00641,2.56668,-9.35687,4.21143,1.70898,0.30518
15100,1.72389,2.7678,-8.8014,4.08936,18.9209,-10.74219,1.96332,2.514,-9.43828,3.66211,1.09863,-0.06104
15200,1.77177,2.78695,-8.82055,3.66211,20.01953,-10.31494,1.9681,2.51879,-9.4287,3.78418,0.91553,0.24414
15300,1.85797,2.81568,-8.79182,5.12695,19.22607,-10.74219,2.00641,2.52837,-9.36645,4.39453,1.46484,1.09863
15400,1.73346,2.84441,-8.8014,4.76074,19.59229,-9.52148,1.94416,2.64808,-9.32335,4.82178,3.35693,2.0752
15500,1.86754,2.8923,-8.75351,5.5542,19.22607,-10.74219,2.10218,2.58583,-9.21801,5.92041,0.91553,2.01416
15600,1.69516,2.84441,-8.75351,5.5542,19.59229,-11.1084,1.8436,2.57146,-9.3473,4.02832,2.0752,1.46484
15700,1.81966,2.82526,-8.78225,4.08936,19.59229,-9.15527,2.06866,2.55231,-9.31378,4.08936,1.58691,0.36621
15800,1.8867,2.83484,-8.75351,4.08936,20.01953,-9.52148,2.0112,2.62893,-9.32814,3.78418,1.83105,1.64795
15900,1.7622,2.92103,-8.78225,5.85938,18.61572,-9.15527,2.0112,2.62893,-9.39518,4.3335,1.70898,0.42725
16000,1.8005,2.87314,-8.74394,5.5542,19.59229,-11.47461,1.94895,2.66724,-9.31857,3.78418,2.2583,0.24414
16100,1.79093,2.85399,-8.79182,4.39453,19.22607,-10.74219,1.9681,2.57625,-9.3042,3.66211,2.13623,0.0
16200,1.78135,2.82526,-8.78225,5.85938,19.22607,-10.00977,2.00162,2.57625,-9.25631,2.92969,1.28174,-0.67139
16300,1.8005,2.91145,-8.77267,4.76074,19.59229,-10.31494,2.03514,2.64329,-9.34251,3.23486,1.34277,-0.18311
16400,1.69516,2.83484,-8.8014,5.5542,19.22607,-10.31494,1.93458,2.5571,-9.29462,3.23486,2.50244,0.36621
16500,1.95374,2.93061,-8.76309,5.12695,19.59229,-10.74219,2.14528,2.58104,-9.35687,4.21143,1.58691,1.15967
16600,1.66642,2.83484,-8.66732,5.85938,19.59229,-9.52148,1.77656,2.55231,-9.33772,2.01416,1.89209,-0.12207
16700,1.66642,2.85399,-8.88759,5.85938,18.9209,-10.31494,1.87712,2.59541,-9.43349,2.80762,1.64795,-1.2207
16800,1.95374,2.85399,-8.74394,5.85938,19.22607,-10.00977,2.09261,2.53316,-9.3473,3.54004,0.42725,0.79346
16900,1.68558,2.8061,-8.82055,5.12695,18.9209,-10.74219,1.83881,2.514,-9.45743,3.05176,1.58691,0.67139
17000,1.73346,2.72949,-8.79182,4.08936,19.59229,-11.1084,1.94416,2.49964,-9.3473,1.77002,2.68555,1.0376
17100,1.81008,2.85399,-8.81098,2.99072,19.59229,-11.1084,1.97289,2.57146,-9.40955,2.50244,1.34277,1.0376
17200,1.72389,2.82526,-8.82055,5.12695,19.59229,-10.74219,1.90585,2.53316,-9.49574,4.15039,0.97656,0.67139
17300,1.77177,2.7678,-8.83013,5.5542,19.22607,-10.31494,1.9681,2.45654,-9.4718,4.88281,2.13623,0.91553
17400,1.8005,2.6816,-8.8014,3.66211,19.22607,-10.31494,1.94895,2.42302,-9.43349,3.72314,2.86865,2.13623
17500,1.89628,2.88272,-8.79182,2.99072,19.59229,-10.00977,2.08303,2.60498,-9.26589,4.76074,1.46484,2.74658
17600,1.72389,2.79653,-8.75351,5.85938,19.22607,-9.64355,1.84839,2.514,-9.35687,4.27246,2.74658,2.13623
17700,1.78135,2.74864,-8.84929,4.39453,19.59229,-11.1084,2.05909,2.514,-9.38082,4.57764,2.38037,1.34277
17800,1.90585,2.69118,-8.79182,4.76074,19.59229,-11.1084,2.07345,2.44217,-9.38561,3.84521,1.40381,1.64795
17900,1.7622,2.84441,-8.83971,3.41797,19.22607,-10.31494,1.98726,2.60498,-9.37603,3.479,1.70898,0.06104
18000,1.78135,2.8061,-8.73436,4.39453,19.22607,-10.31494,1.94895,2.56189,-9.32335,3.90625,2.13623,0.0
18100,1.81008,2.83484,-8.74394,5.85938,18.9209,-10.31494,1.98247,2.57146,-9.39039,4.76074,1.70898,0.67139
18200,1.65685,2.75822,-8.84929,4.76074,18.9209,-10.74219,1.73825,2.514,-9.5963,6.46973,1.34277,3.72314
18300,1.83881,2.86357,-8.83971,5.12695,19.22607,-10.00977,2.3033,2.76301,-9.11266,3.66211,5.79834,0.67139
18400,1.78135,2.74864,-8.86844,4.39453,19.59229,-10.31494,1.84839,2.3464,-9.54842,1.64795,-0.18311,0.54932
18500,1.78135,2.94976,-8.90675,5.85938,19.22607,-10.31494,2.12134,2.73906,-9.38082,0.85449,0.12207,-2.50244
18600,1.8867,2.63372,-8.75351,5.12695,18.9209,-9.15527,1.88191,2.25542,-9.39039,0.0,-0.24414,-2.92969
18700,1.56108,2.75822,-8.86844,5.12695,18.24951,-10.74219,1.8436,2.62893,-9.47659,1.95312,2.56348,1.2207
18800,1.99205,2.8923,-8.71521,6.5918,19.59229,-10.74219,2.12613,2.71033,-9.41434,7.20215,2.0752,1.83105
18900,1.73346,3.07426,-8.73436,5.5542,19.59229,-9.52148,1.9298,2.76301,-9.3473,13.5498,3.96729,-1.15967
19000,1.58023,2.37513,-8.78225,4.76074,19.22607,-9.15527,1.56586,3.10778,-8.93548,-2.01416,2.01416,-0.73242
19100,1.99205,2.62414,-8.98337,4.08936,18.61572,-10.74219,1.92501,1.06306,-9.73996,16.60156,-2.50244,1.58691
19200,1.87712,3.17004,-8.95463,4.39453,19.59229,-9.64355,1.99205,3.92663,-9.24674,-15.13672,-0.54932,-3.72314
19300,2.16444,2.93061,-8.61943,4.08936,18.9209,-10.31494,2.15007,2.16444,-9.21322,7.08008,3.90625,5.12695
19400,1.58023,3.02638,-8.81098,4.08936,20.01953,-10.00977,1.78135,2.7678,-9.36645,2.74658,0.12207,-2.01416
19500,1.72389,2.88272,-8.81098,5.5542,19.22607,-9.15527,1.9681,2.6385,-9.39997,6.7749,1.46484,1.34277
19600,1.83881,2.72949,-8.70563,4.76074,18.61572,-9.15527,2.0112,2.39908,-9.27068,3.17383,0.24414,-2.13623
19700,1.82924,2.88272,-8.8014,3.41797,18.9209,-10.00977,2.01599,2.65766,-9.4287,2.19727,2.38037,2.92969
19800,1.83881,2.93061,-8.66732,3.66211,19.59229,-10.74219,2.0112,2.61456,-9.29941,1.95312,0.97656,2.2583
19900,1.8005,2.86357,-8.79182,3.66211,18.9209,-8.8501,1.97289,2.67681,-9.41434,3.84521,3.23486,5.00488
20000,1.82924,2.85399,-8.76309,4.08936,19.22607,-10.74219,2.0112,2.58583,-9.32335,4.57764,2.62451,3.2959
20100,1.83881,2.85399,-8.70563,4.39453,18.9209,-10.00977,2.02557,2.61456,-9.33293,5.00488,3.23486,1.95312
20200,1.8005,2.87314,-8.73436,6.5918,19.28711,-9.52148,1.98726,2.58583,-9.27068,3.72314,1.64795,0.24414
20300,1.85797,2.85399,-8.78225,6.22559,19.59229,-9.52148,2.06388,2.55231,-9.39518,3.54004,0.97656,0.91553
20400,1.78135,2.82526,-8.78225,7.01904,20.01953,-10.31494,1.9681,2.52837,-9.36645,3.479,1.0376,1.09863
20500,1.85797,2.93061,-8.76309,4.76074,20.01953,-8.8501,2.04951,2.69118,-9.32335,4.69971,2.68555,1.28174
20600,1.83881,2.75822,-8.73436,4.39453,19.22607,-10.00977,2.0112,2.50442,-9.29941,3.479,2.38037,1.09863
20700,1.73346,2.87314,-8.76309,3.66211,19.22607,-10.31494,1.94416,2.58104,-9.31378,3.54004,3.41797,2.01416
