timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
4200,3.86917,-2.70076,-8.65774,-8.8501,4.94385,-16.8457,4.18043,-3.16046,-7.5037,-9.0332,0.36621,-16.8457
4300,3.24665,-2.03993,-8.48535,-8.05664,4.94385,-16.8457,3.352,-2.41344,-7.56595,1.52588,-1.2207,8.60596
4400,2.38471,-3.1413,-8.29381,-8.48389,4.57764,-16.47949,2.52358,-3.31369,-7.293,5.5542,-4.63867,-1.52588
4500,3.17004,-2.77737,-8.52366,-7.8125,5.24902,-17.27295,3.39989,-3.05032,-7.69524,-10.0708,-1.28174,2.0752
4600,3.31369,-2.3464,-8.55239,-8.8501,6.04248,-17.27295,3.46693,-2.42781,-7.57074,-6.53076,3.35693,1.2207
4700,3.09342,-2.51879,-8.60986,-7.38525,4.94385,-17.57812,3.19398,-3.0168,-7.63299,5.79834,0.61035,3.11279
4800,3.24665,-2.87314,-8.50451,-8.48389,4.94385,-17.57812,3.3951,-3.24665,-7.85326,-7.01904,-7.8125,-4.94385
4900,1.86754,-2.84441,-8.53324,-8.48389,4.94385,-16.8457,1.97768,-2.91624,-7.63299,2.13623,8.72803,12.69531
5000,3.76382,-2.7678,-8.5907,-8.05664,5.24902,-16.8457,4.16606,-3.13652,-7.49891,-6.34766,4.69971,-18.12744
5100,3.59143,-2.00162,-8.51408,-8.48389,4.27246,-16.11328,3.49566,-2.39429,-7.59468,-0.48828,-4.88281,9.64355
5200,2.53794,-2.74864,-8.6769,-8.48389,5.24902,-16.47949,2.56668,-3.06948,-7.60426,3.17383,-0.18311,1.64795
5300,2.90188,-2.88272,-8.10227,-8.05664,4.94385,-17.27295,3.27538,-3.15567,-7.42229,-6.83594,-0.73242,0.12207
5400,3.40946,-2.54752,-8.69605,-7.8125,4.94385,-17.94434,3.43341,-2.56189,-7.69524,-9.64355,1.77002,4.15039
5500,3.17961,-2.19317,-8.73436,-8.05664,5.24902,-17.27295,3.45735,-2.62414,-7.54679,-1.15967,-0.91553,-1.89209
5600,3.45735,-2.96892,-8.6769,-8.48389,5.24902,-16.8457,3.62974,-3.35679,-7.81016,1.40381,-7.26318,-2.68555
5700,1.45573,-3.11257,-8.58113,-8.05664,4.94385,-16.8457,1.57065,-3.07426,-7.6713,2.31934,8.48389,16.11328
5800,3.75424,-2.62414,-8.62901,-7.38525,5.24902,-16.47949,4.12775,-3.00722,-7.61862,-11.53564,4.63867,-22.76611
5900,3.60101,-1.87712,-8.32254,-8.48389,4.57764,-16.11328,3.62974,-2.3464,-7.24032,-3.35693,-0.54932,9.27734
6000,2.46133,-3.15088,-8.68647,-8.48389,4.27246,-16.47949,2.58583,-3.33285,-7.59468,7.93457,-2.13623,1.2207
6100,3.04553,-2.70076,-8.48535,-8.05664,6.04248,-16.8457,3.28017,-2.94497,-7.68087,-9.46045,-2.92969,1.0376
6200,3.23708,-2.41344,-8.50451,-8.05664,5.24902,-16.8457,3.41425,-2.50442,-7.53243,-7.87354,5.49316,2.44141
6300,3.17004,-2.56668,-8.49493,-8.8501,4.57764,-16.8457,3.45735,-2.67202,-7.28342,0.24414,-2.68555,-2.13623
6400,2.94018,-2.69118,-8.44704,-8.8501,6.04248,-16.8457,2.94497,-3.41904,-7.79101,0.97656,0.24414,0.48828
6500,1.87712,-3.07426,-8.66732,-8.48389,6.04248,-17.27295,2.20274,-2.62414,-7.66651,-1.64795,2.50244,2.13623
6600,4.06071,-2.18359,-8.48535,-7.8125,5.24902,-17.27295,4.22352,-2.85399,-7.28342,-15.25879,2.62451,-11.04736
6700,3.03596,-2.36556,-8.84929,-8.05664,6.04248,-17.27295,3.15567,-2.61935,-7.86284,5.7373,-4.08936,7.14111
6800,2.5571,-2.92103,-8.47578,-7.38525,5.24902,-16.11328,2.71991,-3.16525,-7.3744,4.69971,-1.89209,-1.64795
6900,3.02638,-2.75822,-8.41831,-8.05664,5.24902,-17.27295,3.19877,-2.8492,-7.6713,-7.50732,1.70898,6.04248
7000,3.16046,-2.46133,-8.53324,-8.05664,5.24902,-16.47949,3.28975,-2.69118,-7.52285,-4.88281,4.27246,1.34277
7100,3.2275,-2.32725,-8.48535,-8.05664,4.94385,-17.27295,3.352,-2.82047,-7.69524,6.28662,-0.61035,0.30518
7200,3.11257,-2.81568,-8.8014,-8.48389,5.24902,-17.27295,3.3089,-3.11257,-7.90594,5.67627,-7.08008,-3.05176
7300,2.58583,-2.32725,-8.8014,-8.48389,5.24902,-17.27295,2.60498,-2.5571,-7.89636,-1.2207,-0.18311,9.76562
7400,2.90188,-2.36556,-8.56197,-8.05664,6.04248,-17.27295,3.4765,-2.59541,-7.51806,-2.38037,0.91553,-6.22559
7500,3.79255,-2.32725,-8.28423,-8.48389,5.61523,-16.8457,3.78297,-2.79653,-7.27384,-6.28662,-3.66211,-1.0376
7600,2.64329,-2.27936,-8.91633,-8.05664,6.40869,-16.47949,2.58104,-2.53316,-7.9203,2.99072,-3.72314,7.99561
7700,2.81568,-2.35598,-8.71521,-7.8125,6.71387,-16.47949,2.98807,-2.91624,-7.75749,-5.43213,-1.09863,-3.90625
7800,3.57228,-2.33682,-8.30339,-7.8125,5.24902,-16.8457,3.76382,-2.7678,-7.65214,-11.96289,-1.40381,-3.17383
7900,2.75822,-2.71033,-8.45662,-7.01904,6.04248,-16.8457,2.90188,-2.99765,-7.51806,4.5166,0.73242,2.62451
8000,3.13173,-2.60498,-8.60986,-8.05664,5.61523,-17.27295,3.28017,-3.02638,-7.76228,-8.72803,-0.12207,-2.92969
8100,3.64889,-2.06866,-8.56197,-7.8125,5.24902,-16.47949,3.86438,-2.42302,-7.6713,-2.19727,-3.96729,-8.05664
8200,2.73906,-2.6816,-8.74394,-7.8125,6.04248,-16.47949,2.74385,-3.21313,-7.87242,9.64355,2.44141,7.8125
8300,2.91145,-2.72949,-8.44704,-8.05664,6.04248,-16.8457,3.14609,-2.91145,-7.81016,-10.55908,1.0376,-7.75146
8400,3.53397,-2.04951,-8.63859,-7.38525,5.61523,-16.11328,3.67284,-2.49485,-7.61862,-6.71387,0.61035,0.73242
8500,2.94018,-2.38471,-8.50451,-8.17871,5.24902,-16.11328,3.06948,-2.70076,-7.58989,3.84521,-2.13623,-4.94385
8600,3.20834,-2.88272,-8.51408,-7.87354,4.94385,-16.11328,3.34721,-3.41425,-7.53722,0.61035,-4.27246,-1.89209
8700,3.17004,-2.46133,-8.49493,-7.87354,5.61523,-16.8457,3.3089,-2.70076,-7.66172,0.30518,0.06104,-3.2959
8800,3.03596,-2.21232,-8.47578,-8.17871,5.61523,-16.47949,3.21792,-2.56668,-7.53243,6.34766,-3.41797,-7.50732
8900,3.18919,-2.14528,-8.88759,-8.17871,5.24902,-16.47949,3.40946,-2.15965,-7.6713,-0.06104,-6.53076,6.40869
9000,3.32327,-2.0112,-8.83971,-7.08008,6.71387,-16.47949,3.36158,-2.69118,-8.14058,5.61523,8.11768,1.95312
9100,2.73906,-2.31767,-8.81098,-7.50732,6.04248,-15.80811,3.0599,-1.9681,-7.75749,1.15967,-3.78418,2.56348
9200,3.95536,-2.11655,-8.51408,-7.87354,7.50732,-17.27295,4.05592,-2.82047,-7.44623,-13.18359,-0.67139,-7.8125
9300,2.67202,-1.78135,-8.63859,-8.17871,6.5918,-17.57812,2.71991,-1.8005,-7.58031,-1.34277,0.54932,7.93457
9400,3.16046,-2.61456,-8.90675,-7.50732,5.92041,-16.8457,3.35679,-3.23229,-7.91072,2.68555,0.0,-4.69971
9500,3.31369,-2.10697,-8.69605,-7.87354,6.5918,-17.27295,3.56749,-2.19796,-7.85805,-8.17871,2.62451,-0.85449
9600,3.39031,-2.03993,-8.43747,-8.54492,5.5542,-16.47949,3.52439,-2.39429,-7.30736,-2.68555,3.11279,-4.3335
9700,3.18919,-2.40386,-8.6769,-8.54492,5.92041,-16.47949,3.19877,-2.70076,-7.81016,-1.34277,-1.0376,4.15039
9800,3.103,-2.26978,-8.76309,-8.17871,5.92041,-17.27295,3.28017,-2.47569,-7.79101,-2.13623,-4.5166,-3.96729
9900,3.17004,-2.0112,-8.40874,-7.50732,5.5542,-17.27295,3.23229,-2.44696,-7.57552,-3.41797,3.479,2.56348
10000,2.8923,-2.4709,-8.72478,-7.87354,6.34766,-16.8457,3.08863,-2.52358,-7.84847,-1.40381,0.36621,-1.83105
10100,3.44777,-1.99205,-8.73436,-7.08008,6.34766,-17.27295,3.59622,-2.34161,-7.70482,-10.98633,-2.19727,-3.2959
10200,3.05511,-2.26021,-8.51408,-8.54492,6.34766,-18.31055,3.17482,-2.6385,-7.82453,4.45557,-3.66211,-3.60107
10300,3.02638,-2.66245,-8.64817,-7.87354,7.01904,-16.8457,3.18919,-3.17961,-7.78143,-0.18311,-2.74658,-4.57764
10400,3.55312,-2.2219,-8.54282,-7.87354,6.5918,-16.47949,3.75903,-2.44217,-7.70482,-10.19287,0.24414,-2.0752
10500,3.28496,-2.0112,-8.82055,-8.17871,5.5542,-17.27295,3.45256,-2.32725,-7.70482,2.44141,2.13623,1.77002
10600,3.57228,-2.45175,-8.49493,-8.17871,5.12695,-17.57812,3.76861,-2.83005,-7.81974,-1.28174,-10.43701,-3.84521
10700,2.0974,-2.61456,-8.66732,-7.50732,6.40869,-16.8457,2.1357,-2.78695,-7.59468,3.35693,5.92041,15.44189
10800,3.49566,-2.38471,-8.86844,-7.87354,6.40869,-16.47949,3.82128,-2.59062,-7.91551,-14.4043,-0.06104,-12.93945
10900,3.82128,-1.61854,-8.30339,-7.8125,5.24902,-18.31055,3.88353,-2.09261,-7.32652,-1.46484,-0.67139,2.0752
11000,2.95934,-2.74864,-8.52366,-8.48389,5.92041,-16.47949,3.07905,-3.15567,-7.42229,10.13184,-0.85449,-0.73242
11100,2.79653,-2.46133,-8.5907,-7.38525,6.5918,-16.8457,3.03117,-2.66724,-7.78622,-6.53076,-2.99072,7.44629
11200,3.44777,-2.0112,-8.51408,-7.50732,6.34766,-16.8457,3.62016,-2.23148,-7.45581,-7.01904,8.72803,-3.2959
11300,3.40946,-2.3464,-8.77267,-6.5918,5.92041,-17.27295,3.49087,-2.91624,-7.70482,4.45557,-0.61035,2.62451
11400,3.54354,-2.37513,-8.44704,-7.87354,5.12695,-16.47949,3.73988,-2.83005,-8.02565,-6.65283,-8.97217,-8.66699
11500,2.12613,-2.51879,-8.76309,-7.87354,5.92041,-17.27295,2.11176,-2.4709,-7.74791,7.20215,5.92041,15.19775
11600,3.46693,-2.61456,-8.75351,-7.87354,6.34766,-16.11328,3.91227,-3.00244,-7.84847,-9.70459,1.28174,-11.77979
11700,3.78297,-2.65287,-8.65774,-7.50732,6.34766,-17.27295,3.7734,-3.16046,-7.17328,-43.82324,2.62451,-5.37109
11800,3.04553,-2.21232,-8.3417,-8.17871,5.12695,-16.47949,3.02159,-2.77737,-7.91072,0.73242,-5.06592,2.74658
11900,2.66245,-3.30412,-8.23635,-7.87354,5.5542,-17.57812,2.91145,-3.35679,-7.55158,2.74658,-2.01416,7.01904
12000,3.46693,-3.02638,-8.22677,-7.50732,3.78418,-17.27295,3.65368,-3.40468,-7.18286,-14.52637,7.14111,-3.54004
12100,3.44777,-2.94976,-8.32254,-7.08008,4.45557,-17.63916,3.68241,-3.07426,-7.01526,-7.50732,-1.0376,-1.95312
12200,3.29454,-2.79653,-8.47578,-7.50732,3.78418,-16.60156,3.20356,-3.50524,-7.92509,2.68555,-4.57764,8.30078
12300,1.98247,-3.58185,-8.4662,-7.87354,4.15039,-17.63916,2.32246,-3.15567,-7.60904,7.08008,2.19727,4.88281
12400,4.08944,-2.53794,-8.22677,-7.08008,4.88281,-17.63916,4.34803,-3.11257,-7.10624,-12.02393,5.18799,-11.1084
12500,3.15088,-2.59541,-8.32254,-7.50732,3.78418,-16.96777,3.30412,-2.60498,-7.34088,9.09424,-5.12695,1.34277
12600,2.92103,-3.39989,-8.71521,-7.50732,5.12695,-16.17432,3.103,-3.69199,-7.63778,12.3291,-5.49316,-1.28174
12700,2.97849,-2.71991,-8.55239,-7.50732,5.12695,-17.33398,3.15088,-2.79174,-7.91072,-1.40381,5.5542,4.45557
12800,3.33285,-2.48048,-8.37043,-8.17871,5.12695,-16.96777,3.59622,-2.78216,-7.25469,0.24414,3.35693,-7.26318
12900,3.51481,-2.49964,-8.47578,-7.50732,5.92041,-17.33398,3.6441,-2.85399,-7.39835,4.15039,1.46484,3.479
13000,3.16046,-2.49964,-8.70563,-8.17871,5.5542,-17.33398,3.28017,-2.87314,-8.01128,0.42725,-4.45557,-2.80762
13100,2.36556,-1.68558,-8.98337,-7.87354,5.92041,-16.17432,2.42302,-2.83962,-7.4175,14.09912,5.37109,9.46045
13200,3.44777,-2.5571,-8.83013,-8.17871,6.5918,-16.60156,3.65847,-2.84441,-7.69045,-10.68115,1.83105,-6.71387
13300,3.42862,-2.02078,-8.62901,-7.50732,5.12695,-16.96777,3.48608,-2.28894,-7.66651,-0.61035,-3.84521,3.2959
13400,2.8923,-2.15486,-8.43747,-8.17871,6.34766,-17.33398,3.08863,-2.67202,-7.47496,7.01904,1.0376,-7.69043
13500,3.18919,-2.94976,-8.61943,-7.87354,5.92041,-17.33398,3.19398,-3.48129,-7.60426,-1.89209,-2.92969,5.43213
13600,3.21792,-2.08782,-8.66732,-8.17871,5.12695,-16.96777,3.37116,-2.37992,-7.84847,-9.27734,2.50244,-4.94385
13700,3.51481,-2.12613,-8.68647,-8.17871,5.92041,-16.96777,3.64889,-2.60498,-7.73355,1.0376,-0.61035,-1.77002
13800,3.09342,-2.83484,-8.66732,-7.87354,6.34766,-16.17432,3.42862,-3.02159,-7.59468,3.35693,-6.5918,-5.79834
13900,2.84441,-2.28894,-8.58113,-7.87354,5.5542,-16.96777,2.81089,-2.63372,-7.85805,-3.96729,3.66211,6.34766
14000,2.85399,-2.4326,-8.68647,-7.50732,6.34766,-16.60156,3.04553,-2.48527,-7.74312,-2.44141,1.34277,-1.34277
14100,3.62016,-2.33682,-8.48535,-8.17871,5.5542,-17.63916,3.76861,-2.75822,-7.3744,-4.69971,1.95312,-2.50244
14200,2.8923,-2.1357,-8.57155,-7.87354,5.5542,-17.33398,3.04553,-2.46133,-7.73834,-0.73242,0.12207,1.2207
14300,3.32327,-2.8061,-8.61943,-8.17871,4.88281,-17.33398,3.49087,-3.15088,-7.63299,-0.54932,-2.31934,-4.3335
14400,3.07426,-2.2219,-8.53324,-7.87354,5.5542,-17.63916,3.23708,-2.29373,-7.63299,-8.78906,-1.40381,6.40869
14500,3.25623,-2.51879,-8.54282,-7.08008,4.88281,-17.33398,3.42862,-2.71033,-7.48933,-2.31934,3.72314,-2.2583
14600,3.103,-2.64329,-8.71521,-8.54492,5.92041,-16.96777,3.22271,-2.98328,-7.85326,-1.15967,-1.09863,3.54004
14700,3.37116,-2.2219,-8.39916,-8.17871,5.12695,-16.96777,3.71115,-2.4326,-7.55158,-5.98145,-6.83594,-7.93457
14800,2.85399,-2.40386,-8.45662,-7.87354,5.12695,-16.96777,2.83484,-2.99765,-7.66172,3.84521,3.11279,9.27734
14900,2.84441,-2.98807,-8.81098,-7.87354,5.12695,-16.96777,3.1844,-2.96892,-7.81495,-3.2959,4.27246,-7.93457
15000,3.48608,-2.0112,-8.44704,-7.08008,5.92041,-17.33398,3.55791,-2.26021,-7.46539,-11.35254,1.46484,1.28174
15100,3.33285,-2.58583,-8.42789,-8.54492,5.12695,-16.96777,3.39989,-3.23708,-7.75749,6.22559,-2.31934,-2.86865
15200,2.98807,-2.71991,-8.58113,-7.87354,4.88281,-16.96777,3.11257,-3.33764,-7.66172,-3.78418,-5.5542,-1.83105
15300,3.45735,-2.39429,-8.60986,-7.87354,5.12695,-16.96777,3.6441,-2.80132,-7.78622,-5.49316,2.0752,-2.44141
15400,3.24665,-2.49006,-8.52366,-7.50732,5.12695,-16.96777,3.48129,-2.89709,-7.61862,3.60107,-0.48828,-1.83105
15500,2.93061,-2.75822,-8.6769,-8.54492,5.5542,-16.96777,3.20834,-2.70076,-7.47018,-7.20215,-4.69971,1.89209
15600,3.41904,-2.23148,-8.48535,-7.87354,5.12695,-16.96777,3.30412,-3.06469,-7.8389,-4.63867,1.89209,1.83105
15700,2.03036,-3.07426,-8.87802,-8.17871,5.5542,-18.06641,2.46612,-2.69597,-7.80059,0.12207,2.50244,2.38037
15800,4.17564,-2.24105,-8.31296,-8.17871,5.5542,-17.63916,4.32887,-2.8923,-7.07751,-14.77051,2.86865,-8.11768
15900,3.00722,-2.30809,-8.72478,-8.54492,5.12695,-17.63916,2.95455,-2.70554,-7.71918,5.79834,-0.30518,8.36182
16000,2.90188,-2.73906,-8.54282,-8.54492,5.12695,-18.79883,3.11257,-3.34721,-7.76707,-0.36621,-0.91553,-1.95312
16100,3.19877,-2.56668,-8.40874,-7.50732,4.45557,-17.33398,3.32806,-2.9737,-7.53722,-9.09424,-1.15967,-0.79346
16200,3.4382,-2.4326,-8.31296,-6.71387,4.88281,-16.96777,3.62974,-2.73906,-7.4606,-4.76074,3.11279,-2.62451
16300,3.16046,-2.86357,-8.53324,-7.87354,5.12695,-17.33398,3.39031,-3.20356,-7.49891,2.74658,-2.01416,2.62451
16400,2.85399,-2.65287,-8.70563,-7.50732,5.12695,-17.33398,3.03596,-2.84441,-7.76228,-5.31006,-1.52588,0.42725
16500,3.09342,-2.44217,-8.53324,-8.17871,5.12695,-16.96777,3.28975,-2.82526,-7.60904,-3.60107,1.2207,-2.2583
16600,3.18919,-2.8061,-8.45662,-8.17871,4.88281,-17.63916,3.34721,-3.10778,-7.50848,-4.39453,0.73242,-0.54932
16700,3.27538,-2.65287,-8.51408,-8.17871,4.45557,-17.33398,3.4765,-3.02159,-7.53243,-1.2207,-0.12207,-0.61035
16800,3.04553,-2.63372,-8.51408,-7.50732,4.45557,-17.63916,3.21313,-2.82526,-7.54679,-3.84521,-1.83105,1.70898
16900,3.08384,-2.72949,-8.51408,-8.17871,4.45557,-17.63916,3.27538,-3.11257,-7.59947,-1.64795,-0.24414,-1.58691
17000,3.1413,-2.77737,-8.55239,-7.50732,4.88281,-17.33398,3.352,-3.02638,-7.53722,-3.66211,-0.24414,-0.61035
17100,3.16046,-2.61456,-8.50451,-7.87354,4.88281,-16.60156,3.34721,-2.86836,-7.42708,-3.35693,-0.06104,-0.12207
17200,3.44777,-2.75822,-8.44704,-7.87354,5.12695,-17.63916,3.53876,-3.30412,-7.61862,-7.75146,-6.04248,-4.08936
17300,2.24105,-2.97849,-8.4662,-6.71387,5.5542,-17.63916,2.4709,-2.86836,-7.47975,-1.52588,6.5918,6.34766
17400,3.6872,-2.83484,-8.70563,-7.50732,4.88281,-16.60156,3.93621,-3.36637,-7.64256,-4.3335,0.54932,-9.15527
17500,3.1413,-2.2219,-8.52366,-7.50732,4.15039,-16.96777,3.34242,-2.47569,-7.55158,1.58691,-2.31934,3.05176
17600,3.12215,-3.09342,-8.51408,-7.50732,4.45557,-17.63916,3.28017,-3.19877,-7.43666,-0.30518,-2.0752,-0.24414
17700,3.103,-2.84441,-8.39916,-8.17871,5.5542,-16.17432,3.3089,-3.06469,-7.60426,0.36621,-0.85449,3.66211
17800,3.12215,-2.79653,-8.38958,-7.87354,4.88281,-16.96777,3.31369,-2.92582,-7.57552,-4.69971,3.17383,-0.79346
17900,3.29454,-2.54752,-8.58113,-7.87354,4.88281,-16.96777,3.51481,-2.64808,-7.2499,-3.41797,-0.36621,-0.73242
18000,3.28496,-2.83484,-8.47578,-7.08008,5.92041,-16.96777,3.17482,-3.50045,-7.63299,-1.70898,-0.42725,-0.61035
18100,2.26978,-3.00722,-8.36085,-7.08008,4.88281,-17.33398,2.65287,-2.65287,-7.30736,-2.38037,5.67627,1.2207
18200,3.88832,-2.44217,-8.84929,-7.08008,5.12695,-17.63916,4.03677,-3.06948,-7.80538,-7.99561,0.91553,-9.76562
18300,3.24665,-2.30809,-8.38958,-8.17871,4.88281,-16.60156,3.42862,-2.48527,-7.34567,4.21143,-0.79346,1.09863
18400,3.04553,-3.27538,-8.64817,-7.50732,5.24902,-15.86914,3.15088,-3.71115,-7.78622,2.01416,-6.65283,-4.94385
18500,2.83484,-2.62414,-8.38958,-7.50732,5.92041,-18.06641,2.99286,-2.64808,-7.33131,-3.72314,2.2583,5.18799
18600,3.52439,-2.61456,-8.44704,-7.50732,4.88281,-16.96777,3.76382,-2.72949,-7.40314,-5.00488,3.66211,-3.66211
18700,3.40946,-2.50921,-8.66732,-8.97217,4.88281,-16.60156,3.56749,-2.6002,-7.48454,-1.83105,-4.02832,4.63867
18800,2.93061,-2.73906,-8.65774,-7.08008,5.92041,-16.60156,2.90188,-3.41904,-7.91072,-0.67139,-0.18311,0.18311
18900,2.1357,-3.05511,-8.5907,-7.87354,5.5542,-17.33398,2.49006,-2.82526,-7.71439,0.24414,6.95801,-0.79346
19000,4.07987,-2.35598,-8.51408,-8.17871,5.92041,-17.33398,4.24747,-3.0168,-7.35046,-15.31982,1.46484,-8.17871
19100,3.18919,-2.44217,-8.35127,-7.87354,4.15039,-16.96777,3.35679,-2.49485,-7.293,3.60107,-4.3335,-0.48828
19200,2.96892,-3.11257,-8.52366,-7.50732,4.88281,-16.60156,3.05511,-3.69678,-7.74791,3.96729,-5.98145,-0.73242
19300,2.86357,-2.71991,-8.70563,-7.50732,4.88281,-17.33398,3.11736,-2.79174,-7.78143,-8.42285,0.85449,0.91553
19400,3.41904,-2.48048,-8.41831,-7.50732,5.92041,-17.33398,3.70157,-2.87793,-7.30258,-2.74658,5.06592,-6.04248
