timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
3700,1.427,6.80935,-4.42464,-10.74219,2.99072,-17.63916,1.57065,6.76147,-3.72072,24.96338,1.95312,62.92725
3800,-0.82363,4.43422,-3.32327,-10.62012,4.76074,-19.104,-0.97687,6.01445,-2.4709,-32.53174,1.52588,4.15039
3900,-2.5571,8.44704,-3.352,-10.31494,4.27246,-19.89746,-2.26978,7.34567,-4.19958,-34.30176,31.98242,-12.81738
4000,-0.64167,9.62503,-6.52204,-11.41357,2.92969,-18.31055,-0.86194,9.89319,-6.69922,-28.01514,64.39209,45.89844
4100,-0.77575,8.29381,-5.62179,-13.5498,2.92969,-17.57812,-0.58421,8.3417,-5.74629,4.76074,56.45752,36.92627
4200,-0.23943,8.45662,-5.82291,-15.38086,3.96729,-15.625,0.37351,8.24114,-4.86998,45.77637,39.42871,48.03467
4300,1.06306,4.38633,-6.15811,-16.11328,5.06592,-15.68604,1.37432,4.78379,-3.7303,-4.15039,-10.13184,20.50781
4400,-0.72786,5.9091,-4.36718,-15.99121,6.04248,-16.8457,-0.5028,6.75189,-3.18919,-47.85156,-22.94922,-27.22168
4500,-0.89067,9.51969,-5.66967,-14.52637,4.15039,-15.31982,-1.45573,9.25153,-5.47813,3.84521,-21.24023,-12.51221
4600,-1.2163,6.77104,-7.19244,-14.16016,3.479,-17.15088,-1.18757,8.04002,-6.25867,-48.46191,-25.93994,3.54004
4700,-0.94814,8.15973,-6.80935,-13.73291,3.479,-16.47949,-0.78533,9.6825,-7.52285,47.66846,9.15527,20.50781
4800,1.87712,8.05438,-4.72153,-13.73291,4.57764,-17.27295,1.08222,8.47578,-4.43422,72.81494,-18.37158,-40.58838
4900,-2.70076,5.80375,-3.60101,-13.3667,5.37109,-17.57812,-2.72949,5.55953,-3.15567,14.22119,-13.06152,-43.51807
5000,-1.98247,8.37043,-2.15486,-13.73291,5.37109,-16.78467,-1.91543,8.99773,-2.55231,-14.89258,2.99072,-28.44238
5100,0.46928,9.30899,-3.60101,-14.03809,4.57764,-16.47949,0.69913,9.05998,-4.22352,-13.73291,15.25879,-11.65771
5200,0.05746,9.54842,-4.47253,-14.70947,4.15039,-16.47949,0.03352,9.88841,-3.75903,-14.5874,18.55469,30.57861
5300,-1.22588,7.95861,-4.78857,-14.4043,3.90625,-16.11328,-1.87233,8.74394,-5.14293,3.96729,-17.76123,6.22559
5400,-2.05909,8.45662,-5.75587,-13.67188,4.57764,-16.78467,-1.45573,8.54282,-5.18603,31.79932,20.75195,31.12793
5500,0.23943,9.53884,-1.81966,-14.4043,5.61523,-16.78467,0.57463,10.9802,-1.63769,2.68555,-10.74219,29.78516
5600,-0.09577,4.70238,-3.62974,-15.13672,6.04248,-16.8457,-0.10535,4.62576,-2.52837,-18.37158,-2.38037,11.35254
5700,-0.39266,7.34567,-3.83086,-14.03809,6.04248,-15.31982,-0.22027,8.16452,-4.64013,-27.771,16.47949,-3.96729
5800,-0.60336,9.65377,-6.3688,-14.4043,4.94385,-16.11328,-0.3783,9.38561,-6.87639,-32.2876,-2.99072,4.76074
5900,-1.72389,8.08311,-5.09504,-13.67188,4.94385,-16.47949,-1.45094,7.13019,-6.25867,62.74414,20.75195,12.3291
6000,-0.78533,4.13733,-7.3361,-14.4043,6.04248,-16.11328,-1.14926,5.50207,-7.02484,-89.66064,-1.58691,-16.78467
6100,-0.22985,11.07118,-7.19244,-15.13672,4.57764,-16.8457,0.5028,12.88605,-4.38155,-51.94092,-20.62988,-33.5083
6200,-1.10137,6.59866,-2.81568,-14.64844,1.64795,-16.11328,-1.93458,5.72713,-3.19877,55.84717,-22.88818,-18.55469
6300,-2.8061,6.0336,-2.79653,-13.18359,2.80762,-17.08984,-1.95853,7.02484,-4.92265,8.91113,-1.70898,-22.15576
6400,1.82924,6.0336,-6.3688,-14.64844,2.44141,-16.78467,1.79093,7.02005,-5.5308,-33.44727,18.43262,16.6626
6500,-0.2107,8.14058,-7.02005,-13.91602,2.01416,-16.6626,-0.34957,8.29381,-6.29219,22.82715,-20.01953,-3.41797
6600,-2.96892,7.70003,-7.83411,-13.5498,2.13623,-17.08984,-3.37594,7.92988,-8.31296,4.88281,2.19727,4.76074
6700,0.27774,8.81098,-5.18124,-13.5498,2.01416,-17.45605,0.5028,9.23716,-3.99367,20.01953,-2.62451,4.39453
6800,-0.48843,6.49331,-3.84044,-13.18359,3.479,-17.08984,-0.35914,4.32408,-2.96413,35.52246,-0.06104,-17.33398
6900,-1.02475,5.25785,-3.81171,-12.08496,3.90625,-17.82227,-1.39348,6.19642,-3.70636,4.69971,-23.37646,-4.82178
7000,-0.95771,8.37043,-8.16931,-12.08496,3.90625,-18.61572,-0.6704,12.45508,-6.66091,-80.26123,-35.21729,20.26367
7100,-0.92898,7.71918,-6.65612,-10.62012,1.64795,-19.04297,-0.55069,6.84766,-7.76228,39.12354,14.70947,11.47461
7200,0.74702,5.85164,-7.60426,-10.25391,3.90625,-19.53125,0.81406,6.65612,-8.18846,-90.94238,-8.78906,-21.60645
7300,-2.25063,9.6825,-3.99367,-10.98633,0.97656,-19.104,-2.29852,7.62341,-5.33447,72.63184,-14.95361,-47.11914
7400,-0.48843,5.88037,-3.76382,-10.62012,1.52588,-19.04297,0.30647,5.92347,-3.16046,50.47607,11.53564,-4.45557
7500,-0.83321,7.23075,-6.09107,-10.13184,2.62451,-19.04297,-1.3839,7.04878,-6.2443,-15.99121,3.54004,-44.86084
7600,-0.85237,9.64419,-5.66967,-10.49805,1.2207,-17.94434,-0.75659,10.41515,-4.42943,-20.38574,14.09912,34.11865
7700,-2.03993,7.80538,-4.98012,-11.2915,1.95312,-19.104,-2.46612,8.22677,-6.41669,14.77051,-13.85498,3.35693
7800,-1.02475,9.08871,-7.38398,-10.49805,0.85449,-17.94434,-0.19633,8.131,-5.66967,64.63623,0.97656,15.99121
7900,0.81406,7.29779,-3.71593,-11.2915,3.78418,-18.43262,0.69913,8.27944,-3.39031,49.74365,-45.04395,17.15088
8000,-0.14366,3.62016,-2.98807,-9.82666,5.92041,-18.73779,-0.07183,4.88913,-2.75343,-27.22168,-29.66309,7.56836
8100,-0.68955,10.67852,-3.92663,-9.15527,4.88281,-19.53125,-0.41182,9.7639,-4.85561,-24.10889,0.36621,11.96289
8200,-0.11493,9.04083,-6.12938,-8.78906,3.78418,-20.26367,0.19633,12.10073,-5.29616,-48.88916,-19.34814,9.70459
8300,-0.65125,8.41831,-9.12702,-8.48389,3.41797,-21.05713,-0.36872,8.64338,-8.72478,55.48096,18.06641,-7.50732
8400,0.46928,9.0121,-2.49964,-8.05664,3.78418,-19.104,-0.50759,11.01372,-2.71991,6.22559,-11.65771,-59.75342
8500,-4.29056,5.13335,-3.88832,-6.5918,3.41797,-20.26367,-3.70636,3.49087,-4.57788,27.70996,-14.77051,-83.00781
8600,-0.83321,7.60426,-2.78695,-8.36182,3.41797,-20.26367,-0.27295,7.78143,-2.83005,-42.5415,3.60107,-27.03857
8700,-0.11493,12.08636,-4.61619,-7.99561,1.70898,-19.53125,-0.99602,12.13904,-5.81333,-13.67188,-9.09424,-14.70947
8800,-0.51717,8.45662,-3.81171,-7.20215,1.34277,-20.20264,-0.67519,8.48056,-4.80773,-8.42285,12.45117,37.59766
8900,-1.58023,7.25948,-6.00487,-8.36182,0.85449,-19.104,-1.7191,8.52366,-4.96575,7.20215,3.2959,2.56348
9000,-3.8979,8.01607,-6.3305,-7.99561,2.01416,-19.53125,-4.22352,7.33131,-6.60344,59.69238,52.85645,14.28223
9100,0.15323,7.80538,-4.47253,-10.13184,4.08936,-19.89746,0.87152,7.63299,-4.26662,-32.89795,42.78564,71.77734
9200,1.35996,4.30014,-5.9091,-11.59668,2.62451,-18.73779,1.9298,5.09025,-4.45816,-86.24268,23.92578,49.56055
9300,-0.20112,6.94343,-5.20039,-11.90186,1.15967,-17.57812,-0.54111,6.66091,-5.74629,-44.55566,-16.78467,-0.18311
9400,-2.0974,7.31694,-8.9259,-11.23047,0.54932,-17.15088,-1.95374,7.03442,-9.30899,-65.61279,32.65381,25.93994
9500,-0.42139,8.3417,-6.83808,-13.3667,-1.34277,-16.47949,-0.40224,8.85886,-6.13895,19.47021,37.59766,2.80762
9600,-2.29852,7.94903,-6.34007,-13.73291,-0.67139,-17.27295,-2.46612,8.04002,-7.03442,58.41064,0.67139,1.77002
9700,-2.41344,5.54517,-6.50288,-13.3667,0.48828,-16.60156,-2.3033,4.63534,-5.32968,59.38721,17.27295,-3.35693
9800,-1.45573,6.34965,-5.22912,-14.83154,1.34277,-17.27295,-1.37911,7.78622,-4.65928,-31.86035,21.24023,-1.2207
9900,-0.26816,5.98572,-6.49331,-14.83154,0.97656,-16.60156,-0.23464,7.15892,-5.62657,-31.79932,-13.97705,-20.50781
10000,-1.5515,6.5795,-8.96421,-14.83154,0.67139,-15.80811,-1.45094,5.01364,-8.72478,-39.67285,14.52637,-5.12695
10100,-1.57065,7.80538,-6.3688,-14.83154,-0.73242,-16.8457,-2.03514,6.67527,-6.00008,36.43799,16.05225,10.0708
10200,-3.78297,8.73436,-7.41271,-15.625,-0.73242,-14.64844,-2.83005,8.42789,-8.0448,72.69287,21.1792,35.27832
10300,2.39429,8.01607,-3.60101,-15.625,1.83105,-15.68604,2.2219,7.93467,-3.51002,54.6875,-11.35254,46.93604
10400,-1.86754,3.27538,-4.41507,-14.83154,2.44141,-14.64844,-1.41263,3.30412,-4.19958,-15.38086,-21.60645,-5.37109
10500,-1.30249,7.5851,-3.92663,-13.67188,5.06592,-16.8457,-1.00081,8.73436,-5.37278,-37.65869,3.96729,-36.13281
10600,-1.49404,7.89157,-8.44704,-15.625,2.80762,-16.11328,-1.25461,9.99375,-6.9578,-44.12842,20.08057,9.15527
10700,-3.50524,6.47415,-5.58348,-15.50293,0.97656,-15.68604,-3.52439,4.75027,-6.59387,54.93164,49.86572,4.15039
10800,-1.01518,3.98409,-9.15575,-16.96777,3.17383,-15.31982,-0.40703,6.09585,-8.43747,-154.54102,18.61572,6.89697
10900,0.18197,13.18773,-4.14691,-17.63916,1.70898,-13.85498,0.59378,6.99132,-7.00568,33.38623,-22.27783,-64.02588
11000,-3.39989,6.07191,-4.19479,-16.6626,-0.06104,-14.89258,-3.51481,5.58348,-4.51563,56.15234,7.01904,11.53564
11100,-0.47886,4.60661,-7.84368,-17.08984,1.2207,-13.3667,-0.26337,4.82209,-7.70003,-63.41553,15.31982,2.0752
11200,-2.95934,10.64979,-8.01607,-18.55469,0.54932,-13.73291,-3.90748,10.21882,-10.62106,48.03467,28.32031,0.42725
11300,-0.05746,9.49095,-6.08149,-18.79883,0.85449,-12.57324,-0.59857,7.48454,-4.24747,97.83936,41.80908,41.25977
11400,-0.91941,3.87875,-4.08944,-19.89746,3.479,-11.90186,-0.20112,3.56749,-4.1086,2.80762,23.31543,63.47656
11500,0.51717,5.61221,-4.08944,-19.53125,5.61523,-10.31494,1.25461,7.05836,-3.90748,-46.99707,9.70459,28.68652
11600,-2.26021,8.87802,-3.84044,-18.73779,6.71387,-10.74219,-3.40946,8.71999,-4.9466,-24.53613,-10.49805,-7.8125
11700,-2.49006,9.35687,-6.29219,-19.04297,6.71387,-11.1084,-1.58023,9.36645,-6.88118,-47.30225,34.17969,23.98682
11800,-1.37911,8.88759,-5.85164,-19.04297,5.61523,-11.47461,-1.48925,8.65295,-4.88435,17.94434,43.82324,-5.06592
11900,-2.97849,8.85886,-5.64094,-19.77539,6.04248,-8.66699,-3.24665,10.81739,-6.00487,39.85596,6.10352,13.79395
12000,-0.43097,7.65214,-5.25785,-20.50781,7.08008,-8.48389,0.07662,6.77104,-3.85001,86.05957,-11.47461,-4.57764
12100,-1.35038,5.28659,-3.83086,-20.01953,7.50732,-7.69043,-1.3408,5.74629,-2.74385,1.09863,-14.83154,2.80762
12200,0.11493,6.44542,-3.98409,-19.71436,8.54492,-7.69043,0.47407,7.59947,-4.21873,-24.71924,-5.67627,5.00488
12300,-0.63209,12.39283,-4.779,-19.28711,7.87354,-8.78906,-1.57065,11.98101,-4.48211,20.44678,-0.73242,1.77002
12400,-1.92501,5.10462,-6.05276,-18.24951,7.08008,-8.66699,-1.43657,4.21873,-6.1629,5.00488,20.81299,7.69043
12500,-0.5459,10.00812,-4.89392,-18.9209,8.17871,-8.36182,-0.19154,11.42554,-5.00885,-83.6792,20.50781,-31.12793
12600,-0.07662,8.12142,-4.03198,-20.01953,6.40869,-8.36182,-1.1301,9.22758,-2.67202,-9.70459,-10.49805,-30.51758
12700,-2.57625,8.38,-4.18521,-19.71436,4.57764,-9.0332,-1.18757,7.65693,-4.24268,46.99707,-3.72314,3.05176
12800,0.26816,5.72713,-5.81333,-21.1792,5.61523,-8.66699,0.89067,4.47732,-7.00568,-8.66699,2.31934,0.97656
12900,-1.3408,8.45662,-5.80375,-21.1792,5.61523,-8.66699,-1.24982,8.60028,-5.89473,15.74707,-19.16504,9.39941
13000,-2.4326,7.69045,-5.84206,-19.71436,6.71387,-9.0332,-3.20834,7.10146,-6.76626,26.67236,-25.20752,-8.97217
13100,-3.15088,7.28821,-7.5851,-19.28711,6.04248,-9.46045,-1.56108,8.23635,-5.62179,-102.66113,3.96729,23.07129
13200,2.17401,8.77267,-3.54354,-20.01953,5.24902,-9.82666,1.64727,7.86284,-4.08465,40.64941,-7.26318,-20.81299
13300,-3.82128,8.0448,-2.03993,-18.9209,6.04248,-10.62012,-4.03677,6.82372,-3.70157,62.92725,15.99121,-8.54492
13400,-0.76617,6.16768,-8.35127,-18.55469,6.40869,-9.82666,-0.59378,7.94424,-8.69605,-65.24658,18.79883,1.58691
13500,-2.08782,7.43187,-5.75587,-18.55469,6.04248,-10.98633,-2.12134,8.06396,-5.45419,44.18945,25.93994,-4.57764
13600,0.58421,3.46693,-8.28423,-20.38574,5.61523,-7.56836,0.84279,2.92103,-6.63696,-109.43604,-33.93555,-7.93457
13700,-0.87152,12.42156,-4.75984,-19.71436,5.24902,-10.25391,-0.84758,13.22125,-4.4438,-13.30566,-40.71045,-59.87549
13800,-4.48211,8.03523,-2.95934,-19.71436,3.11279,-12.57324,-4.79336,7.4175,-5.45419,48.21777,-46.81396,-34.5459
13900,0.43097,5.48771,-4.27141,-18.24951,3.90625,-12.93945,0.51717,5.55953,-3.82128,66.22314,4.76074,-6.22559
14000,-0.26816,7.61383,-6.82851,-18.9209,3.90625,-11.41357,-0.45013,6.67048,-6.94343,-29.96826,17.02881,2.62451
14100,-0.41182,8.6769,-7.62341,-18.79883,3.60107,-12.08496,-0.35435,9.61546,-6.42148,12.26807,-5.7373,-4.15039
14200,-2.19317,8.69605,-5.59305,-18.24951,4.27246,-11.2915,-2.39908,9.08393,-5.96656,49.07227,-12.93945,-0.12207
14300,-0.46928,6.08149,-2.60498,-18.24951,5.37109,-12.08496,-0.01437,6.58908,-2.0974,4.82178,-51.3916,-4.76074
14400,-0.74702,5.04716,-2.92103,-17.82227,5.37109,-13.3667,-0.56984,4.96096,-2.36556,-10.37598,-21.85059,-20.44678
14500,-2.60498,8.40874,-6.71358,-17.33398,5.37109,-12.39014,-2.86357,7.36962,-7.33131,-25.45166,-6.46973,3.60107
14600,-0.14366,6.92428,-5.24828,-16.6626,5.37109,-14.03809,-0.22027,7.58031,-4.90829,19.47021,27.40479,11.23047
14700,-0.62251,3.50524,-5.47813,-16.96777,5.7373,-12.93945,-0.36872,3.58185,-4.70717,-59.38721,3.05176,-7.50732
14800,-1.58023,8.38958,-8.64817,-17.33398,5.06592,-12.93945,-1.68558,10.3098,-7.47496,-115.1123,16.23535,-2.68555
14900,-0.85237,7.87242,-8.42789,-17.76123,2.44141,-12.93945,-1.03433,8.56197,-8.2555,10.00977,13.67188,7.26318
15000,-0.83321,6.92428,-6.25388,-17.33398,2.13623,-12.93945,-0.66082,7.77186,-6.31134,21.42334,7.44629,3.96729
15100,-1.92501,4.19479,-6.77104,-17.33398,1.64795,-13.5498,-1.81487,4.84125,-5.80375,5.5542,14.77051,2.01416
15200,-1.77177,6.97216,-6.63696,-19.22607,1.64795,-11.2915,-1.90106,6.71837,-6.42627,-46.75293,6.83594,-18.98193
15300,0.64167,8.90675,-7.02963,-17.76123,0.54932,-13.18359,0.67519,9.28983,-7.4175,-8.23975,-24.59717,-22.3999
15400,-1.66642,5.97614,-5.80375,-18.12744,-1.15967,-12.39014,-1.62333,6.35923,-5.89952,20.44678,-6.89697,-1.95312
15500,-4.28099,5.20997,-6.5795,-16.6626,0.54932,-12.87842,-4.33845,4.59224,-6.58429,4.45557,-11.23047,-20.81299
15600,-2.26978,9.10787,-11.5692,-17.33398,-0.48828,-13.18359,-2.29373,10.23318,-11.47342,21.1792,50.59814,71.65527
15700,1.63769,7.47018,-6.42627,-17.33398,1.2207,-12.87842,1.86276,6.45021,-6.21078,33.63037,-20.75195,10.92529
15800,-1.66642,2.28894,-3.99367,-17.33398,2.31934,-12.87842,-1.70473,2.51879,-4.62576,44.31152,-34.91211,-14.46533
15900,-1.73346,6.25388,-5.43982,-16.96777,4.15039,-13.18359,-1.70473,6.455,-5.04237,-55.84717,11.23047,-5.18799
16000,-0.50759,9.64419,-6.704,-16.96777,2.68555,-13.5498,-0.44055,10.59233,-6.42627,16.29639,34.66797,16.60156
16100,-1.91543,5.62179,-8.72478,-17.76123,2.31934,-12.87842,-2.0974,6.85245,-8.49493,47.24121,15.38086,14.46533
16200,-0.28731,8.26508,-5.34405,-18.79883,3.479,-11.2915,-0.15802,8.88759,-5.51644,-36.25488,-21.66748,-30.57861
16300,-2.3464,4.49168,-5.17166,-17.33398,3.479,-11.71875,-2.28415,4.63534,-5.55475,21.05713,-35.15625,-61.52344
16400,-2.75822,7.49891,-4.37676,-17.76123,2.01416,-12.39014,-2.92103,7.77186,-4.66886,-18.9209,-18.00537,-10.31494
16500,0.26816,6.46458,-7.06794,-16.96777,0.85449,-13.67188,0.39745,5.46376,-7.57552,2.50244,14.5874,-9.09424
16600,-1.30249,6.95301,-6.79978,-18.06641,-0.06104,-12.39014,-1.30249,7.36004,-6.0767,25.26855,-3.35693,9.27734
16700,-2.37513,7.77664,-7.22117,-18.06641,0.54932,-13.18359,-2.49485,7.98255,-7.91551,29.78516,-9.15527,3.17383
16800,-0.86194,4.60661,-7.70003,-17.27295,0.54932,-13.91602,-0.74702,4.63055,-6.89555,-22.94922,-4.21143,-0.18311
16900,-1.36953,7.9203,-5.74629,-16.8457,1.2207,-13.18359,-1.38869,7.50848,-6.08628,10.68115,-6.95801,15.86914
17000,-1.44615,6.99132,-3.96494,-16.17432,1.64795,-13.5498,-1.50361,6.455,-4.38633,-6.46973,0.67139,16.11328
17100,-0.77575,5.97614,-7.06794,-17.27295,1.2207,-13.18359,-0.77575,5.81333,-6.58908,-6.04248,26.30615,22.82715
17200,-2.3464,10.33374,-5.24828,-17.27295,1.64795,-12.87842,-2.75343,10.40557,-5.68883,20.81299,32.34863,18.49365
17300,-1.85797,4.48211,-9.1366,-18.31055,3.11279,-11.71875,-1.72868,4.85083,-8.84929,52.79541,32.4707,7.08008
17400,-2.24105,8.10227,-6.92428,-18.73779,4.57764,-11.2915,-2.52358,8.76788,-6.12459,-62.80518,26.79443,18.85986
17500,-0.97687,3.81171,-7.2499,-19.104,2.68555,-11.2915,-0.75659,4.36239,-6.18684,-8.78906,22.27783,5.7373
17600,-1.47488,6.50288,-5.65052,-20.08057,3.479,-9.76562,-1.37432,7.2499,-4.96575,-69.94629,-12.20703,-4.76074
17700,-1.58981,5.70798,-7.50848,-18.61572,2.68555,-11.2915,-1.74783,5.75587,-7.50848,-55.7251,-10.13184,6.46973
17800,0.49801,6.76147,-7.47975,-19.40918,0.85449,-12.08496,0.61773,7.5037,-8.01607,-46.99707,8.42285,41.38184
17900,-0.5459,4.67365,-7.39356,-18.61572,1.2207,-11.41357,-0.35914,5.12856,-6.99132,-12.39014,-24.04785,5.5542
18000,-2.29852,5.82291,-6.63696,-18.24951,0.85449,-12.57324,-2.38471,5.69361,-7.09667,28.50342,15.31982,-8.72803
18100,-1.93458,3.88832,-7.48933,-19.04297,0.85449,-12.45117,-1.80529,3.6872,-6.56035,-7.99561,25.5127,1.40381
18200,-0.14366,5.58348,-7.17328,-19.40918,1.2207,-11.77979,0.15802,6.65133,-6.17247,8.36182,21.11816,32.53174
18300,-0.8811,4.60661,-6.82851,-19.04297,2.68555,-11.41357,-0.84758,4.49168,-6.90991,56.82373,-3.96729,-11.59668
18400,-1.05349,6.50288,-6.95301,-19.40918,3.479,-11.77979,-1.1301,6.00966,-7.85326,12.57324,16.6626,3.78418
18500,-0.76617,4.92265,-8.54282,-20.08057,3.11279,-9.82666,-0.51717,6.24909,-7.51806,26.06201,27.64893,1.64795
18600,-1.40784,7.49891,-6.704,-19.71436,4.27246,-9.0332,-1.6329,8.07354,-7.542,18.31055,-11.1084,-21.54541
18700,-3.4382,4.03198,-8.0448,-21.1792,3.17383,-8.66699,-3.48608,3.71593,-7.6713,18.79883,6.22559,-12.02393
18800,-1.56108,7.42229,-5.53559,-20.50781,3.60107,-8.36182,-1.64727,8.0448,-5.70319,-69.39697,6.04248,21.05713
18900,-1.12053,4.9035,-7.49891,-20.08057,2.80762,-8.66699,-1.09179,4.84604,-6.8716,36.07178,-6.04248,-22.46094
19000,-2.07824,7.49891,-6.43584,-20.08057,1.70898,-9.15527,-2.31767,7.0392,-6.55077,45.16602,-12.45117,-17.76123
19100,-1.47488,7.74791,-4.63534,-19.40918,2.44141,-9.52148,-1.60417,7.59947,-5.20039,16.96777,12.87842,8.91113
19200,-1.72389,5.98572,-7.60426,-20.50781,2.44141,-9.0332,-1.74783,6.25867,-7.02484,47.66846,-4.82178,11.23047
19300,-2.25063,6.05276,-6.72316,-19.71436,3.90625,-9.0332,-2.35119,6.21557,-6.90034,28.32031,11.04736,-2.99072
19400,-1.87712,7.4606,-6.41669,-20.50781,4.27246,-7.99561,-2.00162,7.43666,-6.05276,-43.64014,16.05225,10.19287
19500,0.42139,5.2387,-7.47975,-20.87402,3.90625,-8.36182,0.60336,5.34405,-6.05755,-37.41455,15.44189,21.30127
19600,-2.46133,8.62901,-5.61221,-20.87402,4.27246,-7.87354,-2.5571,8.87802,-5.92347,-9.33838,-39.0625,1.40381
