timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
6200,1.03433,-5.99529,-6.93386,-5.92041,3.66211,-19.89746,2.10697,-6.52683,-7.91551,-27.09961,44.12842,-19.22607
6300,0.67998,-7.7096,-8.43747,-8.48389,2.19727,-21.05713,1.89149,-6.77583,-7.92988,-67.68799,38.75732,-42.66357
6400,2.49964,-3.90748,-4.80773,-9.15527,0.48828,-18.55469,3.36637,-4.0655,-3.99846,-56.7627,3.60107,-57.37305
6500,1.37911,-4.78857,-7.43187,6.5918,-19.89746,3.60107,2.29852,-4.96575,-7.66172,19.28711,-10.49805,5.24902
6600,2.0112,-4.30014,-7.11582,7.32422,-19.89746,2.80762,2.85878,-4.62097,-7.45102,28.01514,-7.8125,1.0376
6700,2.07824,-5.66009,-8.35127,5.85938,-19.22607,2.44141,3.03117,-6.1629,-9.03604,41.44287,-6.65283,17.08984
6800,0.92898,-4.68323,-9.30899,5.12695,-20.26367,0.24414,1.83402,-4.68323,-9.88362,28.32031,6.95801,21.30127
6900,1.11095,-4.5683,-8.45662,5.12695,-19.89746,0.18311,2.1357,-4.54915,-9.10787,8.48389,11.59668,-3.84521
7000,1.84839,-3.48608,-8.11184,5.43213,-19.53125,-0.97656,2.74385,-3.67284,-8.35606,11.47461,23.07129,-4.88281
7100,2.03993,-3.45735,-8.07354,5.85938,-19.53125,-1.70898,2.87793,-4.04156,-7.8772,17.08984,10.19287,10.0708
7200,2.17401,-5.46855,-10.9371,4.45557,-19.22607,-2.80762,3.33764,-6.22994,-11.85172,31.18896,3.60107,23.80371
7300,0.40224,-7.01047,-9.02167,3.2959,-20.26367,-2.80762,1.22109,-6.65133,-9.12223,-85.08301,7.44629,41.74805
7400,0.40224,-1.44615,-5.94741,1.2207,-19.59229,-0.67139,1.02475,-1.16841,-6.00966,-86.30371,-17.08984,-7.20215
7500,0.84279,0.70871,-5.34405,1.2207,-20.75195,2.31934,1.41742,0.80448,-6.18205,30.09033,-5.43213,1.28174
7600,1.94416,-0.53632,-6.96259,1.52588,-20.75195,4.45557,3.23708,-1.26418,-7.7958,138.24463,19.04297,-24.10889
7700,3.40946,-10.87006,-13.86771,2.99072,-20.75195,-1.83105,5.86121,-15.62991,-11.29625,49.31641,26.42822,-89.05029
7800,3.59143,-5.07589,-11.28188,4.76074,-18.31055,-6.71387,4.33845,-4.0224,-10.55402,-53.95508,-26.06201,44.86084
7900,1.48446,-3.61058,-6.76147,4.45557,-19.04297,-3.78418,1.7191,-3.44298,-6.82372,-76.11084,-19.22607,28.32031
8000,-0.16281,-0.56505,-5.91868,3.2959,-20.08057,0.24414,0.3783,-0.05746,-7.10146,4.88281,-0.67139,12.08496
8100,1.25461,-0.59378,-7.40314,2.68555,-20.56885,-0.06104,2.78216,-1.04391,-8.65295,63.78174,39.55078,-17.08984
8200,4.27141,-6.5795,-11.91397,2.31934,-20.20264,-3.41797,5.69361,-6.69922,-11.17653,76.47705,44.49463,-30.76172
8300,2.30809,-3.74467,-10.1422,3.11279,-19.53125,-5.24902,3.33285,-4.11339,-10.03206,-4.27246,-29.23584,0.85449
8400,1.51319,-1.64727,-9.98897,4.57764,-19.77539,-4.94385,2.44217,-1.75741,-10.93231,8.17871,-44.73877,14.22119
8500,-1.45573,-4.40549,-8.42789,3.41797,-19.53125,-6.10352,-0.72307,-4.60182,-8.9259,-0.54932,-9.52148,11.59668
8600,0.44055,-0.3352,-7.62341,3.78418,-19.104,-4.63867,1.04391,-0.58421,-7.97298,17.76123,1.34277,-6.83594
8700,0.97687,-0.8811,-7.9203,3.78418,-19.104,-4.63867,1.69516,-1.12053,-8.19325,66.71143,13.18359,-4.45557
8800,1.25461,-3.60101,-8.79182,4.57764,-18.43262,-8.78906,2.11176,-4.47732,-9.34251,25.75684,18.73779,6.22559
8900,1.35038,-3.13173,-9.04083,3.41797,-18.12744,-9.46045,2.24105,-3.41425,-9.19885,-6.53076,8.11768,16.72363
9000,1.31207,-2.03036,-9.03125,1.64795,-18.12744,-7.20215,2.04951,-1.90106,-9.24195,-21.91162,1.52588,28.44238
9100,1.12053,-1.72389,-8.73436,1.64795,-18.9209,-7.56836,2.00641,-1.97768,-8.65774,-16.11328,-9.58252,14.64844
9200,1.51319,-1.31207,-8.3417,1.64795,-19.22607,-7.20215,2.26978,-1.82445,-9.17491,1.70898,-17.94434,23.19336
9300,0.3352,-3.0168,-9.97939,0.18311,-18.55469,-6.40869,1.17799,-3.1844,-10.63063,1.28174,1.95312,33.56934
9400,1.2163,-2.38471,-9.71123,-0.48828,-18.12744,-6.83594,2.42781,-2.02557,-10.12783,-23.49854,-2.50244,10.19287
9500,2.39429,-2.48048,-8.38958,-1.52588,-19.22607,-4.94385,3.31369,-2.8923,-8.86365,-3.11279,9.39941,-1.2207
9600,2.2219,-2.57625,-8.64817,-0.85449,-18.9209,-4.63867,3.11257,-2.50442,-8.53324,0.61035,11.77979,10.43701
9700,2.85399,-2.50921,-8.72478,-1.52588,-19.22607,-4.63867,3.91705,-2.83962,-8.90675,20.32471,-9.39941,1.2207
9800,1.69516,-3.64889,-9.84531,-1.2207,-18.9209,-6.40869,2.40865,-3.79734,-10.20924,31.00586,-20.93506,3.90625
9900,1.06306,-3.04553,-9.02167,-1.2207,-18.12744,-7.99561,2.11176,-2.8923,-9.64898,24.4751,-11.35254,-8.05664
10000,2.12613,-2.26021,-8.43747,-0.85449,-18.24951,-8.78906,3.17961,-2.50921,-8.87323,19.9585,9.27734,-1.34277
10100,2.52837,-1.7622,-8.01607,-0.97656,-18.24951,-8.30078,3.38073,-2.0974,-8.38479,13.42773,25.32959,15.07568
10200,2.83484,-3.2275,-9.62503,-2.01416,-18.24951,-9.82666,3.7734,-3.58664,-9.44307,-1.15967,17.08984,32.89795
10300,1.13968,-1.4653,-9.63461,-4.08936,-17.82227,-7.87354,1.97289,-1.21151,-9.77827,-20.50781,-10.92529,26.48926
10400,-0.81406,-1.36953,-8.44704,-4.15039,-17.57812,-7.56836,-0.11014,-0.88589,-8.73436,5.12695,-30.45654,-26.7334
10500,0.01915,-1.32165,-8.45662,-1.34277,-17.82227,-8.78906,0.74223,-1.73346,-9.26589,-8.97217,-13.18359,-37.47559
10600,1.47488,-0.90983,-8.79182,0.48828,-18.24951,-7.32422,2.26978,-1.13968,-9.53884,0.85449,15.25879,-18.24951
10700,2.45175,-2.0974,-9.05041,-0.18311,-17.57812,-7.99561,3.42862,-2.48527,-9.24674,9.82666,25.75684,-6.10352
10800,2.07824,-2.79653,-9.85489,-0.48828,-17.82227,-7.99561,2.87793,-2.94976,-10.10389,28.50342,18.43262,-0.42725
10900,0.5459,-1.43657,-8.49493,0.18311,-17.57812,-9.52148,1.2977,-1.11574,-8.70084,12.75635,5.37109,-18.9209
11000,0.57463,-1.35996,-9.06956,0.18311,-17.82227,-10.98633,1.51798,-1.10616,-9.91714,-1.2207,0.12207,-46.20361
11100,2.08782,-2.42302,-9.66334,1.52588,-18.24951,-7.99561,3.15567,-2.54752,-9.76869,-37.96387,-4.02832,-49.43848
11200,2.65287,-2.41344,-9.21322,3.66211,-19.104,-7.69043,3.5627,-3.20356,-9.60109,-15.50293,-12.93945,-47.85156
11300,2.82526,-1.35996,-8.45662,5.12695,-18.31055,-7.69043,3.74467,-1.71431,-8.8445,1.46484,13.97705,0.79346
11400,2.0974,-1.25461,-8.8014,6.22559,-18.31055,-7.32422,2.62893,-1.13968,-8.95942,-7.20215,20.93506,15.13672
11500,0.52674,-0.7949,-8.22677,3.66211,-19.104,-7.69043,1.41742,-0.52674,-8.4231,-7.93457,9.46045,-8.91113
11600,2.49006,-1.28334,-8.95463,4.08936,-19.104,-7.69043,3.57228,-1.2594,-9.28026,12.51221,0.18311,-22.46094
11700,2.04951,-1.87712,-9.65377,4.45557,-19.104,-7.32422,2.79174,-2.10697,-9.91714,25.81787,-4.21143,-24.29199
11800,1.5515,-1.75262,-9.60588,6.22559,-18.31055,-7.99561,2.38471,-1.68079,-9.95066,10.55908,1.58691,-16.47949
11900,2.14528,-0.90983,-9.91235,6.22559,-17.63916,-8.48389,3.08863,-1.02475,-10.05122,2.01416,7.44629,-4.27246
12000,3.09342,-0.80448,-9.67292,6.5918,-17.63916,-8.8501,3.95057,-0.99602,-9.99375,18.12744,-1.46484,16.23535
12100,0.58421,-0.90983,-9.08871,6.5918,-17.94434,-9.94873,1.43178,-0.62251,-9.53405,26.97754,2.50244,15.25879
12200,-0.72786,-2.11655,-9.29941,5.85938,-17.94434,-9.94873,0.03831,-1.88191,-9.54842,29.11377,2.01416,-13.97705
12300,0.66082,-0.58421,-8.61943,6.22559,-16.47949,-11.77979,1.3408,-0.96729,-9.23716,-18.31055,-11.77979,-20.26367
12400,1.8005,0.46928,-7.92988,6.89697,-17.27295,-10.31494,2.49485,0.32083,-8.26029,-30.15137,-7.14111,1.95312
12500,0.8811,0.20112,-8.97379,7.32422,-17.63916,-8.8501,1.57544,-0.12929,-10.25713,5.43213,6.10352,6.04248
12600,1.11095,-1.24503,-10.27628,7.32422,-18.31055,-9.15527,2.15007,-1.13489,-10.73598,26.48926,31.49414,11.77979
12700,2.04951,-1.54192,-9.36645,5.85938,-17.63916,-10.98633,2.83005,-1.49404,-8.93548,18.55469,3.78418,-1.52588
12800,0.90025,-0.24901,-9.11745,5.43213,-17.94434,-10.98633,1.41263,0.02394,-9.66334,0.42725,-10.80322,-6.5918
12900,0.24901,-1.32165,-10.16135,6.22559,-16.96777,-11.41357,1.18278,-1.27855,-10.39599,-7.93457,-5.92041,-21.24023
13000,2.56668,-0.48843,-9.64419,8.05664,-16.96777,-10.74219,3.49566,-0.8811,-10.19487,-16.11328,-20.26367,-17.15088
13100,2.64329,-0.02873,-8.32254,8.05664,-17.33398,-11.41357,3.32806,-0.47886,-8.44704,0.12207,4.88281,16.54053
13200,1.97289,-0.31605,-7.84368,7.69043,-17.27295,-9.94873,2.62893,-0.60336,-8.07832,-4.27246,-3.54004,28.32031
13300,2.21232,0.01915,-7.39356,6.89697,-18.06641,-8.48389,2.94018,-0.38787,-6.90512,-16.96777,-11.71875,53.52783
13400,1.52277,-1.18757,-7.60426,5.85938,-19.22607,-8.8501,2.20274,-1.5946,-8.01128,17.51709,-25.63477,65.7959
13500,-0.73744,-2.67202,-8.15015,3.66211,-18.79883,-8.05664,-0.01915,-2.72949,-8.40874,-11.41357,-23.4375,62.31689
13600,0.89067,-3.26581,-7.23075,1.2207,-18.79883,-8.48389,2.2219,-3.48608,-7.71918,-10.19287,-28.32031,36.13281
13700,2.73906,-4.38633,-7.45102,-0.24414,-19.22607,-7.01904,3.5627,-5.48292,-8.03523,-9.82666,8.8501,57.49512
13800,2.67202,-5.74629,-8.97379,-0.67139,-19.59229,-6.22559,3.96494,-5.93304,-9.88362,-28.13721,21.24023,75.8667
13900,2.03993,-5.15251,-9.83573,-3.60107,-19.28711,-5.06592,3.39031,-4.43901,-9.92671,-36.62109,20.50781,35.27832
14000,2.97849,-3.74467,-8.83013,-6.89697,-19.28711,-3.96729,4.08465,-3.53876,-8.67211,-36.62109,-14.52637,-36.43799
14100,2.3464,-4.86519,-8.27466,-5.37109,-20.26367,-2.13623,3.29933,-5.47813,-8.63859,-10.31494,-18.79883,-45.47119
14200,0.46928,-5.43982,-7.47018,-3.17383,-20.75195,-0.54932,1.39348,-5.60742,-8.14536,-21.60645,-8.42285,-16.54053
14300,1.4653,-5.83248,-7.24032,-2.44141,-20.75195,0.73242,2.40386,-6.18684,-7.68087,-19.22607,12.39014,-48.15674
14400,2.14528,-5.63136,-7.94903,0.36621,-21.54541,1.52588,3.07426,-6.33528,-8.10706,-27.70996,14.22119,-31.25
14500,2.03036,-4.87477,-7.26906,1.15967,-21.24023,2.19727,2.94976,-5.22912,-7.82453,-25.75684,26.67236,-18.49365
14600,-2.06866,4.14691,-7.84368,0.48828,23.92578,-3.66211,-2.20274,4.17564,-7.41271,39.67285,3.479,-2.31934
14700,-1.72389,4.01283,-6.51246,1.52588,24.59717,-2.92969,-1.79572,3.81649,-6.29219,-0.85449,10.74219,26.7334
14800,-1.03433,4.45337,-6.67527,2.19727,23.49854,-3.2959,-1.08701,4.15648,-6.7902,-25.39062,11.1084,32.59277
14900,-1.03433,6.17726,-7.73834,4.45557,23.92578,-3.17383,-1.24024,6.63696,-7.39835,0.18311,-10.92529,29.35791
15000,-1.33122,5.15251,-7.86284,4.76074,24.59717,-3.90625,-1.20672,5.97135,-8.02565,5.43213,-33.56934,-7.56836
15100,-1.68558,4.63534,-7.60426,5.5542,24.16992,-3.60107,-1.88191,4.59224,-7.91551,17.57812,15.13672,-10.86426
15200,-0.81406,6.75189,-8.49493,4.45557,24.16992,-2.80762,-0.97687,7.02963,-7.70482,9.21631,3.23486,-18.85986
15300,-1.83881,5.42067,-9.28026,3.66211,24.16992,-3.17383,-1.75262,6.37838,-8.61943,44.43359,-16.96777,-32.2876
15400,-2.96892,3.352,-7.63299,2.19727,23.49854,-1.64795,-3.21792,2.40865,-7.60904,-8.97217,-41.25977,-16.6626
15500,-1.13968,5.83248,-6.46458,0.73242,24.16992,-1.64795,-1.17799,6.11501,-6.3305,-54.56543,-14.70947,28.44238
15600,-1.95374,3.70636,-7.56595,1.83105,23.49854,-4.27246,-2.1357,3.51481,-7.94903,-9.33838,-9.52148,0.18311
15700,-0.97687,5.21955,-7.41271,2.99072,23.13232,-5.06592,-1.05827,6.3688,-7.293,-8.8501,8.42285,-16.23535
15800,-2.00162,5.01843,-7.48933,1.52588,23.13232,-5.43213,-2.33204,3.8548,-8.32733,22.3999,32.4707,-36.25488
15900,-1.23545,3.88832,-7.47018,0.73242,23.92578,-4.27246,-1.18278,3.67284,-6.7471,16.6626,39.18457,6.04248
16000,-1.03433,6.77104,-7.89157,0.48828,23.49854,-4.27246,-1.41263,7.10624,-7.65693,-5.18799,11.16943,13.18359
16100,-2.20274,6.71358,-9.91235,0.0,23.92578,-4.63867,-2.06388,6.84766,-9.35687,19.53125,-13.73291,15.80811
16200,-0.97687,4.15648,-7.96819,1.52588,23.92578,-3.17383,-1.28813,4.6114,-7.64256,32.65381,-12.87842,-14.5874
16300,-1.89628,5.20997,-6.64654,1.15967,24.16992,-2.13623,-1.94895,4.70717,-7.1254,20.87402,-20.20264,-43.94531
16400,-0.07662,3.48608,-8.72478,-0.54932,24.16992,-1.70898,-0.01915,3.38552,-7.9634,-9.82666,-19.77539,-4.27246
16500,-1.35996,4.94181,-8.85886,-0.97656,23.92578,-2.01416,-1.7191,5.35841,-8.25071,-24.16992,-27.52686,-2.2583
16600,-1.33122,6.47415,-7.6713,-1.34277,23.49854,-3.17383,-1.5084,6.3305,-7.78143,1.64795,-11.77979,-7.08008
16700,-1.30249,3.5627,-7.89157,-0.18311,24.59717,-3.60107,-1.39348,4.04635,-7.82932,-0.79346,-22.70508,-24.71924
16800,-1.54192,5.25785,-8.52366,-1.34277,24.16992,-2.44141,-1.79093,5.97614,-8.61943,-33.20312,-15.50293,-26.55029
16900,-1.89628,5.53559,-8.31296,-3.11279,23.49854,-4.27246,-2.09261,6.02881,-7.76228,11.84082,-7.08008,-35.03418
17000,-1.25461,4.29056,-7.49891,-4.57764,23.62061,-3.90625,-1.427,3.26102,-7.14934,6.89697,-16.41846,-28.74756
17100,-1.69516,4.34803,-6.96259,-5.7373,23.19336,-3.90625,-1.50361,5.1956,-6.69443,-1.83105,-34.97314,-3.66211
17200,-1.66642,3.78297,-7.43187,-4.94385,23.19336,-4.27246,-1.78135,3.95057,-8.52366,27.64893,10.37598,-26.97754
17300,-0.70871,4.20437,-8.57155,-6.83594,23.49854,-3.90625,-0.47886,4.29535,-7.74791,-4.76074,34.11865,-40.52734
17400,-2.17401,5.48771,-8.40874,-8.30078,22.52197,-2.44141,-2.54752,4.57788,-8.35127,4.45557,-8.78906,-31.06689
17500,-1.91543,2.75822,-9.38561,-9.33838,22.52197,-2.44141,-1.96332,2.32246,-9.58673,-33.5083,7.14111,22.82715
17600,-1.40784,5.7846,-9.76869,-8.66699,22.52197,-3.17383,-1.4653,5.63615,-9.50532,-42.78564,12.63428,32.22656
17700,0.18197,5.20997,-8.09269,-7.87354,22.46094,-5.43213,0.11971,5.78939,-7.61383,-16.6626,-14.03809,34.5459
17800,-1.05349,3.76382,-7.29779,-6.40869,23.62061,-6.10352,-1.08701,3.95057,-7.36483,5.06592,6.10352,-8.30078
17900,-0.68955,4.15648,-7.82453,-6.04248,22.70508,-6.89697,-0.73265,3.38552,-8.10706,30.27344,22.58301,-23.13232
18000,-1.63769,3.90748,-8.64817,-7.87354,22.03369,-4.63867,-1.61854,3.80692,-8.18846,6.46973,10.37598,24.96338
18100,0.28731,3.96494,-9.29941,-6.40869,22.70508,-3.90625,0.47407,4.50605,-8.53324,-17.57812,-33.26416,35.88867
18200,-2.08782,3.70636,-7.57552,-5.37109,23.98682,-5.43213,-2.34161,4.15169,-7.88678,-2.19727,-33.75244,-0.36621
18300,-2.46133,3.57228,-8.48535,-4.57764,23.13232,-5.85938,-2.55231,3.75424,-9.1366,2.74658,1.64795,-25.02441
18400,-1.92501,6.01445,-8.10227,-6.04248,22.70508,-5.85938,-2.12613,5.73192,-7.99692,2.92969,39.0625,-19.04297
18500,-1.11095,3.87875,-7.7958,-6.04248,23.13232,-4.63867,-1.18278,2.97849,-7.02963,7.50732,9.39941,21.11816
18600,-1.35996,3.75424,-7.2499,-6.83594,23.49854,-6.10352,-1.44615,4.1086,-6.86203,8.36182,-15.13672,44.6167
18700,-1.50361,3.57228,-7.69045,-4.27246,23.49854,-3.96729,-1.67121,3.78776,-7.72876,47.18018,-8.30078,15.80811
18800,-2.51879,4.75027,-8.0065,-3.11279,24.16992,-3.17383,-2.83962,5.13814,-8.44226,18.37158,19.83643,-18.00537
18900,-2.28894,5.31532,-8.5907,-3.90625,24.16992,-2.13623,-2.20753,4.31929,-8.30339,1.28174,50.29297,2.99072
19000,-0.58421,3.59143,-8.01607,-4.57764,23.92578,-2.13623,-0.56505,3.75424,-7.78143,-28.80859,18.61572,23.4375
19100,-1.73346,6.54119,-8.91633,-3.479,23.92578,-3.17383,-1.95853,7.19723,-8.53324,-15.25879,-2.62451,17.39502
19200,-1.63769,6.13895,-8.2555,-2.44141,24.16992,-3.60107,-1.89628,5.77502,-8.06396,10.49805,-13.30566,15.56396
19300,-1.65685,4.14691,-7.84368,-1.34277,24.16992,-3.60107,-1.69994,4.07987,-7.78143,14.34326,15.44189,5.31006
19400,-0.95771,4.19479,-7.53722,-1.34277,23.92578,-3.60107,-0.89067,3.941,-7.45581,12.08496,22.09473,0.06104
19500,-0.98645,3.76382,-8.16931,-0.54932,24.16992,-3.17383,-1.30728,3.89311,-7.57552,13.42773,-7.50732,20.50781
19600,-1.27376,5.43024,-8.43747,-0.97656,24.16992,-2.44141,-1.19235,5.42545,-8.47099,-22.58301,-25.45166,10.68115
