timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
7300,-2.3464,6.23472,-8.36085,-0.36621,23.62061,4.08936,-2.20753,8.01607,-7.98734,-50.84229,28.50342,39.18457
7400,-2.58583,7.43187,-4.97054,1.46484,23.62061,3.2959,-2.7247,6.88597,-4.9035,53.03955,45.77637,-8.60596
7500,-2.16444,4.99927,-3.49566,1.83105,22.52197,4.88281,-2.45654,5.93304,-4.13254,-27.83203,32.89795,-23.07129
7600,-1.18757,6.16768,-6.48373,1.0376,23.92578,5.12695,-1.40784,6.65133,-6.98174,-24.6582,20.20264,4.76074
7700,-5.75587,8.01607,-5.24828,1.0376,22.94922,4.08936,-5.52601,5.24349,-5.32011,58.83789,6.53076,-4.21143
7800,-2.98807,5.27701,-4.85561,0.97656,23.62061,4.76074,-1.97768,7.19723,-3.59622,-82.94678,15.86914,5.00488
7900,-0.66082,8.45662,-22.87981,1.70898,24.29199,2.50244,-1.12531,9.76869,-16.23806,-134.33838,-12.39014,-21.11816
8000,-5.93783,11.24357,-3.85001,2.13623,24.6582,-1.2207,-6.26346,7.91551,-4.86998,186.03516,2.92969,20.56885
8100,-2.66245,-0.00958,-3.4765,2.80762,24.6582,2.92969,-1.69037,-0.18197,-2.92103,42.72461,19.16504,8.60596
8200,-1.23545,8.65774,-3.62974,2.13623,23.92578,6.34766,-1.52756,14.33699,-3.00244,-111.14502,-9.52148,15.93018
8300,-3.0168,6.26346,-6.1198,3.90625,23.98682,3.66211,-3.80213,6.32092,-6.94822,-11.23047,-17.45605,-36.07178
8400,-4.92265,7.63299,-5.32489,2.44141,23.62061,2.50244,-4.48211,7.17328,-6.09107,0.85449,57.31201,11.47461
8500,-2.50921,7.96819,-7.27863,2.44141,23.98682,3.66211,-2.21232,8.13579,-6.40711,59.50928,20.50781,23.92578
8600,-1.27376,8.61943,-3.76382,3.60107,23.19336,5.5542,-0.6704,8.58113,-3.07426,-11.65771,4.69971,44.73877
8700,-0.14366,5.64094,-4.71196,5.37109,22.15576,4.39453,0.07183,6.25867,-3.96494,-5.7373,-27.58789,46.93604
8800,-2.42302,6.59866,-3.71593,8.54492,22.52197,4.45557,-2.49964,6.41669,-4.49647,-18.18848,-16.47949,4.27246
8900,-1.68558,9.52926,-5.66009,8.30078,21.48438,5.12695,-1.89149,9.36645,-6.09585,-14.52637,6.71387,15.38086
9000,-3.90748,8.79182,-6.20599,8.54492,22.94922,3.2959,-4.76942,7.93467,-6.76626,-21.24023,37.04834,19.34814
9100,-0.85237,10.09431,-5.28659,9.76562,21.72852,2.92969,-0.39745,9.3473,-5.85164,33.75244,77.33154,22.76611
9200,-0.63209,7.07751,-6.13895,10.80322,22.52197,-0.48828,-0.32083,3.44777,-6.56992,25.26855,11.41357,-13.67188
9300,0.22985,12.42156,-0.62251,10.00977,21.72852,1.70898,-0.06704,8.05917,-5.03758,42.05322,-34.36279,-21.24023
9400,-3.31369,6.21557,-6.85724,9.64355,22.52197,1.70898,-3.53876,7.58031,-6.13895,-42.78564,-38.63525,0.91553
9500,-4.14691,8.76309,-5.60263,9.27734,22.94922,2.13623,-4.62576,7.0009,-7.49891,47.11914,31.79932,-3.84521
9600,-2.4326,4.49168,-6.28261,9.64355,22.94922,3.66211,-0.52195,7.06794,-6.34486,-70.43457,55.35889,1.15967
9700,1.65685,7.57552,-3.74467,9.27734,22.15576,0.97656,0.70871,6.56514,-3.65847,42.60254,23.31543,2.19727
9800,-4.59703,7.50848,-11.63624,10.43701,21.48438,1.70898,-5.33926,7.89636,-11.06161,-79.3457,-2.80762,-48.40088
9900,-1.50361,5.89952,-3.39031,8.17871,22.52197,0.67139,-1.15883,6.88597,-2.03514,110.65674,18.98193,19.104
10000,-1.54192,1.66642,-4.26183,8.17871,22.15576,4.08936,-1.31686,0.66082,-3.352,-25.39062,-34.11865,9.94873
10100,0.37351,8.53324,-5.55475,9.27734,22.15576,3.17383,0.49801,9.73517,-5.52601,0.42725,-48.58398,14.52637
10200,-3.76382,9.67292,-4.36718,9.27734,22.94922,3.2959,-3.88832,10.25713,-4.58267,55.60303,-48.76709,10.25391
10300,-1.78135,5.028,-3.92663,9.76562,21.72852,5.5542,-1.66642,5.04716,-4.13254,-34.48486,-10.86426,-7.44629
10400,0.80448,6.56035,-4.60661,8.54492,21.72852,4.88281,0.74702,6.35444,-3.84523,19.53125,1.15967,-1.09863
10500,-1.77177,11.92355,-4.80773,7.87354,21.48438,5.12695,-1.78135,12.6993,-5.34884,4.76074,-54.13818,14.34326
10600,-1.56108,6.07191,-7.21159,8.30078,22.15576,5.92041,-1.39348,6.91949,-5.80375,20.81299,-5.00488,20.93506
10700,-0.7949,9.81658,-4.04156,8.30078,21.72852,7.50732,-0.55547,10.40557,-3.68241,1.34277,-57.25098,-46.26465
10800,-0.69913,4.89392,-4.17564,6.53076,22.15576,7.8125,-0.23464,4.7359,-3.58664,-12.81738,-58.65479,-70.43457
10900,-3.57228,7.13498,-4.52999,2.13623,23.19336,8.30078,-3.32806,8.23635,-4.32408,-41.07666,-55.23682,-62.01172
11000,-3.94579,8.97379,-5.55475,-0.54932,23.19336,6.34766,-3.99367,8.2986,-6.52683,-42.96875,-19.104,-29.72412
11100,1.58023,9.83573,-4.98969,-2.68555,23.01025,4.88281,1.86754,9.89798,-5.35363,14.95361,22.09473,3.11279
11200,-0.53632,7.47018,-6.35923,-2.68555,23.98682,5.12695,-0.37351,8.03044,-5.71277,49.49951,-3.78418,-24.6582
11300,-2.32725,5.20997,-6.34007,-2.68555,22.64404,7.08008,-2.31767,4.19479,-6.13416,7.87354,-26.24512,-14.09912
11400,-0.5459,5.76544,-5.06631,-4.94385,22.82715,7.08008,-0.30168,5.68883,-4.19958,-11.04736,-12.20703,-18.73779
11500,-4.30972,9.9315,-7.19244,-5.24902,23.01025,7.08008,-4.60661,9.87883,-7.12061,-39.73389,35.5835,-19.34814
11600,-2.14528,10.85091,-3.76382,-4.94385,22.52197,5.92041,-2.24105,11.05203,-4.24747,-1.83105,29.96826,23.80371
11700,-1.07264,4.04156,-8.36085,-4.57764,23.19336,5.92041,-0.68955,4.28099,-6.69443,30.33447,45.95947,18.49365
11800,-1.28334,8.10227,-6.51246,-3.479,22.94922,6.71387,-1.25461,9.02646,-6.14374,-73.73047,-20.81299,-2.13623
11900,-3.51481,7.7958,-5.32489,-4.15039,23.62061,3.66211,-3.84044,7.10146,-6.56035,43.45703,-19.28711,26.30615
12000,-1.14926,4.92265,-4.86519,-4.15039,23.19336,5.5542,-0.87152,4.88435,-4.49647,60.11963,5.31006,7.44629
12100,-2.31767,7.11582,-5.08547,-3.78418,23.19336,6.34766,-2.40386,6.45021,-5.03758,-2.0752,8.8501,7.08008
12200,-2.12613,12.00017,-5.33447,-3.11279,23.19336,5.12695,-2.26978,12.26833,-6.19163,-6.28662,34.36279,15.74707
12300,-1.15883,5.21955,-8.30339,-2.68555,23.19336,6.34766,-0.89067,5.22912,-6.49331,58.47168,43.5791,19.16504
12400,-2.14528,7.98734,-3.90748,-1.64795,22.52197,7.50732,-2.15007,7.89157,-3.68241,-40.58838,-21.30127,-18.67676
12500,-2.16444,4.89392,-6.99132,-2.31934,22.52197,5.12695,-2.07345,4.57309,-6.35444,-48.70605,-11.23047,5.12695
12600,-1.41742,8.95463,-4.83646,-1.64795,23.62061,3.66211,-1.31207,9.27068,-5.25785,-44.6167,-17.8833,5.67627
12700,-3.48608,7.1254,-7.01047,-2.68555,24.29199,2.13623,-3.63453,7.15892,-7.04399,-12.08496,1.58691,-15.07568
12800,-2.97849,8.73436,-6.71358,-2.68555,24.6582,1.52588,-3.08863,8.99773,-6.89076,20.38574,26.79443,11.65771
12900,-1.97289,4.08944,-6.26346,-3.11279,23.98682,1.52588,-1.74304,4.13733,-5.51644,17.76123,14.46533,-9.64355
13000,-1.05349,6.27303,-6.17726,-3.11279,23.92578,2.19727,-0.7949,7.04399,-6.51725,-4.82178,2.74658,21.48438
13100,-3.42862,10.30501,-4.81731,-1.64795,24.29199,2.62451,-3.76861,8.93069,-5.68404,7.20215,-10.68115,-11.59668
13200,-3.29454,6.82851,-9.0121,-2.31934,23.92578,1.83105,-3.36637,6.52683,-8.27466,48.27881,21.54541,37.78076
13300,0.75659,8.12142,-5.5739,-0.54932,23.92578,4.88281,1.10616,9.00252,-4.76463,11.84082,7.38525,56.64062
13400,-0.09577,3.90748,-5.29616,2.31934,23.62061,4.15039,0.27295,4.64971,-6.1198,-3.35693,-9.52148,4.76074
13500,-3.12215,8.81098,-4.99927,1.64795,23.92578,4.45557,-3.6441,8.2986,-5.26743,-3.54004,-2.2583,-61.95068
13600,-2.03036,7.06794,-7.59468,-0.54932,24.6582,3.78418,-1.92501,7.74312,-6.84766,-38.45215,33.99658,29.1748
13700,-0.7949,4.2331,-7.56595,2.68555,23.62061,4.45557,-0.45013,4.83646,-6.47894,61.64551,13.67188,16.05225
13800,-1.06306,9.73996,-5.20997,2.68555,23.01025,4.94385,-1.0056,10.76471,-4.24747,-34.17969,-47.79053,-60.36377
13900,-4.89392,6.3688,-2.90188,-0.54932,23.68164,5.24902,-5.06631,5.5739,-4.35281,73.18115,-14.5874,-31.79932
14000,-2.83484,5.028,-4.64492,-2.01416,23.31543,7.56836,-2.73428,5.18603,-4.4007,-11.47461,28.9917,-8.30078
14100,-0.90025,12.92915,-5.2387,-2.31934,23.31543,7.20215,-1.32165,12.30185,-5.68404,-4.5166,30.27344,11.59668
14200,-1.37911,6.88597,-5.63136,-0.85449,23.68164,6.04248,-1.19714,6.76147,-4.82209,55.29785,-5.61523,26.18408
14300,-1.19714,5.64094,-3.6872,-0.18311,23.68164,9.46045,-0.8811,6.10543,-3.14609,-9.39941,-34.48486,-5.31006
14400,-2.69118,6.30176,-5.25785,-0.54932,23.01025,8.36182,-2.64808,5.54517,-5.31053,0.36621,-16.05225,-6.65283
14500,-3.04553,13.21646,-4.21395,-0.54932,22.64404,7.56836,-3.13173,12.10073,-3.7734,56.51855,30.33447,16.90674
14600,-3.12215,5.46855,-6.15811,-1.2207,21.54541,9.82666,-2.1788,4.39591,-5.43024,10.25391,34.48486,8.11768
14700,-0.32562,12.33537,-2.07824,-0.18311,22.2168,10.25391,-0.66561,14.33699,-2.23626,-28.50342,-26.18408,-7.14111
14800,-2.49006,5.04716,-4.37676,-0.85449,22.2168,8.36182,-2.12134,5.02321,-3.31848,12.20703,-49.92676,-38.39111
14900,-2.49006,6.92428,-3.85001,-2.68555,23.01025,9.46045,-2.49964,8.0065,-3.6872,-12.20703,-24.29199,-7.08008
15000,-3.30412,8.47578,-6.01445,-4.15039,21.85059,7.87354,-3.46693,7.32652,-5.7846,-7.99561,-15.86914,-11.47461
15100,-1.53234,7.80538,-6.48373,-4.94385,23.98682,8.30078,-1.23545,7.02484,-6.71837,45.22705,23.92578,19.53125
15200,-1.90585,4.28099,-6.21557,-3.11279,21.85059,9.46045,-1.58023,4.99448,-5.9091,-38.81836,6.46973,-19.04297
15300,-2.27936,10.64979,-3.73509,-3.78418,22.2168,8.66699,-2.01599,10.24755,-4.43901,-57.55615,-11.23047,-3.78418
15400,-1.57065,5.25785,-5.60263,-4.15039,22.64404,5.24902,-1.16362,6.11501,-5.1142,-51.94092,-31.12793,-28.80859
15500,-2.99765,7.18286,-5.40151,-4.57764,23.68164,4.15039,-3.17004,7.18765,-5.83248,-8.78906,-4.82178,5.31006
15600,-2.04951,7.04878,-7.42229,-4.15039,23.68164,1.83105,-1.92501,6.86682,-7.36004,-3.05176,10.55908,3.72314
15700,-2.93061,8.01607,-6.34007,-5.24902,24.78027,1.83105,-3.00722,7.53243,-7.20202,-8.78906,13.79395,17.08984
15800,-1.59938,7.4606,-7.11582,-4.57764,23.98682,2.19727,-1.4653,7.69524,-6.90512,53.34473,34.11865,24.53613
15900,-2.02078,4.99927,-6.5795,-3.11279,23.68164,3.41797,-1.69037,4.52999,-5.68404,22.70508,2.13623,-5.00488
16000,-0.37351,9.5963,-2.7678,-2.68555,23.31543,3.78418,-0.19633,11.37286,-1.676,13.24463,-46.875,-3.78418
16100,-4.13733,5.88995,-6.18684,-2.68555,23.98682,4.15039,-4.41507,4.98969,-7.30258,0.36621,-34.5459,-3.479
16200,-3.82128,11.9044,-6.76147,-4.57764,23.01025,4.45557,-3.17004,10.10389,-6.82851,44.7998,45.89844,24.29199
16300,-0.07662,3.53397,-6.18684,-3.479,23.01025,6.04248,0.51717,3.65368,-4.97054,3.72314,40.22217,-0.61035
16400,-1.30249,7.43187,-7.09667,-3.11279,23.68164,4.57764,-1.85797,8.8014,-8.35127,-80.2002,1.40381,-21.66748
16500,-2.44217,9.90277,-3.54354,-3.41797,23.68164,1.46484,-1.48446,9.1366,-5.10941,94.72656,7.56836,36.19385
16600,0.35435,2.99765,-4.14691,-2.19727,23.31543,5.7373,0.44534,2.87314,-2.29852,46.99707,0.61035,2.68555
16700,-2.48048,6.40711,-7.07751,-2.19727,23.01025,6.10352,-2.54273,6.98174,-7.30258,-37.59766,-9.0332,8.23975
16800,-2.37513,11.04245,-4.61619,-2.62451,23.68164,5.37109,-2.31288,11.76553,-4.80773,43.396,19.9585,2.68555
16900,-1.60896,7.82453,-6.28261,-2.62451,23.31543,6.10352,-1.35517,7.93467,-5.99051,49.98779,-0.30518,26.18408
17000,-1.95374,5.89952,-4.07029,-1.52588,23.01025,7.69043,-1.90585,6.84766,-2.18359,16.35742,-19.47021,-20.99609
17100,-0.44055,5.08547,-3.80213,-3.41797,23.01025,9.15527,-0.61773,4.91787,-2.26021,-1.89209,-5.24902,-15.74707
17200,-2.56668,8.0448,-5.30574,-3.66211,21.54541,8.66699,-2.70076,8.67211,-4.62097,-36.43799,1.0376,-13.06152
17300,-1.73346,6.99132,-7.81495,-3.66211,21.85059,9.15527,-1.77177,6.68006,-7.4175,31.12793,40.40527,-3.96729
17400,-2.54752,4.53957,-6.43584,-3.41797,22.2168,9.52148,-2.54273,6.51246,-5.69361,-68.35938,18.24951,-15.01465
17500,-2.03993,10.22839,-3.78297,-3.41797,23.01025,6.89697,-1.64727,8.98815,-4.00325,-25.08545,1.40381,20.08057
17600,-0.97687,5.7846,-5.04716,-2.99072,23.68164,4.57764,-1.0056,5.52601,-5.05195,-31.92139,-19.40918,-0.18311
17700,-1.43657,9.14618,-5.35363,-2.62451,23.4375,3.41797,-1.69994,10.0177,-7.48454,-10.13184,-0.97656,4.08936
17800,-3.29454,6.455,-6.30176,-1.95312,23.80371,2.68555,-2.8923,6.4981,-5.49249,36.01074,-21.78955,-10.92529
17900,-2.07824,8.15973,-4.37676,-2.99072,23.4375,4.27246,-2.34161,7.17807,-5.58827,33.08105,4.63867,-3.60107
18000,-2.61456,5.38236,-7.52764,-3.41797,24.4751,4.27246,-3.07426,8.42789,-6.60823,-66.10107,18.12744,-4.94385
18100,-2.69118,7.48933,-7.55637,-2.99072,23.80371,3.479,-2.39429,6.83808,-7.40314,51.57471,31.79932,9.39941
18200,-0.97687,5.70798,-5.96656,-3.41797,22.70508,6.10352,-0.91941,7.16371,-3.65847,-12.08496,-5.67627,5.37109
18300,-2.3464,5.70798,-4.34803,-1.52588,22.33887,7.32422,-2.23148,5.67446,-3.78776,-4.82178,-1.95312,-7.08008
18400,-2.44217,8.93548,-6.17726,-1.95312,23.80371,5.37109,-3.02638,9.75911,-5.12377,0.61035,12.146,3.2959
18500,-4.40549,8.8014,-7.29779,-3.41797,23.4375,5.7373,-4.24747,8.59549,-5.45419,86.30371,34.36279,46.81396
18600,0.3352,5.88037,-4.84604,-0.73242,22.70508,8.48389,1.04391,5.99529,-3.68241,15.50293,39.55078,81.29883
18700,0.77575,4.31929,-5.42067,2.80762,23.13232,7.99561,1.2594,5.52601,-5.38236,-59.021,25.02441,38.69629
18800,-1.78135,9.11745,-4.17564,4.57764,22.33887,7.32422,-2.1788,9.22279,-4.47732,-15.74707,12.08496,-41.74805
18900,-2.44217,6.7902,-5.94741,2.80762,23.92578,5.37109,-2.29373,6.4981,-5.25307,-8.54492,16.90674,17.39502
19000,-2.39429,7.81495,-5.29616,4.27246,23.49854,4.57764,-1.97768,8.16452,-5.9522,-12.3291,29.1748,-1.15967
19100,-1.31207,7.05836,-6.17726,4.63867,23.80371,5.7373,-1.22109,7.56595,-5.47334,29.11377,22.88818,-2.56348
19200,-1.11095,5.33447,-7.21159,4.15039,24.10889,4.94385,-1.02954,5.84685,-6.58908,-25.45166,-38.14697,-28.93066
19300,-3.06469,8.08311,-5.18124,3.11279,23.13232,3.90625,-3.37116,8.26508,-4.2762,-19.89746,-60.48584,-63.11035
19400,-4.26183,5.52601,-4.79815,-0.18311,23.4375,3.479,-4.18043,4.62097,-4.74548,9.52148,-18.9209,-41.07666
19500,-2.48048,6.63696,-4.64492,-2.01416,24.4751,2.68555,-2.49964,8.15494,-4.46774,-42.90771,-8.72803,-32.10449
19600,-1.75262,6.68485,-6.99132,-4.15039,23.92578,1.52588,-1.90106,5.43503,-7.3744,-7.56836,-0.06104,-10.80322
19700,-3.42862,8.41831,-3.65847,-4.15039,23.19336,0.85449,-3.50524,7.21638,-5.72713,22.27783,28.38135,5.49316
19800,-3.66805,8.45662,-10.18051,-3.479,23.92578,1.64795,-2.80132,7.13019,-8.72478,38.33008,57.18994,21.1792
19900,0.59378,8.5907,-5.16208,-2.68555,23.49854,3.90625,0.17239,7.72876,-2.53316,100.03662,-10.43701,69.15283
