timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
2300,2.18359,2.48048,-8.8014,4.88281,18.9209,-11.47461,2.40865,2.20274,-9.33772,3.78418,2.62451,0.36621
2400,2.12613,2.45175,-8.83971,3.78418,18.9209,-10.98633,2.33682,2.16922,-9.38082,4.5166,1.64795,0.12207
2500,2.07824,2.37513,-8.79182,5.61523,18.9209,-11.47461,2.31767,2.03514,-9.38561,3.2959,1.15967,-0.48828
2600,2.02078,2.37513,-8.86844,5.24902,18.24951,-10.31494,2.25063,2.12613,-9.3473,2.31934,2.38037,-0.97656
2700,2.16444,2.49964,-8.77267,5.61523,19.28711,-12.20703,2.41344,2.24105,-9.36166,4.02832,0.36621,0.48828
2800,2.18359,2.31767,-8.93548,5.92041,18.9209,-11.77979,2.37034,1.94416,-9.44786,4.39453,2.19727,-0.79346
2900,1.96332,2.49964,-8.88759,3.78418,19.28711,-10.62012,2.17401,2.25063,-9.48138,5.49316,2.2583,2.19727
3000,2.14528,2.5571,-8.68647,5.92041,19.28711,-11.47461,2.35598,2.25542,-9.21801,5.31006,5.06592,3.11279
3100,2.15486,2.49006,-8.71521,5.61523,18.9209,-10.62012,2.36077,2.2219,-9.24195,5.12695,2.2583,1.0376
3200,2.10697,2.24105,-8.88759,4.15039,19.71436,-11.1084,2.36556,1.89628,-9.50532,3.17383,0.67139,0.54932
3300,2.02078,2.53794,-8.91633,5.61523,18.24951,-11.77979,2.25063,2.22669,-9.49095,1.52588,1.64795,0.79346
3400,2.1357,2.4709,-8.86844,4.15039,17.82227,-12.20703,2.31767,2.18838,-9.40955,4.76074,1.46484,0.30518
3500,2.12613,2.42302,-8.78225,5.61523,18.61572,-10.62012,2.42302,2.1788,-9.39997,3.72314,1.64795,0.0
3600,2.03993,2.53794,-8.8014,3.41797,18.9209,-11.47461,2.27936,2.24584,-9.33772,4.3335,0.0,-0.54932
3700,2.07824,2.37513,-8.76309,4.45557,18.61572,-10.31494,2.30809,2.14049,-9.3042,3.72314,2.2583,-0.54932
3800,1.99205,2.4326,-8.87802,7.08008,19.28711,-11.47461,2.26978,2.1788,-9.38082,2.80762,1.89209,0.85449
3900,2.15486,2.46133,-8.85886,4.45557,18.9209,-11.47461,2.39908,2.16922,-9.44307,3.479,0.73242,-0.67139
4000,2.11655,2.41344,-8.83013,3.78418,19.28711,-10.98633,2.32246,2.20753,-9.28505,2.74658,1.28174,0.85449
4100,1.97289,2.40386,-8.81098,5.61523,18.61572,-11.77979,2.2219,2.09261,-9.42391,2.62451,0.42725,-0.79346
4200,2.03993,2.42302,-8.81098,4.15039,18.9209,-11.47461,2.265,2.15007,-9.4287,3.05176,2.31934,1.2207
4300,2.14528,2.45175,-8.78225,6.34766,18.9209,-11.47461,2.38471,2.1788,-9.35209,3.54004,2.68555,0.73242
4400,2.0974,2.33682,-8.83013,3.78418,19.28711,-12.20703,2.40386,2.02557,-9.40476,3.66211,1.34277,0.30518
4500,2.08782,2.40386,-8.86844,3.11279,18.24951,-11.47461,2.30809,2.12613,-9.39518,2.86865,0.91553,0.24414
4600,2.10697,2.40386,-8.78225,4.88281,18.24951,-11.77979,2.29373,2.07345,-9.40476,4.94385,0.67139,-0.61035
4700,2.06866,2.29852,-8.9259,6.34766,18.24951,-10.62012,2.29852,1.94895,-9.45265,3.78418,2.19727,0.06104
4800,2.08782,2.51879,-8.85886,5.61523,18.61572,-11.1084,2.38471,2.14528,-9.41913,4.88281,1.40381,0.61035
4900,2.20274,2.42302,-8.78225,5.92041,18.61572,-10.62012,2.3895,2.19796,-9.33293,4.63867,3.35693,2.99072
5000,2.03993,2.49964,-8.68647,4.45557,19.71436,-11.77979,2.23148,2.1788,-9.30899,4.69971,2.19727,1.40381
5100,2.03993,2.33682,-8.84929,5.61523,19.28711,-12.20703,2.27457,2.03036,-9.48617,2.86865,2.01416,0.85449
5200,2.12613,2.45175,-8.85886,4.15039,18.24951,-11.77979,2.32246,2.19796,-9.43349,3.05176,1.70898,0.36621
5300,2.1357,2.35598,-8.84929,3.479,18.9209,-11.47461,2.36077,2.10218,-9.44307,4.5166,1.34277,0.06104
5400,2.03036,2.41344,-8.84929,4.45557,18.9209,-11.77979,2.23148,2.17401,-9.4287,3.479,2.0752,-0.24414
5500,2.07824,2.48048,-8.78225,5.61523,18.9209,-11.77979,2.33204,2.09261,-9.40476,4.69971,-0.85449,-0.12207
5600,2.06866,2.40386,-8.79182,5.61523,18.61572,-11.1084,2.31767,2.08303,-9.38561,3.23486,3.05176,-0.18311
5700,1.99205,2.46133,-8.88759,4.88281,18.9209,-9.94873,2.22669,2.23148,-9.41913,2.80762,1.34277,-0.36621
5800,2.17401,2.32725,-8.83013,2.68555,17.82227,-11.47461,2.44696,1.98247,-9.44307,3.11279,1.46484,0.48828
5900,2.03993,2.3464,-8.88759,5.61523,18.61572,-11.1084,2.21232,2.0543,-9.36645,0.61035,1.46484,-0.79346
6000,2.04951,2.35598,-8.87802,3.78418,18.61572,-10.74219,2.27457,2.0112,-9.51011,2.0752,0.91553,2.44141
6100,2.10697,2.33682,-8.86844,5.61523,19.28711,-11.1084,2.31288,1.96332,-9.41434,2.01416,3.17383,2.50244
6200,2.05909,2.29852,-8.75351,3.479,19.28711,-11.47461,2.33204,1.95374,-9.3042,2.62451,1.40381,3.84521
6300,2.03036,2.37513,-8.83971,4.88281,19.28711,-12.20703,2.19317,2.14049,-9.4287,3.05176,3.78418,3.96729
6400,1.81008,2.44217,-8.90675,4.45557,18.24951,-11.47461,2.07824,2.15007,-9.43828,5.98145,2.99072,1.09863
6500,2.06866,2.0974,-8.88759,5.61523,18.9209,-11.1084,2.31288,1.80529,-9.47659,6.28662,2.74658,-0.18311
6600,2.12613,2.28894,-8.9259,5.24902,18.61572,-11.47461,2.35598,1.99205,-9.4287,4.82178,2.62451,2.19727
6700,2.02078,2.3464,-8.8014,4.15039,18.9209,-12.57324,2.21232,2.03993,-9.29462,4.82178,1.40381,1.77002
6800,2.02078,2.3464,-8.81098,4.45557,18.9209,-12.57324,2.29373,2.08782,-9.35687,3.35693,1.95312,1.70898
6900,2.10697,2.32725,-8.87802,6.34766,18.9209,-12.20703,2.33204,2.01599,-9.42391,3.84521,1.52588,0.36621
7000,2.08782,2.26021,-8.94506,4.45557,18.61572,-12.20703,2.34161,1.98726,-9.49095,4.27246,0.91553,1.34277
7100,2.02078,2.37513,-8.83971,4.45557,18.9209,-12.57324,2.23626,2.11176,-9.43349,4.45557,1.2207,0.30518
7200,1.97289,2.31767,-8.84929,2.68555,18.9209,-12.20703,2.21711,2.06388,-9.43349,3.78418,2.01416,0.06104
7300,2.05909,2.46133,-8.85886,6.34766,18.9209,-11.47461,2.33682,2.17401,-9.38082,4.39453,1.34277,-0.61035
7400,2.11655,2.27936,-8.78225,5.24902,18.9209,-12.20703,2.28894,1.99205,-9.37603,4.3335,0.48828,-0.79346
7500,1.94416,2.3464,-8.96421,4.88281,18.24951,-10.62012,2.15007,2.06388,-9.49574,3.35693,2.62451,0.85449
7600,2.05909,2.39429,-8.83013,4.88281,18.9209,-11.1084,2.37034,2.07824,-9.43828,2.92969,0.48828,-1.40381
7700,1.96332,2.24105,-8.84929,5.61523,18.24951,-11.1084,2.18359,1.98247,-9.37603,2.19727,0.61035,-1.0376
7800,2.04951,2.42302,-8.83013,5.61523,18.61572,-11.77979,2.3033,2.15007,-9.40955,2.19727,0.67139,-0.24414
7900,2.04951,2.37513,-8.81098,4.88281,18.61572,-11.47461,2.30809,2.01599,-9.36166,3.479,2.2583,0.18311
8000,2.10697,2.3464,-8.83013,4.88281,18.24951,-12.57324,2.35598,2.00641,-9.35209,3.96729,2.50244,0.36621
8100,2.03993,2.28894,-8.83971,4.45557,18.61572,-12.20703,2.27457,1.97768,-9.41913,3.84521,0.85449,-0.24414
8200,2.0112,2.3464,-8.9259,6.71387,18.9209,-11.77979,2.27936,1.98247,-9.45265,3.72314,1.28174,-0.73242
8300,2.10697,2.24105,-8.85886,4.88281,18.61572,-12.57324,2.35598,1.91064,-9.44307,4.3335,1.15967,1.09863
8400,2.1357,2.3464,-8.91633,4.15039,18.61572,-11.47461,2.37992,2.10218,-9.5149,3.72314,3.11279,3.05176
8500,2.00162,2.49964,-8.77267,5.24902,18.9209,-11.1084,2.25063,2.1788,-9.3042,5.43213,2.38037,1.2207
8600,2.03036,2.19317,-8.84929,4.88281,18.61572,-10.62012,2.265,1.89149,-9.46222,4.63867,5.43213,2.99072
8700,1.94416,2.29852,-8.83013,4.15039,18.61572,-10.62012,2.16922,2.00641,-9.37603,2.56348,5.12695,3.05176
8800,2.07824,2.36556,-8.9259,4.15039,19.71436,-11.1084,2.28894,2.08303,-9.46701,2.80762,1.52588,2.0752
8900,1.85797,2.3464,-8.91633,5.92041,18.9209,-11.77979,2.06388,1.99684,-9.49095,3.78418,2.62451,1.83105
9000,1.79093,2.26978,-8.87802,5.24902,19.28711,-11.47461,2.00641,1.90585,-9.46701,4.45557,3.84521,2.50244
9100,1.92501,2.33682,-8.86844,4.88281,18.61572,-11.77979,2.14049,2.01599,-9.49574,3.96729,4.63867,0.97656
9200,1.95374,2.23148,-8.85886,4.45557,18.61572,-10.62012,2.20753,1.92022,-9.29941,3.84521,0.73242,0.06104
9300,1.92501,2.24105,-8.97379,5.92041,18.24951,-11.47461,2.07345,1.93458,-9.52447,2.74658,0.48828,-0.91553
9400,1.8005,2.38471,-8.94506,4.45557,18.9209,-10.98633,2.03036,2.08303,-9.43349,2.44141,-1.52588,-1.95312
9500,2.1357,2.29852,-8.83013,6.34766,18.61572,-9.94873,2.35598,1.96332,-9.42391,4.94385,-0.06104,0.18311
9600,2.04951,2.29852,-8.82055,4.45557,18.9209,-11.77979,2.23626,1.99205,-9.42391,3.35693,1.15967,-0.97656
9700,1.87712,2.26021,-8.84929,4.88281,18.24951,-11.47461,2.10218,1.95853,-9.39518,3.2959,2.13623,0.36621
9800,1.95374,2.35598,-8.84929,4.88281,18.9209,-12.57324,2.18838,2.12134,-9.4287,2.38037,1.28174,-0.73242
9900,2.02078,2.25063,-8.9259,5.24902,18.9209,-12.20703,2.20753,1.89149,-9.48138,3.90625,-0.30518,-1.46484
10000,2.0974,2.24105,-8.88759,4.88281,18.61572,-11.1084,2.31288,1.92022,-9.54363,3.90625,1.09863,1.77002
10100,2.03993,2.4326,-8.81098,5.92041,18.9209,-12.57324,2.24105,2.0974,-9.39039,5.06592,1.95312,2.19727
10200,1.98247,2.23148,-8.78225,4.45557,18.9209,-10.62012,2.20274,1.9298,-9.45265,4.82178,3.23486,2.13623
10300,1.94416,2.28894,-8.83971,4.15039,19.71436,-10.62012,2.1357,2.02078,-9.40476,2.56348,2.56348,2.31934
10400,1.97289,2.28894,-8.90675,5.24902,19.28711,-11.1084,2.19317,1.98247,-9.50532,4.27246,1.58691,1.58691
10500,2.0112,2.30809,-8.91633,7.08008,19.28711,-11.77979,2.28415,2.08303,-9.49574,3.84521,0.85449,0.42725
10600,1.98247,2.28894,-8.84929,4.88281,18.9209,-12.20703,2.16922,1.98726,-9.39039,4.5166,1.83105,0.54932
10700,1.98247,2.29852,-8.83971,4.45557,18.61572,-12.93945,2.23148,2.03036,-9.40955,4.02832,1.46484,0.06104
10800,1.97289,2.28894,-8.84929,5.92041,18.9209,-11.1084,2.19796,2.00641,-9.41434,3.60107,0.91553,0.12207
10900,1.99205,2.26021,-8.89717,6.34766,19.28711,-11.77979,2.23626,1.99205,-9.51011,2.50244,1.83105,0.30518
11000,2.03993,2.46133,-8.87802,6.71387,18.9209,-10.62012,2.29373,2.15007,-9.38082,4.15039,0.18311,0.18311
11100,2.04951,2.18359,-8.8014,5.61523,18.61572,-11.47461,2.18838,1.84839,-9.39518,3.11279,1.09863,-1.40381
11200,1.93458,2.28894,-8.95463,6.34766,18.9209,-11.1084,2.18359,2.02078,-9.54363,2.68555,1.52588,1.0376
11300,2.15486,2.33682,-8.76309,5.61523,18.9209,-12.20703,2.37513,1.98247,-9.37124,4.39453,1.40381,0.79346
11400,2.05909,2.26021,-8.86844,6.71387,19.28711,-10.62012,2.26978,2.03514,-9.39039,3.05176,1.70898,1.40381
11500,2.00162,2.27936,-8.87802,5.24902,19.71436,-11.47461,2.1788,1.9298,-9.48138,3.60107,1.70898,0.42725
11600,2.00162,2.23148,-8.86844,5.61523,18.9209,-11.77979,2.2219,1.97289,-9.46701,3.11279,1.46484,0.54932
11700,2.07824,2.29852,-8.9259,7.08008,18.9209,-11.47461,2.27936,1.94895,-9.48138,4.57764,1.64795,0.36621
11800,2.04951,2.27936,-8.88759,5.24902,18.24951,-11.77979,2.28894,1.8867,-9.49574,5.49316,1.77002,1.83105
11900,2.07824,2.3464,-8.84929,5.61523,18.9209,-11.47461,2.31288,2.14049,-9.43349,4.69971,1.46484,1.83105
12000,2.08782,2.23148,-8.75351,4.88281,18.61572,-11.1084,2.26978,1.90106,-9.40955,4.76074,1.46484,0.91553
12100,1.98247,2.26021,-8.89717,5.61523,19.71436,-11.1084,2.20274,2.00162,-9.41913,2.68555,2.2583,2.31934
12200,2.12613,2.36556,-8.83013,6.34766,18.9209,-11.47461,2.42781,2.00162,-9.41913,3.66211,0.24414,0.24414
12300,2.19317,2.23148,-8.91633,5.61523,19.28711,-10.31494,2.36556,1.97289,-9.4718,4.08936,-0.67139,0.36621
12400,2.17401,2.30809,-8.83013,7.38525,18.61572,-10.62012,2.40386,1.92022,-9.37124,4.45557,-1.15967,-0.24414
12500,2.0974,2.20274,-8.84929,4.88281,18.9209,-11.47461,2.32246,1.9298,-9.41913,3.11279,1.15967,0.85449
12600,2.1357,2.33682,-8.81098,4.88281,19.28711,-11.47461,2.37034,2.05909,-9.37124,3.05176,2.2583,1.40381
12700,2.19317,2.24105,-8.87802,5.92041,18.9209,-11.1084,2.42302,1.93458,-9.39039,3.2959,1.52588,0.54932
12800,2.18359,2.19317,-8.88759,4.88281,18.61572,-11.77979,2.42781,1.91543,-9.51969,3.17383,2.2583,1.83105
12900,2.15486,2.24105,-8.82055,4.45557,18.24951,-10.31494,2.39908,1.94416,-9.33772,4.3335,2.19727,3.11279
13000,2.02078,2.19317,-8.8014,5.24902,18.9209,-12.20703,2.20753,1.95853,-9.44307,3.90625,3.90625,1.77002
13100,1.98247,2.41344,-8.86844,4.88281,18.61572,-11.77979,2.2219,2.11655,-9.40955,4.15039,2.44141,0.24414
13200,2.17401,2.2219,-8.83013,6.71387,18.9209,-12.20703,2.41823,1.85797,-9.39039,5.79834,2.50244,0.79346
13300,2.14528,2.26978,-8.82055,5.24902,18.61572,-12.20703,2.3033,1.97768,-9.31857,3.72314,2.01416,0.79346
13400,1.98247,2.27936,-8.84929,5.92041,18.9209,-12.20703,2.19317,1.9681,-9.39518,3.66211,2.19727,-0.12207
13500,2.11655,2.28894,-8.84929,5.61523,18.61572,-12.20703,2.35598,2.08782,-9.39518,3.84521,1.89209,-0.30518
13600,2.10697,2.30809,-8.86844,5.61523,18.24951,-11.47461,2.31767,1.96332,-9.41434,4.94385,1.77002,-0.91553
13700,2.08782,2.25063,-8.88759,5.61523,18.9209,-10.31494,2.29373,1.94895,-9.51969,4.76074,1.58691,0.0
13800,2.14528,2.41344,-8.81098,4.15039,19.28711,-11.1084,2.41344,2.15486,-9.31378,5.24902,1.64795,1.15967
13900,2.12613,2.29852,-8.68647,5.24902,18.24951,-11.47461,2.33682,2.03514,-9.33293,5.43213,2.38037,1.34277
14000,2.03036,2.40386,-8.86844,6.34766,19.28711,-11.77979,2.27936,2.07824,-9.40476,3.78418,2.62451,1.2207
14100,2.12613,2.33682,-8.84929,3.78418,18.9209,-10.98633,2.29373,2.0112,-9.33293,4.45557,1.52588,-0.12207
14200,2.10697,2.30809,-8.89717,5.61523,18.61572,-10.62012,2.26021,2.0112,-9.44307,2.74658,2.19727,0.67139
14300,2.03993,2.30809,-8.87802,5.24902,18.9209,-11.47461,2.28415,2.03993,-9.42391,2.99072,1.46484,0.73242
14400,2.03993,2.39429,-8.85886,5.61523,18.61572,-9.94873,2.3033,2.09261,-9.44307,2.68555,1.89209,0.36621
14500,2.04951,2.39429,-8.88759,6.34766,18.9209,-10.98633,2.3033,2.0974,-9.40955,4.08936,2.38037,-0.91553
14600,2.04951,2.33682,-8.84929,5.24902,18.24951,-10.98633,2.27457,2.02557,-9.4287,4.45557,1.64795,-0.97656
14700,2.0112,2.38471,-8.94506,3.41797,18.9209,-10.62012,2.25542,2.09261,-9.45743,4.27246,2.62451,-2.13623
14800,2.10697,2.27936,-8.78225,5.61523,18.9209,-11.47461,2.30809,2.00641,-9.35687,3.66211,-0.42725,-1.34277
14900,1.90585,2.41344,-8.9259,5.24902,18.9209,-11.47461,2.15007,2.10697,-9.54363,2.92969,1.0376,-2.56348
15000,2.02078,2.49006,-8.81098,4.88281,18.24951,-10.31494,2.2219,2.21232,-9.43828,3.2959,-0.36621,-1.58691
15100,2.12613,2.33682,-8.8014,5.61523,18.24951,-10.31494,2.37513,1.9681,-9.40955,4.27246,1.77002,-0.36621
15200,2.07824,2.4326,-8.82055,4.45557,18.9209,-11.77979,2.28415,2.14528,-9.3473,3.17383,1.46484,0.54932
15300,1.98247,2.36556,-8.86844,4.15039,19.28711,-12.20703,2.17401,2.05909,-9.41434,3.05176,1.58691,0.42725
15400,2.06866,2.41344,-8.83013,4.15039,18.9209,-11.47461,2.26978,2.1357,-9.36166,3.05176,1.0376,0.18311
15500,1.98247,2.35598,-8.84929,4.15039,18.9209,-12.57324,2.21232,2.03993,-9.42391,3.96729,1.52588,0.42725
15600,2.05909,2.35598,-8.88759,4.88281,18.24951,-11.47461,2.32246,2.13092,-9.53884,4.08936,2.56348,1.83105
15700,2.0974,2.50921,-8.78225,3.11279,20.08057,-10.31494,2.30809,2.25063,-9.37603,5.31006,1.77002,2.31934
15800,2.04951,2.33682,-8.79182,4.15039,19.28711,-11.47461,2.25063,2.02078,-9.39039,5.49316,2.56348,0.79346
15900,2.02078,2.39429,-8.87802,5.61523,18.61572,-10.62012,2.20274,2.10697,-9.4718,5.00488,1.64795,2.01416
16000,2.17401,2.35598,-8.82055,3.11279,18.9209,-11.47461,2.45175,2.04472,-9.37124,4.82178,1.34277,1.83105
16100,2.03993,2.49006,-8.86844,4.88281,19.28711,-12.57324,2.31288,2.20753,-9.39997,3.479,1.15967,0.61035
16200,2.03036,2.45175,-8.83013,4.88281,18.9209,-11.47461,2.19796,2.20274,-9.43349,4.08936,1.70898,0.30518
16300,2.0974,2.54752,-8.76309,5.61523,18.9209,-11.1084,2.28894,2.27457,-9.35209,5.12695,2.68555,-0.06104
16400,2.16444,2.48048,-8.82055,3.41797,18.9209,-10.62012,2.43738,2.23148,-9.35687,5.92041,1.46484,-0.42725
16500,2.03993,2.37513,-8.81098,4.45557,18.9209,-11.47461,2.29373,2.03036,-9.35209,3.90625,1.70898,-0.61035
16600,2.00162,2.58583,-8.79182,3.78418,18.61572,-11.47461,2.20753,2.27457,-9.22279,1.83105,2.56348,0.48828
16700,2.1357,2.46133,-8.71521,5.24902,18.9209,-11.47461,2.32725,2.23626,-9.28505,2.62451,-0.48828,-1.15967
16800,2.03993,2.49006,-8.9259,5.24902,19.28711,-11.47461,2.29373,2.18359,-9.51011,3.17383,0.67139,-0.12207
16900,2.08782,2.5571,-8.76309,5.61523,18.9209,-11.47461,2.31288,2.18838,-9.39039,4.57764,1.15967,0.06104
17000,2.05909,2.33682,-8.78225,4.15039,20.08057,-10.62012,2.29852,2.03036,-9.36645,2.99072,2.44141,2.01416
17100,2.02078,2.58583,-8.75351,3.78418,18.61572,-10.31494,2.27936,2.29373,-9.30899,2.13623,1.2207,1.09863
17200,2.02078,2.49006,-8.79182,3.78418,18.61572,-11.1084,2.23626,2.24584,-9.41434,3.78418,0.91553,0.24414
17300,2.05909,2.52837,-8.81098,4.15039,18.9209,-10.62012,2.31767,2.19796,-9.36645,5.43213,1.52588,-0.67139
17400,2.0974,2.4326,-8.87802,4.88281,18.9209,-11.1084,2.32725,2.09261,-9.37124,5.85938,1.28174,0.18311
17500,2.12613,2.3464,-8.87802,3.41797,18.9209,-10.62012,2.36077,2.03993,-9.45265,4.82178,3.35693,2.44141
17600,2.05909,2.52837,-8.74394,4.45557,19.28711,-11.47461,2.31767,2.2219,-9.29941,2.44141,1.52588,3.90625
17700,2.1357,2.5571,-8.71521,4.15039,18.24951,-10.31494,2.38471,2.27936,-9.3473,3.54004,2.13623,1.52588
17800,2.05909,2.53794,-8.87802,6.34766,19.28711,-10.98633,2.26021,2.26978,-9.39518,4.27246,1.2207,0.79346
17900,2.18359,2.32725,-8.84929,4.15039,19.28711,-10.62012,2.40865,1.99205,-9.39518,5.43213,2.31934,1.40381
18000,2.11655,2.52837,-8.78225,6.71387,19.28711,-12.57324,2.33682,2.26978,-9.39039,3.23486,1.83105,0.79346
18100,2.08782,2.46133,-8.78225,5.24902,18.24951,-9.52148,2.34161,2.18359,-9.28505,2.99072,1.40381,-0.30518
18200,2.17401,2.56668,-8.74394,5.92041,19.28711,-10.62012,2.42781,2.30809,-9.33772,3.17383,1.58691,0.67139
18300,2.12613,2.54752,-8.78225,3.11279,18.9209,-11.1084,2.34161,2.26021,-9.24674,4.94385,1.77002,-0.42725
18400,2.05909,2.38471,-8.83013,5.24902,19.28711,-10.62012,2.29852,2.11655,-9.41913,3.90625,1.64795,-0.24414
18500,2.05909,2.48048,-8.86844,4.45557,18.9209,-11.47461,2.27936,2.265,-9.33772,2.50244,2.68555,-0.06104
18600,2.21232,2.36556,-8.72478,5.92041,18.9209,-11.47461,2.42781,2.12134,-9.26589,2.2583,0.18311,-0.36621
18700,1.97289,2.46133,-8.91633,3.78418,18.9209,-11.47461,2.20274,2.15007,-9.47659,1.58691,1.64795,0.12207
18800,2.0974,2.52837,-8.75351,5.24902,19.28711,-11.1084,2.35119,2.23626,-9.31378,3.2959,1.15967,0.48828
18900,2.16444,2.4326,-8.8014,4.45557,19.71436,-9.94873,2.3464,2.20753,-9.32335,4.27246,2.44141,1.64795
19000,2.03993,2.45175,-8.81098,5.61523,18.9209,-11.77979,2.26021,2.1788,-9.43349,4.76074,1.64795,0.54932
19100,2.06866,2.36556,-8.79182,5.24902,18.9209,-11.77979,2.26978,2.08303,-9.37603,3.72314,1.52588,0.42725
19200,2.11655,2.50921,-8.84929,5.24902,19.28711,-11.47461,2.33204,2.21232,-9.3473,3.66211,0.91553,0.0
19300,2.06866,2.37513,-8.83971,6.34766,18.9209,-11.1084,2.3033,2.0543,-9.38082,4.57764,2.56348,1.58691
19400,2.08782,2.45175,-8.83971,3.78418,18.9209,-10.62012,2.32725,2.24584,-9.40476,4.08936,3.66211,2.80762
19500,2.0974,2.61456,-8.78225,5.24902,18.9209,-11.47461,2.35119,2.37034,-9.28026,5.12695,1.34277,1.46484
19600,2.12613,2.35598,-8.75351,5.61523,18.61572,-10.31494,2.33204,2.0543,-9.38082,4.69971,1.77002,0.61035
19700,2.08782,2.49006,-8.83013,6.34766,19.71436,-10.98633,2.34161,2.23148,-9.43349,3.90625,2.50244,2.2583
19800,2.12613,2.36556,-8.8014,6.71387,19.28711,-11.1084,2.34161,2.03993,-9.3473,4.02832,2.44141,1.64795
19900,2.1357,2.56668,-8.8014,4.15039,19.71436,-11.77979,2.33682,2.28415,-9.32814,3.11279,1.52588,1.2207
20000,2.03036,2.44217,-8.82055,6.34766,18.24951,-10.74219,2.22669,2.15486,-9.38561,4.02832,1.89209,0.42725
20100,2.06866,2.56668,-8.81098,6.71387,18.61572,-10.62012,2.27936,2.3033,-9.36645,4.39453,2.50244,0.79346
20200,2.11655,2.42302,-8.83971,5.92041,18.9209,-10.98633,2.29852,2.14528,-9.39518,5.31006,1.40381,0.06104
20300,2.0112,2.35598,-8.78225,5.24902,19.28711,-10.31494,2.20274,2.05909,-9.41434,2.99072,1.28174,0.12207
20400,2.0974,2.61456,-8.86844,4.88281,18.9209,-11.77979,2.30809,2.28894,-9.40955,2.74658,2.80762,0.73242
20500,2.17401,2.4709,-8.82055,4.45557,19.71436,-11.77979,2.44696,2.15007,-9.36645,4.15039,-0.24414,0.54932
20600,2.02078,2.4326,-8.84929,5.61523,18.9209,-10.98633,2.22669,2.15965,-9.36166,3.2959,2.31934,-0.36621
20700,1.97289,2.49964,-8.84929,4.15039,18.9209,-10.31494,2.19796,2.2219,-9.34251,3.17383,0.18311,-1.89209
