timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
3000,0.25858,2.2219,-8.78225,-1.34277,16.47949,-13.5498,0.74702,2.12613,-9.58673,-15.74707,13.06152,-5.49316
3100,3.36158,1.11095,-9.04083,-2.01416,15.31982,-14.22119,3.85959,0.21549,-8.97379,7.26318,-1.2207,-2.80762
3200,2.84441,0.75659,-9.04083,0.48828,15.01465,-15.68604,2.81089,0.3783,-9.67292,-10.98633,-2.38037,5.5542
3300,0.68955,1.07264,-9.40476,-1.64795,14.64844,-15.38086,0.87631,0.60336,-9.8501,-3.17383,6.10352,8.60596
3400,1.5515,0.61294,-9.0121,0.06104,15.31982,-15.38086,2.08303,0.41182,-9.59151,-1.77002,1.95312,-2.86865
3500,2.50921,0.81406,-9.19406,0.06104,15.01465,-15.68604,2.8923,0.41661,-9.82137,-1.64795,5.12695,-4.94385
3600,2.16444,0.77575,-9.04083,-0.97656,15.01465,-16.17432,2.37034,0.33041,-9.61067,5.85938,5.43213,4.15039
3700,1.77177,0.72786,-9.08871,-0.18311,15.31982,-15.80811,2.01599,0.32562,-9.73517,6.83594,3.11279,4.63867
3800,1.79093,0.60336,-9.1366,0.48828,15.01465,-16.8457,2.08782,0.17239,-9.74954,6.34766,2.19727,0.12207
3900,1.93458,0.56505,-9.10787,-1.34277,15.68604,-15.80811,2.24584,0.25379,-9.74475,1.95312,0.24414,-1.46484
4000,1.82924,0.67998,-9.00252,0.85449,15.31982,-16.60156,2.03036,0.2107,-9.70644,2.13623,4.5166,-1.70898
4100,1.4653,0.49801,-8.90675,-2.44141,15.01465,-16.17432,1.65206,0.19633,-9.54842,-5.00488,16.11328,-5.06592
4200,1.89628,0.39266,-8.86844,-1.64795,15.31982,-16.17432,2.28415,-0.09098,-9.1797,-10.31494,0.97656,-7.99561
4300,2.51879,0.49801,-8.76309,-2.01416,14.64844,-16.8457,2.77737,0.14366,-9.50053,-12.39014,-1.83105,4.88281
4400,1.92501,0.25858,-8.8014,-1.64795,14.64844,-16.8457,1.68079,-0.96729,-9.22758,-18.9209,-10.86426,19.59229
4500,-0.04789,-0.35435,-9.0121,-0.97656,13.5498,-17.63916,0.46449,-0.43576,-10.07995,-22.58301,3.96729,22.82715
4600,2.00162,-1.12053,-9.24195,-1.34277,13.5498,-18.73779,2.64329,-1.7622,-9.76869,-23.55957,-6.95801,2.38037
4700,2.18359,-1.25461,-8.54282,0.48828,12.45117,-18.24951,2.36556,-1.9298,-9.56278,-27.58789,-8.72803,13.91602
4800,1.71431,-1.96332,-8.85886,0.48828,12.08496,-19.04297,2.19796,-2.22669,-9.2611,-15.19775,-0.73242,16.54053
4900,2.03036,-1.62812,-8.87802,1.52588,10.62012,-19.77539,2.3033,-2.40386,-9.35209,2.92969,-3.60107,8.97217
5000,1.78135,-2.20274,-8.83013,2.19727,10.98633,-19.77539,2.26978,-2.64808,-9.38561,2.99072,2.19727,6.89697
5100,2.19317,-2.00162,-9.1366,0.85449,11.41357,-20.20264,2.57146,-2.92103,-9.45743,9.82666,-6.83594,8.23975
5200,2.00162,-2.64329,-8.97379,1.15967,10.98633,-19.04297,2.46612,-3.03596,-9.75433,1.0376,-7.44629,17.21191
5300,2.82526,-2.15486,-8.91633,2.19727,10.98633,-19.77539,3.28975,-2.91145,-9.00252,-0.48828,-3.66211,11.71875
5400,2.4326,-2.19317,-8.65774,2.62451,10.62012,-17.94434,2.75822,-3.09342,-9.01689,6.10352,-7.99561,21.3623
5500,2.06866,-2.4709,-8.94506,4.08936,10.25391,-19.04297,2.49485,-3.00722,-9.56757,1.09863,-19.47021,18.24951
5600,1.73346,-3.15088,-8.52366,5.12695,10.25391,-19.40918,2.15007,-3.62495,-9.18449,2.50244,-9.8877,20.50781
5700,2.32725,-1.95374,-8.38958,6.34766,10.74219,-17.57812,2.74864,-2.27457,-8.70084,11.1084,-8.42285,-1.2207
5800,2.64329,-1.22588,-8.6769,5.5542,10.31494,-19.40918,3.02638,-1.77656,-9.21322,20.87402,-16.41846,-4.69971
5900,2.91145,-2.63372,-8.90675,5.12695,11.47461,-18.24951,3.38073,-3.39031,-9.51969,23.86475,1.52588,-13.85498
6000,2.85399,-2.98807,-8.81098,5.12695,11.47461,-18.24951,3.26102,-3.91705,-9.3042,4.21143,-3.05176,10.49805
6100,2.39429,-2.8061,-8.54282,6.5918,10.74219,-18.24951,2.91624,-3.31848,-8.94506,-11.2915,17.57812,24.71924
6200,2.32725,-1.58023,-8.44704,7.01904,10.74219,-18.31055,2.74864,-1.8867,-8.87323,-3.78418,13.12256,14.28223
6300,2.62414,-2.15486,-8.56197,7.38525,10.74219,-19.04297,3.07426,-2.60977,-8.90675,6.22559,0.73242,-9.70459
6400,2.45175,-1.44615,-8.8014,7.01904,11.47461,-18.73779,2.84441,-2.0974,-9.50053,19.83643,-3.72314,-13.91602
6500,2.66245,-2.61456,-8.75351,5.5542,11.77979,-17.57812,3.03117,-3.4765,-8.72478,23.62061,19.59229,-29.66309
6600,2.16444,-2.19317,-8.18846,8.05664,12.57324,-18.73779,2.55231,-2.75822,-9.02646,-41.3208,-4.45557,-7.69043
6700,2.81568,-1.39826,-8.36085,4.88281,11.47461,-19.40918,3.23708,-1.62812,-9.20364,2.44141,15.80811,-9.46045
6800,1.14926,-2.14528,-9.23237,3.66211,11.47461,-18.73779,1.54192,-3.61537,-10.17572,22.09473,71.47217,9.64355
6900,-1.4653,-1.8005,-9.73996,0.48828,11.77979,-19.40918,-1.00081,-2.13092,-9.71602,6.71387,103.39355,32.59277
7000,0.55547,-1.68558,-8.88759,-1.34277,12.20703,-19.89746,0.80448,-1.33601,-8.68647,-8.66699,56.9458,-35.7666
7100,2.65287,-1.94416,-8.36085,-2.80762,11.77979,-20.69092,3.00722,-3.32327,-8.25071,-5.5542,-9.39941,-64.14795
7200,0.1245,-2.40386,-9.05041,-1.95312,11.47461,-19.89746,0.65125,-3.75424,-9.87404,-3.84521,-21.54541,29.96826
7300,-2.39429,-2.52837,-8.88759,-3.78418,10.74219,-19.89746,-2.11176,-2.80132,-10.02727,-17.7002,-15.01465,42.48047
7400,-2.38471,-1.11095,-9.52926,-1.52588,10.00977,-20.69092,-2.3033,-1.30249,-10.28586,14.95361,14.83154,1.64795
7500,-0.92898,-2.94018,-9.807,-0.06104,10.31494,-20.26367,-0.63209,-3.30412,-10.67852,26.06201,18.12744,-23.92578
7600,1.35038,-2.2219,-7.78622,-4.88281,11.47461,-19.89746,1.62812,-3.46693,-8.13579,-25.57373,12.87842,-19.04297
7700,0.20112,-2.27936,-8.28423,-5.61523,9.64355,-20.56885,0.50759,-3.51002,-7.66172,-9.82666,-3.90625,12.3291
7800,-0.92898,-4.86519,-11.45427,-3.41797,9.27734,-19.104,-0.19633,-4.77421,-12.29706,-19.59229,-47.9126,72.32666
7900,-3.54354,-3.40946,-8.76309,-0.97656,8.8501,-21.48438,-3.04074,-3.08384,-9.22758,-28.19824,-14.03809,21.24023
8000,0.90983,-3.98409,-7.94903,-2.01416,8.54492,-20.26367,1.32644,-4.96575,-8.02565,12.93945,-4.69971,-47.54639
8100,0.52674,-1.36953,-6.78062,-1.34277,8.8501,-21.48438,0.72786,-1.73825,-7.60426,-11.96289,-7.75146,2.38037
8200,0.03831,-2.49964,-7.52764,-1.2207,8.17871,-21.72852,0.26337,-2.94497,-8.28902,19.83643,-26.67236,4.3335
8300,-0.87152,-3.04553,-8.91633,0.85449,8.54492,-21.72852,-0.64167,-3.91705,-9.62025,9.82666,-4.88281,8.23975
8400,0.23943,-4.12775,-9.22279,0.48828,9.27734,-21.05713,0.63209,-5.33926,-9.74954,9.15527,11.1084,-6.04248
8500,1.17799,-4.49168,-8.98337,0.85449,9.27734,-21.48438,1.60896,-5.51644,-9.58673,-22.70508,-7.99561,-4.3335
8600,0.67998,-4.6928,-9.27068,2.19727,8.17871,-21.48438,0.97208,-5.99529,-9.55799,-29.41895,13.06152,40.34424
8700,0.06704,-3.80213,-8.23635,1.15967,7.38525,-21.72852,0.3783,-4.41507,-8.1741,22.58301,20.32471,31.98242
8800,-0.02873,-2.29852,-7.55637,1.52588,7.32422,-22.15576,0.11493,-2.13092,-7.55158,14.83154,2.62451,5.61523
8900,0.40224,-3.07426,-7.74791,0.06104,7.8125,-20.56885,1.06306,-3.25144,-7.68566,-12.20703,-51.81885,-60.79102
9000,2.06866,-2.23148,-7.1254,1.95312,8.05664,-21.05713,2.3464,-3.69199,-7.62341,2.92969,-56.15234,-36.31592
9100,1.2163,-4.779,-8.73436,3.41797,7.38525,-21.05713,1.58502,-6.11022,-9.59151,-15.56396,-27.46582,-20.75195
9200,1.11095,-3.16046,-9.1366,4.88281,8.05664,-21.72852,1.55629,-4.0655,-9.71602,35.52246,-5.85938,38.26904
9300,1.30249,-7.34567,-8.06396,5.5542,7.08008,-21.72852,2.21711,-6.49331,-8.78225,-45.34912,38.14697,5.85938
9400,4.03198,-2.39429,-7.23075,4.88281,6.40869,-21.05713,4.38633,-3.42383,-7.41271,-7.26318,16.41846,-7.75146
9500,2.00162,-3.83086,-7.26906,4.88281,6.40869,-21.72852,2.23148,-4.97054,-7.86284,27.03857,8.05664,11.47461
9600,0.46928,-4.65449,-8.26508,2.99072,5.92041,-21.05713,0.90983,-4.7359,-8.46141,-12.20703,-0.42725,10.25391
9700,2.37513,-4.75984,-7.60426,3.66211,6.5918,-22.94922,2.98328,-4.98012,-7.63778,-7.8125,5.85938,-45.89844
9800,3.25623,-5.07589,-7.4606,1.95312,5.92041,-22.52197,3.69678,-7.09667,-7.58031,-3.05176,-9.58252,-12.63428
9900,1.59938,-5.48771,-8.05438,3.41797,7.01904,-22.15576,2.12613,-6.1629,-8.76788,15.80811,-23.07129,50.23193
10000,1.81966,-3.67762,-9.56757,4.45557,6.71387,-22.15576,2.49964,-2.98328,-10.36247,-9.70459,-17.02881,-4.57764
10100,1.66642,-3.69678,-7.02963,5.12695,5.5542,-21.05713,2.11655,-4.32887,-7.05836,21.78955,16.54053,-5.18799
10200,2.32725,-6.81893,-8.45662,5.5542,6.71387,-21.48438,2.49485,-7.59947,-8.43747,-1.64795,20.26367,-2.38037
10300,1.7622,-3.54354,-6.74231,5.5542,7.01904,-21.05713,2.11176,-3.92184,-6.70879,-3.05176,21.60645,-13.42773
10400,2.49964,-0.86194,-5.99529,4.08936,6.5918,-21.72852,2.82047,-1.2163,-7.27384,7.20215,2.01416,-28.32031
10500,3.13173,-4.80773,-9.24195,4.45557,7.32422,-21.72852,3.42383,-7.06315,-8.98337,14.22119,-0.36621,22.82715
10600,2.4709,-6.27303,-9.19406,2.62451,6.5918,-20.69092,3.11736,-5.98572,-9.21801,-28.32031,-3.35693,25.32959
10700,1.24503,-0.99602,-6.74231,2.99072,5.24902,-22.94922,1.33601,-2.4709,-7.65693,18.06641,9.58252,10.62012
10800,-0.41182,-4.06071,-8.01607,2.62451,7.32422,-21.48438,-0.05267,-3.67284,-8.45183,13.91602,13.06152,14.09912
10900,2.02078,-7.3361,-7.85326,3.41797,7.32422,-22.15576,2.6385,-7.5037,-6.50767,-8.60596,27.64893,-33.20312
11000,2.44217,-0.90983,-6.15811,1.15967,7.01904,-22.15576,2.85878,-1.28334,-6.81893,5.79834,-29.72412,-44.18945
11100,3.31369,-4.37676,-8.06396,2.19727,7.01904,-22.15576,4.04635,-4.72632,-8.23635,27.09961,-13.67188,-67.07764
11200,3.02638,-4.779,-8.05438,2.19727,7.69043,-21.05713,3.55312,-5.80375,-8.73436,0.73242,4.63867,-12.93945
11300,2.42302,-3.06469,-8.66732,1.52588,8.05664,-20.56885,2.83005,-4.49168,-9.08393,7.38525,-8.8501,19.04297
11400,1.57065,-4.89392,-7.59468,4.08936,7.32422,-21.48438,2.12134,-4.98491,-8.29381,-38.0249,25.14648,20.69092
11500,4.14691,-2.20274,-8.22677,3.41797,6.5918,-21.72852,4.7359,-2.92103,-8.65295,1.28174,18.67676,-6.04248
11600,2.53794,-4.49168,-7.77664,0.48828,6.5918,-22.15576,2.7678,-4.5683,-8.94985,23.07129,13.91602,-2.50244
11700,1.51319,-3.67762,-7.86284,0.48828,7.69043,-21.48438,1.9298,-4.58745,-7.92988,-4.27246,-24.59717,20.62988
11800,2.17401,-5.65052,-7.61383,1.15967,7.32422,-21.48438,2.74864,-6.87639,-8.11184,-39.18457,1.58691,-17.8833
11900,4.29056,-2.88272,-8.07354,0.85449,6.34766,-21.72852,4.7359,-4.12775,-8.05438,-8.48389,-3.60107,14.4043
12000,1.54192,-5.83248,-7.88199,2.62451,5.24902,-21.72852,1.93937,-7.14455,-8.69126,61.82861,0.67139,17.21191
12100,0.30647,-2.69118,-6.51246,3.66211,7.01904,-22.15576,0.70871,-1.87233,-6.9578,18.73779,-0.06104,3.84521
12200,2.78695,-2.05909,-6.60823,3.41797,7.69043,-22.52197,3.50045,-2.0112,-6.10543,-16.29639,-28.19824,-90.94238
12300,7.43187,-3.62974,-6.07191,2.99072,6.5918,-21.48438,7.9203,-5.9522,-7.91551,29.72412,-46.02051,-76.66016
12400,2.7678,-3.02638,-8.16931,1.95312,7.32422,-21.72852,3.16525,-4.62576,-8.52845,12.26807,-17.63916,41.01562
12500,3.20834,-5.55475,-7.95861,2.92969,7.38525,-20.56885,4.01761,-4.95139,-8.88759,-19.104,4.63867,11.41357
12600,6.704,-3.57228,-8.94506,5.5542,7.08008,-21.3623,7.52764,-4.50605,-8.82055,-14.77051,10.0708,-11.65771
12700,5.06631,-2.18359,-5.50686,2.62451,7.08008,-22.15576,5.52601,-3.04074,-5.61221,2.80762,-8.30078,30.09033
12800,3.05511,-4.36718,-9.05998,4.88281,6.04248,-21.66748,3.47172,-5.61221,-8.8014,105.65186,41.87012,46.26465
12900,-0.86194,-6.28261,-5.70798,4.45557,7.8125,-20.56885,-0.56505,-6.46936,-5.45897,-44.37256,-13.48877,-27.16064
13000,7.05836,0.08619,-6.69443,3.41797,7.08008,-20.20264,7.76707,-0.81406,-7.04399,10.49805,-9.39941,-9.21631
13100,1.83881,-13.06323,-11.13822,4.08936,7.38525,-20.56885,3.24665,-9.76869,-15.31865,29.35791,33.75244,-17.8833
13200,0.99602,-4.30972,-7.90115,2.99072,8.54492,-22.03369,1.59938,-4.25704,-9.29462,-12.57324,-39.91699,44.98291
13300,4.29056,-3.81171,-7.96819,3.41797,8.17871,-21.3623,4.87477,-4.48689,-7.89636,-48.64502,35.82764,-25.26855
13400,9.23237,-3.06469,-8.24592,4.45557,6.83594,-21.66748,9.9746,-4.63534,-7.51806,-8.8501,10.49805,48.27881
13500,-0.35435,-3.71593,-7.15413,2.99072,4.94385,-20.87402,-0.14366,-5.67925,-8.53803,47.9126,33.87451,98.44971
13600,-1.35038,-3.42862,-7.88199,1.52588,6.04248,-21.66748,-0.89546,-1.24982,-7.69524,39.61182,3.96729,-1.34277
13700,4.42464,-2.3464,-6.59866,2.99072,7.08008,-20.87402,4.91308,-4.44859,-6.50288,-16.54053,-1.58691,-87.40234
13800,3.8979,-2.26021,-8.11184,1.15967,7.08008,-21.3623,4.37676,-3.78297,-8.73915,44.92188,8.42285,45.95947
13900,0.59378,-6.34965,-9.84531,4.08936,7.08008,-21.66748,1.05349,-6.63218,-9.71602,3.479,0.61035,70.3125
14000,0.39266,-3.5627,-7.7958,4.08936,7.08008,-21.24023,0.98645,-3.58664,-8.27466,13.3667,-8.36182,-23.49854
14100,2.50921,-2.83484,-7.50848,4.45557,8.17871,-19.71436,3.1413,-3.02159,-7.8389,5.92041,0.48828,-32.77588
14200,3.36158,-2.29852,-8.28423,2.62451,7.38525,-21.24023,3.97452,-2.96413,-8.74873,35.88867,-3.17383,-41.19873
14300,3.62016,-3.82128,-9.05998,2.99072,9.64355,-20.38574,3.77819,-4.36718,-10.33374,18.85986,-15.86914,-8.17871
14400,2.31767,-4.14691,-8.8014,1.64795,8.8501,-20.08057,2.69118,-4.78857,-8.34648,-16.96777,19.34814,9.33838
14500,3.04553,-3.25623,-9.18449,1.64795,9.76562,-20.87402,3.53876,-4.02719,-9.1366,-14.70947,-3.96729,16.72363
14600,2.69118,-1.54192,-8.23635,1.64795,8.97217,-21.24023,3.3089,-2.57146,-8.0448,8.05664,12.51221,-5.5542
14700,2.53794,-1.73346,-7.64256,2.68555,8.66699,-20.08057,3.01201,-2.10697,-8.0065,30.82275,-9.82666,-0.54932
14800,3.103,-3.96494,-9.00252,3.66211,8.97217,-21.24023,3.37116,-5.68404,-8.14058,6.16455,-29.05273,-0.54932
14900,3.12215,-3.80213,-8.21719,3.41797,9.33838,-20.08057,4.19479,-3.12694,-8.66253,-19.34814,-58.77686,7.44629
15000,4.75984,-1.15883,-8.95463,7.08008,8.97217,-20.08057,4.80294,-1.68558,-10.1422,-0.24414,-34.79004,-31.12793
15100,2.4709,-4.37676,-7.94903,7.38525,9.76562,-18.12744,3.17961,-4.5252,-8.48056,29.29688,4.3335,-26.18408
15200,4.05113,-3.05511,-7.69045,6.71387,10.43701,-19.04297,4.80773,-3.04074,-7.51327,-18.24951,59.38721,-22.46094
15300,5.94741,-2.19317,-5.47813,5.12695,10.00977,-20.20264,6.56514,-2.15486,-5.20518,-48.70605,12.02393,-42.90771
15400,5.14293,-1.04391,-7.66172,2.62451,8.66699,-20.99609,5.43503,-2.6816,-7.71439,29.96826,-27.771,54.38232
15500,2.90188,-3.60101,-9.19406,4.88281,8.78906,-20.50781,3.4382,-2.25063,-11.20526,-2.56348,-15.93018,35.70557
15600,3.12215,-2.56668,-8.60986,5.92041,8.78906,-19.77539,3.74467,-3.48608,-8.58591,-4.08936,28.9917,-19.34814
15700,3.97452,-1.71431,-6.39754,5.12695,8.66699,-20.50781,4.87956,-1.52277,-7.08709,20.56885,28.74756,-42.05322
15800,4.6928,-3.61058,-6.64654,3.66211,9.46045,-21.3623,4.81252,-5.28659,-5.79417,-27.22168,3.05176,-14.83154
15900,4.06071,-5.32489,-10.57317,2.31934,9.76562,-20.08057,4.66886,-4.97533,-10.02727,-23.25439,-22.46094,54.07715
16000,3.74467,0.22985,-7.59468,2.68555,7.50732,-21.24023,4.22831,-0.13887,-8.77746,8.36182,-21.91162,5.37109
16100,5.88995,-2.72949,-11.3585,5.24902,8.66699,-20.56885,6.81414,-4.70238,-13.17337,62.80518,27.771,-19.9585
16200,2.35598,-4.41507,-5.9091,6.04248,9.33838,-20.75195,2.16444,-5.01843,-3.95536,-8.8501,21.72852,-1.34277
16300,2.6816,-1.86754,-6.87639,3.479,9.76562,-19.77539,3.3089,-1.676,-6.82372,-23.25439,-11.77979,-33.56934
16400,9.44307,0.15323,-5.70798,2.68555,8.66699,-19.77539,9.90756,-1.3839,-5.45897,0.06104,3.41797,-28.44238
16500,5.06631,-1.8867,-9.79742,3.11279,9.33838,-20.20264,5.37278,-3.35679,-11.31061,80.32227,-30.63965,57.12891
16600,1.33122,-5.66009,-8.3417,4.15039,9.76562,-19.04297,1.62812,-5.67446,-8.76788,-29.35791,-0.85449,31.98242
16700,2.10697,-2.42302,-7.70003,4.15039,9.33838,-18.9209,2.96413,-1.97768,-8.25071,-41.80908,26.67236,1.46484
16800,7.07751,0.62251,-7.01047,3.78418,8.66699,-20.08057,7.25469,-0.72786,-7.82453,24.96338,45.10498,4.76074
16900,3.73509,-4.6928,-8.55239,3.78418,8.97217,-20.75195,3.87875,-5.06631,-7.3361,30.45654,25.87891,-23.68164
17000,1.58023,-3.60101,-6.9147,1.64795,9.76562,-19.28711,2.00162,-3.75903,-7.85805,8.30078,-13.06152,8.48389
17100,3.21792,-0.96729,-8.33212,1.95312,10.13184,-18.9209,4.03677,-1.1732,-8.95942,10.37598,1.46484,9.8877
17200,4.51084,-1.54192,-9.39518,3.41797,9.76562,-20.99609,5.0711,-1.99205,-10.27149,26.24512,1.28174,1.15967
17300,3.32327,-4.99927,-9.19406,2.31934,10.43701,-19.71436,4.67844,-6.01924,-8.49972,-13.85498,28.38135,-48.64502
17400,4.46295,-1.72389,-8.89717,-1.52588,10.43701,-21.24023,4.63055,-3.352,-10.30501,1.2207,-12.57324,50.72021
17500,1.20672,-1.52277,-8.12142,3.78418,9.76562,-19.28711,1.70473,-0.26816,-8.06396,11.47461,12.26807,39.24561
17600,2.8923,-2.4326,-7.73834,3.78418,9.33838,-18.9209,3.61537,-2.59062,-7.99213,11.47461,21.66748,-50.10986
17700,3.99367,-1.75262,-7.94903,3.11279,10.13184,-19.71436,4.37197,-2.96892,-8.49972,23.13232,8.30078,-5.92041
17800,3.17004,-3.39989,-8.131,2.01416,10.80322,-20.08057,3.55791,-4.46295,-7.39356,-9.0332,-29.11377,6.22559
17900,4.47253,-1.11095,-9.07914,3.11279,11.23047,-19.71436,5.12856,-2.11176,-10.42473,7.08008,-67.0166,18.85986
18000,3.45735,-1.90585,-10.44867,6.71387,10.43701,-20.08057,3.88353,-1.92501,-11.60272,13.73291,1.95312,15.31982
18100,4.1086,-4.92265,-8.40874,6.71387,9.76562,-19.77539,5.08068,-5.55953,-8.21719,-40.58838,53.10059,-41.74805
18200,5.27701,-2.63372,-7.84368,3.78418,9.33838,-19.04297,5.83248,-3.83086,-8.42789,-23.55957,2.01416,-7.14111
18300,2.8061,-3.31369,-7.14455,1.64795,8.30078,-20.50781,3.09821,-4.38633,-7.58989,-15.50293,0.24414,6.40869
18400,2.78695,-1.58981,-6.60823,3.11279,7.87354,-20.50781,3.31369,-1.99684,-7.76707,4.5166,17.94434,37.17041
18500,3.81171,-1.65685,-8.30339,2.68555,7.87354,-21.3623,4.34803,-2.11176,-7.8772,28.13721,36.74316,26.97754
18600,3.61058,-4.95139,-8.71521,3.479,8.66699,-21.3623,3.53397,-6.60344,-8.31775,11.71875,-24.04785,62.86621
18700,0.85237,-2.86357,-8.95463,4.15039,9.76562,-19.77539,1.81966,-2.46612,-7.64735,0.36621,35.33936,34.85107
18800,1.77177,-3.1413,-7.65214,3.479,7.99561,-20.38574,1.92022,-4.18521,-8.26029,23.07129,-22.88818,25.32959
18900,0.58421,-4.29056,-8.49493,3.479,8.30078,-19.77539,1.13489,-4.85561,-8.46141,-10.55908,7.20215,1.89209
19000,2.29852,-3.63932,-8.26508,4.15039,8.97217,-20.38574,2.90188,-3.98888,-8.64338,-15.19775,-0.24414,-10.31494
19100,2.83484,-2.39429,-7.28821,4.15039,8.66699,-20.75195,3.12694,-2.83484,-7.25948,-0.12207,-5.79834,1.46484
19200,3.02638,-2.67202,-8.56197,5.24902,7.20215,-20.87402,3.47172,-3.09342,-8.3417,26.61133,-12.02393,-8.91113
19300,1.17799,-4.97054,-8.38,5.61523,8.66699,-20.08057,1.35996,-7.01047,-8.91633,14.77051,5.00488,-22.88818
19400,2.62414,-4.01283,-8.26508,4.57764,9.33838,-19.77539,3.6872,-5.18124,-8.36085,-42.17529,62.37793,-16.29639
19500,3.98409,-2.90188,-8.15973,3.479,8.66699,-20.38574,4.28099,-3.5196,-8.69126,18.06641,12.45117,35.64453
19600,0.23943,-3.83086,-8.63859,4.57764,8.30078,-21.97266,0.54111,-3.44298,-8.77267,-1.34277,-5.79834,26.67236
19700,1.85797,-2.25063,-7.87242,3.11279,8.66699,-20.75195,2.31288,-3.27538,-8.20762,15.68604,-10.55908,-31.61621
19800,2.06866,-3.96494,-8.24592,4.15039,7.87354,-21.54541,1.99205,-5.09025,-8.24592,27.16064,-3.2959,-9.15527
