timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
7600,72.0,620.0,828.0,,,,,,,,,
7700,96.0,684.0,788.0,,,,,,,,,
7800,92.0,664.0,868.0,,,,,,,,,
7900,64.0,612.0,860.0,,,,,,,,,
8000,68.0,628.0,840.0,,,,,,,,,
8100,72.0,640.0,844.0,,,,,,,,,
8200,64.0,612.0,860.0,,,,,,,,,
8300,88.0,588.0,852.0,,,,,,,,,
8400,116.0,684.0,788.0,,,,,,,,,
8500,76.0,652.0,808.0,,,,,,,,,
8600,68.0,588.0,868.0,,,,,,,,,
8700,72.0,616.0,880.0,,,,,,,,,
8800,68.0,588.0,892.0,,,,,,,,,
8900,56.0,600.0,872.0,,,,,,,,,
9000,64.0,572.0,852.0,,,,,,,,,
9100,92.0,612.0,832.0,,,,,,,,,
9200,72.0,588.0,868.0,,,,,,,,,
9300,68.0,584.0,880.0,,,,,,,,,
9400,44.0,608.0,840.0,,,,,,,,,
9500,52.0,592.0,908.0,,,,,,,,,
9600,68.0,572.0,872.0,,,,,,,,,
9700,36.0,520.0,920.0,,,,,,,,,
9800,36.0,572.0,816.0,,,,,,,,,
9900,12.0,532.0,916.0,,,,,,,,,
10000,12.0,532.0,968.0,,,,,,,,,
10100,32.0,532.0,872.0,,,,,,,,,
10200,24.0,536.0,904.0,,,,,,,,,
10300,16.0,532.0,876.0,,,,,,,,,
10400,28.0,556.0,968.0,,,,,,,,,
10500,56.0,616.0,836.0,,,,,,,,,
10600,48.0,596.0,844.0,,,,,,,,,
10700,-8.0,480.0,960.0,,,,,,,,,
10800,12.0,536.0,960.0,,,,,,,,,
10900,16.0,496.0,892.0,,,,,,,,,
11000,28.0,528.0,972.0,,,,,,,,,
11100,24.0,532.0,916.0,,,,,,,,,
11200,40.0,552.0,876.0,,,,,,,,,
11300,-8.0,564.0,840.0,,,,,,,,,
11400,-28.0,528.0,912.0,,,,,,,,,
11500,24.0,524.0,920.0,,,,,,,,,
11600,52.0,552.0,880.0,,,,,,,,,
11700,56.0,552.0,880.0,,,,,,,,,
11800,72.0,560.0,948.0,,,,,,,,,
11900,88.0,536.0,864.0,,,,,,,,,
12000,104.0,556.0,584.0,,,,,,,,,
12100,72.0,548.0,868.0,,,,,,,,,
12200,48.0,500.0,864.0,,,,,,,,,
12300,44.0,476.0,912.0,,,,,,,,,
12400,44.0,472.0,932.0,,,,,,,,,
12500,48.0,484.0,920.0,,,,,,,,,
12600,64.0,508.0,860.0,,,,,,,,,
12700,28.0,468.0,936.0,,,,,,,,,
12800,28.0,488.0,916.0,,,,,,,,,
12900,32.0,452.0,920.0,,,,,,,,,
13000,20.0,476.0,936.0,,,,,,,,,
13100,16.0,508.0,916.0,,,,,,,,,
13200,20.0,472.0,956.0,,,,,,,,,
13300,20.0,516.0,912.0,,,,,,,,,
13400,36.0,464.0,964.0,,,,,,,,,
13500,28.0,560.0,952.0,,,,,,,,,
13600,20.0,564.0,880.0,,,,,,,,,
13700,24.0,584.0,880.0,,,,,,,,,
13800,16.0,552.0,920.0,,,,,,,,,
13900,12.0,500.0,944.0,,,,,,,,,
14000,8.0,464.0,952.0,,,,,,,,,
14100,28.0,440.0,948.0,,,,,,,,,
14200,28.0,432.0,884.0,,,,,,,,,
14300,-44.0,496.0,1060.0,,,,,,,,,
14400,-8.0,504.0,892.0,,,,,,,,,
14500,12.0,536.0,872.0,,,,,,,,,
14600,20.0,520.0,868.0,,,,,,,,,
14700,20.0,572.0,864.0,,,,,,,,,
14800,32.0,564.0,904.0,,,,,,,,,
14900,24.0,532.0,920.0,,,,,,,,,
15000,32.0,528.0,908.0,,,,,,,,,
15100,24.0,524.0,916.0,,,,,,,,,
15200,44.0,516.0,944.0,,,,,,,,,
15300,40.0,520.0,936.0,,,,,,,,,
15400,48.0,524.0,976.0,,,,,,,,,
15500,16.0,508.0,888.0,,,,,,,,,
15600,12.0,520.0,800.0,,,,,,,,,
15700,28.0,544.0,864.0,,,,,,,,,
15800,60.0,584.0,864.0,,,,,,,,,
15900,64.0,564.0,952.0,,,,,,,,,
16000,56.0,520.0,880.0,,,,,,,,,
16100,44.0,436.0,856.0,,,,,,,,,
16200,124.0,724.0,724.0,,,,,,,,,
16300,120.0,700.0,880.0,,,,,,,,,
16400,104.0,668.0,764.0,,,,,,,,,
16500,64.0,624.0,884.0,,,,,,,,,
16600,56.0,568.0,856.0,,,,,,,,,
16700,36.0,564.0,872.0,,,,,,,,,
16800,24.0,560.0,860.0,,,,,,,,,
16900,24.0,576.0,860.0,,,,,,,,,
17000,48.0,568.0,852.0,,,,,,,,,
17100,52.0,676.0,744.0,,,,,,,,,
17200,-12.0,544.0,872.0,,,,,,,,,
17300,40.0,684.0,840.0,,,,,,,,,
17400,72.0,664.0,824.0,,,,,,,,,
17500,72.0,640.0,844.0,,,,,,,,,
17600,60.0,604.0,864.0,,,,,,,,,
17700,76.0,660.0,812.0,,,,,,,,,
17800,84.0,716.0,784.0,,,,,,,,,
17900,100.0,680.0,824.0,,,,,,,,,
18000,112.0,688.0,836.0,,,,,,,,,
18100,108.0,672.0,828.0,,,,,,,,,
18200,128.0,652.0,812.0,,,,,,,,,
18300,128.0,608.0,912.0,,,,,,,,,
18400,128.0,568.0,812.0,,,,,,,,,
18500,116.0,576.0,904.0,,,,,,,,,
18600,124.0,604.0,852.0,,,,,,,,,
18700,160.0,616.0,820.0,,,,,,,,,
18800,140.0,584.0,888.0,,,,,,,,,
18900,136.0,508.0,912.0,,,,,,,,,
19000,124.0,516.0,964.0,,,,,,,,,
19100,116.0,520.0,884.0,,,,,,,,,
19200,116.0,480.0,976.0,,,,,,,,,
19300,120.0,460.0,888.0,,,,,,,,,
19400,132.0,496.0,952.0,,,,,,,,,
19500,124.0,484.0,892.0,,,,,,,,,
19600,104.0,488.0,932.0,,,,,,,,,
19700,116.0,580.0,836.0,,,,,,,,,
19800,84.0,636.0,784.0,,,,,,,,,
19900,100.0,592.0,936.0,,,,,,,,,
20000,84.0,572.0,900.0,,,,,,,,,
20100,80.0,592.0,852.0,,,,,,,,,
20200,76.0,584.0,872.0,,,,,,,,,
20300,72.0,564.0,916.0,,,,,,,,,
20400,80.0,568.0,884.0,,,,,,,,,
20500,104.0,572.0,876.0,,,,,,,,,
20600,96.0,548.0,908.0,,,,,,,,,
20700,84.0,536.0,908.0,,,,,,,,,
20800,80.0,532.0,908.0,,,,,,,,,
20900,80.0,536.0,888.0,,,,,,,,,
21000,84.0,536.0,900.0,,,,,,,,,
21100,112.0,640.0,776.0,,,,,,,,,
21200,112.0,644.0,812.0,,,,,,,,,
21300,108.0,612.0,828.0,,,,,,,,,
21400,108.0,628.0,856.0,,,,,,,,,
21500,100.0,620.0,804.0,,,,,,,,,
21600,100.0,596.0,832.0,,,,,,,,,
21700,108.0,672.0,832.0,,,,,,,,,
21800,184.0,716.0,784.0,,,,,,,,,
21900,164.0,664.0,812.0,,,,,,,,,
22000,164.0,648.0,804.0,,,,,,,,,
22100,148.0,652.0,812.0,,,,,,,,,
22200,152.0,628.0,812.0,,,,,,,,,
22300,164.0,820.0,572.0,,,,,,,,,
22400,224.0,824.0,572.0,,,,,,,,,
22500,232.0,796.0,740.0,,,,,,,,,
22600,240.0,768.0,692.0,,,,,,,,,
22700,248.0,780.0,608.0,,,,,,,,,
22800,256.0,828.0,580.0,,,,,,,,,
22900,244.0,876.0,556.0,,,,,,,,,
23000,244.0,872.0,556.0,,,,,,,,,
23100,244.0,832.0,604.0,,,,,,,,,
23200,244.0,848.0,568.0,,,,,,,,,
23300,244.0,848.0,588.0,,,,,,,,,
23400,284.0,1028.0,784.0,,,,,,,,,
23500,236.0,812.0,800.0,,,,,,,,,
23600,192.0,652.0,836.0,,,,,,,,,
23700,164.0,696.0,628.0,,,,,,,,,
23800,156.0,748.0,772.0,,,,,,,,,
23900,152.0,708.0,820.0,,,,,,,,,
24000,156.0,680.0,780.0,,,,,,,,,
24100,148.0,716.0,780.0,,,,,,,,,
24200,152.0,724.0,756.0,,,,,,,,,
24300,160.0,652.0,840.0,,,,,,,,,
24400,196.0,716.0,724.0,,,,,,,,,
24500,160.0,752.0,724.0,,,,,,,,,
24600,160.0,644.0,828.0,,,,,,,,,
24700,136.0,636.0,796.0,,,,,,,,,
24800,132.0,624.0,840.0,,,,,,,,,
24900,124.0,600.0,860.0,,,,,,,,,
25000,104.0,620.0,780.0,,,,,,,,,
25100,108.0,676.0,800.0,,,,,,,,,
25200,108.0,668.0,828.0,,,,,,,,,
25300,104.0,712.0,812.0,,,,,,,,,
25400,104.0,676.0,808.0,,,,,,,,,
25500,96.0,684.0,796.0,,,,,,,,,
25600,108.0,676.0,804.0,,,,,,,,,
25700,104.0,700.0,764.0,,,,,,,,,
25800,116.0,700.0,764.0,,,,,,,,,
25900,116.0,676.0,836.0,,,,,,,,,
26000,100.0,632.0,912.0,,,,,,,,,
26100,80.0,588.0,860.0,,,,,,,,,
26200,92.0,608.0,852.0,,,,,,,,,
26300,104.0,592.0,840.0,,,,,,,,,
26400,104.0,680.0,672.0,,,,,,,,,
26500,8.0,668.0,708.0,,,,,,,,,
26600,64.0,716.0,780.0,,,,,,,,,
26700,104.0,700.0,740.0,,,,,,,,,
26800,120.0,676.0,788.0,,,,,,,,,
26900,132.0,680.0,796.0,,,,,,,,,
27000,172.0,724.0,740.0,,,,,,,,,
27100,184.0,796.0,660.0,,,,,,,,,
27200,200.0,816.0,676.0,,,,,,,,,
27300,200.0,808.0,664.0,,,,,,,,,
27400,204.0,824.0,636.0,,,,,,,,,
27500,212.0,820.0,696.0,,,,,,,,,
27600,200.0,760.0,708.0,,,,,,,,,
27700,188.0,784.0,716.0,,,,,,,,,
27800,188.0,804.0,720.0,,,,,,,,,
27900,172.0,780.0,728.0,,,,,,,,,
28000,164.0,744.0,736.0,,,,,,,,,
28100,168.0,764.0,700.0,,,,,,,,,
28200,184.0,764.0,716.0,,,,,,,,,
28300,176.0,752.0,704.0,,,,,,,,,
28400,208.0,764.0,696.0,,,,,,,,,
28500,188.0,888.0,540.0,,,,,,,,,
28600,212.0,1084.0,572.0,,,,,,,,,
28700,224.0,948.0,568.0,,,,,,,,,
28800,236.0,900.0,576.0,,,,,,,,,
28900,244.0,860.0,620.0,,,,,,,,,
29000,220.0,968.0,404.0,,,,,,,,,
29100,240.0,932.0,512.0,,,,,,,,,
29200,200.0,956.0,424.0,,,,,,,,,
29300,208.0,864.0,664.0,,,,,,,,,
29400,204.0,884.0,480.0,,,,,,,,,
29500,204.0,856.0,552.0,,,,,,,,,
29600,224.0,828.0,668.0,,,,,,,,,
29700,196.0,872.0,660.0,,,,,,,,,
29800,228.0,868.0,644.0,,,,,,,,,
29900,180.0,824.0,580.0,,,,,,,,,
30000,160.0,668.0,872.0,,,,,,,,,
30100,172.0,640.0,816.0,,,,,,,,,
30200,164.0,724.0,840.0,,,,,,,,,
30300,148.0,632.0,796.0,,,,,,,,,
30400,164.0,636.0,852.0,,,,,,,,,
30500,176.0,644.0,820.0,,,,,,,,,
30600,176.0,660.0,848.0,,,,,,,,,
30700,164.0,560.0,856.0,,,,,,,,,
30800,148.0,672.0,756.0,,,,,,,,,
30900,132.0,640.0,760.0,,,,,,,,,
31000,144.0,560.0,920.0,,,,,,,,,
31100,120.0,616.0,844.0,,,,,,,,,
31200,116.0,620.0,808.0,,,,,,,,,
31300,136.0,644.0,828.0,,,,,,,,,
31400,140.0,632.0,832.0,,,,,,,,,
31500,136.0,632.0,832.0,,,,,,,,,
31600,140.0,700.0,736.0,,,,,,,,,
31700,176.0,684.0,844.0,,,,,,,,,
31800,116.0,588.0,868.0,,,,,,,,,
31900,128.0,636.0,788.0,,,,,,,,,
32000,144.0,664.0,832.0,,,,,,,,,
32100,136.0,640.0,832.0,,,,,,,,,
32200,144.0,636.0,832.0,,,,,,,,,
32300,136.0,668.0,756.0,,,,,,,,,
32400,140.0,668.0,824.0,,,,,,,,,
32500,136.0,620.0,828.0,,,,,,,,,
32600,144.0,628.0,816.0,,,,,,,,,
32700,164.0,668.0,788.0,,,,,,,,,
32800,176.0,660.0,812.0,,,,,,,,,
32900,172.0,660.0,820.0,,,,,,,,,
33000,160.0,656.0,800.0,,,,,,,,,
33100,164.0,680.0,800.0,,,,,,,,,
33200,160.0,668.0,828.0,,,,,,,,,
33300,172.0,656.0,812.0,,,,,,,,,
33400,164.0,648.0,812.0,,,,,,,,,
33500,168.0,652.0,804.0,,,,,,,,,
33600,176.0,644.0,880.0,,,,,,,,,
33700,132.0,576.0,840.0,,,,,,,,,
33800,136.0,596.0,824.0,,,,,,,,,
33900,140.0,596.0,860.0,,,,,,,,,
34000,140.0,612.0,828.0,,,,,,,,,
34100,164.0,700.0,788.0,,,,,,,,,
34200,176.0,644.0,844.0,,,,,,,,,
34300,160.0,680.0,748.0,,,,,,,,,
34400,160.0,656.0,848.0,,,,,,,,,
34500,144.0,636.0,808.0,,,,,,,,,
34600,156.0,648.0,792.0,,,,,,,,,
34700,152.0,680.0,812.0,,,,,,,,,
34800,148.0,664.0,796.0,,,,,,,,,
34900,164.0,680.0,800.0,,,,,,,,,
35000,156.0,648.0,820.0,,,,,,,,,
35100,164.0,644.0,840.0,,,,,,,,,
35200,152.0,628.0,800.0,,,,,,,,,
35300,160.0,668.0,776.0,,,,,,,,,
35400,136.0,664.0,848.0,,,,,,,,,
35500,148.0,704.0,764.0,,,,,,,,,
35600,128.0,696.0,740.0,,,,,,,,,
35700,136.0,696.0,804.0,,,,,,,,,
35800,152.0,692.0,644.0,,,,,,,,,
35900,208.0,588.0,908.0,,,,,,,,,
36000,152.0,600.0,820.0,,,,,,,,,
36100,148.0,668.0,756.0,,,,,,,,,
36200,164.0,724.0,728.0,,,,,,,,,
36300,168.0,656.0,808.0,,,,,,,,,
36400,148.0,680.0,776.0,,,,,,,,,
36500,172.0,712.0,772.0,,,,,,,,,
36600,168.0,704.0,772.0,,,,,,,,,
36700,192.0,676.0,824.0,,,,,,,,,
36800,216.0,744.0,700.0,,,,,,,,,
36900,220.0,720.0,760.0,,,,,,,,,
37000,192.0,664.0,840.0,,,,,,,,,
37100,192.0,652.0,812.0,,,,,,,,,
37200,192.0,660.0,808.0,,,,,,,,,
37300,168.0,584.0,848.0,,,,,,,,,
37400,200.0,688.0,732.0,,,,,,,,,
37500,204.0,692.0,712.0,,,,,,,,,
37600,168.0,628.0,820.0,,,,,,,,,
37700,204.0,636.0,780.0,,,,,,,,,
37800,236.0,736.0,740.0,,,,,,,,,
37900,232.0,744.0,760.0,,,,,,,,,
38000,240.0,732.0,724.0,,,,,,,,,
38100,232.0,716.0,752.0,,,,,,,,,
38200,228.0,688.0,744.0,,,,,,,,,
38300,220.0,696.0,760.0,,,,,,,,,
38400,220.0,708.0,768.0,,,,,,,,,
38500,208.0,648.0,752.0,,,,,,,,,
38600,208.0,804.0,584.0,,,,,,,,,
38700,140.0,640.0,812.0,,,,,,,,,
38800,228.0,708.0,688.0,,,,,,,,,
38900,248.0,748.0,644.0,,,,,,,,,
39000,260.0,772.0,624.0,,,,,,,,,
39100,252.0,804.0,576.0,,,,,,,,,
39200,276.0,760.0,568.0,,,,,,,,,
39300,204.0,628.0,724.0,,,,,,,,,
39400,188.0,680.0,740.0,,,,,,,,,
39500,204.0,656.0,812.0,,,,,,,,,
39600,188.0,656.0,816.0,,,,,,,,,
39700,192.0,656.0,784.0,,,,,,,,,
39800,184.0,688.0,768.0,,,,,,,,,
39900,200.0,668.0,800.0,,,,,,,,,
40000,164.0,708.0,716.0,,,,,,,,,
40100,168.0,680.0,808.0,,,,,,,,,
40200,176.0,644.0,804.0,,,,,,,,,
40300,192.0,636.0,816.0,,,,,,,,,
40400,188.0,660.0,812.0,,,,,,,,,
40500,192.0,648.0,780.0,,,,,,,,,
40600,188.0,648.0,780.0,,,,,,,,,
40700,188.0,716.0,764.0,,,,,,,,,
40800,172.0,712.0,852.0,,,,,,,,,
40900,144.0,584.0,836.0,,,,,,,,,
41000,184.0,620.0,808.0,,,,,,,,,
41100,184.0,668.0,772.0,,,,,,,,,
41200,212.0,616.0,864.0,,,,,,,,,
41300,200.0,632.0,764.0,,,,,,,,,
41400,200.0,728.0,728.0,,,,,,,,,
41500,156.0,684.0,940.0,,,,,,,,,
41600,164.0,640.0,784.0,,,,,,,,,
41700,196.0,648.0,756.0,,,,,,,,,
41800,232.0,692.0,760.0,,,,,,,,,
41900,224.0,680.0,748.0,,,,,,,,,
42000,228.0,684.0,756.0,,,,,,,,,
42100,236.0,684.0,772.0,,,,,,,,,
42200,252.0,680.0,772.0,,,,,,,,,
42300,264.0,688.0,756.0,,,,,,,,,
42400,264.0,676.0,744.0,,,,,,,,,
42500,264.0,668.0,748.0,,,,,,,,,
42600,272.0,680.0,748.0,,,,,,,,,
42700,268.0,704.0,772.0,,,,,,,,,
42800,268.0,696.0,744.0,,,,,,,,,
42900,268.0,680.0,732.0,,,,,,,,,
43000,264.0,684.0,740.0,,,,,,,,,
43100,260.0,684.0,784.0,,,,,,,,,
43200,260.0,716.0,788.0,,,,,,,,,
43300,272.0,660.0,760.0,,,,,,,,,
43400,260.0,648.0,760.0,,,,,,,,,
43500,256.0,652.0,788.0,,,,,,,,,
43600,256.0,648.0,764.0,,,,,,,,,
43700,256.0,664.0,788.0,,,,,,,,,
43800,256.0,672.0,772.0,,,,,,,,,
43900,252.0,660.0,788.0,,,,,,,,,
44000,236.0,660.0,808.0,,,,,,,,,
44100,240.0,656.0,816.0,,,,,,,,,
44200,228.0,660.0,764.0,,,,,,,,,
44300,220.0,656.0,792.0,,,,,,,,,
44400,212.0,672.0,792.0,,,,,,,,,
44500,228.0,664.0,780.0,,,,,,,,,
44600,224.0,668.0,760.0,,,,,,,,,
44700,224.0,672.0,792.0,,,,,,,,,
44800,236.0,632.0,824.0,,,,,,,,,
44900,248.0,664.0,748.0,,,,,,,,,
45000,252.0,700.0,720.0,,,,,,,,,
45100,256.0,652.0,812.0,,,,,,,,,
45200,244.0,628.0,804.0,,,,,,,,,
45300,252.0,660.0,764.0,,,,,,,,,
45400,244.0,672.0,788.0,,,,,,,,,
45500,232.0,660.0,784.0,,,,,,,,,
45600,236.0,628.0,820.0,,,,,,,,,
45700,232.0,688.0,744.0,,,,,,,,,
45800,256.0,756.0,680.0,,,,,,,,,
45900,264.0,672.0,808.0,,,,,,,,,
46000,236.0,656.0,768.0,,,,,,,,,
46100,228.0,696.0,748.0,,,,,,,,,
46200,248.0,696.0,760.0,,,,,,,,,
46300,236.0,668.0,788.0,,,,,,,,,
46400,236.0,680.0,784.0,,,,,,,,,
46500,240.0,712.0,672.0,,,,,,,,,
46600,216.0,668.0,812.0,,,,,,,,,
46700,212.0,676.0,764.0,,,,,,,,,
46800,224.0,692.0,756.0,,,,,,,,,
46900,228.0,688.0,768.0,,,,,,,,,
47000,220.0,680.0,796.0,,,,,,,,,
47100,220.0,688.0,736.0,,,,,,,,,
47200,220.0,676.0,792.0,,,,,,,,,
47300,204.0,664.0,780.0,,,,,,,,,
47400,188.0,684.0,804.0,,,,,,,,,
47500,176.0,684.0,828.0,,,,,,,,,
47600,168.0,676.0,812.0,,,,,,,,,
47700,164.0,688.0,812.0,,,,,,,,,
47800,168.0,676.0,788.0,,,,,,,,,
47900,176.0,664.0,804.0,,,,,,,,,
48000,172.0,668.0,796.0,,,,,,,,,
48100,176.0,676.0,788.0,,,,,,,,,
48200,172.0,676.0,812.0,,,,,,,,,
48300,176.0,688.0,764.0,,,,,,,,,
48400,180.0,684.0,788.0,,,,,,,,,
48500,172.0,664.0,812.0,,,,,,,,,
48600,164.0,672.0,788.0,,,,,,,,,
48700,164.0,688.0,804.0,,,,,,,,,
48800,164.0,672.0,788.0,,,,,,,,,
48900,148.0,676.0,764.0,,,,,,,,,
49000,148.0,676.0,816.0,,,,,,,,,
49100,160.0,668.0,796.0,,,,,,,,,
49200,164.0,672.0,808.0,,,,,,,,,
49300,160.0,676.0,812.0,,,,,,,,,
49400,156.0,668.0,796.0,,,,,,,,,
49500,180.0,688.0,788.0,,,,,,,,,
49600,168.0,676.0,804.0,,,,,,,,,
49700,164.0,680.0,788.0,,,,,,,,,
49800,160.0,684.0,784.0,,,,,,,,,
49900,156.0,668.0,784.0,,,,,,,,,
50000,148.0,656.0,836.0,,,,,,,,,
50100,168.0,664.0,768.0,,,,,,,,,
50200,172.0,752.0,692.0,,,,,,,,,
50300,176.0,712.0,816.0,,,,,,,,,
50400,148.0,628.0,836.0,,,,,,,,,
50500,156.0,652.0,784.0,,,,,,,,,
50600,164.0,692.0,784.0,,,,,,,,,
50700,140.0,668.0,812.0,,,,,,,,,
50800,156.0,716.0,708.0,,,,,,,,,
50900,144.0,692.0,868.0,,,,,,,,,
51000,124.0,668.0,808.0,,,,,,,,,
51100,136.0,696.0,764.0,,,,,,,,,
51200,148.0,684.0,808.0,,,,,,,,,
51300,136.0,664.0,808.0,,,,,,,,,
51400,144.0,660.0,816.0,,,,,,,,,
51500,140.0,668.0,788.0,,,,,,,,,
51600,140.0,660.0,796.0,,,,,,,,,
51700,144.0,660.0,784.0,,,,,,,,,
51800,152.0,676.0,800.0,,,,,,,,,
51900,136.0,656.0,800.0,,,,,,,,,
52000,144.0,668.0,816.0,,,,,,,,,
52100,144.0,660.0,804.0,,,,,,,,,
52200,120.0,620.0,748.0,,,,,,,,,
52300,144.0,808.0,756.0,,,,,,,,,
52400,124.0,748.0,800.0,,,,,,,,,
52500,116.0,660.0,800.0,,,,,,,,,
52600,108.0,636.0,804.0,,,,,,,,,
52700,120.0,668.0,816.0,,,,,,,,,
52800,136.0,660.0,836.0,,,,,,,,,
52900,140.0,668.0,800.0,,,,,,,,,
53000,172.0,704.0,788.0,,,,,,,,,
53100,148.0,692.0,860.0,,,,,,,,,
53200,136.0,640.0,764.0,,,,,,,,,
53300,128.0,672.0,848.0,,,,,,,,,
53400,108.0,656.0,824.0,,,,,,,,,
53500,128.0,684.0,800.0,,,,,,,,,
53600,124.0,656.0,804.0,,,,,,,,,
53700,128.0,652.0,804.0,,,,,,,,,
53800,128.0,664.0,804.0,,,,,,,,,
53900,124.0,660.0,808.0,,,,,,,,,
54000,140.0,696.0,764.0,,,,,,,,,
54100,144.0,684.0,824.0,,,,,,,,,
54200,132.0,656.0,812.0,,,,,,,,,
54300,132.0,656.0,816.0,,,,,,,,,
54400,132.0,660.0,824.0,,,,,,,,,
54500,116.0,636.0,836.0,,,,,,,,,
54600,128.0,700.0,776.0,,,,,,,,,
54700,144.0,692.0,804.0,,,,,,,,,
54800,128.0,644.0,828.0,,,,,,,,,
54900,124.0,640.0,840.0,,,,,,,,,
55000,112.0,668.0,796.0,,,,,,,,,
55100,116.0,668.0,772.0,,,,,,,,,
55200,112.0,632.0,836.0,,,,,,,,,
55300,116.0,660.0,792.0,,,,,,,,,
55400,120.0,680.0,812.0,,,,,,,,,
55500,128.0,660.0,808.0,,,,,,,,,
55600,144.0,656.0,856.0,,,,,,,,,
55700,136.0,652.0,800.0,,,,,,,,,
55800,112.0,592.0,896.0,,,,,,,,,
55900,112.0,552.0,836.0,,,,,,,,,
56000,136.0,624.0,840.0,,,,,,,,,
56100,140.0,652.0,816.0,,,,,,,,,
56200,140.0,640.0,864.0,,,,,,,,,
56300,144.0,632.0,796.0,,,,,,,,,
56400,148.0,636.0,844.0,,,,,,,,,
56500,140.0,656.0,824.0,,,,,,,,,
56600,140.0,656.0,828.0,,,,,,,,,
56700,136.0,640.0,812.0,,,,,,,,,
56800,132.0,600.0,860.0,,,,,,,,,
56900,144.0,680.0,708.0,,,,,,,,,
57000,140.0,664.0,884.0,,,,,,,,,
57100,148.0,640.0,836.0,,,,,,,,,
57200,136.0,652.0,840.0,,,,,,,,,
57300,128.0,644.0,852.0,,,,,,,,,
