timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
13800,352.0,760.0,644.0,,,,,,,,,
13900,348.0,752.0,616.0,,,,,,,,,
14000,352.0,756.0,640.0,,,,,,,,,
14100,352.0,748.0,636.0,,,,,,,,,
14200,360.0,752.0,636.0,,,,,,,,,
14300,352.0,752.0,648.0,,,,,,,,,
14400,348.0,756.0,644.0,,,,,,,,,
14500,352.0,764.0,644.0,,,,,,,,,
14600,356.0,760.0,640.0,,,,,,,,,
14700,352.0,760.0,636.0,,,,,,,,,
14800,348.0,764.0,636.0,,,,,,,,,
14900,356.0,760.0,640.0,,,,,,,,,
15000,356.0,760.0,620.0,,,,,,,,,
15100,352.0,756.0,628.0,,,,,,,,,
15200,344.0,764.0,636.0,,,,,,,,,
15300,352.0,768.0,640.0,,,,,,,,,
15400,352.0,768.0,628.0,,,,,,,,,
15500,360.0,764.0,628.0,,,,,,,,,
15600,356.0,760.0,644.0,,,,,,,,,
15700,356.0,752.0,632.0,,,,,,,,,
15800,364.0,760.0,636.0,,,,,,,,,
15900,360.0,756.0,640.0,,,,,,,,,
16000,352.0,756.0,624.0,,,,,,,,,
16100,360.0,760.0,632.0,,,,,,,,,
16200,356.0,756.0,640.0,,,,,,,,,
16300,356.0,760.0,636.0,,,,,,,,,
16400,356.0,756.0,628.0,,,,,,,,,
16500,356.0,760.0,632.0,,,,,,,,,
16600,360.0,764.0,628.0,,,,,,,,,
16700,360.0,764.0,632.0,,,,,,,,,
16800,364.0,764.0,640.0,,,,,,,,,
16900,364.0,764.0,640.0,,,,,,,,,
17000,364.0,760.0,636.0,,,,,,,,,
17100,372.0,760.0,640.0,,,,,,,,,
17200,368.0,760.0,628.0,,,,,,,,,
17300,364.0,756.0,640.0,,,,,,,,,
17400,360.0,760.0,628.0,,,,,,,,,
17500,364.0,760.0,624.0,,,,,,,,,
17600,348.0,780.0,664.0,,,,,,,,,
17700,312.0,812.0,628.0,,,,,,,,,
17800,336.0,784.0,624.0,,,,,,,,,
17900,328.0,788.0,572.0,,,,,,,,,
18000,348.0,740.0,648.0,,,,,,,,,
18100,328.0,704.0,692.0,,,,,,,,,
18200,372.0,720.0,648.0,,,,,,,,,
18300,332.0,728.0,660.0,,,,,,,,,
18400,180.0,752.0,708.0,,,,,,,,,
18500,236.0,716.0,768.0,,,,,,,,,
18600,324.0,732.0,720.0,,,,,,,,,
18700,244.0,740.0,652.0,,,,,,,,,
18800,272.0,692.0,764.0,,,,,,,,,
18900,160.0,872.0,856.0,,,,,,,,,
19000,24.0,788.0,660.0,,,,,,,,,
19100,20.0,784.0,728.0,,,,,,,,,
19200,-32.0,788.0,720.0,,,,,,,,,
19300,28.0,832.0,656.0,,,,,,,,,
19400,140.0,748.0,592.0,,,,,,,,,
19500,184.0,672.0,540.0,,,,,,,,,
19600,336.0,580.0,816.0,,,,,,,,,
19700,240.0,684.0,908.0,,,,,,,,,
19800,176.0,704.0,952.0,,,,,,,,,
19900,232.0,536.0,788.0,,,,,,,,,
20000,340.0,772.0,676.0,,,,,,,,,
20100,-56.0,908.0,828.0,,,,,,,,,
20200,-52.0,892.0,860.0,,,,,,,,,
20300,16.0,808.0,668.0,,,,,,,,,
20400,100.0,804.0,532.0,,,,,,,,,
20500,264.0,668.0,512.0,,,,,,,,,
20600,332.0,708.0,732.0,,,,,,,,,
20700,164.0,732.0,696.0,,,,,,,,,
20800,72.0,684.0,784.0,,,,,,,,,
20900,116.0,772.0,792.0,,,,,,,,,
21000,144.0,700.0,892.0,,,,,,,,,
21100,160.0,596.0,676.0,,,,,,,,,
21200,440.0,660.0,656.0,,,,,,,,,
21300,160.0,736.0,632.0,,,,,,,,,
21400,96.0,784.0,816.0,,,,,,,,,
21500,-108.0,720.0,796.0,,,,,,,,,
21600,8.0,776.0,760.0,,,,,,,,,
21700,72.0,776.0,672.0,,,,,,,,,
21800,192.0,756.0,344.0,,,,,,,,,
21900,384.0,692.0,740.0,,,,,,,,,
22000,-44.0,624.0,700.0,,,,,,,,,
22100,-208.0,676.0,1092.0,,,,,,,,,
22200,-228.0,716.0,936.0,,,,,,,,,
22300,24.0,624.0,584.0,,,,,,,,,
22400,528.0,816.0,1036.0,,,,,,,,,
22500,28.0,752.0,388.0,,,,,,,,,
22600,-80.0,828.0,696.0,,,,,,,,,
22700,-188.0,824.0,836.0,,,,,,,,,
22800,-264.0,784.0,704.0,,,,,,,,,
22900,68.0,708.0,528.0,,,,,,,,,
23000,476.0,828.0,784.0,,,,,,,,,
23100,220.0,664.0,652.0,,,,,,,,,
23200,-12.0,688.0,856.0,,,,,,,,,
23300,-240.0,744.0,840.0,,,,,,,,,
23400,-164.0,708.0,820.0,,,,,,,,,
23500,36.0,524.0,452.0,,,,,,,,,
23600,692.0,732.0,720.0,,,,,,,,,
23700,84.0,720.0,596.0,,,,,,,,,
23800,-20.0,768.0,724.0,,,,,,,,,
23900,-232.0,768.0,868.0,,,,,,,,,
24000,-356.0,772.0,792.0,,,,,,,,,
24100,-252.0,684.0,684.0,,,,,,,,,
24200,-136.0,788.0,716.0,,,,,,,,,
24300,16.0,756.0,676.0,,,,,,,,,
24400,-144.0,660.0,800.0,,,,,,,,,
24500,-108.0,644.0,900.0,,,,,,,,,
24600,-260.0,684.0,836.0,,,,,,,,,
24700,-316.0,536.0,724.0,,,,,,,,,
24800,-72.0,536.0,960.0,,,,,,,,,
24900,-28.0,668.0,460.0,,,,,,,,,
25000,-20.0,792.0,848.0,,,,,,,,,
25100,-16.0,696.0,812.0,,,,,,,,,
25200,-24.0,576.0,460.0,,,,,,,,,
25300,80.0,592.0,728.0,,,,,,,,,
25400,-400.0,252.0,860.0,,,,,,,,,
25500,-220.0,504.0,1156.0,,,,,,,,,
25600,-292.0,636.0,864.0,,,,,,,,,
25700,-316.0,684.0,852.0,,,,,,,,,
25800,-92.0,616.0,760.0,,,,,,,,,
25900,120.0,832.0,800.0,,,,,,,,,
26000,-12.0,784.0,584.0,,,,,,,,,
26100,-44.0,720.0,700.0,,,,,,,,,
26200,-272.0,684.0,796.0,,,,,,,,,
26300,-176.0,768.0,760.0,,,,,,,,,
26400,-104.0,684.0,544.0,,,,,,,,,
26500,140.0,628.0,272.0,,,,,,,,,
26600,456.0,668.0,720.0,,,,,,,,,
26700,-160.0,692.0,660.0,,,,,,,,,
26800,-104.0,768.0,876.0,,,,,,,,,
26900,-116.0,728.0,768.0,,,,,,,,,
27000,136.0,648.0,480.0,,,,,,,,,
27100,704.0,808.0,916.0,,,,,,,,,
27200,344.0,700.0,904.0,,,,,,,,,
27300,92.0,780.0,708.0,,,,,,,,,
27400,-48.0,756.0,816.0,,,,,,,,,
27500,-24.0,744.0,704.0,,,,,,,,,
27600,144.0,668.0,460.0,,,,,,,,,
27700,620.0,976.0,816.0,,,,,,,,,
27800,204.0,800.0,592.0,,,,,,,,,
27900,36.0,688.0,752.0,,,,,,,,,
28000,-20.0,744.0,856.0,,,,,,,,,
28100,-40.0,788.0,924.0,,,,,,,,,
28200,-12.0,644.0,708.0,,,,,,,,,
28300,168.0,576.0,680.0,,,,,,,,,
28400,52.0,624.0,720.0,,,,,,,,,
28500,96.0,776.0,732.0,,,,,,,,,
28600,72.0,792.0,492.0,,,,,,,,,
28700,120.0,744.0,836.0,,,,,,,,,
28800,36.0,820.0,732.0,,,,,,,,,
28900,96.0,756.0,552.0,,,,,,,,,
29000,232.0,632.0,440.0,,,,,,,,,
29100,248.0,768.0,948.0,,,,,,,,,
29200,60.0,712.0,892.0,,,,,,,,,
29300,108.0,580.0,876.0,,,,,,,,,
29400,152.0,568.0,740.0,,,,,,,,,
29500,64.0,636.0,932.0,,,,,,,,,
29600,52.0,628.0,812.0,,,,,,,,,
29700,152.0,624.0,636.0,,,,,,,,,
29800,352.0,760.0,844.0,,,,,,,,,
29900,196.0,812.0,908.0,,,,,,,,,
30000,16.0,744.0,652.0,,,,,,,,,
30100,40.0,748.0,724.0,,,,,,,,,
30200,-44.0,640.0,880.0,,,,,,,,,
30300,-152.0,716.0,752.0,,,,,,,,,
30400,-136.0,800.0,448.0,,,,,,,,,
30500,28.0,760.0,508.0,,,,,,,,,
30600,328.0,760.0,1152.0,,,,,,,,,
30700,16.0,744.0,784.0,,,,,,,,,
30800,-40.0,716.0,760.0,,,,,,,,,
30900,4.0,716.0,712.0,,,,,,,,,
31000,-16.0,788.0,588.0,,,,,,,,,
31100,-52.0,788.0,620.0,,,,,,,,,
31200,-48.0,644.0,736.0,,,,,,,,,
31300,-44.0,532.0,660.0,,,,,,,,,
31400,-44.0,604.0,692.0,,,,,,,,,
31500,-512.0,512.0,604.0,,,,,,,,,
31600,-600.0,508.0,804.0,,,,,,,,,
31700,-696.0,496.0,780.0,,,,,,,,,
31800,-728.0,464.0,720.0,,,,,,,,,
31900,-744.0,328.0,408.0,,,,,,,,,
32000,-744.0,264.0,464.0,,,,,,,,,
32100,-752.0,240.0,412.0,,,,,,,,,
32200,-1024.0,380.0,184.0,,,,,,,,,
32300,-1000.0,324.0,384.0,,,,,,,,,
32400,-972.0,276.0,464.0,,,,,,,,,
32500,-952.0,308.0,596.0,,,,,,,,,
32600,-988.0,500.0,584.0,,,,,,,,,
32700,-960.0,580.0,736.0,,,,,,,,,
32800,-976.0,452.0,676.0,,,,,,,,,
32900,-888.0,428.0,680.0,,,,,,,,,
33000,-724.0,392.0,640.0,,,,,,,,,
33100,-432.0,208.0,740.0,,,,,,,,,
33200,-152.0,396.0,680.0,,,,,,,,,
33300,-128.0,480.0,824.0,,,,,,,,,
33400,52.0,568.0,924.0,,,,,,,,,
33500,152.0,492.0,816.0,,,,,,,,,
33600,312.0,588.0,916.0,,,,,,,,,
33700,192.0,652.0,680.0,,,,,,,,,
33800,152.0,592.0,736.0,,,,,,,,,
33900,-80.0,652.0,916.0,,,,,,,,,
34000,-88.0,664.0,968.0,,,,,,,,,
34100,-4.0,660.0,688.0,,,,,,,,,
34200,276.0,624.0,540.0,,,,,,,,,
34300,432.0,676.0,684.0,,,,,,,,,
34400,208.0,464.0,996.0,,,,,,,,,
34500,16.0,400.0,892.0,,,,,,,,,
34600,-100.0,580.0,988.0,,,,,,,,,
34700,-120.0,608.0,1056.0,,,,,,,,,
34800,156.0,544.0,684.0,,,,,,,,,
34900,624.0,640.0,800.0,,,,,,,,,
35000,388.0,572.0,828.0,,,,,,,,,
35100,-4.0,588.0,788.0,,,,,,,,,
35200,-80.0,700.0,1036.0,,,,,,,,,
35300,-112.0,704.0,920.0,,,,,,,,,
35400,-40.0,752.0,620.0,,,,,,,,,
35500,200.0,604.0,472.0,,,,,,,,,
35600,392.0,528.0,732.0,,,,,,,,,
35700,136.0,480.0,736.0,,,,,,,,,
35800,-68.0,528.0,1180.0,,,,,,,,,
35900,-92.0,684.0,1176.0,,,,,,,,,
36000,-120.0,620.0,840.0,,,,,,,,,
36100,160.0,520.0,576.0,,,,,,,,,
36200,500.0,544.0,992.0,,,,,,,,,
36300,76.0,556.0,744.0,,,,,,,,,
36400,-20.0,700.0,800.0,,,,,,,,,
36500,-88.0,724.0,960.0,,,,,,,,,
36600,-44.0,704.0,880.0,,,,,,,,,
36700,92.0,688.0,580.0,,,,,,,,,
36800,476.0,616.0,528.0,,,,,,,,,
36900,296.0,540.0,800.0,,,,,,,,,
37000,36.0,548.0,980.0,,,,,,,,,
37100,-112.0,676.0,1000.0,,,,,,,,,
37200,-88.0,644.0,940.0,,,,,,,,,
37300,100.0,468.0,740.0,,,,,,,,,
37400,368.0,488.0,796.0,,,,,,,,,
37500,196.0,580.0,824.0,,,,,,,,,
37600,-20.0,584.0,692.0,,,,,,,,,
37700,28.0,620.0,820.0,,,,,,,,,
37800,-116.0,628.0,1028.0,,,,,,,,,
37900,-92.0,736.0,824.0,,,,,,,,,
38000,-16.0,680.0,608.0,,,,,,,,,
38100,416.0,660.0,1052.0,,,,,,,,,
38200,48.0,636.0,992.0,,,,,,,,,
38300,24.0,576.0,964.0,,,,,,,,,
38400,32.0,512.0,820.0,,,,,,,,,
38500,52.0,576.0,724.0,,,,,,,,,
38600,-4.0,556.0,916.0,,,,,,,,,
38700,-4.0,516.0,960.0,,,,,,,,,
38800,72.0,480.0,920.0,,,,,,,,,
38900,132.0,436.0,772.0,,,,,,,,,
39000,288.0,724.0,856.0,,,,,,,,,
39100,124.0,840.0,832.0,,,,,,,,,
39200,172.0,652.0,824.0,,,,,,,,,
39300,160.0,572.0,728.0,,,,,,,,,
39400,104.0,612.0,736.0,,,,,,,,,
39500,68.0,616.0,884.0,,,,,,,,,
39600,56.0,684.0,760.0,,,,,,,,,
39700,120.0,736.0,632.0,,,,,,,,,
39800,420.0,736.0,1016.0,,,,,,,,,
39900,80.0,524.0,1060.0,,,,,,,,,
40000,36.0,516.0,912.0,,,,,,,,,
40100,64.0,532.0,804.0,,,,,,,,,
40200,28.0,532.0,836.0,,,,,,,,,
40300,-76.0,536.0,880.0,,,,,,,,,
40400,-76.0,516.0,928.0,,,,,,,,,
40500,-76.0,468.0,920.0,,,,,,,,,
40600,-48.0,444.0,816.0,,,,,,,,,
40700,-136.0,524.0,864.0,,,,,,,,,
40800,-232.0,708.0,944.0,,,,,,,,,
40900,-288.0,708.0,896.0,,,,,,,,,
41000,-356.0,620.0,824.0,,,,,,,,,
41100,-384.0,508.0,704.0,,,,,,,,,
41200,-308.0,600.0,700.0,,,,,,,,,
41300,-272.0,628.0,644.0,,,,,,,,,
41400,-204.0,548.0,624.0,,,,,,,,,
41500,-272.0,444.0,548.0,,,,,,,,,
41600,-460.0,360.0,700.0,,,,,,,,,
41700,-632.0,356.0,824.0,,,,,,,,,
41800,-796.0,400.0,672.0,,,,,,,,,
41900,-844.0,420.0,564.0,,,,,,,,,
42000,-988.0,400.0,492.0,,,,,,,,,
42100,-980.0,328.0,552.0,,,,,,,,,
42200,-928.0,224.0,580.0,,,,,,,,,
42300,-956.0,220.0,392.0,,,,,,,,,
42400,-932.0,196.0,504.0,,,,,,,,,
42500,-908.0,196.0,448.0,,,,,,,,,
42600,-900.0,176.0,536.0,,,,,,,,,
42700,-892.0,144.0,604.0,,,,,,,,,
42800,-880.0,184.0,492.0,,,,,,,,,
42900,-848.0,228.0,380.0,,,,,,,,,
43000,-860.0,236.0,512.0,,,,,,,,,
43100,-908.0,260.0,516.0,,,,,,,,,
43200,-912.0,208.0,348.0,,,,,,,,,
43300,-896.0,296.0,544.0,,,,,,,,,
43400,-928.0,292.0,544.0,,,,,,,,,
43500,-940.0,284.0,520.0,,,,,,,,,
43600,-932.0,284.0,464.0,,,,,,,,,
43700,-888.0,300.0,528.0,,,,,,,,,
43800,-868.0,312.0,476.0,,,,,,,,,
43900,-836.0,296.0,464.0,,,,,,,,,
44000,-784.0,256.0,600.0,,,,,,,,,
44100,-752.0,320.0,664.0,,,,,,,,,
44200,-768.0,316.0,640.0,,,,,,,,,
44300,-816.0,288.0,312.0,,,,,,,,,
44400,-848.0,300.0,376.0,,,,,,,,,
44500,-868.0,408.0,536.0,,,,,,,,,
44600,-800.0,384.0,672.0,,,,,,,,,
44700,-800.0,356.0,540.0,,,,,,,,,
44800,-868.0,236.0,388.0,,,,,,,,,
44900,-844.0,292.0,584.0,,,,,,,,,
45000,-884.0,304.0,504.0,,,,,,,,,
45100,-864.0,296.0,508.0,,,,,,,,,
45200,-832.0,232.0,484.0,,,,,,,,,
45300,-828.0,196.0,472.0,,,,,,,,,
45400,-864.0,204.0,488.0,,,,,,,,,
45500,-872.0,244.0,572.0,,,,,,,,,
45600,-864.0,244.0,632.0,,,,,,,,,
45700,-856.0,160.0,528.0,,,,,,,,,
45800,-828.0,76.0,420.0,,,,,,,,,
45900,-824.0,236.0,588.0,,,,,,,,,
46000,-896.0,220.0,548.0,,,,,,,,,
46100,-908.0,236.0,536.0,,,,,,,,,
46200,-888.0,232.0,472.0,,,,,,,,,
46300,-880.0,228.0,396.0,,,,,,,,,
46400,-844.0,256.0,512.0,,,,,,,,,
46500,-860.0,276.0,416.0,,,,,,,,,
46600,-908.0,352.0,316.0,,,,,,,,,
46700,-924.0,324.0,444.0,,,,,,,,,
46800,-920.0,268.0,472.0,,,,,,,,,
46900,-884.0,292.0,472.0,,,,,,,,,
47000,-860.0,292.0,464.0,,,,,,,,,
47100,-880.0,316.0,376.0,,,,,,,,,
47200,-908.0,424.0,464.0,,,,,,,,,
47300,-904.0,512.0,504.0,,,,,,,,,
47400,-844.0,444.0,432.0,,,,,,,,,
47500,-804.0,296.0,444.0,,,,,,,,,
47600,-748.0,296.0,468.0,,,,,,,,,
47700,-744.0,376.0,428.0,,,,,,,,,
47800,-776.0,444.0,456.0,,,,,,,,,
47900,-780.0,448.0,604.0,,,,,,,,,
48000,-676.0,488.0,812.0,,,,,,,,,
48100,-808.0,368.0,328.0,,,,,,,,,
48200,-876.0,372.0,328.0,,,,,,,,,
48300,-852.0,328.0,476.0,,,,,,,,,
48400,-852.0,300.0,496.0,,,,,,,,,
48500,-832.0,328.0,492.0,,,,,,,,,
48600,-852.0,364.0,416.0,,,,,,,,,
48700,-876.0,400.0,440.0,,,,,,,,,
48800,-868.0,336.0,452.0,,,,,,,,,
48900,-856.0,348.0,488.0,,,,,,,,,
49000,-880.0,340.0,384.0,,,,,,,,,
49100,-856.0,344.0,504.0,,,,,,,,,
49200,-804.0,372.0,540.0,,,,,,,,,
49300,-824.0,312.0,452.0,,,,,,,,,
49400,-864.0,308.0,568.0,,,,,,,,,
49500,-896.0,252.0,584.0,,,,,,,,,
49600,-848.0,272.0,568.0,,,,,,,,,
49700,-808.0,348.0,572.0,,,,,,,,,
49800,-764.0,324.0,592.0,,,,,,,,,
49900,-800.0,268.0,368.0,,,,,,,,,
50000,-816.0,276.0,504.0,,,,,,,,,
50100,-796.0,364.0,616.0,,,,,,,,,
50200,-812.0,356.0,520.0,,,,,,,,,
50300,-800.0,304.0,536.0,,,,,,,,,
50400,-804.0,312.0,564.0,,,,,,,,,
50500,-832.0,304.0,560.0,,,,,,,,,
50600,-800.0,284.0,668.0,,,,,,,,,
50700,-844.0,256.0,544.0,,,,,,,,,
50800,-816.0,280.0,560.0,,,,,,,,,
50900,-840.0,224.0,540.0,,,,,,,,,
51000,-824.0,236.0,492.0,,,,,,,,,
51100,-836.0,264.0,548.0,,,,,,,,,
51200,-860.0,304.0,552.0,,,,,,,,,
51300,-872.0,312.0,528.0,,,,,,,,,
51400,-824.0,332.0,560.0,,,,,,,,,
51500,-812.0,332.0,512.0,,,,,,,,,
51600,-804.0,300.0,572.0,,,,,,,,,
51700,-792.0,264.0,584.0,,,,,,,,,
51800,-800.0,204.0,504.0,,,,,,,,,
51900,-836.0,184.0,444.0,,,,,,,,,
52000,-856.0,248.0,504.0,,,,,,,,,
52100,-876.0,252.0,552.0,,,,,,,,,
52200,-908.0,280.0,476.0,,,,,,,,,
52300,-876.0,308.0,528.0,,,,,,,,,
52400,-872.0,320.0,488.0,,,,,,,,,
52500,-880.0,296.0,472.0,,,,,,,,,
52600,-856.0,260.0,500.0,,,,,,,,,
52700,-864.0,320.0,448.0,,,,,,,,,
52800,-848.0,336.0,544.0,,,,,,,,,
52900,-880.0,284.0,464.0,,,,,,,,,
53000,-876.0,312.0,496.0,,,,,,,,,
53100,-860.0,324.0,496.0,,,,,,,,,
53200,-848.0,296.0,452.0,,,,,,,,,
53300,-852.0,284.0,464.0,,,,,,,,,
53400,-844.0,340.0,480.0,,,,,,,,,
53500,-836.0,384.0,548.0,,,,,,,,,
53600,-752.0,416.0,792.0,,,,,,,,,
53700,-824.0,256.0,348.0,,,,,,,,,
53800,-860.0,292.0,388.0,,,,,,,,,
53900,-876.0,224.0,428.0,,,,,,,,,
54000,-880.0,228.0,556.0,,,,,,,,,
54100,-844.0,288.0,508.0,,,,,,,,,
54200,-840.0,260.0,492.0,,,,,,,,,
54300,-816.0,160.0,536.0,,,,,,,,,
54400,-888.0,220.0,396.0,,,,,,,,,
54500,-912.0,304.0,400.0,,,,,,,,,
54600,-896.0,416.0,444.0,,,,,,,,,
54700,-868.0,368.0,436.0,,,,,,,,,
54800,-856.0,304.0,308.0,,,,,,,,,
54900,-928.0,352.0,560.0,,,,,,,,,
55000,-940.0,352.0,456.0,,,,,,,,,
55100,-952.0,264.0,408.0,,,,,,,,,
55200,-908.0,208.0,496.0,,,,,,,,,
55300,-864.0,256.0,412.0,,,,,,,,,
55400,-828.0,260.0,412.0,,,,,,,,,
55500,-752.0,416.0,760.0,,,,,,,,,
55600,-828.0,352.0,264.0,,,,,,,,,
55700,-916.0,272.0,316.0,,,,,,,,,
55800,-960.0,276.0,372.0,,,,,,,,,
55900,-952.0,260.0,436.0,,,,,,,,,
56000,-916.0,272.0,388.0,,,,,,,,,
56100,-892.0,316.0,336.0,,,,,,,,,
56200,-900.0,332.0,336.0,,,,,,,,,
