timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
15000,2.08782,-2.5571,-9.90277,-9.46045,8.54492,-21.05713,2.21232,-2.71033,-10.96105,69.82422,16.17432,-53.95508
15100,3.04553,-2.02078,-8.53324,-10.92529,10.00977,-19.59229,2.83484,-2.61935,-9.23237,50.84229,-8.8501,-29.78516
15200,4.01283,-1.81008,-12.5748,-10.92529,10.43701,-17.63916,3.77819,-2.35119,-13.71448,24.59717,-28.56445,24.16992
15300,0.63209,-1.35996,-8.44704,-9.82666,11.47461,-17.63916,0.20112,-2.49006,-10.33374,-44.55566,-22.76611,41.3208
15400,-1.62812,-0.34478,-8.44704,-8.36182,10.13184,-19.53125,-2.12613,0.50759,-9.81658,-15.80811,3.05176,62.56104
15500,-1.09179,0.06704,-8.82055,-7.01904,10.43701,-19.104,-1.26418,0.32562,-9.35209,-5.67627,16.17432,-24.84131
15600,2.51879,-0.67998,-10.29543,-7.69043,9.76562,-19.104,2.86357,-1.14926,-11.03766,25.32959,-9.52148,-34.05762
15700,2.86357,-1.8867,-9.54842,-7.32422,10.43701,-19.104,2.07345,-3.19398,-10.44867,56.15234,-7.56836,11.65771
15800,0.08619,-2.1357,-9.40476,-7.56836,11.90186,-18.73779,-0.40224,-1.37432,-10.20445,23.19336,2.2583,27.70996
15900,-1.29292,-0.23943,-11.09992,-7.01904,12.57324,-17.63916,-1.58502,-0.2921,-13.59955,-7.08008,19.22607,-13.30566
16000,1.96332,-2.04951,-8.96421,-7.99561,12.57324,-16.78467,2.27936,-1.47967,-9.76869,-59.021,15.31982,-5.85938
16100,3.67762,1.02475,-7.18286,-7.56836,10.80322,-19.77539,3.37116,0.08619,-7.85805,-39.91699,-5.7373,3.35693
16200,1.97289,0.02873,-9.08871,-8.78906,10.13184,-20.08057,1.40784,0.59378,-9.69686,14.83154,-11.41357,47.05811
16300,-0.05746,-1.3408,-10.27628,-7.56836,10.43701,-19.40918,-0.41182,-0.68955,-11.32498,29.1748,-12.63428,0.79346
16400,1.35996,-1.79093,-10.4774,-6.5918,11.59668,-19.04297,1.23545,-0.90504,-11.70806,60.91309,6.71387,-23.74268
16500,2.03993,-0.93856,-7.63299,-6.5918,12.93945,-17.15088,1.76698,-1.24982,-8.26508,43.70117,19.28711,-15.25879
16600,5.60263,-0.64167,-11.79905,-7.99561,14.03809,-15.99121,5.31532,-2.12613,-12.5317,6.65283,-16.47949,23.31543
16700,1.05349,-0.8811,-8.88759,-6.22559,14.03809,-15.99121,0.56026,-0.94335,-10.05601,-60.66895,-21.97266,58.04443
16800,-1.15883,0.01915,-8.58113,-4.76074,14.03809,-18.24951,-1.74304,0.73265,-9.09829,-48.33984,-6.89697,34.60693
16900,-0.95771,1.14926,-8.29381,-2.99072,12.26807,-18.24951,-1.19714,1.01518,-9.76869,-35.5835,-19.40918,-11.90186
17000,3.55312,-1.33122,-9.81658,-2.19727,10.49805,-19.77539,3.45256,-1.19714,-10.96583,18.18848,-10.92529,-13.85498
17100,1.01518,-1.92501,-9.95066,-2.62451,11.59668,-20.08057,0.56505,-2.52358,-11.04245,66.8335,21.60645,25.14648
17200,0.10535,-1.98247,-9.94108,-1.15967,12.26807,-19.04297,-0.17718,-1.41263,-10.98978,37.35352,13.67188,6.95801
17300,0.72786,-1.19714,-11.44469,-2.19727,14.4043,-18.31055,0.34478,-1.82924,-13.23083,-14.5874,34.11865,-13.18359
17400,1.5515,-2.59541,-8.99294,-3.41797,13.73291,-17.15088,1.74304,-2.32246,-8.75351,-55.84717,30.76172,-30.15137
17500,5.67925,0.84279,-7.66172,-5.5542,11.96289,-19.04297,5.49728,-0.46449,-8.92111,-42.96875,9.33838,-1.2207
17600,2.3464,-0.07662,-8.31296,-5.85938,10.92529,-19.40918,1.94416,-0.29689,-9.30899,6.16455,4.39453,31.49414
17700,-1.62812,-1.94416,-10.4774,-6.22559,10.92529,-18.61572,-2.01599,-0.92419,-10.58275,8.54492,-1.09863,0.54932
17800,1.05349,-1.81966,-10.21882,-6.22559,11.2915,-18.24951,0.82842,-1.65685,-11.45906,47.42432,-13.73291,-61.4624
17900,3.17004,-1.38869,-7.98734,-5.85938,12.26807,-17.94434,2.97849,-2.04951,-8.93548,38.14697,-7.14111,-43.51807
18000,3.79255,-0.95771,-11.5692,-7.56836,13.42773,-17.57812,3.52439,-1.69516,-12.85732,19.65332,-0.06104,31.31104
18100,0.85237,-0.89067,-9.55799,-7.01904,13.06152,-17.57812,0.40224,-1.12531,-11.15738,-59.2041,-15.19775,32.59277
18200,-0.41182,-0.06704,-8.06396,-5.12695,13.06152,-17.82227,-0.82842,0.29689,-8.48535,-27.52686,4.02832,31.79932
18300,-1.5515,-0.29689,-9.39518,-4.39453,11.2915,-18.24951,-1.90585,0.69434,-10.645,-10.19287,-10.80322,-23.01025
18400,1.64727,-2.02078,-9.51011,-4.39453,11.71875,-20.08057,1.47488,-1.97289,-10.95626,15.93018,0.12207,-42.41943
18500,2.72949,-1.63769,-9.51011,-5.12695,11.71875,-19.40918,2.46612,-2.41344,-10.42951,46.38672,20.87402,-22.82715
18600,0.67998,-1.35038,-8.54282,-6.22559,12.26807,-17.57812,0.39745,-1.27855,-9.51011,22.76611,19.77539,2.50244
18700,-0.59378,-2.24105,-11.0233,-7.32422,12.75635,-16.78467,-0.9625,-1.90106,-11.31061,-27.46582,5.98145,-17.15088
18800,1.83881,-2.02078,-8.41831,-8.78906,12.08496,-17.57812,1.57544,-2.37513,-9.57236,-61.2793,-18.55469,-49.25537
18900,3.06469,0.24901,-7.50848,-9.46045,10.31494,-18.61572,2.78695,-0.33041,-8.69605,-43.33496,0.61035,1.95312
19000,1.92501,-0.58421,-9.25153,-8.66699,8.8501,-19.28711,1.58023,-0.7949,-10.32895,-11.71875,13.3667,17.39502
19100,-0.20112,-1.51319,-9.64419,-8.30078,8.8501,-20.01953,-0.5028,-0.94814,-10.32895,30.63965,9.15527,-4.69971
19200,1.84839,-2.51879,-9.73996,-8.97217,10.31494,-18.9209,1.63769,-2.44696,-10.68331,58.59375,-7.93457,-34.24072
19300,2.51879,-1.53234,-7.80538,-8.97217,10.62012,-20.01953,2.28894,-2.19317,-8.38958,28.86963,-14.70947,-6.7749
19400,3.59143,-2.04951,-11.25315,-8.66699,10.98633,-17.63916,3.21792,-2.54273,-12.14861,-21.91162,-36.68213,44.6167
