timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
3700,-1.43657,3.62016,-9.73996,13.5498,-3.96729,-16.78467,-1.27376,4.34324,-9.74475,-52.73438,5.92041,-48.52295
3800,-2.48048,4.20437,-8.10227,13.5498,-5.06592,-16.6626,-2.64808,3.23229,-7.18286,-45.8374,18.85986,-35.82764
3900,-2.04951,4.14691,-8.30339,13.85498,-5.7373,-15.86914,-2.06388,3.31369,-8.15494,-40.1001,16.47949,17.33398
4000,-0.87152,3.48608,-7.88199,12.39014,-6.53076,-17.33398,-0.56505,3.78297,-7.55158,15.50293,12.51221,65.42969
4100,1.79093,3.4382,-7.85326,12.75635,-7.99561,-17.08984,2.40865,4.19,-7.99692,50.10986,9.70459,4.94385
4200,1.32165,2.19317,-8.74394,10.62012,-7.20215,-17.08984,1.34559,2.18838,-9.01689,47.9126,14.5874,-39.30664
4300,-1.35996,2.78695,-11.10949,11.2915,-5.7373,-17.76123,-1.69994,1.59938,-10.77429,33.87451,13.79395,13.48877
4400,-3.64889,3.86917,-11.96186,11.2915,-4.27246,-18.55469,-3.59622,5.13335,-11.32977,-112.79297,-31.12793,56.88477
4500,-0.43097,4.20437,-8.22677,10.25391,-7.99561,-15.86914,0.11971,4.23789,-8.75351,-79.10156,-9.76562,0.12207
4600,0.82363,2.7678,-6.20599,11.2915,-9.46045,-13.67188,1.00081,3.79734,-5.60742,39.48975,13.24463,-18.67676
4700,-0.90025,3.55312,-7.88199,11.71875,-10.13184,-15.13672,-1.36474,1.98726,-7.57074,71.41113,14.89258,-55.84717
4800,-3.59143,1.07264,-7.3361,12.08496,-6.89697,-16.60156,-3.7734,0.3783,-7.34088,84.53369,-12.39014,72.14355
4900,-4.07987,2.52837,-9.2611,11.2915,-5.12695,-17.45605,-3.97931,3.78297,-11.64102,-8.66699,-11.04736,15.93018
5000,-0.03831,5.16208,-11.43512,12.08496,-6.5918,-17.08984,0.39266,5.90431,-11.8182,-42.3584,41.80908,-22.52197
5100,-0.65125,3.8979,-8.98337,10.92529,-6.5918,-18.24951,-0.66561,3.5627,-7.49412,-25.14648,24.23096,-43.45703
5200,-1.57065,4.41507,-8.27466,9.82666,-7.32422,-15.86914,-1.9298,3.50045,-8.44226,-25.14648,-22.82715,1.2207
5300,-2.59541,2.57625,-6.56992,10.92529,-8.48389,-16.6626,-2.44217,2.54752,-5.42067,63.84277,-9.27734,65.61279
5400,-1.58023,4.19479,-7.72876,10.92529,-6.5918,-17.08984,-0.96729,4.83646,-8.14536,16.47949,5.37109,18.12744
5500,1.30249,2.44217,-9.9315,10.13184,-7.32422,-17.82227,1.67121,2.54752,-9.80221,63.5376,35.94971,-25.6958
5600,-0.32562,3.0168,-10.87964,9.76562,-4.76074,-17.76123,-0.74223,3.70636,-9.81179,-28.44238,0.54932,-18.98193
5700,-1.75262,5.01843,-9.18449,8.78906,-4.88281,-18.24951,-1.81966,5.54996,-8.90196,-73.36426,-40.52734,-8.17871
5800,-1.41742,4.52041,-6.84766,10.80322,-6.5918,-17.08984,-1.33601,4.71196,-7.80538,-23.19336,-17.7002,-24.04785
5900,-1.51319,4.61619,-9.32814,12.26807,-7.69043,-15.625,-1.54671,4.70238,-9.2611,30.70068,-0.61035,-18.79883
6000,-1.65685,4.80773,-7.92988,12.26807,-7.01904,-16.29639,-1.8005,3.92663,-8.05917,48.88916,0.06104,-36.56006
6100,-3.61058,2.48048,-7.30736,13.06152,-4.76074,-15.625,-3.69199,1.80529,-6.54598,81.11572,-14.83154,33.63037
6200,-2.40386,1.86754,-9.46222,12.69531,-4.08936,-16.6626,-2.30809,2.0112,-9.26589,7.93457,-4.82178,26.42822
6300,-0.84279,4.34803,-9.88362,13.42773,-4.39453,-16.29639,-0.69434,5.47334,-10.35769,-71.04492,22.03369,-24.78027
6400,-1.58023,5.28659,-8.31296,13.73291,-4.63867,-15.625,-1.77656,4.98969,-7.68566,-27.9541,27.52686,-27.34375
6500,-2.59541,4.34803,-7.66172,11.23047,-5.85938,-16.29639,-2.77258,3.7734,-7.70003,-23.74268,6.71387,6.40869
6600,-1.93458,4.64492,-7.71918,11.23047,-5.7373,-16.29639,-1.81487,4.72632,-7.8389,1.28174,4.69971,65.49072
6700,-0.38309,4.80773,-8.53324,10.13184,-7.99561,-16.6626,0.13887,5.58827,-9.45743,36.86523,38.57422,29.72412
6800,1.95374,2.95934,-7.95861,8.78906,-7.32422,-17.82227,2.36077,3.32806,-7.06794,80.44434,46.69189,-11.47461
6900,-0.34478,2.63372,-8.82055,7.32422,-4.45557,-18.55469,-0.39266,1.89628,-8.72957,81.35986,18.61572,-15.25879
7000,-4.30972,5.7846,-10.99457,5.85938,-2.62451,-19.71436,-4.53478,5.09504,-9.93629,-87.21924,-41.99219,41.25977
7100,-0.91941,5.20039,-8.65774,7.99561,-5.12695,-18.24951,-0.56984,5.93783,-9.18449,-85.75439,-21.85059,49.74365
7200,0.1245,4.85561,-8.15015,7.32422,-8.05664,-16.6626,0.25379,5.95699,-8.20762,-62.37793,13.12256,-7.44629
7300,-1.12053,5.20039,-8.32254,8.36182,-10.25391,-16.6626,-0.94814,5.81333,-8.03044,27.28271,-1.09863,-52.18506
7400,-2.72949,4.85561,-7.96819,9.0332,-8.48389,-17.45605,-3.24665,3.16525,-8.07354,66.22314,-11.90186,-29.66309
7500,-4.25225,2.31767,-6.76147,10.13184,-5.85938,-17.45605,-4.07987,2.03036,-6.94822,43.27393,-41.01562,65.73486
7600,-1.97289,2.65287,-9.92193,10.13184,-5.85938,-17.82227,-1.78135,3.66805,-10.02249,8.54492,14.03809,41.50391
7700,-0.30647,3.73509,-9.807,9.76562,-5.12695,-17.82227,-0.04789,4.52041,-9.99375,-47.60742,45.10498,-51.94092
7800,-1.12053,4.32887,-8.33212,8.36182,-6.5918,-17.94434,-1.09179,3.92663,-7.38877,-60.48584,27.40479,-57.61719
7900,-1.94416,5.75587,-9.22279,7.56836,-8.05664,-17.45605,-2.23626,4.95617,-9.81658,-43.33496,-6.89697,11.47461
8000,-2.23148,3.6872,-7.15413,7.99561,-9.15527,-17.82227,-2.08782,3.38073,-5.81333,28.9917,-15.93018,64.7583
8100,-0.34478,4.03198,-7.93946,7.99561,-9.94873,-15.99121,0.20112,5.68883,-8.52845,26.24512,-18.31055,49.49951
8200,1.50361,1.10137,-8.39916,7.32422,-8.48389,-16.78467,1.79572,0.81885,-8.13579,71.04492,24.6582,-69.76318
8300,-2.20274,1.69516,-8.45662,7.32422,-5.85938,-18.31055,-2.30809,1.94895,-7.45581,38.45215,27.03857,-29.60205
8400,-1.41742,5.17166,-8.42789,6.53076,-4.76074,-19.71436,-1.36953,4.18521,-7.92988,-67.44385,-20.56885,15.625
8500,0.16281,4.15648,-7.26906,7.56836,-6.22559,-17.76123,0.51238,4.96096,-7.30736,-43.64014,-23.19336,32.59277
8600,0.06704,5.87079,-9.39518,7.56836,-8.05664,-17.08984,-0.13887,6.7471,-10.48219,-4.5166,-0.24414,-17.39502
8700,-2.10697,4.81731,-7.9203,7.99561,-8.05664,-16.78467,-2.05909,4.50605,-7.1254,58.71582,11.2915,-52.55127
8800,-2.83484,4.83646,-8.49493,8.78906,-6.5918,-18.61572,-3.13173,4.42943,-8.38958,38.51318,-31.79932,34.91211
8900,-4.06071,4.60661,-8.58113,9.76562,-4.76074,-17.82227,-4.24268,5.01364,-9.55799,37.35352,-26.42822,39.48975
9000,-3.04553,3.82128,-10.99457,9.82666,-5.5542,-18.31055,-2.7247,5.07589,-11.57877,11.77979,35.27832,-5.85938
9100,0.1245,4.2331,-10.20924,9.0332,-4.76074,-19.40918,0.33041,4.09902,-9.41434,-63.17139,33.3252,-60.91309
9200,-1.40784,4.4438,-8.72478,8.78906,-6.34766,-19.04297,-1.64727,4.17564,-7.63299,-85.63232,-15.74707,-46.44775
9300,-3.85959,4.97054,-7.82453,9.46045,-8.78906,-15.99121,-4.21395,3.61537,-8.46141,-70.37354,-33.08105,1.64795
9400,-1.78135,3.30412,-7.27863,10.13184,-10.74219,-13.73291,-1.43178,3.06948,-6.67527,5.37109,-7.99561,67.50488
9500,1.18757,2.71033,-7.34567,9.0332,-11.23047,-14.52637,1.80529,4.19958,-8.06396,18.61572,23.25439,36.9873
9600,1.03433,1.57065,-6.93386,7.32422,-11.59668,-16.47949,1.28334,1.66642,-6.76147,98.02246,10.92529,-45.95947
9700,-0.68955,1.86754,-9.87404,8.36182,-6.83594,-17.15088,-0.70871,1.0056,-9.78785,74.09668,17.8833,-55.96924
9800,-4.41507,4.03198,-11.16696,7.56836,-4.94385,-18.61572,-4.75505,4.74069,-10.87964,-82.88574,-35.82764,32.95898
9900,-0.95771,5.52601,-8.64817,8.78906,-7.87354,-17.15088,-0.52195,5.74629,-8.4231,-57.61719,-22.52197,11.77979
10000,0.60336,3.91705,-9.17491,10.13184,-9.76562,-15.31982,1.07743,4.79336,-9.37603,7.50732,4.02832,-31.37207
10100,0.23943,2.06866,-8.05438,10.49805,-9.33838,-15.99121,0.20112,1.79572,-7.15413,52.67334,-10.0708,-53.52783
10200,-1.74304,3.39031,-8.33212,10.74219,-6.04248,-17.57812,-3.03596,1.82924,-9.42391,53.52783,13.00049,-15.13672
10300,-7.07751,2.15486,-5.75587,11.47461,-4.94385,-16.78467,-5.9091,3.02638,-7.6282,-3.41797,-44.49463,48.70605
10400,-1.20672,4.09902,-13.21646,11.59668,-6.83594,-16.35742,-0.34478,3.71593,-11.99538,-55.17578,-3.23486,27.34375
10500,1.58023,3.39031,-10.87006,11.59668,-7.20215,-16.47949,1.65206,4.28577,-10.99935,-54.07715,40.03906,-11.96289
10600,-1.12053,4.0224,-9.66334,9.0332,-8.66699,-15.99121,-1.5084,3.53876,-7.8389,-23.37646,13.30566,-29.66309
10700,-3.96494,4.30972,-8.65774,10.13184,-7.50732,-15.68604,-4.91787,3.64889,-7.81016,6.04248,1.58691,24.6582
10800,-2.2219,3.37116,-6.90512,9.82666,-8.97217,-16.35742,-1.32644,3.45256,-6.80456,-20.50781,-27.03857,77.33154
10900,0.40224,2.36556,-7.7958,9.0332,-10.13184,-14.89258,0.85715,3.32327,-7.60904,70.49561,29.23584,6.89697
11000,0.98645,1.44615,-7.34567,8.78906,-7.87354,-17.15088,1.43178,1.28813,-8.39916,54.13818,2.2583,-66.10107
11100,0.09577,1.87712,-10.2667,8.97217,-6.04248,-17.57812,-0.28731,1.36953,-11.02809,5.67627,17.94434,-21.1792
11200,-5.25785,4.78857,-11.84693,8.97217,-6.04248,-18.73779,-5.85164,7.66651,-9.86925,-119.32373,-43.09082,30.45654
11300,-1.43657,5.2387,-8.11184,10.74219,-9.33838,-15.68604,-0.71829,4.66886,-8.38958,-37.47559,-31.12793,-23.92578
11400,-0.69913,2.12613,-9.51011,11.1084,-10.80322,-14.16016,-0.26337,3.8548,-9.83573,54.93164,-11.16943,-61.4624
11500,-1.12053,2.52837,-6.65612,14.16016,-7.56836,-15.31982,-0.83321,1.33122,-7.17328,38.08594,1.2207,-108.76465
11600,-5.19081,0.5459,-6.72316,13.67188,-4.63867,-17.15088,-5.51644,-1.51319,-4.14212,52.24609,-42.3584,29.84619
11700,-3.29454,1.74304,-7.32652,15.38086,-3.96729,-15.31982,-3.07905,3.16525,-7.26906,-0.79346,-5.85938,-22.58301
11800,-0.95771,5.84206,-10.07516,16.17432,-3.41797,-14.89258,-1.23066,5.12377,-11.16217,-44.67773,-8.97217,-40.95459
11900,-1.427,4.26183,-8.47578,15.31982,-3.41797,-15.68604,-1.39826,4.29535,-8.09748,-0.91553,16.60156,-44.25049
12000,-1.52277,2.54752,-6.65612,15.31982,-2.92969,-16.35742,-1.47488,2.48048,-6.77104,10.37598,1.70898,-13.3667
12100,-1.8005,2.33682,-7.71918,15.31982,-2.92969,-16.78467,-1.86276,1.66642,-7.67608,46.38672,2.68555,11.23047
12200,-1.90585,3.67762,-6.80935,15.19775,-1.0376,-15.31982,-1.82445,4.1086,-6.98174,-33.99658,-9.21631,23.80371
12300,0.61294,5.34405,-7.60426,14.83154,-3.2959,-16.35742,0.83321,5.29137,-7.35525,29.1748,32.40967,21.3623
12400,0.60336,4.75027,-7.83411,13.3667,-2.19727,-17.15088,0.90983,5.81812,-7.25469,68.35938,11.65771,-5.79834
12500,-1.47488,4.84604,-8.01607,13.06152,-0.73242,-17.57812,-1.5946,4.71196,-7.24511,52.67334,-4.45557,-5.12695
12600,-1.24503,7.59468,-7.64256,14.52637,0.24414,-15.625,-1.22109,7.40792,-7.93467,-11.1084,-26.18408,56.51855
12700,1.65685,-5.24828,-6.37838,-1.46484,-22.64404,0.48828,1.94895,-4.87956,-6.57471,-1.70898,19.89746,-22.58301
12800,1.70473,-5.34405,-6.78062,0.36621,-23.01025,1.64795,1.69994,-5.26743,-7.49891,35.52246,13.12256,-29.11377
12900,2.44217,-5.65052,-8.2555,0.67139,-22.64404,-0.73242,3.10778,-6.41669,-8.23635,36.86523,2.2583,-56.21338
13000,2.74864,-6.54119,-8.06396,3.96729,-22.64404,-2.50244,2.93061,-7.08709,-7.55637,-10.98633,-1.0376,-25.39062
13100,1.35996,-5.16208,-7.25948,4.27246,-21.85059,-1.34277,0.91941,-4.76942,-8.71521,-14.09912,-25.57373,10.19287
13200,0.92898,-5.13335,-7.47975,4.27246,-22.2168,0.18311,1.58023,-6.43106,-7.24511,-2.62451,16.11328,-12.26807
13300,3.13173,-5.14293,-7.77664,4.27246,-21.85059,-0.24414,3.26581,-5.38236,-7.51806,-23.37646,-17.94434,18.24951
13400,1.91543,-4.0224,-7.57552,2.80762,-23.31543,0.36621,1.90106,-4.49647,-7.80538,15.74707,-25.81787,36.9873
13500,1.35038,-5.46855,-7.29779,1.0376,-23.31543,0.85449,1.42221,-5.35363,-7.65214,27.03857,-33.63037,46.02051
13600,0.91941,-5.54517,-7.3361,1.70898,-22.2168,-0.24414,1.13489,-6.15811,-7.68566,25.02441,-25.45166,36.8042
13700,2.50921,-7.89157,-8.20762,-1.46484,-22.64404,-1.34277,2.96413,-8.24592,-8.18846,7.08008,-0.18311,35.15625
13800,1.84839,-4.83646,-7.80538,-2.50244,-23.01025,-0.97656,2.0112,-4.81252,-7.45102,0.12207,-22.94922,45.89844
13900,0.83321,-4.79815,-5.88037,-2.92969,-22.2168,-2.62451,0.7949,-4.83167,-7.0823,25.08545,5.06592,26.18408
14000,1.06306,-7.01047,-7.36483,-3.66211,-22.64404,-2.92969,1.85318,-7.50848,-7.11582,-5.61523,9.8877,-10.80322
14100,3.11257,-7.71918,-7.36483,-5.85938,-22.64404,-1.83105,3.52439,-8.28423,-7.70482,-27.22168,16.05225,-8.97217
14200,1.94416,-5.98572,-7.15413,-6.53076,-23.01025,0.06104,1.67121,-6.05276,-8.18846,-43.70117,22.76611,-3.84521
14300,0.36393,-5.17166,-6.79978,-3.66211,-23.31543,1.95312,0.88589,-4.74548,-7.33131,-24.71924,63.29346,-39.91699
14400,3.41904,-5.15251,-7.06794,-1.46484,-23.01025,2.68555,4.26183,-5.62179,-7.1254,15.38086,79.04053,-61.70654
14500,5.21955,-5.82291,-7.01047,1.34277,-23.01025,2.68555,5.34405,-6.75668,-6.13895,29.47998,57.9834,-28.74756
14600,1.99205,-6.16768,-6.97216,2.13623,-23.01025,1.2207,1.85797,-6.38796,-6.55556,-6.5918,12.146,-19.104
14700,1.81008,-5.7846,-7.66172,4.63867,-22.2168,1.2207,1.74783,-5.67925,-7.14455,2.2583,-8.23975,-35.40039
14800,1.13968,-5.15251,-7.85326,5.06592,-23.01025,-0.24414,1.78135,-6.22515,-8.10706,33.75244,26.30615,-67.50488
14900,3.72551,-5.45897,-7.61383,8.30078,-22.2168,0.18311,4.27141,-6.08628,-7.40792,3.479,8.17871,-45.22705
15000,3.09342,-4.22352,-7.22117,8.97217,-21.54541,0.18311,3.26102,-5.70798,-8.04959,13.91602,7.56836,11.23047
15100,3.41904,-7.40314,-8.09269,9.33838,-21.54541,-0.67139,4.08944,-8.37522,-8.4662,10.25391,8.36182,41.19873
15200,1.13968,-5.56432,-8.22677,6.10352,-21.54541,-1.34277,0.78533,-5.64094,-7.90594,16.05225,-9.39941,31.25
15300,-1.16841,-5.66009,-8.09269,7.20215,-23.01025,-2.13623,-1.03912,-5.29616,-8.07832,26.30615,-54.07715,-25.02441
15400,-0.76617,-5.09504,-7.50848,7.99561,-21.85059,-2.13623,-0.56984,-5.64573,-8.6769,24.23096,-33.14209,-36.56006
15500,1.41742,-4.68323,-7.62341,9.33838,-21.54541,-1.83105,2.01599,-5.43024,-8.26987,-7.14111,35.40039,-9.33838
15600,3.02638,-3.42862,-8.12142,10.13184,-21.85059,-1.83105,3.0599,-5.04716,-7.51806,0.18311,23.92578,46.63086
15700,1.44615,-4.30972,-9.06956,7.20215,-21.54541,-2.62451,1.77177,-4.58745,-9.71602,20.62988,21.60645,46.08154
15800,1.90585,-5.07589,-9.30899,4.27246,-22.64404,-2.99072,2.32246,-4.87477,-9.13181,8.30078,4.45557,23.25439
15900,0.90983,-3.39989,-9.10787,3.60107,-23.01025,-2.99072,0.81885,-3.74945,-9.55799,33.14209,-19.65332,0.67139
16000,0.66082,-5.13335,-8.88759,4.63867,-22.33887,-4.45557,1.27376,-6.04797,-8.98815,17.21191,26.06201,-26.7334
16100,1.49404,-3.67762,-7.74791,4.63867,-21.97266,-6.04248,1.83402,-3.6872,-7.78622,9.76562,34.5459,-47.11914
16200,2.8923,-3.49566,-7.64256,6.89697,-22.33887,-6.40869,3.43341,-4.15169,-7.57074,9.8877,45.6543,-27.9541
16300,3.72551,-2.96892,-7.98734,7.20215,-21.24023,-6.04248,3.71115,-3.66805,-7.9203,-3.84521,15.68604,-6.22559
16400,0.55547,-4.13733,-9.04083,7.20215,-20.87402,-6.04248,0.50759,-4.30014,-8.87323,-0.73242,-24.4751,-5.49316
16500,0.68955,-2.82526,-9.43349,8.97217,-20.50781,-6.71387,1.0487,-2.80132,-9.36645,43.5791,-30.63965,-46.81396
16600,0.47886,-2.45175,-7.54679,9.76562,-20.87402,-6.71387,0.70871,-2.47569,-9.05041,38.51318,-1.95312,-38.51318
16700,3.4765,-2.69118,-8.77267,12.26807,-20.20264,-8.66699,4.00804,-3.86438,-8.53324,-5.7373,14.4043,-13.42773
16800,3.07426,-2.94018,-7.16371,11.90186,-19.40918,-8.30078,3.03117,-4.16127,-7.48933,-32.53174,-13.06152,28.07617
16900,0.30647,-3.79255,-8.74394,11.59668,-19.77539,-6.71387,-0.17718,-3.64889,-8.27944,-3.90625,-1.89209,17.57812
17000,-0.75659,-3.74467,-8.30339,9.33838,-20.20264,-6.04248,-0.25858,-3.69678,-9.25631,-28.01514,-16.47949,-12.20703
17100,2.54752,-3.96494,-8.47578,10.13184,-20.20264,-4.76074,3.20834,-4.6928,-9.17012,-44.49463,21.24023,-23.55957
17200,3.44777,-4.32887,-8.87802,11.23047,-20.20264,-3.17383,3.58664,-4.9035,-8.94985,4.69971,41.80908,13.85498
17300,1.60896,-4.09902,-9.09829,11.23047,-20.50781,-4.76074,1.65206,-4.22831,-8.86365,26.9165,14.5874,6.28662
17400,0.35435,-3.00722,-8.07354,10.80322,-20.50781,-5.92041,0.51238,-2.86357,-8.2986,23.01025,-20.99609,-26.18408
17500,1.25461,-3.7734,-9.63461,12.69531,-19.40918,-7.08008,1.65206,-4.89871,-10.50613,-11.16943,-0.79346,-27.83203
17600,1.52277,-3.87875,-8.38,11.59668,-19.77539,-5.92041,1.69994,-3.97452,-8.66253,-36.01074,19.83643,-27.83203
17700,2.93061,-3.70636,-8.45662,15.19775,-19.04297,-4.08936,3.4765,-3.98888,-10.01291,-11.2915,41.56494,5.00488
17800,3.51481,-3.94579,-8.53324,12.69531,-19.04297,-4.39453,3.87875,-4.83646,-7.99692,-36.13281,29.1748,8.72803
17900,2.17401,-4.17564,-8.20762,14.16016,-19.77539,-4.39453,2.1357,-4.31451,-8.39437,6.22559,-27.9541,6.22559
18000,1.27376,-4.30014,-8.89717,13.06152,-19.40918,-4.39453,1.64248,-4.17085,-8.50451,61.4624,-66.28418,-26.48926
18100,1.73346,-3.25623,-7.39356,13.3667,-19.04297,-4.08936,1.81008,-3.63453,-8.5093,74.34082,-33.14209,-22.27783
18200,2.45175,-2.02078,-7.83411,13.73291,-18.31055,-5.06592,3.03596,-3.41904,-8.26508,56.70166,14.46533,23.86475
18300,3.55312,-3.93621,-7.76707,11.90186,-18.31055,-7.69043,3.70636,-3.85001,-8.26508,-45.6543,2.80762,88.25684
18400,1.53234,-4.48211,-9.71123,11.59668,-20.20264,-5.85938,1.29292,-5.52123,-8.24114,10.92529,1.95312,61.03516
18500,-2.04951,-5.03758,-9.65377,8.97217,-20.87402,-4.27246,-1.24503,-3.47172,-11.22442,-52.18506,-41.38184,17.63916
18600,2.35598,-3.103,-8.40874,8.30078,-21.97266,-1.2207,3.12215,-4.43901,-7.93946,-61.95068,-35.52246,-32.2876
18700,3.26581,-3.40946,-8.30339,9.76562,-21.24023,0.97656,3.15567,-4.4438,-9.41434,40.83252,3.35693,6.95801
18800,0.95771,-3.49566,-8.47578,9.76562,-21.66748,-0.54932,1.0487,-3.49087,-8.52366,73.24219,42.17529,31.43311
18900,1.28334,-2.42302,-7.45102,8.66699,-21.66748,-4.27246,1.58023,-2.41344,-8.24114,79.89502,21.66748,-14.22119
19000,1.35996,-6.09107,-9.16533,8.36182,-21.66748,-7.38525,1.56586,-6.08628,-8.78225,-2.13623,20.1416,-14.34326
19100,2.78695,-3.95536,-9.05998,8.97217,-20.20264,-7.38525,3.44298,-4.49168,-8.87802,-22.3999,8.72803,-11.35254
19200,5.08547,-4.37676,-10.05601,8.30078,-19.77539,-8.05664,4.81731,-5.1142,-9.18449,-75.50049,-15.44189,47.72949
19300,2.50921,-2.49006,-8.33212,9.76562,-20.87402,-5.85938,2.32246,-3.08384,-8.85886,-27.64893,-2.13623,50.354
19400,0.58421,-3.58185,-8.73436,6.53076,-22.33887,-2.44141,0.6273,-2.87793,-9.01689,59.14307,-36.86523,-8.72803
19500,1.54192,-2.77737,-7.04878,6.89697,-21.66748,-4.63867,2.15007,-3.41425,-7.3744,62.19482,-30.45654,-50.84229
