timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
1300,2.88272,3.32327,-8.39916,8.8501,20.38574,-8.97217,3.09342,3.17482,-8.84929,1.52588,-0.18311,2.56348
1400,2.62414,3.31369,-8.33212,8.48389,20.38574,-8.66699,2.82526,3.23229,-8.99294,1.15967,-1.40381,-0.18311
1500,2.52837,3.18919,-8.36085,7.38525,19.71436,-8.97217,2.74385,2.90188,-8.96421,3.2959,1.64795,2.44141
1600,2.83484,3.25623,-8.47578,7.69043,20.38574,-8.97217,3.03596,3.05511,-8.94506,2.0752,1.83105,2.74658
1700,2.88272,3.13173,-8.35127,9.15527,20.75195,-9.76562,3.09342,2.88272,-8.88759,4.57764,-0.48828,5.37109
1800,2.70076,3.15088,-8.4662,9.52148,20.08057,-8.66699,2.97849,2.98807,-8.94985,4.21143,1.77002,7.20215
1900,2.81568,3.12215,-8.31296,8.05664,20.75195,-9.33838,3.05032,3.06948,-8.91154,4.69971,-1.46484,8.48389
2000,2.8061,2.99765,-8.45662,8.48389,20.75195,-7.8125,3.05032,2.66245,-8.88759,1.95312,2.99072,8.17871
2100,2.8923,2.84441,-8.58113,8.48389,20.75195,-8.66699,3.21313,2.53316,-9.00731,-0.61035,1.58691,8.30078
2200,2.93061,2.88272,-8.32254,9.52148,20.08057,-7.08008,3.22271,2.61935,-8.78225,-4.27246,-1.64795,8.17871
2300,3.11257,3.11257,-8.6769,9.52148,19.28711,-9.33838,3.34242,2.79174,-9.23237,3.35693,-0.67139,9.82666
2400,3.04553,3.103,-8.35127,10.98633,19.71436,-9.33838,3.34242,3.16525,-8.96421,2.92969,-2.80762,0.24414
2500,3.06469,1.96332,-8.30339,10.31494,19.71436,-9.33838,3.35679,1.66642,-8.4231,11.84082,7.32422,26.42822
2600,3.78297,2.81568,-8.63859,11.41357,20.08057,-8.66699,4.05592,2.19796,-9.35209,4.5166,-1.15967,3.2959
2700,3.21792,2.84441,-8.28423,12.39014,19.28711,-8.97217,3.50045,2.88751,-8.69126,-0.24414,0.91553,6.83594
2800,3.15088,2.59541,-8.58113,11.41357,19.28711,-8.97217,3.41425,2.18838,-9.01689,10.62012,1.83105,8.97217
2900,3.4382,2.3464,-8.40874,13.5498,18.9209,-7.8125,3.80213,2.11176,-8.91154,6.04248,0.79346,6.10352
3000,3.64889,2.56668,-8.26508,12.08496,18.9209,-9.33838,3.941,2.33682,-8.68647,5.43213,2.0752,5.5542
3100,3.30412,2.54752,-8.44704,13.85498,19.28711,-9.33838,3.58664,2.33204,-8.89717,4.63867,1.46484,3.11279
3200,3.26581,2.60498,-8.38958,12.08496,19.28711,-7.8125,3.54354,2.36556,-8.74394,3.96729,0.12207,3.96729
3300,3.53397,2.5571,-8.26508,13.5498,18.9209,-8.30078,3.83086,2.25542,-8.71042,3.17383,0.48828,3.54004
3400,3.48608,2.56668,-8.32254,13.85498,18.61572,-8.30078,3.74467,2.3033,-8.78225,2.68555,-0.18311,3.11279
3500,3.352,2.51879,-8.38958,12.39014,18.61572,-8.97217,3.60101,2.20753,-8.98337,4.3335,1.89209,4.21143
3600,3.55312,2.5571,-8.3417,14.22119,18.9209,-7.08008,3.85959,2.29852,-8.75351,5.31006,1.70898,5.18799
3700,3.50524,2.38471,-8.32254,13.85498,19.28711,-7.8125,3.8548,2.19317,-8.78703,5.92041,2.50244,4.39453
3800,3.62974,2.46133,-8.37043,15.01465,18.9209,-8.66699,3.94579,2.33204,-8.77746,4.88281,2.01416,5.00488
3900,3.55312,2.50921,-8.41831,13.5498,18.9209,-8.97217,3.85959,2.2219,-8.79182,7.75146,2.86865,4.5166
4000,3.46693,2.4709,-8.37043,14.22119,18.9209,-8.30078,3.74467,2.265,-8.75351,5.24902,1.0376,0.18311
4100,3.55312,2.45175,-8.3417,12.39014,19.71436,-7.08008,3.88832,2.19796,-8.83971,5.79834,0.42725,-0.18311
4200,3.57228,2.42302,-8.3417,15.01465,18.9209,-8.66699,3.81171,2.20274,-8.69126,4.76074,1.40381,0.61035
4300,3.57228,2.58583,-8.3417,15.31982,20.08057,-7.50732,3.88353,2.41344,-8.69605,3.66211,1.2207,-0.54932
4400,3.57228,2.58583,-8.3417,12.75635,18.9209,-7.56836,3.83565,2.40865,-8.70563,4.27246,0.54932,0.06104
4500,3.4765,2.6816,-8.21719,14.64844,19.71436,-9.46045,3.77819,2.50442,-8.73915,4.82178,1.2207,-0.30518
4600,3.46693,2.57625,-8.20762,17.15088,18.61572,-6.04248,3.7734,2.41823,-8.73436,5.43213,2.13623,-0.73242
4700,3.55312,2.50921,-8.35127,13.18359,19.28711,-7.56836,3.85001,2.38471,-8.7583,4.76074,2.31934,2.0752
4800,3.57228,2.70076,-8.23635,13.18359,18.9209,-8.78906,3.86438,2.37034,-8.69126,3.66211,2.31934,0.24414
4900,3.5627,2.54752,-8.33212,15.01465,19.28711,-7.87354,3.87875,2.36077,-8.68169,5.61523,2.62451,1.58691
5000,3.4382,2.65287,-8.33212,12.75635,18.9209,-7.56836,3.74467,2.37034,-8.77746,3.479,1.52588,-1.0376
5100,3.45735,2.59541,-8.3417,12.08496,20.08057,-6.83594,3.76861,2.37992,-8.78703,3.66211,2.13623,0.18311
5200,3.59143,2.51879,-8.32254,13.85498,18.61572,-7.87354,3.91705,2.25542,-8.79661,0.54932,0.30518,-0.67139
5300,3.62016,2.63372,-8.24592,13.85498,18.9209,-7.8125,3.88832,2.50442,-8.69126,0.30518,0.12207,0.12207
5400,3.41904,2.71991,-8.4662,12.39014,18.24951,-7.8125,3.70636,2.43738,-8.85886,2.68555,2.13623,-3.60107
5500,3.52439,2.67202,-8.24592,13.85498,18.9209,-7.50732,3.7734,2.52358,-8.64817,5.12695,2.68555,-0.91553
5600,3.46693,2.56668,-8.3417,12.75635,18.61572,-7.87354,3.74945,2.33204,-8.75351,6.5918,3.05176,-2.13623
5700,3.23708,2.77737,-8.35127,11.77979,19.71436,-8.78906,3.51002,2.69597,-8.87323,2.19727,0.42725,-9.76562
5800,3.45735,3.07426,-8.27466,11.77979,19.28711,-8.30078,3.73509,2.72949,-8.77746,12.146,1.2207,-6.89697
5900,3.42862,3.02638,-8.29381,13.85498,18.9209,-8.36182,3.76861,2.97849,-8.63859,14.95361,-2.99072,-11.59668
6000,3.66805,2.91145,-7.95861,14.22119,19.71436,-7.08008,3.90748,2.60498,-8.30818,10.19287,-0.06104,-4.15039
6100,3.83086,3.05511,-8.14058,13.85498,20.08057,-6.71387,4.17564,2.60498,-8.69605,1.2207,-4.3335,-8.78906
6200,3.352,2.96892,-8.27466,13.18359,19.28711,-6.71387,3.58185,3.10778,-8.94985,-4.3335,-7.93457,-1.64795
6300,3.32327,2.60498,-8.39916,12.08496,20.08057,-6.71387,3.57706,1.73346,-8.87802,-12.3291,22.58301,6.10352
6400,3.32327,3.42862,-8.51408,11.77979,20.08057,-8.30078,3.61537,3.57228,-8.88759,-15.13672,-7.08008,-2.80762
6500,3.98409,3.60101,-8.38958,12.39014,20.20264,-8.97217,4.19479,2.66245,-8.9259,15.99121,10.98633,4.3335
6600,3.08384,1.90585,-8.75351,12.75635,20.08057,-9.33838,3.38552,1.58023,-8.69605,13.42773,13.00049,10.0708
6700,3.23708,2.50921,-8.54282,10.31494,19.77539,-7.8125,3.51002,2.28415,-9.19885,-1.64795,-4.3335,-7.38525
6800,3.09342,3.11257,-8.31296,11.77979,19.71436,-8.97217,3.36637,3.13652,-8.74394,-0.97656,1.34277,6.53076
6900,3.30412,2.85399,-8.37043,13.18359,19.40918,-7.8125,3.52918,2.25063,-8.90675,11.35254,1.95312,-4.27246
7000,3.19877,2.29852,-8.44704,10.98633,19.71436,-7.8125,3.49566,2.30809,-8.9259,5.7373,3.66211,5.67627
7100,3.31369,2.90188,-8.38,13.18359,20.08057,-8.97217,3.59622,2.62414,-8.89717,-1.0376,1.34277,-2.19727
7200,3.23708,2.8061,-8.33212,12.45117,20.38574,-7.8125,3.51002,2.58583,-8.77746,5.7373,1.2207,0.73242
7300,3.09342,2.65287,-8.43747,10.62012,18.9209,-8.66699,3.37116,2.38471,-8.90675,4.45557,2.56348,1.46484
7400,3.09342,3.352,-8.33212,10.31494,18.61572,-8.66699,3.39989,3.54354,-8.71042,1.0376,-3.72314,-8.72803
7500,3.51481,2.36556,-8.24592,11.77979,19.71436,-8.66699,3.74945,1.18278,-8.86365,20.44678,10.0708,3.41797
7600,3.15088,2.06866,-8.56197,11.41357,19.28711,-7.8125,3.57706,3.19877,-8.84929,-10.43701,-4.82178,1.28174
7700,3.50524,3.48608,-8.15015,13.18359,20.20264,-8.30078,3.61537,2.52837,-8.72478,-2.80762,5.18799,-1.34277
7800,3.1413,2.84441,-8.63859,11.41357,19.71436,-7.50732,3.44777,2.94497,-8.9259,8.48389,7.20215,6.28662
7900,3.16046,2.67202,-8.03523,11.77979,19.71436,-8.30078,3.42862,2.35598,-8.85407,1.70898,-2.74658,-1.83105
8000,3.06469,2.66245,-8.40874,12.08496,20.08057,-8.66699,3.27538,2.06388,-8.87802,9.33838,4.88281,3.11279
8100,3.27538,2.4326,-8.37043,12.08496,19.28711,-8.66699,3.6441,2.42781,-8.87323,1.28174,8.72803,8.8501
8200,3.45735,2.99765,-8.3417,12.39014,18.9209,-8.66699,3.72072,2.88272,-8.7583,-2.62451,0.97656,-1.0376
8300,2.97849,2.83484,-8.38,12.45117,19.71436,-8.97217,3.16525,2.37513,-8.97379,5.31006,2.68555,-2.68555
8400,2.93061,2.56668,-8.58113,11.77979,19.71436,-8.66699,3.28017,2.41344,-9.02646,6.89697,2.13623,6.04248
8500,3.51481,2.67202,-8.12142,12.39014,18.9209,-8.97217,3.82128,2.86836,-8.30339,1.46484,3.41797,-1.58691
8600,3.05511,2.4709,-8.10227,11.77979,19.71436,-7.8125,3.17961,1.2977,-8.69605,14.95361,9.76562,-7.01904
8700,2.95934,2.71033,-8.70563,12.75635,19.71436,-8.30078,3.29933,2.98328,-8.81577,-11.47461,10.13184,-1.95312
8800,2.69118,3.17004,-9.07914,12.08496,19.28711,-8.66699,2.81089,2.92103,-9.50532,5.98145,6.5918,-5.92041
8900,3.352,2.54752,-8.07354,10.98633,20.08057,-9.76562,3.80692,2.10218,-8.48056,15.56396,-6.71387,25.08545
9000,3.05511,2.21232,-8.53324,12.75635,19.28711,-8.30078,3.31369,2.33682,-8.71042,2.01416,4.94385,-5.06592
9100,2.71991,2.77737,-8.78225,10.98633,19.28711,-8.97217,3.04553,2.41823,-9.28505,-10.00977,6.83594,-2.62451
9200,3.32327,2.78695,-8.27466,15.01465,19.71436,-8.97217,3.62974,2.65766,-8.98337,5.92041,1.15967,11.1084
9300,3.24665,2.70076,-8.48535,12.45117,18.9209,-9.76562,3.45735,2.42781,-8.86365,10.0708,-1.46484,6.46973
9400,2.61456,2.3464,-8.6769,13.5498,19.28711,-8.97217,2.85399,2.17401,-9.12223,0.24414,0.42725,-2.99072
9500,3.02638,2.77737,-8.42789,12.75635,19.28711,-8.30078,3.40468,2.38471,-8.97858,1.52588,4.5166,2.2583
9600,3.59143,2.44217,-8.03523,14.64844,19.71436,-8.30078,3.90269,2.16444,-8.5093,6.34766,-2.19727,7.50732
9700,3.23708,2.64329,-8.73436,12.75635,19.28711,-7.8125,3.54354,2.03514,-8.74873,2.2583,6.7749,-2.0752
9800,3.40946,2.57625,-8.06396,13.5498,18.61572,-8.30078,3.74467,2.82526,-8.75351,7.62939,-5.61523,10.37598
9900,2.8061,2.36556,-8.4662,13.85498,19.28711,-8.66699,2.95934,1.73825,-9.18927,6.89697,-3.23486,-8.36182
10000,3.02638,2.20274,-8.66732,14.22119,18.9209,-7.8125,3.37116,1.86276,-8.95463,-1.0376,5.18799,7.20215
10100,4.08944,2.96892,-8.28423,12.39014,19.28711,-8.66699,4.4438,2.89709,-8.49493,-1.34277,5.67627,3.72314
10200,3.30412,2.33682,-8.4662,14.22119,18.9209,-7.8125,3.50524,2.19796,-8.98337,10.43701,-0.61035,1.0376
10300,2.73906,2.35598,-8.74394,12.08496,18.9209,-7.08008,2.96892,2.09261,-9.15097,1.09863,-0.61035,-3.35693
10400,3.13173,2.51879,-8.54282,14.64844,19.28711,-9.33838,3.53876,2.21232,-8.86844,2.0752,2.92969,6.53076
10500,3.51481,2.33682,-8.24592,14.64844,18.9209,-7.8125,3.76382,2.53794,-9.07914,0.79346,10.43701,-4.02832
10600,3.6872,2.61456,-8.83971,14.22119,18.9209,-8.30078,3.91705,2.21711,-9.15097,12.26807,-11.59668,16.96777
10700,3.36158,2.37513,-8.35127,14.64844,19.71436,-7.50732,3.65368,2.54752,-8.8014,2.74658,-0.79346,-10.31494
10800,2.38471,2.14528,-8.5907,13.85498,19.28711,-8.97217,2.65766,1.5515,-9.36645,1.46484,6.04248,-2.19727
10900,3.57228,2.44217,-8.32254,13.5498,18.61572,-8.97217,3.97452,2.40865,-8.77746,0.12207,5.43213,9.94873
11000,3.98409,2.8923,-8.06396,13.5498,19.28711,-7.50732,4.14691,2.63372,-8.52845,4.94385,-2.31934,-0.73242
11100,2.75822,2.25063,-8.6769,15.01465,18.61572,-7.8125,2.92103,1.93937,-9.19406,5.31006,-1.58691,-1.40381
11200,2.91145,2.29852,-8.83971,15.31982,18.9209,-8.30078,3.27538,1.75741,-9.50053,1.0376,2.01416,2.0752
11300,3.4765,3.1413,-8.01607,14.22119,18.9209,-8.66699,3.91227,3.00722,-9.05041,4.88281,-0.18311,-9.94873
11400,3.64889,1.79093,-8.19804,13.85498,18.9209,-8.30078,4.0224,1.56108,-8.11184,13.5498,6.40869,14.89258
11500,3.58185,2.25063,-8.42789,13.85498,18.61572,-8.66699,3.76861,2.21232,-9.18449,-4.21143,-4.82178,-6.65283
11600,2.77737,2.97849,-8.79182,15.31982,18.24951,-8.66699,2.9737,2.0543,-8.94506,-2.0752,-5.85938,-1.58691
11700,3.4765,2.71033,-8.20762,13.5498,19.28711,-7.8125,3.80213,2.70076,-8.54282,11.1084,5.5542,7.01904
11800,3.24665,1.91543,-8.56197,13.85498,19.28711,-8.97217,3.5196,1.29292,-8.92111,6.28662,1.58691,-4.5166
11900,3.57228,2.29852,-8.35127,13.5498,18.24951,-8.30078,3.92663,2.265,-8.66732,-5.31006,4.76074,1.89209
12000,3.49566,2.94018,-8.23635,14.22119,18.9209,-10.13184,3.67762,2.6385,-8.56197,0.73242,0.12207,-4.08936
12100,2.88272,2.37513,-8.6769,13.5498,18.9209,-8.97217,3.13652,2.15965,-9.39518,7.75146,1.15967,4.21143
12200,2.90188,2.28894,-8.61943,12.39014,19.28711,-7.8125,3.23229,2.03036,-9.10787,0.48828,1.2207,0.48828
12300,3.7734,2.58583,-8.09269,14.22119,18.24951,-8.66699,4.11339,2.41823,-8.55239,7.62939,2.01416,4.27246
12400,3.39031,2.40386,-8.68647,13.18359,18.9209,-7.8125,3.62974,1.95853,-8.77267,5.7373,12.3291,-4.21143
12500,3.52439,2.37513,-7.99692,15.31982,18.9209,-8.97217,3.87875,2.4709,-8.77746,5.61523,-8.11768,8.36182
12600,2.8923,2.42302,-8.4662,13.18359,19.28711,-7.50732,3.02159,2.15007,-9.17491,7.08008,-1.09863,-9.09424
12700,2.71991,2.02078,-8.62901,13.85498,19.28711,-8.66699,3.08863,1.68558,-9.45743,3.72314,5.85938,6.53076
12800,4.03198,2.73906,-8.18846,13.85498,18.9209,-7.8125,4.48689,2.79174,-8.59549,-3.17383,8.54492,2.19727
12900,3.53397,2.56668,-8.18846,15.01465,19.28711,-9.76562,3.67762,2.24584,-8.68647,9.64355,-4.15039,-0.97656
13000,2.64329,2.20274,-8.77267,14.64844,18.61572,-7.8125,2.85878,1.86276,-9.24195,3.90625,-0.91553,-3.78418
13100,2.94976,2.53794,-8.63859,13.5498,19.28711,-7.50732,3.28496,2.23148,-9.10308,-0.97656,2.38037,1.95312
13200,3.63932,2.36556,-8.18846,13.5498,18.61572,-7.08008,4.00804,2.32246,-8.84929,0.79346,11.04736,-1.09863
13300,3.76382,2.49964,-8.58113,13.85498,18.9209,-8.66699,4.05592,2.22669,-8.72957,9.52148,-2.99072,9.33838
13400,3.65847,2.59541,-8.45662,14.64844,19.28711,-8.30078,3.87396,2.52837,-8.7583,2.62451,-2.92969,-2.01416
13500,2.40386,2.12613,-8.60986,13.85498,18.61572,-8.66699,2.54752,1.37911,-9.21801,1.2207,-0.24414,-10.92529
13600,3.02638,2.26021,-8.60986,12.08496,18.9209,-8.30078,3.62016,2.2219,-8.94985,-3.54004,10.80322,9.58252
13700,4.19479,2.98807,-8.23635,13.5498,19.28711,-9.33838,4.48689,2.81568,-8.39437,2.44141,3.72314,-1.46484
13800,3.18919,2.08782,-8.45662,15.01465,19.28711,-8.97217,3.37116,1.8005,-9.14139,8.30078,-2.62451,1.64795
13900,2.64329,2.19317,-8.71521,14.22119,18.61572,-7.08008,2.86836,2.03036,-9.33293,-1.58691,-0.79346,-4.15039
14000,3.25623,2.65287,-8.55239,14.64844,18.9209,-8.66699,3.73509,2.32246,-8.78225,2.44141,1.34277,4.82178
14100,3.51481,2.10697,-8.3417,14.22119,18.9209,-8.30078,3.90748,1.9681,-8.97379,4.08936,13.61084,-3.72314
14200,3.72551,2.49964,-8.70563,14.22119,18.9209,-8.66699,3.95536,2.39429,-8.89238,9.64355,-7.75146,12.87842
14300,3.49566,2.57625,-8.20762,15.01465,19.28711,-8.66699,3.57706,2.33204,-8.7583,4.63867,-5.49316,-7.26318
14400,2.37513,2.11655,-8.66732,16.47949,18.9209,-7.8125,2.54273,1.4653,-9.18927,5.85938,4.39453,-4.88281
14500,3.46693,2.40386,-8.54282,14.64844,19.28711,-8.66699,3.95057,2.28415,-8.65774,-0.30518,6.22559,10.55908
14600,4.26183,3.02638,-8.30339,13.5498,18.9209,-8.66699,4.39112,2.77737,-8.50451,4.15039,1.15967,-4.08936
14700,2.96892,2.1357,-8.76309,13.5498,19.71436,-7.50732,3.1413,1.96332,-9.33293,5.85938,-3.23486,0.30518
14800,2.53794,2.41344,-8.66732,13.18359,18.61572,-7.50732,2.94018,2.18838,-9.15575,-1.83105,0.48828,-3.60107
14900,3.45735,2.49006,-8.15973,12.75635,18.9209,-8.30078,3.90748,2.28415,-8.68647,4.82178,3.35693,5.92041
15000,3.72551,2.64329,-8.58113,13.5498,18.61572,-7.8125,3.98409,1.90585,-8.53324,8.30078,8.30078,1.28174
15100,3.60101,2.15486,-8.18846,13.85498,19.71436,-8.97217,3.99367,2.37034,-8.63859,2.62451,-1.89209,3.35693
15200,2.81568,2.56668,-8.60028,13.5498,18.61572,-8.30078,2.93061,2.07824,-9.16054,2.38037,-1.64795,-14.70947
15300,2.56668,2.11655,-8.57155,14.22119,19.71436,-8.66699,3.21313,1.70952,-9.16054,1.40381,10.92529,5.06592
15400,3.94579,2.67202,-8.41831,13.18359,18.9209,-8.66699,4.39591,2.66245,-8.60507,-0.67139,5.12695,0.30518
15500,3.69678,2.49964,-8.19804,13.85498,18.9209,-8.97217,3.85959,2.28894,-9.02167,6.10352,-0.97656,3.05176
15600,2.67202,2.12613,-8.66732,15.01465,19.28711,-8.30078,2.87314,1.90106,-9.19885,2.19727,-1.46484,-3.41797
15700,3.05511,2.6816,-8.55239,13.18359,19.28711,-8.66699,3.40468,2.31767,-9.03125,1.95312,3.96729,0.85449
15800,3.61058,2.33682,-8.20762,12.45117,18.9209,-8.66699,3.97452,2.02557,-8.5476,5.37109,1.09863,3.17383
15900,3.46693,2.42302,-8.57155,11.77979,19.77539,-8.30078,3.80692,1.81008,-8.51887,5.06592,9.82666,-5.98145
16000,3.50524,2.4326,-8.38,13.18359,19.04297,-8.30078,3.91705,2.64329,-8.8445,5.49316,-4.02832,8.05664
16100,2.82526,2.36556,-8.38,13.5498,19.04297,-8.66699,2.9354,1.81008,-9.02167,4.45557,1.0376,-13.61084
16200,2.83484,2.31767,-8.65774,14.64844,18.73779,-8.30078,3.36158,1.98726,-9.06477,3.72314,8.60596,9.15527
16300,4.03198,2.71033,-8.36085,12.45117,19.04297,-7.8125,4.37676,2.4709,-8.20762,0.79346,6.95801,0.0
16400,3.41904,2.58583,-8.56197,15.31982,19.40918,-8.30078,3.50524,2.35598,-9.0121,3.11279,-4.39453,-4.57764
16500,2.58583,2.23148,-8.60986,12.75635,18.9209,-8.66699,2.82526,1.79093,-9.0121,2.31934,-0.36621,-1.2207
16600,3.27538,2.57625,-8.43747,12.75635,18.9209,-8.66699,3.71115,2.64808,-9.41434,-1.09863,6.53076,-3.60107
16700,3.81171,2.56668,-8.54282,16.78467,19.71436,-8.97217,4.10381,1.81966,-8.3417,10.43701,-1.28174,12.39014
16800,3.88832,2.20274,-8.11184,14.64844,18.9209,-8.30078,4.04156,2.56189,-8.61943,0.91553,-1.52588,-1.83105
16900,2.70076,2.32725,-8.53324,13.5498,20.08057,-7.8125,2.68639,1.66642,-9.23237,0.97656,-3.78418,-14.16016
17000,2.49964,2.37513,-8.69605,13.5498,19.71436,-8.66699,2.91624,2.0974,-9.14139,-3.05176,7.8125,1.83105
17100,3.70636,2.79653,-8.36085,10.62012,18.9209,-10.13184,3.98888,2.50442,-8.32733,1.77002,3.41797,0.67139
17200,3.39989,2.29852,-8.58113,12.45117,19.04297,-8.8501,3.5627,1.9681,-9.07435,7.69043,-1.09863,-0.24414
17300,2.77737,2.07824,-8.78225,11.77979,19.04297,-8.97217,3.07905,1.89628,-9.21801,-1.34277,0.91553,-4.76074
17400,2.99765,2.56668,-8.37043,12.39014,20.20264,-8.97217,3.34721,2.09261,-8.85407,0.91553,3.17383,-1.46484
17500,3.30412,2.3464,-8.64817,12.08496,19.40918,-9.33838,3.59622,2.45175,-9.43349,6.83594,9.21631,1.64795
17600,3.46693,2.16444,-8.42789,13.5498,19.40918,-9.76562,3.76861,1.69037,-8.92111,5.37109,-7.32422,7.62939
17700,3.17961,2.33682,-8.56197,12.08496,19.77539,-9.33838,3.3951,2.41344,-9.28983,2.62451,-4.39453,-5.43213
17800,2.45175,2.25063,-8.79182,12.45117,20.20264,-8.97217,2.59062,1.48925,-9.25631,3.90625,3.78418,-4.21143
17900,3.09342,2.37513,-8.65774,12.75635,20.20264,-9.33838,3.60101,2.27457,-9.05519,-0.48828,9.64355,1.2207
18000,3.66805,2.4326,-8.02565,12.45117,19.04297,-10.49805,3.88832,2.2219,-8.57634,4.69971,2.86865,4.45557
18100,2.94976,2.25063,-8.81098,11.41357,19.77539,-8.97217,3.09342,2.04951,-9.24674,6.22559,-4.08936,-0.18311
18200,2.53794,2.26021,-8.73436,12.45117,19.77539,-8.66699,2.83962,1.81008,-9.12223,-0.97656,0.42725,-2.50244
18300,2.90188,2.58583,-8.8014,12.08496,19.40918,-7.8125,3.26581,2.42781,-9.39518,3.23486,12.75635,-3.479
18400,3.67762,2.31767,-8.31296,11.41357,19.40918,-10.13184,4.03198,1.95853,-8.8445,10.68115,-5.24902,17.39502
18500,3.57228,2.36556,-8.29381,9.52148,18.73779,-10.13184,3.67284,2.56189,-8.93069,5.18799,-2.92969,-7.44629
18600,2.10697,1.87712,-8.50451,13.85498,19.77539,-8.66699,2.16444,1.53234,-9.66813,5.00488,-3.2959,-3.84521
18700,2.64329,2.46133,-8.77267,13.18359,20.20264,-10.13184,3.05511,2.24105,-9.21801,-3.72314,6.22559,2.50244
18800,3.62974,2.64329,-7.93946,13.85498,19.04297,-9.33838,3.97452,2.3895,-8.38479,4.88281,2.80762,5.43213
18900,3.15088,2.17401,-8.70563,12.45117,19.77539,-10.13184,3.36637,1.91543,-9.14139,8.72803,-3.96729,2.0752
19000,2.62414,2.03036,-8.78225,10.98633,19.04297,-8.97217,2.89709,1.78135,-9.38082,-1.77002,1.46484,-6.10352
19100,2.94018,2.56668,-8.32254,10.98633,19.04297,-9.33838,3.23708,2.20753,-8.76309,3.60107,2.31934,3.96729
19200,3.16046,2.37513,-8.75351,12.08496,19.40918,-10.13184,3.50045,1.99684,-9.03125,8.42285,12.81738,-4.76074
19300,3.49566,2.14528,-8.44704,11.77979,19.40918,-9.76562,3.87396,2.00641,-8.6769,6.22559,-8.48389,10.13184
19400,2.88272,2.30809,-8.68647,12.45117,19.04297,-9.76562,3.04074,1.9681,-9.19885,4.02832,4.88281,-12.45117
19500,2.20274,2.0974,-8.72478,12.08496,19.04297,-8.66699,2.55231,1.80529,-9.34251,1.77002,6.22559,0.36621
19600,3.41904,2.60498,-8.56197,10.62012,19.04297,-9.33838,3.82607,2.26978,-8.62422,2.44141,8.72803,1.95312
19700,3.42862,2.39429,-8.48535,12.45117,18.73779,-8.66699,3.66805,2.31288,-9.00731,4.69971,-0.36621,4.02832
19800,2.50921,2.11655,-8.69605,11.41357,19.04297,-8.66699,2.71512,1.83402,-9.35209,3.54004,-1.95312,-4.3335
19900,2.67202,2.41344,-8.66732,13.18359,18.73779,-10.13184,3.07905,2.06388,-9.3042,0.79346,2.13623,1.52588
20000,3.32327,2.49964,-8.55239,12.08496,19.40918,-9.33838,3.67762,2.57146,-9.39997,4.82178,9.58252,1.95312
20100,3.60101,2.33682,-8.45662,12.45117,19.40918,-8.97217,3.83086,1.89149,-8.76788,9.39941,-8.17871,10.25391
20200,3.21792,2.35598,-8.50451,12.75635,18.73779,-8.97217,3.28496,2.48527,-9.06956,2.31934,-0.67139,-7.62939
20300,2.19317,2.24105,-8.64817,11.41357,19.77539,-8.66699,2.19796,1.54671,-9.50532,3.96729,1.83105,-6.10352
20400,2.85399,2.24105,-8.64817,10.98633,19.04297,-8.66699,3.51002,2.15486,-8.99773,-1.09863,6.95801,7.93457
20500,3.88832,2.69118,-8.27466,13.18359,19.77539,-8.97217,4.04635,2.39908,-8.35127,2.0752,2.62451,-2.50244
