timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
9700,2.5571,-6.31134,-4.76942,15.38086,-17.63916,0.97656,3.02638,-6.99611,-4.5252,43.51807,-6.46973,-2.19727
9800,3.37116,-10.24755,-9.65377,14.70947,-17.63916,-0.18311,4.08465,-10.96583,-8.70084,-24.35303,15.68604,-4.63867
9900,0.85237,-7.04878,-8.07354,16.17432,-17.63916,1.70898,1.35038,-7.3744,-8.55239,-13.42773,-9.33838,35.88867
10000,-0.30647,-3.46693,-6.22515,15.80811,-18.43262,1.34277,-0.02873,-3.86917,-6.73752,7.99561,36.74316,-20.32471
10100,0.99602,-9.42391,-5.81333,15.01465,-16.96777,0.18311,1.58502,-9.90277,-5.42067,3.90625,22.27783,-54.93164
10200,4.73111,-4.21395,-4.70238,16.47949,-16.60156,-0.54932,5.39672,-6.34965,-4.3576,17.45605,9.21631,-70.12939
10300,2.53794,-5.89952,-5.62179,19.40918,-14.34326,-0.54932,2.85399,-7.15892,-5.77502,46.93604,2.99072,-12.39014
10400,1.56108,-8.22677,-9.60588,19.40918,-15.50293,-2.13623,2.41823,-8.70563,-10.84612,15.44189,16.6626,-4.76074
10500,2.11655,-3.97452,-7.08709,18.55469,-14.70947,-3.17383,2.42781,-4.87956,-6.74231,-35.82764,-2.50244,12.69531
10600,0.73744,-3.4382,-4.14691,18.24951,-15.50293,-1.34277,1.07743,-3.39989,-4.98969,-38.14697,-15.38086,18.55469
10700,3.12215,-6.13895,-9.39518,17.08984,-15.50293,-0.85449,4.14212,-5.65052,-10.04164,95.76416,-18.67676,-72.44873
10800,4.68323,-8.90675,-7.35525,18.55469,-12.45117,-2.80762,5.65531,-11.45427,-5.83248,-22.76611,21.97266,33.5083
10900,-0.28731,-2.93061,-4.24268,18.9209,-13.24463,-1.2207,-0.02394,-2.67202,-5.11899,-9.0332,19.53125,34.05762
11000,2.62414,-5.80375,-7.40314,20.01953,-14.03809,-1.64795,3.17004,-6.00487,-8.131,1.70898,28.86963,-18.67676
11100,3.0168,-4.34803,-7.80538,18.9209,-12.87842,-3.96729,2.98328,-5.17166,-7.5851,10.74219,-8.11768,32.95898
11200,2.25063,-7.53722,-10.07516,19.71436,-14.34326,-2.01416,3.13173,-8.52366,-10.94189,-46.50879,0.24414,47.79053
11300,2.72949,-6.75189,-5.86121,17.45605,-16.17432,-1.64795,3.47172,-9.24674,-4.72632,-1.28174,-17.94434,49.92676
11400,0.09577,-4.42464,-4.30014,14.89258,-17.27295,0.24414,0.00479,-3.81649,-4.4438,-4.94385,-51.33057,37.17041
11500,-2.6816,-5.56432,-3.70636,14.64844,-17.27295,1.46484,-2.9737,-5.22912,-4.19958,27.52686,0.36621,16.35742
11600,0.01915,-5.9091,-5.1142,13.85498,-18.73779,0.67139,1.61375,-6.19163,-6.21078,53.34473,7.87354,-26.85547
11700,5.25785,-10.09431,-10.11347,13.42773,-16.96777,-2.44141,5.87079,-9.19885,-6.11022,-21.78955,18.55469,-8.60596
11800,3.05511,-7.62341,-8.5907,15.31982,-18.06641,-2.01416,3.28017,-12.17256,-12.0289,-7.38525,-52.4292,41.3208
11900,-2.49006,-5.88995,-6.84766,14.64844,-17.76123,0.67139,-1.75741,-3.48608,-7.14455,-158.5083,-16.41846,58.28857
12000,2.28894,-5.45897,-1.87712,13.42773,-18.79883,5.7373,2.16444,-4.60182,-0.98645,-33.69141,28.80859,-24.90234
12100,0.3352,-0.90025,-3.2275,13.85498,-18.73779,6.83594,0.05746,-3.62016,-6.22994,147.64404,-1.15967,-14.64844
12200,-2.25063,-10.64979,-7.62341,14.89258,-19.22607,0.97656,-1.22109,-9.23237,-5.55475,86.73096,54.13818,-20.69092
12300,4.45337,-8.31296,-9.14618,14.89258,-18.79883,-3.2959,5.75108,-9.95545,-8.64338,30.09033,10.98633,-30.88379
12400,3.85959,-5.80375,-8.48535,17.08984,-16.29639,-4.45557,3.53397,-6.32571,-5.64094,-32.65381,-40.95459,19.104
12500,1.14926,-9.6825,-9.15575,15.31982,-17.33398,-2.13623,1.93458,-12.91957,-10.65458,-46.75293,-65.42969,56.82373
12600,0.05746,-5.13335,-7.2499,13.85498,-18.79883,1.64795,0.54111,-3.45735,-7.30258,-107.42188,-34.36279,60.54688
12700,4.85561,-10.25713,-4.55872,11.71875,-19.22607,6.34766,4.53957,-13.67617,-2.44217,-52.18506,-14.09912,-4.88281
12800,-0.57463,-2.25063,-2.24105,10.25391,-20.26367,7.50732,-0.78533,-0.72307,-2.80132,-25.14648,-41.68701,24.59717
12900,0.86194,-4.01283,-3.40946,10.25391,-18.79883,10.25391,1.56586,-5.69361,-4.23789,131.95801,10.31494,-39.61182
13000,0.14366,-10.34332,-5.05673,10.49805,-19.22607,6.71387,0.38787,-8.83492,-5.31532,43.33496,13.00049,-24.23096
13100,3.4765,-8.49493,-8.11184,14.22119,-18.55469,2.80762,5.19081,-11.42554,-8.79182,25.5127,71.77734,-62.74414
13200,3.71593,-7.36483,-6.42627,13.85498,-17.33398,1.52588,3.83565,-9.39039,-7.06794,17.7002,25.93994,-6.10352
13300,1.45573,-5.49728,-6.25388,17.08984,-17.33398,1.15967,1.94416,-5.13814,-6.10543,-51.02539,20.62988,-6.5918
13400,2.42302,-5.93783,-5.59305,16.78467,-17.33398,2.31934,2.71512,-6.46458,-5.35841,-5.67627,21.42334,-9.15527
13500,2.03993,-4.78857,-5.20039,16.78467,-16.6626,0.85449,2.83484,-7.21159,-6.58908,83.80127,25.6958,-20.87402
13600,1.52277,-8.69605,-8.64817,17.45605,-16.6626,-1.0376,2.42302,-8.90675,-8.62422,-17.94434,46.63086,-9.64355
13700,2.20274,-3.60101,-5.77502,17.08984,-15.625,-1.83105,2.61935,-4.36239,-6.13416,-12.08496,-13.61084,15.68604
13800,1.61854,-4.06071,-4.14691,17.08984,-16.6626,-1.0376,2.07824,-2.98807,-5.01843,-8.66699,-25.63477,8.60596
13900,0.53632,-7.78622,-9.1366,16.11328,-16.29639,-0.24414,0.84279,-8.81577,-10.29543,111.51123,-15.25879,-24.35303
14000,1.48446,-6.35923,-6.99132,16.35742,-15.19775,-2.62451,1.91543,-6.4981,-6.84766,-41.68701,26.24512,-3.96729
14100,3.82128,-4.05113,-5.51644,17.82227,-14.83154,-2.19727,4.20916,-7.31215,-5.46855,16.96777,15.25879,-5.85938
14200,0.67998,-5.028,-7.41271,19.28711,-15.19775,-3.41797,1.21151,-4.82209,-8.12142,-14.89258,20.62988,22.03369
14300,3.65847,-4.39591,-6.00487,17.08984,-15.86914,-3.41797,4.65449,-6.3305,-5.45897,9.52148,-30.51758,-16.47949
14400,5.00885,-8.38958,-10.88922,16.35742,-15.625,-2.62451,6.08149,-9.49095,-11.59314,-24.59717,-79.28467,63.29346
14500,1.01518,-6.04318,-7.32652,16.35742,-17.15088,2.44141,1.24982,-8.07832,-8.02565,-17.57812,-72.81494,79.04053
14600,0.0,-4.57788,-3.70636,13.42773,-17.82227,4.39453,0.34957,-2.82526,-3.79734,-73.24219,-30.39551,28.50342
14700,1.52277,-2.23148,-2.42302,11.96289,-19.28711,7.08008,1.75741,-2.52358,-4.14212,97.77832,-17.51709,5.49316
14800,-0.45013,-11.9044,-6.87639,11.41357,-19.71436,3.17383,0.18197,-12.11988,-7.98734,85.87646,-6.04248,1.70898
14900,2.49964,-6.88597,-6.5795,10.49805,-20.08057,1.2207,3.6058,-6.28261,-6.75668,-35.46143,31.00586,-24.10889
15000,6.26346,-4.51084,-5.74629,13.42773,-19.28711,2.44141,7.02484,-6.455,-5.09504,19.47021,-56.09131,-3.72314
15100,4.5683,-9.12702,-10.39121,11.96289,-19.28711,3.17383,4.96575,-11.1478,-10.23797,-41.93115,-72.26562,36.8042
15200,0.87152,-8.75351,-5.4494,9.0332,-19.59229,7.8125,2.08782,-7.71439,-6.58429,-112.18262,-72.3877,63.78174
15300,2.07824,-2.79653,-2.26978,8.48389,-19.04297,11.41357,2.00641,-2.60977,-1.17799,-68.96973,-33.14209,68.11523
15400,-0.18197,-5.13335,-3.28496,2.19727,-18.24951,12.20703,0.31605,-5.71756,-4.59224,133.48389,8.36182,-20.50781
15500,1.35038,-9.98897,-4.43422,3.66211,-20.75195,9.82666,2.06388,-9.91235,-4.92744,-9.82666,12.08496,-15.56396
15600,4.58745,-7.62341,-4.25225,5.5542,-20.20264,10.62012,5.03279,-9.74475,-2.62893,-16.54053,51.26953,-5.18799
15700,0.25858,-9.95066,-4.9035,4.08936,-20.20264,9.46045,0.838,-9.70165,-5.31053,9.15527,-22.3999,10.49805
15800,3.96494,-6.80935,-2.94976,5.12695,-19.77539,10.98633,4.48211,-7.7096,-2.10218,-42.60254,-12.63428,-11.16943
15900,1.90585,-7.04878,-2.56668,4.08936,-18.73779,11.77979,2.37992,-6.90512,-3.03596,38.20801,-36.13281,-4.21143
16000,-0.06704,-7.62341,-1.91543,3.66211,-19.77539,11.77979,0.42139,-7.56595,-2.95455,36.13281,-15.01465,-20.26367
16100,3.52439,-9.39518,-4.98012,4.08936,-19.77539,10.25391,4.20916,-11.10949,-5.22912,10.0708,37.90283,-36.8042
16200,3.41904,-6.76147,-3.93621,5.92041,-19.40918,10.25391,3.70636,-8.02565,-3.76861,-7.08008,-6.5918,10.80322
16300,1.19714,-4.61619,-4.18521,6.22559,-19.40918,10.62012,1.67121,-3.98409,-4.88913,41.38184,27.16064,11.90186
16400,3.69678,-12.24917,-4.64492,6.22559,-20.20264,8.66699,4.19,-12.31621,-3.36637,-47.54639,4.3335,-0.12207
16500,1.98247,-2.73906,-2.44217,6.22559,-19.77539,9.0332,2.28894,-2.30809,-3.30412,9.94873,-19.40918,9.58252
16600,0.72786,-9.19406,-5.26743,5.92041,-20.50781,9.0332,1.20672,-9.58673,-5.87558,56.51855,12.3291,6.34766
16700,3.84044,-7.71918,-7.10624,5.5542,-20.50781,7.50732,4.69759,-8.51887,-7.18286,22.94922,70.19043,-39.30664
16800,4.06071,-8.21719,-5.99529,6.5918,-20.50781,7.08008,4.42464,-10.00333,-5.96656,77.02637,3.84521,5.31006
16900,0.78533,-5.09504,-6.12938,7.38525,-20.87402,4.39453,1.1732,-5.42067,-6.43584,8.42285,-8.17871,0.73242
17000,2.03036,-4.68323,-4.19479,6.22559,-21.97266,4.39453,2.61456,-4.39591,-5.00406,67.07764,-3.11279,-10.25391
17100,5.07589,-7.01047,-8.0448,8.48389,-21.97266,0.85449,5.48292,-10.80781,-7.04399,91.36963,-2.13623,-36.68213
17200,2.44217,-5.52601,-8.0065,8.05664,-20.56885,-1.46484,2.94497,-5.18603,-8.8014,-44.86084,-2.44141,2.74658
17300,4.12775,-3.65847,-7.70003,8.05664,-20.87402,0.85449,4.60661,-5.4063,-7.17807,38.20801,-28.68652,19.34814
17400,5.62179,-6.17726,-13.42716,7.69043,-22.03369,2.44141,6.35444,-7.04399,-12.96267,-14.28223,-35.88867,30.33447
17500,2.57625,-10.22839,-6.41669,6.5918,-22.03369,4.39453,3.17004,-11.83257,-6.59866,-42.84668,-30.0293,13.73291
17600,1.81966,-1.32165,-2.61456,5.5542,-21.24023,7.87354,1.99205,-2.36077,-3.09821,-11.1084,-42.5415,18.43262
17700,2.51879,-5.6984,-3.0168,5.12695,-20.56885,7.50732,2.15007,-7.11103,-3.69199,48.58398,-13.5498,0.12207
17800,1.58981,-8.60986,-10.79345,4.45557,-21.3623,3.96729,3.0168,-10.20445,-10.65458,46.44775,28.74756,-44.92188
17900,8.0448,-7.10624,-6.37838,5.92041,-21.24023,3.17383,9.0121,-5.49249,-5.13814,-83.25195,33.75244,-12.75635
18000,2.88272,-5.08547,-7.59468,7.01904,-20.56885,5.92041,3.10778,-7.47975,-9.86446,81.66504,-3.54004,21.60645
18100,1.50361,-7.97776,-3.99367,6.22559,-20.99609,4.76074,2.06388,-6.63218,-2.52358,-80.2002,-10.00977,2.0752
18200,4.21395,-2.04951,-1.71431,5.12695,-20.56885,7.50732,4.07508,-1.93458,-1.12053,3.78418,-13.42773,-8.48389
18300,4.39591,-8.86844,-5.05673,5.5542,-20.99609,5.92041,4.43901,-10.61627,-7.7958,119.75098,-22.88818,8.42285
18400,1.48446,-9.96023,-9.35687,6.5918,-21.66748,2.01416,3.60101,-8.94985,-8.61943,-68.60352,30.88379,-17.76123
18500,6.1198,-2.29852,-4.07029,5.12695,-20.56885,5.5542,5.93783,-4.98012,-5.26264,-7.87354,1.40381,-3.2959
18600,0.74702,-7.28821,-8.21719,7.01904,-20.56885,4.76074,1.19714,-4.30014,-6.83808,3.90625,50.23193,28.9917
18700,4.08944,-9.66334,-8.19804,6.5918,-20.56885,5.12695,5.85643,-14.3753,-7.38398,42.05322,49.56055,-41.3208
18800,2.53794,-3.0168,-2.26978,9.15527,-20.26367,5.92041,2.35119,-1.89628,-1.35996,-50.84229,-3.72314,-4.94385
18900,3.45735,-3.26581,-5.20039,6.89697,-20.99609,5.92041,4.19479,-4.31929,-5.09025,128.41797,19.53125,-18.00537
19000,2.86357,-10.39121,-10.76471,8.36182,-20.56885,1.2207,2.08782,-10.92753,-10.20924,59.38721,8.78906,19.104
19100,2.72949,-5.58348,-6.88597,8.36182,-20.87402,-0.67139,4.16606,-5.09983,-6.90991,-74.95117,28.74756,-32.65381
19200,4.82688,-3.59143,-6.0336,9.0332,-20.26367,1.64795,4.81252,-5.73671,-6.73752,44.06738,-7.87354,27.89307
19300,1.4653,-5.46855,-7.3744,9.0332,-20.56885,2.80762,1.99205,-5.12377,-7.32173,-48.40088,-13.97705,13.61084
19400,3.44777,-5.33447,-5.75587,7.32422,-20.56885,2.80762,4.0655,-6.79499,-5.866,12.3291,2.01416,5.37109
19500,2.60498,-3.93621,-5.41109,7.99561,-20.99609,2.80762,3.25144,-4.55872,-6.55556,58.77686,-11.77979,-15.68604
